,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
97,0,1907,19,30,23,10,6,5,4463,2,0,0,0,673410,128064,470168,75174,493,73937,28680,38307,6946,43707,5,74844,46337,205,81,125872,49109,72384,4374,55473,54170,0,704,195,126,29,1152,75,26,62,49,0,1,0,0,1,1,0,0,1,1
98,1,1458,23,14,32,11,7,5,1655,3,0,0,0,570095,109486,431552,29057,0,58738,14969,42148,1620,33955,10,61993,73657,112,68,77069,19163,55061,2838,50388,46300,0,520,242,104,62,1092,67,9,42,8,1,1,0,1,1,1,0,1,3,2
99,0,1458,14,23,17,7,6,4,1852,1,1,0,0,365713,123052,230529,12128,238,43501,15711,24948,2839,25972,12,48401,7385,76,117,76246,15961,58664,1620,37592,35743,0,518,80,66,4,1463,60,7,36,6,0,0,0,0,0,0,0,0,0,0
100,1,1552,43,22,63,25,8,10,3803,3,0,0,0,532596,162652,344692,25248,504,88564,38876,47149,2537,34199,10,77992,70266,121,125,103954,18415,79268,6268,56168,51528,2,525,133,59,37,848,69,14,58,11,1,1,1,0,1,1,2,0,3,2
101,0,1552,22,43,26,4,6,6,1962,3,0,0,0,412441,46579,340643,25214,1232,71840,16893,48674,6267,21486,9,82285,13941,97,75,106024,40580,62903,2537,45378,41000,0,535,104,80,4,421,64,10,49,16,0,0,0,0,0,0,0,0,0,0
102,1,1399,14,15,21,7,6,5,2760,2,0,0,0,401908,148911,211775,41218,848,43378,13347,24634,5393,35160,8,36168,34320,112,49,69266,27270,40683,1308,41821,41008,0,536,112,73,8,723,64,15,51,13,0,0,0,1,1,0,0,1,2,0
103,0,1399,15,14,18,10,6,3,3865,2,0,0,0,392833,138777,237538,16514,595,45925,25059,19552,1310,18623,6,38623,29568,95,75,64319,14812,44110,5392,39426,36110,0,499,143,93,16,926,60,16,46,11,1,1,0,0,0,1,0,0,1,1
104,1,1412,32,22,46,13,5,6,3154,1,0,0,0,417865,144675,225982,47204,1193,69011,25264,38478,5265,18781,8,48989,43125,107,109,70355,12115,57015,1221,47487,42375,1,443,132,61,28,974,63,15,47,8,0,1,1,0,1,1,1,0,3,1
105,0,1412,22,32,29,9,7,5,2171,1,1,0,0,343573,50955,273451,19165,1130,47898,11486,35188,1221,19637,10,76215,10051,88,70,90864,27257,58339,5264,41535,38925,0,444,96,72,12,494,61,13,45,5,1,0,0,0,0,0,0,0,0,0
106,1,1434,31,19,48,17,7,7,2544,3,0,0,0,461519,192703,238067,30746,468,63531,33284,27107,3135,45457,10,46981,75309,96,51,104157,41889,58957,3307,51035,45075,2,479,153,72,26,520,67,13,41,12,0,1,1,1,1,1,2,1,3,2
107,0,1434,19,31,22,9,6,6,2701,2,1,0,0,361839,160134,181300,20402,0,69033,39690,26032,3307,13532,7,54107,14922,99,123,85916,34306,48471,3135,38152,36135,0,440,94,77,0,859,58,13,40,11,1,0,0,0,0,0,0,0,0,0
108,1,1464,40,15,54,25,10,8,4325,5,1,0,0,472010,96638,340142,35227,397,80337,26502,47405,6426,25931,11,56386,31079,101,96,76402,17436,53027,5935,52032,44925,1,535,166,61,63,890,67,14,43,10,1,1,1,0,1,0,1,0,2,0
109,0,1464,15,40,20,5,5,3,1847,1,0,0,0,319807,85054,202579,32171,779,48791,16089,26762,5935,18371,7,58203,9837,78,94,97996,26779,64786,6425,37917,34610,0,396,60,44,4,555,56,11,41,4,0,0,0,0,0,0,0,0,0,0
110,1,2080,43,29,78,25,8,8,3725,5,0,0,0,693403,258084,375632,59683,24,150579,80283,63783,6509,49487,12,190049,51914,163,189,146659,33157,97685,15813,66179,58175,2,613,190,119,16,1684,81,13,64,15,0,1,1,0,0,0,2,0,3,0
111,0,2080,28,43,40,10,5,8,2781,1,0,0,0,728315,199443,478818,50049,589,110528,31492,67858,11173,47910,15,156164,51122,156,110,199670,84672,108485,6508,63672,59500,0,751,205,143,16,602,78,17,59,19,1,0,0,1,1,1,0,1,2,1
112,1,1408,30,18,39,15,8,6,2194,2,2,0,0,420343,78548,317198,24592,1567,64549,15184,47666,1697,40602,9,61671,57911,112,83,92198,42250,49262,684,48391,42083,1,451,144,68,27,850,65,17,48,11,0,1,1,0,1,1,1,0,3,2
113,0,1408,18,30,27,9,7,4,2795,2,0,0,0,331008,211965,107566,11475,460,66171,41680,23804,684,18714,9,64501,14030,98,77,81840,16886,63253,1697,38303,37749,0,424,96,79,4,939,58,8,44,11,1,0,0,0,0,0,0,0,0,0
114,1,2069,41,33,82,13,7,11,2971,4,0,0,0,791803,369604,372012,50183,1429,131606,73371,50594,7637,35744,9,118491,67647,193,125,118484,37749,70536,10195,70022,59735,1,664,252,161,28,675,86,29,80,24,1,0,1,1,1,0,1,1,3,0
115,0,2069,33,41,49,15,6,7,3222,2,0,0,0,630537,192340,383930,54262,991,82280,34016,39065,9193,31808,6,113422,40125,161,119,159331,75051,76640,7636,61959,58635,0,670,167,112,8,1345,79,13,67,27,0,1,0,0,0,1,0,0,2,1
116,1,2134,38,25,55,15,8,10,2639,5,0,0,0,715726,235256,414129,66337,992,131684,55853,65467,10360,42452,9,151476,49085,252,122,144056,34622,98296,11132,68911,61260,1,717,214,141,15,1205,84,27,85,46,1,0,1,1,1,0,1,1,2,0
117,0,2134,25,38,38,8,8,4,2480,3,1,0,0,759046,171275,532634,55132,787,104133,31596,61399,11134,55265,8,136010,42086,211,106,166542,59581,96597,10358,60233,59200,0,684,217,162,13,737,78,22,96,26,0,1,0,0,0,1,0,0,3,1
118,1,2248,48,36,57,18,7,14,3642,3,0,0,0,902214,401400,432187,68622,242,140202,78305,52117,9775,44943,9,115841,64631,235,387,142645,62872,69871,9899,76357,67705,1,766,214,146,9,2880,87,24,85,21,0,1,1,0,1,0,1,1,3,0
119,0,2248,36,48,61,13,8,9,2531,4,0,0,0,798799,357695,372754,68347,1510,107614,58956,38756,9900,45175,13,125602,49098,133,139,174512,82629,82006,9872,72064,67580,0,764,246,178,20,1366,85,16,43,22,1,0,0,1,0,0,0,1,2,0
120,1,1927,39,22,53,21,6,10,2929,1,0,0,0,727135,315558,380890,30681,474,99943,52217,42098,5623,63878,8,139550,81997,179,114,144628,62575,76810,5238,65337,58250,2,667,201,106,29,2307,78,23,66,24,1,0,1,1,1,1,3,1,3,1
121,0,1927,22,39,21,10,4,6,2761,0,0,0,0,615499,202725,387786,24985,956,105872,59615,41013,5240,26079,7,70024,29381,138,142,125623,53837,66157,5623,51697,49713,0,602,131,105,4,1822,69,21,74,16,0,1,0,0,0,0,0,0,1,0
122,1,1682,38,19,64,22,9,10,3232,4,1,0,0,595522,196443,370150,28925,858,97745,32988,60028,4726,69925,9,79950,54015,140,265,111240,21069,81154,9013,58671,48310,1,562,184,106,20,1360,76,16,61,19,0,0,1,1,1,0,1,1,3,0
123,0,1682,19,38,18,7,6,4,3156,1,0,0,0,463253,109238,324389,29622,437,75169,18184,48186,8795,21930,7,88658,23629,135,99,120340,36062,79767,4506,47164,43900,0,555,143,98,19,1395,65,21,47,21,1,1,0,0,0,1,0,0,0,1
124,1,1374,33,10,40,22,5,5,3424,1,0,0,0,488087,128849,338442,20790,1794,71735,27396,37221,7114,30277,12,67250,57502,92,74,81492,22808,52336,6341,51679,41885,1,523,142,71,29,864,65,13,35,7,1,1,1,1,1,1,1,1,2,1
125,0,1374,10,33,14,5,4,2,1970,0,0,0,0,266584,106792,118269,41519,2211,48986,21280,21361,6342,20458,9,47921,5715,66,79,83104,28255,47732,7114,33099,31850,0,366,59,57,0,688,56,4,37,5,0,0,0,0,0,0,0,0,0,0
126,1,1774,23,27,41,12,7,7,2849,2,0,0,0,568315,124526,374417,69366,1070,83929,24962,46498,12466,37289,12,71319,62006,152,91,101079,34248,59545,7280,54798,48435,1,583,132,84,4,785,74,26,67,21,0,1,1,1,0,1,1,1,1,1
127,0,1774,27,23,24,14,5,6,4457,0,0,0,0,541898,178775,316667,46452,1227,73589,31690,35615,6281,34737,7,75462,24129,115,90,113115,26357,74287,12466,51060,48450,0,606,172,94,39,1495,70,14,47,21,1,0,0,0,1,0,0,0,2,0
128,1,2042,38,37,51,13,8,8,2799,3,1,0,0,649452,265682,323875,59890,854,109370,54939,47322,7105,47645,11,186406,81673,171,140,160609,50211,104283,6112,65840,58640,2,637,176,127,0,1337,83,13,57,26,1,0,1,0,1,1,2,1,4,1
129,0,2042,37,38,42,18,9,7,3354,4,1,0,0,786470,191550,572883,22032,2043,126828,48138,74573,4112,33601,7,92583,44704,173,132,142096,56844,78144,7104,65970,74180,0,666,221,140,31,1347,82,16,74,21,0,1,0,1,0,0,0,1,1,0
130,1,1215,36,13,35,26,7,6,3907,2,0,0,0,314505,161375,125084,28043,240,63618,35518,24592,3504,18241,11,42896,47670,74,105,64036,26504,32635,4893,43732,38725,1,356,112,45,29,876,57,7,28,8,1,1,1,0,1,1,1,0,2,2
131,0,1215,13,36,21,7,5,3,1990,1,0,0,0,231480,116193,90556,24726,350,41855,25700,15256,895,12363,9,30309,2588,46,76,77397,36608,37281,3503,30037,27225,0,301,75,68,0,666,50,5,25,5,0,0,0,0,0,0,0,0,0,0
132,1,1992,36,24,71,19,9,9,3666,7,0,0,0,751395,316460,374528,60401,1417,106042,54727,45189,6121,39804,22,78198,77985,182,107,103058,12965,85382,4703,68015,59150,2,755,195,129,14,672,84,20,74,32,0,0,1,0,0,1,2,1,3,1
133,0,1992,24,36,27,9,5,5,3686,1,0,0,0,706326,38887,620654,46780,2753,71854,9491,57654,4705,35142,7,102481,58386,190,58,139074,58496,74452,6122,60384,57725,0,701,219,158,16,561,76,35,96,25,1,1,0,1,1,0,0,1,2,1
134,1,915,13,4,14,11,5,4,2318,0,0,0,0,305591,59556,216678,29356,1140,31715,10311,20686,716,9352,8,20479,27693,68,28,31174,6883,22113,2175,31351,25475,0,403,110,53,26,426,49,11,34,6,1,1,0,0,1,1,0,0,2,1
135,0,915,4,13,4,0,2,0,2512,0,0,0,0,162287,37367,108583,16333,144,18909,6649,10080,2176,10590,4,29408,1509,41,51,44333,11353,32260,716,20957,17560,0,285,59,49,0,838,44,7,20,6,0,0,0,0,0,0,0,0,0,0
136,1,1409,28,15,39,17,10,9,2045,3,2,0,0,470289,153526,279189,37570,621,59173,25418,31817,1935,28670,7,67383,62061,105,85,71401,21496,46378,3522,49882,44475,0,549,143,87,15,1012,67,8,47,12,0,0,0,1,1,1,0,1,3,2
137,0,1409,15,28,21,13,5,4,2542,0,0,0,0,379996,65904,285952,28138,871,50094,19597,26972,3522,18829,7,44559,20128,112,197,74959,26856,46164,1935,39422,37375,0,483,104,79,0,1230,57,10,45,15,1,1,0,0,0,0,0,0,0,0
138,1,1480,27,12,53,14,6,7,2380,1,0,0,0,474946,190416,235724,48802,380,73792,35836,31172,6781,30108,10,91444,58287,135,87,85784,27950,54700,3130,48494,41275,0,543,139,84,12,760,69,21,67,12,1,1,0,1,0,0,0,1,3,0
139,0,1480,11,27,14,6,5,4,2681,0,0,0,0,374126,127917,214091,32116,698,55811,25900,26778,3130,33259,7,61528,18938,115,73,91110,37119,47207,6779,37629,35775,0,523,132,98,4,730,61,22,44,19,0,0,0,0,1,1,0,0,1,1
140,1,1053,20,10,32,13,8,5,2657,3,0,0,0,303600,133470,138832,31294,323,41839,20649,18950,2236,17923,9,33931,33210,62,64,52472,15528,35890,1051,34994,28493,0,409,99,71,0,402,54,8,36,4,1,1,0,0,1,0,0,0,2,1
141,0,1053,10,20,12,3,4,1,2195,0,0,0,0,229400,65328,147010,17057,315,32184,14738,16392,1052,15177,5,38261,12479,72,55,59906,21907,35758,2235,27848,26683,0,382,96,71,0,541,49,15,33,12,0,0,0,0,0,1,0,0,0,1
142,1,1813,40,29,67,16,9,11,3179,5,2,0,0,621325,177144,425417,18761,661,107032,47268,57827,1934,42031,12,96743,56393,185,139,126016,49813,73349,2851,60997,56158,1,605,190,128,5,1172,74,25,64,24,0,1,1,0,1,0,1,0,4,0
143,0,1813,29,40,66,14,7,6,3433,5,0,0,0,537321,185308,328290,23718,448,95904,47843,45204,2851,26792,11,137364,38901,144,104,129430,50350,77143,1934,55697,52275,0,549,162,130,6,883,72,24,63,17,1,0,0,1,0,1,0,1,0,1
144,1,1300,19,14,39,12,8,4,3135,3,1,1,1,325208,57389,231989,35826,668,61763,9918,43262,8578,22281,10,43785,29537,120,118,60347,21025,36919,2401,44232,41930,0,417,109,76,6,821,60,22,54,25,0,0,0,1,0,0,0,1,1,0
145,0,1300,14,19,25,11,5,3,3291,2,0,0,0,312926,69550,214644,28730,332,40199,17304,20491,2402,24831,10,57830,38554,116,54,81407,11264,61561,8578,37181,35425,0,421,118,79,8,517,55,19,53,26,1,1,0,0,1,1,0,0,1,2
146,1,667,10,8,6,4,5,1,1682,0,0,0,0,137161,32902,90917,13336,255,13442,4409,8280,751,11354,5,17200,5119,27,38,29574,8034,20369,1168,20257,17875,0,239,64,49,4,347,38,4,16,1,1,1,0,0,0,0,0,0,0,0
147,0,667,8,10,9,7,4,3,1188,1,0,0,0,105893,22399,72360,11131,0,18114,7166,9883,1063,5647,4,12406,562,15,62,21211,5775,14734,698,16472,12900,0,146,50,43,0,470,31,2,11,0,0,0,0,0,0,0,0,0,0,0
148,1,2322,61,40,64,23,9,14,3606,8,1,0,0,1030015,351093,606400,72520,1197,159431,58454,92666,8306,76388,11,176714,104922,192,66,199290,48788,133787,16713,84791,82973,3,733,328,159,78,837,88,13,72,24,1,1,1,1,1,1,3,1,5,1
149,0,2322,40,61,57,12,6,10,1945,1,0,0,0,819023,177003,557728,84289,624,150135,43736,91207,15186,46337,9,131274,11754,198,145,195059,60448,126302,8305,71986,72778,0,818,120,96,16,1090,86,11,62,24,0,0,0,0,0,0,0,0,0,0
150,1,1628,33,14,39,14,7,12,4288,3,0,0,0,584819,199337,363889,21590,2180,82563,37304,37846,7409,28749,7,88543,65973,86,145,95099,35508,50368,9218,56123,48210,2,570,169,84,37,1280,73,5,42,6,1,1,1,1,0,1,2,1,3,1
151,0,1628,14,33,18,7,6,4,2387,1,0,0,0,448111,154166,226913,67028,910,71051,33542,28286,9218,23211,7,74016,13951,90,100,105981,38580,59990,7408,40950,38075,0,494,108,85,4,1122,63,11,47,10,0,0,0,0,1,0,0,0,1,0
152,1,1811,31,18,70,18,9,5,3106,4,1,1,0,576118,196820,352501,26792,503,80741,30433,48591,1715,47531,15,110006,48816,173,105,114925,41578,70168,3173,59412,51433,1,638,166,106,18,1229,76,21,54,24,1,0,1,1,1,0,1,1,2,0
153,0,1811,18,31,32,12,6,5,3271,3,0,0,0,588926,179408,370396,39119,231,78897,38893,36825,3175,27842,9,78391,47885,135,188,107745,32001,74024,1715,49201,45340,0,626,161,101,15,1105,67,18,71,14,0,1,0,0,0,1,0,0,2,2
154,1,640,12,2,11,10,5,3,1831,0,0,0,0,176086,82146,80020,13917,251,15688,11328,4183,174,7318,6,8929,27283,15,28,20922,2172,14750,4000,22434,16610,1,267,68,21,21,492,35,5,7,2,1,1,1,0,1,1,1,0,1,1
155,0,640,0,13,0,0,0,0,846,0,0,0,0,32292,7876,16678,7736,68,2950,1275,1674,0,993,4,6913,806,9,6,18312,11329,6807,174,10287,6525,0,102,0,0,0,157,23,1,8,0,0,0,0,0,0,0,0,0,0,0
156,1,2221,38,32,68,16,10,9,3338,4,3,0,0,829190,236562,555455,37166,648,132817,45201,78465,9145,45037,11,154594,35284,220,121,161063,66541,83982,10536,68725,62175,1,791,189,142,12,1304,84,19,95,25,1,0,1,0,1,0,1,0,2,0
157,0,2221,32,38,43,13,7,6,2837,3,0,0,0,876977,305714,516354,54903,611,135629,64726,60425,10474,44204,9,211353,64538,206,207,177061,48914,117120,11023,68216,65683,0,761,233,163,19,2413,81,15,79,33,0,1,0,1,0,0,0,1,3,0
158,1,2131,40,32,83,13,9,10,3468,5,1,0,0,790966,138931,619298,32731,2563,108947,40975,61149,6819,36905,10,81262,74156,240,134,121778,37465,78590,5717,71468,65375,2,686,261,167,39,1195,82,23,86,43,1,0,1,1,1,0,2,1,4,0
159,0,2131,32,40,52,11,7,7,2490,2,0,0,0,713546,193022,484814,35706,1230,94436,35102,53611,5719,33189,7,168959,48730,207,126,130745,43449,80069,7222,66054,62300,0,686,193,123,19,1959,82,29,108,24,0,1,0,0,0,1,0,1,2,1
160,1,1541,36,14,40,27,7,7,4063,2,0,0,0,459983,105986,315827,38167,1117,78516,22785,52066,3662,33939,10,74582,58446,121,87,94838,19003,69088,6741,54000,47035,1,573,118,68,5,548,72,12,43,17,1,1,1,1,1,1,2,1,2,1
161,0,1541,13,36,11,5,7,1,3255,1,1,0,0,488058,68933,380295,38829,868,62480,17411,38322,6743,20962,6,66457,26596,91,85,100445,24777,72003,3662,43697,41400,0,547,156,117,6,692,63,4,41,15,0,0,0,0,0,0,0,0,1,0
162,1,942,28,12,23,19,10,6,1467,3,1,1,1,284215,36440,218686,29086,1014,40714,6556,31076,3079,14855,7,18095,21553,38,40,41280,11391,29233,650,35016,30335,0,352,109,52,33,329,50,6,22,4,1,1,0,0,1,0,0,0,1,0
163,0,942,11,28,16,5,3,2,1635,0,0,0,0,138255,51797,81075,5381,286,20977,10472,9849,652,10478,12,27807,2525,42,47,51509,7678,40747,3078,23125,19760,0,217,48,41,0,407,43,5,23,3,0,0,0,0,0,0,0,0,0,0
164,1,1417,33,17,41,18,11,5,4505,5,2,1,0,531545,129544,369097,32898,463,74932,15909,54034,4986,26215,7,75771,61190,103,73,97972,31862,61601,4506,51816,48358,2,509,182,86,41,1978,67,12,42,10,1,1,1,0,1,1,2,0,3,1
165,0,1417,16,33,29,5,6,3,2499,2,0,0,0,380601,178248,183839,18511,675,63462,29967,30987,2506,17928,10,71846,9319,62,104,94817,16446,73380,4986,40955,39295,0,512,87,71,0,655,62,9,35,7,0,0,0,0,0,0,0,0,0,0
166,1,2001,41,25,68,21,8,9,4023,5,1,0,0,728622,199649,487730,41238,1715,122699,50339,65044,7311,55195,11,159651,79934,137,143,160107,38442,108435,13225,67009,58900,2,638,173,113,14,861,79,29,62,16,1,0,1,1,1,0,2,1,4,0
167,0,2001,25,41,38,13,7,4,2579,3,0,0,0,817793,161032,599548,57211,1005,123671,34760,76819,12086,48825,6,135343,43175,162,83,154821,52664,93694,8459,62512,63895,0,717,220,145,23,577,79,7,72,17,0,1,0,0,0,1,0,0,1,1
168,1,969,16,5,13,12,6,3,1322,2,0,0,0,277511,76549,177872,23086,321,29148,8193,18649,2303,9178,7,27584,41304,54,39,39252,6797,30978,1474,34532,31160,3,363,96,55,20,594,49,9,31,0,1,1,1,0,0,1,3,0,1,1
169,0,969,5,16,8,4,2,1,1228,0,0,0,0,137418,59108,70808,7500,0,20861,5853,14531,474,8520,7,19047,7488,21,22,42671,9106,31258,2303,20159,13975,0,183,71,44,5,235,39,3,8,3,0,0,0,0,1,0,0,0,1,0
170,1,1741,42,32,37,18,6,7,2740,2,0,0,0,619588,199234,385774,34576,1608,100943,46832,49623,4484,40353,8,73571,75734,150,61,123959,32442,86101,5412,61825,57555,2,507,200,127,14,596,76,16,60,19,0,1,1,1,0,1,2,1,3,1
171,0,1741,32,42,33,10,8,7,2395,3,0,0,0,521873,123089,367914,30867,384,85652,29241,51994,4412,18567,7,68686,20281,136,60,126237,47971,73778,4483,55492,58810,0,637,127,106,4,490,72,17,60,22,1,0,0,0,1,0,0,0,1,0
172,1,1838,44,25,65,19,6,12,3732,2,0,0,0,776072,158937,496380,120749,1224,140636,36766,80675,23190,63120,13,148833,46273,162,204,152435,45379,100983,6069,66145,58833,2,660,204,113,47,1420,79,18,72,17,1,1,1,0,0,0,2,0,2,0
173,0,1838,25,44,28,8,6,4,2851,1,0,0,0,581283,159396,399293,22590,29,103876,42716,55087,6070,22709,6,140275,28726,116,149,158374,37444,97735,23189,54483,52700,0,635,97,53,8,1095,75,6,46,13,0,0,0,0,1,1,0,0,1,1
174,1,2191,44,47,58,9,8,10,2575,6,0,0,0,857813,261157,535868,60784,2110,128265,45387,77516,5358,54241,25,121716,101071,217,123,177895,70165,104839,2886,79270,66547,1,679,243,135,37,1435,87,22,82,30,1,1,0,1,0,1,1,3,2,2
175,0,2191,47,44,63,14,9,12,3690,3,1,1,0,837152,253441,546532,37176,1253,141606,64656,74061,2887,57659,17,127922,62477,202,128,184055,49071,129592,5386,70985,68975,1,660,223,142,30,954,84,31,84,33,0,0,1,0,1,0,1,0,4,0
176,1,1347,18,8,21,13,5,4,2111,1,0,0,0,463116,205696,213482,43934,395,41887,20023,19313,2546,33093,10,64712,45929,98,76,61102,15231,44413,1455,43039,37475,0,516,199,117,24,1591,66,12,49,15,1,1,0,1,1,0,0,1,3,0
177,0,1347,8,18,8,2,4,1,2714,0,0,0,0,370460,66098,269256,35101,843,36444,12663,22323,1456,12664,9,39247,16375,85,75,59979,21419,36012,2545,33841,32074,0,523,101,80,4,448,57,11,38,14,0,0,0,0,0,1,0,0,0,1
178,1,923,55,5,48,49,8,7,1766,4,0,0,0,301914,14478,274011,13422,578,73980,4828,67495,1653,16228,6,24339,26981,19,62,42378,6065,34313,2000,41745,33591,1,333,32,12,15,206,51,0,14,0,1,1,1,0,0,0,1,0,0,0
179,0,923,3,55,4,0,3,0,1115,0,0,0,0,41813,11782,30027,0,123,15507,5882,9622,0,1326,4,27808,0,0,82,78182,4828,71697,1651,14264,12975,0,63,0,0,0,614,35,0,0,0,0,0,0,0,0,0,0,0,0,0
180,1,2531,55,40,88,20,9,12,3290,6,2,0,0,1058555,427255,540901,90395,1451,159243,90657,51458,17123,54814,7,253999,99586,303,200,179722,63186,104559,11975,89024,81400,1,850,249,165,17,2741,90,37,89,38,0,0,0,1,0,1,1,2,3,1
181,0,2531,40,55,62,11,8,9,2606,4,0,0,0,978073,350584,551174,76311,249,139807,59413,68561,11829,56227,9,179827,72142,215,181,211155,94597,99430,17123,77985,75893,2,762,284,167,54,1257,88,29,84,34,1,1,1,0,1,0,2,1,4,1
182,1,2342,46,37,64,20,10,10,4345,6,1,1,0,935786,298782,553017,83982,1747,144556,53321,76962,14269,49993,25,159988,98197,240,150,169655,86936,75016,7699,79146,71030,2,697,313,177,49,1410,88,16,83,36,0,1,1,0,0,1,2,2,4,2
183,0,2342,37,46,65,15,9,11,2970,4,1,0,0,872844,455958,386784,30094,783,131287,83926,42807,4548,46762,8,147175,65117,217,192,179653,57038,107531,15076,71520,68750,0,784,206,156,0,2031,85,30,90,23,1,0,0,1,1,0,0,1,3,0
184,1,1599,27,11,49,20,6,5,3916,1,0,0,0,536338,151175,350025,35133,433,62567,22558,36861,3144,49035,10,65263,60129,167,114,97152,32630,59615,4901,51485,45875,1,534,178,116,19,954,70,24,55,19,0,0,1,1,1,0,1,1,2,0
185,0,1599,11,27,12,4,5,3,2953,0,0,0,0,519863,140191,329688,49983,1733,62522,28336,29282,4902,22592,11,66114,40805,130,92,89164,24567,61451,3142,42821,41360,0,584,146,102,3,798,61,18,62,16,1,1,0,0,0,1,0,0,2,2
186,1,962,20,9,21,11,7,3,1270,4,0,0,0,260422,113466,125564,21389,255,30184,12232,15288,2662,12099,6,31662,29865,56,50,44620,14354,28956,1307,32890,29410,0,374,96,63,4,450,49,11,28,6,1,1,0,0,1,1,0,0,2,1
187,0,962,9,20,14,2,6,1,1486,1,0,0,0,230832,107979,109429,13421,0,27328,13224,12797,1307,12206,7,20359,4970,60,40,44862,13429,28768,2660,26293,23975,0,355,91,74,1,687,45,6,25,10,0,0,0,0,0,0,0,0,0,0
188,1,1322,30,11,51,22,8,6,3700,4,0,0,0,460438,129868,312521,18047,18,62145,27307,34322,514,31572,10,51177,35930,72,63,72606,16203,51889,4510,47266,39360,2,471,156,93,32,1264,66,10,32,7,1,0,1,0,1,0,2,0,2,0
189,0,1322,11,30,9,5,4,2,2739,0,0,0,0,394117,139992,217002,37119,988,52447,14412,33519,4511,23952,9,40223,8234,87,83,85237,29371,55350,514,36776,34985,0,447,119,84,19,1036,57,5,31,10,0,1,0,0,0,0,0,0,0,0
190,1,1691,39,23,53,15,7,10,2818,5,1,0,0,629233,107716,480721,40792,243,90349,15120,69767,5459,36483,13,118120,80684,127,133,110269,26453,81277,2535,59257,54412,2,625,182,106,28,655,73,12,40,24,1,1,1,1,1,1,2,1,2,2
191,0,1691,23,39,43,12,8,5,2783,4,1,0,0,498251,79473,373218,45558,1159,82721,24180,56004,2535,16158,12,79352,23566,131,137,112289,16106,90718,5457,49750,46550,0,471,136,73,22,1295,66,16,61,8,0,0,0,0,0,0,0,0,2,0
192,1,1746,37,22,64,15,11,11,2671,5,2,1,0,643963,94373,511869,37717,1088,99669,30007,66848,2810,44276,12,79308,50762,164,115,107514,26264,72538,8710,59264,52293,1,627,168,94,30,910,73,25,68,21,1,1,1,0,1,1,1,0,4,1
193,0,1746,22,37,30,10,6,4,1958,2,1,0,0,505643,117791,350249,37599,672,76760,25118,42928,8711,32163,9,108512,26978,129,152,120392,30938,86640,2810,49254,47270,0,593,120,101,0,915,68,14,50,25,0,0,0,0,0,0,0,0,0,0
194,1,2348,48,45,40,14,7,10,2492,4,1,0,0,925595,358780,503147,63665,757,177946,64471,105030,8441,76698,10,175240,57649,199,107,205128,76484,120918,7723,76704,67950,1,690,259,172,37,1637,86,10,66,24,1,1,1,0,1,0,1,0,2,0
195,0,2348,45,49,55,14,9,11,1992,5,1,0,0,815691,326849,439715,49123,2142,162167,74111,82328,5723,65073,9,126687,51698,174,112,209956,66350,135122,8480,71075,68295,0,661,207,153,0,833,83,12,82,12,0,0,0,0,0,1,0,0,3,2
196,1,1748,41,15,34,25,7,7,2839,4,0,0,0,767917,183145,508497,76271,915,82018,31897,44898,5219,31906,5,99022,99172,142,87,102757,23521,74280,4949,64301,57233,3,692,222,98,61,1130,79,19,40,25,1,1,1,1,0,0,3,2,4,1
197,0,1748,15,41,17,4,5,3,1898,1,0,0,0,554727,118832,392870,43018,772,63370,20423,39925,3020,20657,9,63135,25124,90,81,100156,33114,61593,5444,47366,45975,0,616,99,62,7,613,69,8,51,11,0,0,0,0,1,1,0,0,1,1
198,1,1764,34,13,35,25,6,4,4237,2,0,0,0,633979,281007,324870,28098,402,80358,43920,33356,3080,28572,10,67462,80899,149,78,92821,10786,77255,4775,61107,57535,3,635,210,110,31,676,77,15,64,13,1,1,1,1,0,1,3,1,2,2
