,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
97,0,1341,11,21,12,5,6,2,2782,1,0,0,0,285665,73863,193534,18263,274,37377,12094,23801,1481,12653,5,42357,14848,83,70,70071,21302,44850,3914,32431,28325,0,459,88,61,0,353,57,15,35,10,1,0,0,0,0,0,0,0,1,0
98,1,1136,21,5,24,17,7,6,2034,2,0,0,0,370203,130148,220718,19335,389,37039,17344,19087,604,24557,17,37659,41917,70,49,54430,13145,41052,230,40901,37110,2,443,127,58,29,788,56,7,29,12,1,1,1,0,1,0,2,0,2,0
99,0,1136,4,21,8,0,4,0,2080,0,0,0,0,221747,78985,129276,13484,417,28287,12158,15898,230,10933,7,28412,11203,43,59,51093,18840,31646,604,25741,23015,0,336,72,63,0,636,47,6,30,6,0,0,0,0,0,1,0,0,0,1
100,1,1349,21,8,20,13,6,7,2841,1,0,0,0,472497,137522,322240,12734,374,51886,14897,35821,1167,25579,10,55266,34467,103,55,69982,24069,44980,930,46263,37610,0,574,154,79,42,1090,64,7,42,22,1,1,0,0,0,1,0,0,1,2
101,0,1349,8,21,8,2,5,2,3192,1,0,0,0,365342,123341,219714,22284,686,42363,22875,18554,931,21134,11,45773,17519,110,54,68776,16152,51454,1166,33549,31200,0,517,93,59,4,430,56,22,54,10,0,0,0,0,1,0,0,0,2,0
102,1,1318,34,14,42,24,8,8,3074,4,0,0,0,381608,96442,261656,23506,1857,64476,19581,42217,2675,22497,7,44166,47864,107,62,70765,29170,40210,1380,45760,42500,1,466,101,64,9,289,61,12,46,11,1,1,1,0,1,0,1,0,3,1
103,0,1318,14,34,18,5,7,2,2375,2,0,0,0,337872,171150,153102,13613,328,44861,27859,15616,1382,19113,6,45021,12378,103,85,83391,21747,58968,2673,37460,33663,0,467,109,79,8,1076,59,15,36,16,0,0,0,0,0,1,0,0,0,1
104,1,1989,39,21,56,16,10,10,3859,4,2,0,0,711035,126940,552766,31324,1426,96242,18714,69321,8202,56845,24,95857,69071,162,84,150860,62591,81176,7089,64904,56860,1,657,217,134,29,964,82,12,65,18,1,1,1,1,0,0,1,1,4,0
105,0,1989,21,39,24,10,7,6,3402,2,0,0,0,650197,276219,348585,25390,693,100306,58554,34658,7089,24208,6,87706,18282,112,88,125153,21969,94978,8202,55144,52203,0,670,189,137,12,740,75,17,42,16,0,0,0,0,1,0,0,0,1,0
106,1,2092,40,22,60,20,9,9,4023,4,2,0,0,892790,416131,326710,149944,996,123554,69573,39999,13980,111562,12,190741,104692,193,153,192714,63947,123623,5138,70172,65625,2,737,224,112,42,1537,85,15,76,20,0,1,1,1,1,1,2,1,4,2
107,0,2092,21,40,30,10,5,5,2892,0,0,0,0,784365,240935,513045,30380,662,144205,62301,77860,4038,52499,9,104909,29004,136,163,155663,70763,70918,13977,60218,63145,0,759,125,85,5,1841,79,7,59,18,1,0,0,0,0,0,0,0,1,0
108,1,2457,53,33,132,19,7,13,2874,4,0,0,0,925477,447389,383639,94448,850,142722,75035,44758,22929,47389,9,226218,100206,266,211,181678,51808,122423,7442,83115,82190,2,718,267,169,35,1246,89,35,105,41,0,1,0,1,1,0,2,3,3,0
109,0,2457,33,53,50,15,8,9,2890,5,1,0,0,916110,292932,566926,56249,2321,137231,48609,81175,7444,29944,13,190418,49641,293,210,179447,78828,77687,22927,73494,68605,1,824,220,163,8,1544,85,14,92,40,1,0,1,0,0,1,1,0,3,1
110,1,1681,38,26,39,19,9,10,2643,4,1,0,0,479916,151446,293056,35410,446,92075,45457,40961,5655,26686,12,82191,66633,75,170,105364,22265,74209,8887,54710,48250,2,410,170,107,14,650,73,5,34,5,1,1,1,1,1,1,2,1,3,1
111,0,1681,25,38,36,12,6,5,2494,1,0,0,0,381294,57995,280323,42971,704,73557,18679,47988,6887,30764,9,78732,16096,58,138,117635,46730,65247,5655,44726,43180,0,359,140,108,3,748,62,3,35,1,0,0,0,0,0,0,0,0,1,0
112,1,1568,35,14,50,28,7,5,3853,2,0,0,0,541449,57315,427410,56721,1567,85883,19678,57818,8382,39123,26,48648,87886,144,65,81997,24598,55406,1988,55478,45918,1,539,176,93,22,559,72,15,59,14,1,1,1,1,1,1,1,1,4,2
113,0,1568,14,35,15,4,6,2,2387,1,0,0,0,481717,102523,347007,32184,631,54266,22467,30808,988,25571,10,60166,12523,125,127,100218,20973,70859,8380,42632,40325,0,578,151,125,10,1169,63,11,51,16,0,0,0,0,0,0,0,0,0,0
114,1,2316,33,28,64,15,8,8,3458,4,0,0,0,1019556,420318,533901,65334,684,121564,67371,47888,6302,58902,13,144766,88314,227,127,150390,41797,83768,24821,76945,68955,4,835,337,177,61,2237,87,27,101,38,1,1,1,0,1,1,4,1,4,1
115,0,2316,28,33,37,11,8,7,3992,5,0,0,0,838698,248183,410481,180031,725,108011,39042,44145,24821,47527,10,118110,48977,221,121,152226,69688,76234,6301,65919,67060,0,795,174,142,3,442,83,20,77,46,0,0,0,1,0,0,0,1,2,0
116,1,2026,51,32,49,28,10,10,3245,5,1,1,0,841766,247400,563276,31087,1330,125998,48657,73245,4092,61948,14,133889,80857,116,95,165828,57378,102599,5849,74466,67208,3,640,263,125,65,777,84,11,49,7,1,1,1,1,1,0,3,2,3,0
117,0,2026,32,51,44,14,8,4,2664,4,1,0,0,680826,216247,396528,68046,678,121441,53134,62701,5601,45740,7,154589,25969,107,167,161867,51414,105203,5247,60711,58305,0,639,134,105,4,1248,80,5,46,7,0,0,0,0,0,1,0,0,1,1
118,1,1773,31,21,31,20,5,7,2224,1,0,0,0,668604,163429,453099,52069,2852,64396,17923,37500,8969,23104,9,87342,69579,167,60,97140,19000,74835,3300,60686,54575,1,696,203,110,34,938,77,13,61,18,1,1,1,1,1,0,1,1,3,0
119,0,1773,21,31,27,11,7,4,3794,2,0,0,0,518156,102008,379333,36811,1550,58182,16784,39115,2280,18535,6,49511,30561,111,117,88129,19421,59735,8968,48057,45850,0,596,123,94,0,1230,69,10,39,17,0,0,0,0,0,1,0,0,1,1
120,1,2138,42,37,54,21,6,8,3126,5,0,0,0,701444,388936,274906,37598,282,128819,82445,34554,11814,51286,5,155458,42470,117,121,156911,48640,94346,13920,68195,62125,1,601,178,129,18,988,81,8,52,11,1,0,1,0,0,1,1,0,1,1
121,0,2138,37,42,37,11,6,7,3703,3,0,0,0,820645,180573,574520,65547,1523,126408,46052,66433,13921,46190,6,88144,53432,186,110,162538,83423,67295,11813,67037,65950,0,732,228,148,18,949,82,20,71,10,0,1,0,0,1,0,0,0,4,0
122,1,1403,21,13,39,14,9,6,3282,3,1,1,0,354272,178620,142022,33627,337,54419,33271,18652,2493,21580,11,55444,38113,98,122,62792,18024,42925,1836,39527,34270,0,438,99,74,0,1129,60,14,47,11,0,1,0,0,0,1,0,0,1,2
123,0,1403,13,21,14,3,4,3,3293,0,0,0,0,312287,80185,179452,52644,811,44763,16262,26659,1837,23183,6,64941,14316,103,105,78241,34532,41214,2491,34449,32400,0,424,109,57,21,1127,56,11,39,11,1,0,0,0,1,0,0,0,2,0
124,1,1480,47,19,59,29,9,10,3103,8,1,0,0,570127,172827,365973,31324,539,95202,38075,51447,5677,40942,6,62636,48477,91,105,101722,25956,68840,6920,55342,45705,1,467,194,90,62,606,71,7,37,10,1,1,1,0,1,0,1,0,3,0
125,0,1480,18,47,23,6,6,4,2560,1,0,0,0,334731,117890,184933,31905,395,63788,23667,36195,3923,23248,12,76444,23478,88,92,115571,39633,70255,5675,40074,35175,0,393,78,57,0,535,60,6,43,6,0,0,0,0,0,1,0,0,0,2
126,1,1234,26,6,52,21,7,5,3866,3,1,0,0,346924,150056,165644,31217,345,55879,25064,25654,5156,26404,7,56548,44725,79,98,68276,28904,34223,5144,41400,34504,1,439,110,52,14,839,57,4,31,7,1,1,1,0,1,1,1,0,2,1
127,0,1234,6,26,11,2,4,1,2495,0,0,0,0,265318,143539,105210,16562,382,42527,28098,12519,1905,17974,9,45672,6238,59,82,71642,26685,40035,4915,28886,29630,0,365,97,87,0,669,51,8,28,6,0,0,0,0,0,0,0,0,0,0
128,1,2162,41,37,59,15,9,9,3015,4,2,1,0,763330,164442,549839,49046,2006,122919,41579,72628,8710,35357,12,113631,53724,211,170,145238,62555,79958,2719,68152,60750,0,671,189,141,10,777,82,19,78,29,0,1,0,0,0,1,0,0,1,1
129,0,2162,37,41,57,10,7,13,3081,7,0,0,0,753781,200809,512009,40960,851,118216,60562,54930,2719,47557,9,124120,55559,165,135,156720,45720,102288,8709,66615,66083,0,626,236,173,0,1309,79,8,72,22,1,0,0,1,1,0,0,1,3,1
130,1,1906,34,22,43,14,9,9,3300,5,2,1,1,639403,332599,240546,66255,552,91536,60320,28082,3130,66398,9,96011,73500,144,70,144649,66471,71780,6392,59703,51910,2,515,218,134,24,977,76,9,69,13,1,1,1,1,0,1,2,1,3,1
131,0,1906,22,34,44,11,7,4,3333,2,0,0,0,584735,372358,164382,47992,191,93645,62844,24402,6393,30122,11,63260,23817,138,147,124028,64472,56423,3129,51174,48633,0,508,196,158,0,1542,70,12,56,14,0,0,0,0,1,0,0,0,1,0
132,1,1609,38,15,40,19,8,10,3572,5,1,0,0,597678,241546,320163,35965,1090,85687,36645,37853,11186,20634,7,51119,72913,146,74,80575,33175,46073,1320,58158,53235,3,587,184,93,31,1105,74,17,59,14,0,1,1,1,1,1,3,1,3,1
133,0,1609,15,38,19,7,5,3,2400,0,0,0,0,474458,258960,193774,21721,7,55257,30911,23022,1321,14799,8,59242,10093,70,77,107931,38414,58329,11184,42279,40650,0,551,125,112,0,1411,62,9,37,9,1,0,0,0,0,0,0,0,0,0
134,1,1699,47,27,47,23,9,11,3289,5,0,0,0,640462,184864,425625,29969,0,101338,31417,65951,3968,47044,13,80156,76728,175,74,130258,38040,85332,6883,63619,58350,1,591,213,101,49,879,77,11,73,34,1,0,1,1,1,1,1,1,4,1
135,0,1699,27,47,39,10,7,6,1994,2,0,0,0,488959,156290,314896,17770,403,84869,35499,47485,1883,18645,8,69351,12471,122,104,118821,33145,81706,3967,50192,48050,0,539,108,91,0,1100,69,25,70,21,0,1,0,0,0,0,0,0,0,0
136,1,1941,42,28,68,17,9,11,2810,8,0,0,0,636602,148308,422161,66128,551,126338,36715,70220,19397,36514,6,119919,58410,146,161,123947,33995,86952,2996,65338,60215,1,631,183,126,15,1346,81,17,43,22,0,0,1,1,0,0,1,1,2,0
137,0,1941,28,42,33,13,8,5,3129,3,1,0,0,593688,109638,444039,40006,567,87523,29712,54812,2997,27718,8,124119,34565,143,94,147749,38031,90268,19443,56218,54825,0,607,191,141,6,790,74,12,56,17,1,1,0,0,1,1,0,0,2,1
138,1,1568,38,18,53,21,9,8,3643,3,1,1,0,516701,164688,329911,22100,1505,71923,37974,30262,3683,46317,9,66571,73319,129,124,101127,45454,53374,2293,56687,49215,3,522,161,84,27,1175,68,11,50,14,1,1,1,1,1,1,3,1,3,1
139,0,1568,18,38,36,5,7,3,2015,2,0,0,0,401637,228420,148975,24239,9,67517,43253,21968,2294,13784,7,62456,7448,92,158,91726,38785,49256,3682,41797,38408,0,460,98,83,8,1640,60,4,45,8,0,0,0,0,0,0,0,0,0,0
140,1,1250,27,11,59,22,8,5,3418,4,1,1,0,360075,181996,147101,30973,826,56618,32744,21065,2807,19791,11,40950,29549,89,112,56268,11810,39049,5403,40280,34770,0,397,125,93,4,917,60,9,37,9,0,1,0,0,1,0,0,0,3,0
141,0,1250,11,27,16,5,4,3,2466,0,0,0,0,288554,61837,189903,36811,225,36667,9868,21390,5404,17764,12,52369,13653,85,90,77644,33470,41364,2807,31822,27825,0,402,111,87,1,805,53,13,38,6,1,0,0,0,0,1,0,0,0,1
142,1,954,22,8,13,13,6,7,2246,1,0,0,0,262992,90235,147190,25564,232,39507,14109,23485,1908,15081,6,22063,23989,69,89,44400,5080,38623,696,32821,26460,0,323,100,53,24,705,52,5,31,7,1,1,0,0,1,1,0,0,1,1
143,0,954,8,22,6,2,4,1,1872,0,0,0,0,190531,20927,154127,15476,294,24879,2404,21777,696,9779,5,28895,2749,36,26,51990,14662,35416,1908,24110,21775,0,330,64,52,0,501,46,10,22,4,0,0,0,0,0,0,0,0,0,0
144,1,1600,51,20,47,27,8,12,3118,5,0,0,0,532335,176638,314882,40809,1425,101605,46136,47030,8434,28078,11,60562,71687,153,84,90497,22338,64377,3776,58704,51183,2,483,176,63,60,583,72,20,55,18,1,1,1,1,0,1,2,1,2,2
145,0,1600,20,51,24,5,6,5,1989,1,0,0,0,362364,56050,286199,20110,1358,65015,20138,41095,3778,26002,6,63121,13008,87,85,121114,47605,65069,8434,43184,43555,0,412,75,65,0,598,61,15,51,11,0,0,0,0,1,0,0,0,1,0
146,1,1954,27,25,39,13,8,6,3784,4,1,0,0,713602,312220,335072,66307,483,86250,47813,31359,7074,33584,7,61360,70418,204,120,119823,59251,58561,2005,63585,57233,1,695,229,129,22,1049,78,29,78,40,1,1,1,1,1,1,1,1,4,2
147,0,1954,25,27,41,12,8,6,3193,3,1,0,0,590017,318455,243919,27637,709,83268,55588,25669,2006,22112,10,88830,26162,175,98,123502,48851,67572,7074,54140,53380,0,677,127,100,9,1042,73,33,84,30,0,0,0,0,0,0,0,0,0,0
148,1,933,16,5,17,15,7,4,2269,2,0,0,0,274395,55560,201196,17635,603,28050,8827,17690,1530,18048,6,27587,22445,64,42,40872,10809,28849,1211,32979,25375,0,369,108,45,33,387,51,7,30,5,1,1,0,0,1,1,0,0,1,1
149,0,933,5,16,3,0,3,0,1926,0,0,0,0,162145,51392,92048,18703,285,24437,9878,13346,1212,10790,7,25501,417,42,37,37651,9464,26657,1530,21674,19300,0,285,36,33,0,332,41,4,26,2,0,0,0,0,0,0,0,0,0,0
150,1,1870,48,27,54,23,8,10,3306,3,1,0,0,628342,108580,447845,71911,280,91970,31359,52884,7723,47552,11,102687,93810,127,132,132314,46370,75849,10090,65297,58973,3,531,192,124,13,970,79,11,44,8,1,1,1,1,1,0,3,1,4,1
151,0,1870,27,48,42,8,8,6,2138,4,0,0,0,715489,239102,409646,66738,443,93921,44830,43180,5906,14145,6,76825,26104,112,134,114049,32070,74252,7723,56862,54398,0,615,166,133,0,1589,77,7,45,14,0,0,0,0,0,1,0,0,1,1
152,1,1554,29,14,48,17,7,5,3406,3,0,0,0,580109,173812,340495,65796,1216,76454,28860,36172,11418,35039,10,66765,70224,118,70,90412,18130,63705,8571,54171,47650,1,585,191,112,18,592,72,17,57,23,1,1,1,1,0,1,1,1,2,2
153,0,1554,14,29,14,3,4,4,3449,3,0,0,0,430811,87029,285321,58459,960,59120,16181,36363,6573,27370,14,50834,24487,148,68,95354,31153,52778,11418,40436,38310,0,555,135,109,8,750,62,19,64,20,0,0,0,0,1,0,0,0,2,0
154,1,2277,49,43,65,17,8,13,2967,5,0,0,0,984643,319198,479438,186001,1712,139452,66559,54010,18876,36507,6,209522,65028,176,159,184367,36104,126259,22000,77666,74735,1,829,165,129,4,2186,89,23,78,18,1,1,0,0,0,1,1,0,2,1
155,0,2277,43,49,39,15,7,10,2381,7,0,0,0,1073313,120511,894909,57887,2350,140884,32825,86441,21614,78420,17,156740,90769,214,164,183886,69258,94035,20587,79588,76370,5,766,352,199,56,1308,85,10,71,24,0,0,1,1,1,0,5,1,4,1
156,1,1666,27,20,28,17,7,7,3173,2,0,0,0,565914,192514,303523,69876,1084,54508,19478,32217,2810,29852,6,49284,76645,122,71,80155,27858,50269,2022,55194,49100,2,521,207,122,22,717,70,10,48,11,0,1,1,1,1,1,2,1,4,2
157,0,1666,20,27,20,7,7,4,2143,4,0,0,0,456628,140221,294484,21918,2669,47239,24253,21002,1981,18378,7,47189,17007,108,70,76428,21318,52299,2808,44939,41825,0,538,132,103,3,971,64,10,58,10,1,0,0,0,0,0,0,0,0,0
158,1,1661,22,17,27,18,6,5,3895,2,0,0,0,642957,148525,464292,30137,0,73108,30935,40410,1762,17328,7,55462,62585,119,105,68917,18939,46442,3530,53758,49325,1,616,198,123,32,1057,71,23,55,19,0,1,1,1,0,1,1,1,1,1
159,0,1661,17,22,15,11,6,5,3900,1,0,0,0,453431,133785,290511,29131,337,43896,15869,24493,3531,20268,6,73898,33097,142,93,95343,33143,60434,1760,45284,44398,0,594,145,98,7,1670,65,17,55,24,1,0,0,0,1,0,0,0,3,0
160,1,1838,31,19,45,20,8,4,5193,2,1,0,0,776916,124820,615363,36729,2594,99030,34748,60297,3981,30121,7,74171,67311,137,71,101397,33333,64711,3349,60569,54505,2,675,220,122,43,827,76,7,44,18,0,1,1,0,1,1,2,0,3,1
161,0,1838,19,31,32,7,5,4,3163,1,0,0,0,480033,168183,285186,26660,562,67926,30244,34330,3350,27808,12,71426,24171,155,104,118267,36957,77324,3981,48857,44975,0,555,126,101,3,822,70,8,78,15,1,0,0,1,0,0,0,1,0,0
162,1,1395,37,19,43,24,10,8,2906,7,1,0,0,439084,132983,275656,30441,710,73666,22722,45491,5448,28887,11,78558,49999,96,119,85411,21478,60630,3298,51431,45619,2,473,132,61,37,690,64,9,39,6,0,1,1,0,1,1,2,0,3,1
163,0,1395,19,37,27,7,6,5,2094,2,0,0,0,290205,100058,175911,14233,305,60674,20416,36955,3300,10029,8,51505,7604,76,63,90938,23847,61638,5447,36963,34875,0,374,63,47,8,456,56,11,40,9,1,0,0,0,0,0,0,0,0,0
164,1,1464,27,19,39,15,7,7,2037,3,0,0,0,460645,240791,173433,46417,776,72307,44830,25978,1496,27234,9,85741,42493,109,138,87138,24923,58539,3671,46555,43310,0,483,123,91,4,1257,64,13,57,15,0,0,0,0,0,0,0,0,2,1
165,0,1464,19,27,20,12,4,4,2617,0,0,0,0,354702,101972,210819,41908,500,59521,23177,32668,3673,26662,7,64800,26428,128,94,95013,45939,47575,1495,41533,39100,0,428,132,94,4,1102,59,22,57,17,1,1,0,0,1,1,0,0,1,1
166,1,2460,34,38,69,13,8,10,4294,3,0,0,0,952648,341625,553837,57183,735,164353,77764,75729,10857,59427,12,160765,83168,228,150,174686,74215,91483,8984,76952,71745,2,743,263,198,17,1416,86,24,106,25,0,1,1,1,0,1,2,2,3,1
167,0,2460,38,34,73,21,7,9,4780,2,0,0,0,879378,365338,438818,75221,290,135704,70248,57315,8136,67328,11,212114,63933,233,290,200815,80412,109543,10855,73016,72250,1,770,263,171,20,3487,84,19,71,42,1,0,0,0,1,0,1,0,3,1
168,1,626,9,5,13,4,4,2,1348,0,0,0,0,145147,23641,109145,12357,347,16013,2586,12506,919,10434,6,11671,17121,31,34,27541,4617,22266,654,19512,14175,0,250,60,37,4,354,38,5,16,4,1,0,0,0,1,1,0,0,1,1
169,0,626,5,9,5,3,4,1,1868,1,0,0,0,107165,23648,75804,7710,263,16549,4240,11651,655,6441,6,13235,2182,14,20,22549,3672,17956,918,15461,12850,0,197,44,37,0,400,33,4,10,2,0,0,0,0,0,0,0,0,0,0
170,1,1448,25,15,28,16,4,6,3470,0,0,0,0,529583,182328,325483,21765,1586,62908,26869,34633,1403,21361,7,64364,75551,120,98,82947,24126,52759,6056,49950,43810,2,504,179,97,47,1151,66,17,43,13,0,1,1,1,1,0,2,1,2,1
171,0,1448,15,25,20,4,5,2,3042,0,0,0,0,373953,106193,251702,16054,319,49934,21250,25625,3059,21959,13,65229,18064,98,83,88040,28059,58576,1403,38681,35800,0,506,100,71,0,461,62,10,46,8,1,0,0,0,0,1,0,0,1,1
172,1,1771,34,30,74,17,10,10,2669,5,1,0,0,617467,183589,386553,47322,964,112155,32612,69332,10207,27571,12,83729,76294,159,168,98969,41845,54336,2781,60470,55825,1,625,183,109,32,2028,74,17,61,28,1,0,1,1,1,0,1,1,3,0
173,0,1771,30,34,54,16,7,10,2715,4,0,0,0,492658,142882,316031,33742,423,76907,40076,34044,2784,39012,12,108819,27983,132,146,142877,34400,98266,10205,54412,53665,0,578,131,96,0,1325,70,15,53,22,0,1,0,0,0,1,0,0,1,1
174,1,1992,32,23,58,12,5,8,3204,1,0,0,0,765418,329683,406504,29225,2433,88028,45501,38212,4310,37993,16,81211,65661,172,111,109465,25829,76353,7277,66033,57883,1,727,193,136,8,925,79,20,74,17,1,0,1,1,1,1,1,1,1,1
175,0,1992,23,32,21,11,4,5,3498,0,0,0,0,785872,154105,568903,62858,2010,79099,23528,48337,7230,34716,10,72692,41886,192,86,123295,49017,69963,4309,59699,60275,0,793,211,149,13,783,76,25,76,22,0,1,0,0,0,0,0,0,3,0
176,1,1483,35,13,44,24,7,8,3060,3,0,0,0,433767,178111,211357,44294,991,69316,27236,36690,5385,25274,6,45700,62113,84,128,78190,31878,42519,3790,51482,45255,2,472,120,52,32,750,67,8,27,11,1,1,1,1,1,0,2,1,2,1
177,0,1483,13,35,22,5,4,3,2084,2,0,0,0,385425,175855,137792,71775,526,54625,30265,20567,3790,19206,8,51584,21984,74,87,90313,28440,56483,5384,37144,35530,0,389,100,57,19,1110,59,12,42,7,0,0,0,0,0,1,0,0,1,1
178,1,2155,36,26,37,15,7,9,3489,3,0,0,0,996834,382117,555922,58792,1168,121994,46266,69006,6718,58532,9,129079,59237,207,127,149596,44455,92221,12913,72771,64185,2,869,242,151,38,2525,83,21,73,30,0,0,1,1,0,1,2,1,1,2
179,0,2155,26,36,18,10,6,6,2795,1,0,0,0,860021,245974,510649,103395,608,104523,41366,54237,8915,46774,5,136661,45133,155,102,162688,49704,106262,6716,63828,59598,0,768,232,162,12,1411,81,11,69,25,1,1,0,0,1,0,0,0,3,0
180,1,2074,43,38,86,20,10,9,2623,9,2,0,0,808052,244389,518105,45556,567,132225,57392,70185,4647,71688,11,106327,96274,159,133,173190,86470,77840,8873,72557,68613,3,662,195,127,10,1401,87,10,54,28,0,1,1,1,0,0,3,2,3,1
181,0,2074,38,43,48,13,10,8,2668,6,1,1,1,821836,374965,384634,62233,555,130313,84093,39709,6508,52307,6,125739,44923,167,57,161925,59736,97541,4645,65492,62450,0,678,242,151,41,1422,81,19,75,18,1,0,0,0,1,1,0,0,2,1
182,1,2196,39,43,56,15,7,8,3047,4,0,0,0,847823,130170,686231,31419,1736,128767,50674,72341,5748,41431,10,108867,84322,202,324,148761,48671,91560,8526,73963,62900,2,728,208,150,4,1000,86,9,75,32,0,0,1,1,1,0,2,1,4,0
183,0,2196,43,39,65,15,8,9,3011,5,0,0,0,700163,155326,481391,63440,229,117229,45480,63218,8527,35515,13,126942,46929,186,141,158426,52202,100473,5747,68094,65850,0,690,181,122,13,1023,82,14,83,15,1,1,0,0,0,1,0,0,2,1
184,1,2290,41,31,67,16,10,9,3573,4,2,1,1,944088,259020,621414,63647,1695,132753,45172,77783,9795,49626,15,136930,78907,213,99,146636,54309,89719,2602,76650,66800,1,810,218,146,22,1152,86,26,87,31,1,0,0,1,0,1,1,1,2,1
185,0,2290,31,41,33,11,8,7,2901,3,0,0,0,962434,273386,640924,48120,1523,107858,50821,54431,2603,58976,9,168516,79953,214,210,175230,49355,115870,9999,72820,73413,3,751,268,167,36,1401,82,29,101,27,0,1,1,0,1,0,3,1,3,0
186,1,1891,42,26,61,23,9,6,3107,5,1,0,0,702551,224994,444972,32583,288,92747,33467,53622,5655,49559,8,118070,82142,155,111,133643,35761,96118,1758,64561,54075,3,651,190,94,43,1317,82,13,62,16,0,0,1,1,0,0,3,1,3,1
187,0,1891,26,42,35,12,7,8,2954,5,0,0,0,686653,333919,318194,34534,3408,98530,34148,62618,1759,35683,11,65531,39418,129,102,120413,36259,78494,5653,59116,55075,0,628,172,96,36,611,74,9,53,13,1,1,0,0,1,1,0,0,2,1
188,1,2249,47,26,79,24,9,10,4083,7,0,0,0,802097,410902,365676,25517,887,125037,75961,45489,3584,50980,10,103735,82694,204,100,125846,39150,74030,12660,76350,72708,1,701,194,116,17,468,85,21,84,31,0,0,0,1,0,0,1,2,4,0
189,0,2249,26,47,36,11,8,8,2737,3,0,0,0,719874,281992,372541,65338,689,96257,36759,46834,12660,37683,12,120545,55998,199,113,157515,78915,75012,3583,66409,64220,2,673,204,138,20,733,79,9,70,27,1,1,1,0,1,1,2,0,2,1
190,1,2105,37,29,59,14,10,9,2785,5,1,1,1,711264,254187,362950,94121,565,102018,44648,49446,7921,57496,10,144502,52466,181,112,158617,77081,76270,5262,67508,61180,1,723,169,105,19,630,81,20,74,20,1,0,1,1,1,1,1,1,2,2
191,0,2105,29,37,52,15,8,6,3057,2,1,0,0,791099,410735,335090,45269,10,127904,75230,47786,4884,29082,12,144553,54232,179,177,128212,45451,74836,7919,62720,60075,0,732,189,123,11,2409,77,15,75,18,0,1,0,0,0,0,1,0,3,0
192,1,1362,22,11,39,15,7,4,2290,3,0,0,0,463748,68222,376961,18561,1761,52159,10176,39781,2199,21302,5,47127,53597,100,97,61364,11918,48128,1314,46149,37450,0,562,130,80,20,869,65,14,40,17,1,0,0,1,1,0,0,1,3,0
193,0,1362,11,22,14,6,6,3,2143,1,0,0,0,402980,39019,326592,37367,328,36668,9471,25880,1314,18516,10,50724,28731,104,46,71818,11869,57746,2198,37105,34725,0,548,123,86,0,382,60,9,50,12,0,1,0,0,0,1,0,0,0,2
194,1,1834,36,15,51,24,6,7,4001,2,1,0,0,735012,266760,426042,42203,1195,78818,32004,42025,4784,36964,6,84261,78385,208,134,110954,35299,75226,425,66898,61360,3,663,252,152,32,2101,80,16,103,19,1,1,1,1,1,0,3,2,4,0
195,0,1834,14,36,22,6,5,3,3430,1,0,0,0,544534,211014,318354,15163,2076,72762,31219,41146,394,21459,10,79972,21131,124,105,101195,34677,61730,4782,49742,46800,0,616,150,127,3,1528,69,10,48,27,0,0,0,0,0,0,0,0,0,0
196,1,1606,37,23,46,24,10,8,2911,6,2,0,0,469324,85683,356287,27351,334,82285,26469,49564,6250,36238,11,83507,57615,142,114,103121,26411,73921,2784,55810,49333,2,545,137,85,17,1230,70,13,45,22,1,1,1,1,1,1,2,1,4,1
197,0,1606,23,37,46,14,7,5,2672,3,0,0,0,508868,57393,428755,22718,885,79098,23769,52541,2785,30856,12,58799,40048,111,200,104436,30037,68146,6249,47136,45610,0,495,151,88,23,847,63,11,49,15,0,0,0,0,0,0,0,0,0,1
198,1,1607,30,11,59,22,7,8,5118,3,0,0,0,543418,296931,198725,47756,497,85870,46860,31729,7279,37806,8,88788,72534,150,167,89007,23438,60097,5466,52408,46445,1,506,194,109,33,2375,70,21,51,17,1,1,1,1,0,0,1,1,3,1
