,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
97,0,1629,13,23,21,7,5,3,2966,2,0,0,0,428783,88007,305420,35351,456,60558,24078,31747,4729,29700,11,51095,11364,73,91,83021,10233,68603,4180,41476,40550,0,483,115,90,6,1104,64,2,41,3,0,0,0,0,0,0,0,0,0,0
98,1,1466,32,14,51,21,8,7,2684,5,0,0,0,492608,89855,389513,13237,882,71556,21954,47677,1921,27196,6,69353,42583,102,94,78728,21705,51820,5199,47879,42875,0,522,167,105,20,1030,68,9,40,19,0,0,0,1,1,0,0,1,2,0
99,0,1466,14,32,20,7,4,4,2149,0,0,0,0,364150,83318,259454,21375,672,53346,19297,28848,5200,17136,8,64575,15806,106,96,89428,23140,64364,1922,40518,37713,0,457,110,82,4,795,59,7,58,11,1,1,0,0,0,1,0,0,1,1
100,1,1445,39,19,37,21,6,10,3796,1,0,0,0,409251,100282,267149,41816,816,71968,22866,45540,3560,17670,5,47858,29413,111,95,70463,24059,45082,1320,47620,43775,0,484,107,55,16,803,67,17,45,19,1,1,0,0,1,0,0,0,3,0
101,0,1445,19,39,15,8,5,5,1822,1,0,0,0,366053,85551,255362,25139,660,51868,22893,27652,1320,15209,7,57166,6314,90,91,89090,24827,60701,3558,38965,38270,0,437,111,95,0,1287,64,7,47,14,0,0,0,0,0,0,0,0,0,0
102,1,2666,40,32,84,20,9,8,3637,5,2,0,0,929865,560721,317619,51524,1222,141610,97479,39098,5031,65547,15,215888,82141,212,181,169998,50799,109299,9893,77363,71975,1,697,238,163,16,2153,88,27,81,32,0,0,1,1,0,1,1,1,4,1
103,0,2666,32,40,44,14,8,7,4321,5,0,0,0,966503,261030,638575,66892,2266,132184,48318,73966,9895,60616,12,108291,37984,238,73,179411,100474,73904,5031,73072,72060,0,770,274,184,33,650,84,10,96,30,1,1,0,0,1,0,0,0,2,0
104,1,2214,52,31,48,18,12,12,3714,10,2,1,0,805811,174662,535262,95882,1233,127612,40852,74673,12080,50553,8,105606,89702,140,156,142886,71697,61138,10046,72581,63455,2,639,212,144,13,1191,85,1,64,13,1,1,1,0,1,0,2,1,4,0
105,0,2214,31,52,56,10,7,6,2960,3,0,0,0,684755,338827,303714,42213,338,110100,68476,33577,8047,29979,5,91236,43442,184,138,154839,42782,99974,12079,65010,59225,0,609,160,120,0,1621,79,8,69,14,0,0,0,1,0,1,0,1,1,2
106,1,1801,53,22,70,30,9,10,3118,5,2,0,0,543233,203905,301977,37349,581,118149,58090,56951,3105,40040,11,104106,51191,120,111,116861,52046,59680,5129,59767,56015,1,501,152,91,20,1554,74,27,68,16,1,0,1,0,1,0,1,0,4,0
107,0,1801,22,53,26,10,6,4,2217,1,0,0,0,482871,250837,202478,29551,583,89251,51017,33101,5130,30070,12,91441,26187,149,117,148182,60110,84963,3105,50474,49095,0,503,144,102,4,844,67,17,54,31,0,1,0,0,0,1,0,0,1,1
108,1,1182,30,7,36,22,9,6,2043,4,0,0,0,397254,105323,269010,22918,1244,64187,19645,42302,2237,14204,5,28880,57092,59,117,44749,14320,28704,1722,44459,38225,2,433,108,46,20,1154,58,5,27,5,1,1,1,0,1,1,2,0,2,2
109,0,1182,7,30,10,2,3,1,1855,0,0,0,0,199057,88389,100837,9830,91,24246,13833,8689,1722,7629,12,44514,1822,48,34,75205,20511,52453,2236,27022,24450,0,328,59,54,0,308,50,9,24,8,0,0,0,0,0,0,0,0,0,0
110,1,1512,42,20,59,18,9,11,3028,6,1,0,0,507779,39459,409579,58737,1552,105089,12840,73825,18418,40657,13,80429,53783,90,114,100151,28933,64099,7116,54680,45400,2,534,144,80,12,844,69,8,26,14,0,1,1,0,0,1,2,0,3,1
111,0,1512,20,42,30,10,7,6,2603,2,0,0,0,352817,142033,189650,21132,859,74384,27784,39477,7118,29202,7,99406,8713,101,50,122492,14400,89668,18419,41313,41638,0,369,124,111,0,805,59,11,47,7,1,0,0,0,1,0,0,0,1,0
112,1,1670,37,16,56,19,9,9,3531,6,1,0,0,553072,133683,395505,23880,756,91822,27737,60175,3906,37911,8,84308,53693,134,141,107434,27093,74921,5416,55666,51175,3,538,154,89,23,1666,70,15,51,13,1,1,1,0,1,1,3,0,3,1
113,0,1670,16,37,36,6,4,3,1876,0,0,0,0,442479,129707,284201,28563,449,62867,23713,33866,5284,18341,16,135751,9728,93,107,107353,28963,74206,4180,44835,42525,0,544,100,85,0,667,66,5,52,9,0,0,0,0,0,0,0,0,1,0
114,1,1367,28,4,36,23,5,5,2923,0,0,0,0,420119,154524,243807,21785,1077,74300,38913,32723,2661,15276,8,44909,43066,143,123,52270,8272,42568,1425,44140,39375,2,447,110,72,6,1804,60,13,44,13,1,1,1,0,1,1,2,0,3,1
115,0,1367,4,28,9,0,3,0,2544,0,0,0,0,281975,64996,204503,12474,940,37067,7100,28538,1426,24151,11,45097,3479,72,70,92569,39764,50140,2659,29249,26600,0,345,93,77,0,717,51,10,39,7,0,0,0,0,0,0,0,0,0,0
116,1,1974,43,29,70,17,9,11,3820,6,1,0,0,720927,70889,580623,69410,2714,125707,24116,85222,16364,45814,7,142992,53923,168,155,134067,28800,92982,12281,68263,60825,2,681,181,108,25,805,82,21,73,24,0,1,1,1,1,0,3,1,3,0
117,0,1974,28,43,38,15,7,6,2768,2,0,0,0,657511,112998,494828,49681,440,95739,26742,59212,9779,30867,12,144805,22950,158,132,153879,25618,111893,16363,58823,57208,0,684,122,95,4,965,77,15,67,19,1,0,0,0,0,0,0,0,1,0
118,1,1894,46,32,46,21,8,12,2784,3,1,0,0,754356,384667,329882,39802,508,97258,68305,23939,5012,36440,6,75089,88732,145,148,131171,34956,81287,14923,67020,61375,3,628,270,127,74,706,79,9,59,21,0,1,1,1,1,1,3,1,4,2
119,0,1894,32,47,39,14,7,5,2178,5,0,0,0,614208,241555,272460,100190,365,91590,31308,45354,14925,23265,9,89528,14142,132,113,124501,69554,49932,5010,54900,51725,0,641,82,75,0,1360,75,11,70,15,1,0,0,0,0,0,0,0,0,0
120,1,1980,40,32,58,16,12,9,4258,3,2,1,1,666895,145713,483846,37329,2058,109402,35389,67791,6217,55404,12,118390,61309,138,120,172984,80234,76160,16585,64758,56275,1,610,200,129,22,871,82,16,53,16,0,0,1,1,1,0,1,1,3,0
121,0,1980,32,40,36,13,7,7,2809,2,0,0,0,604593,264604,283749,56236,454,126670,76788,37290,12587,29119,8,112181,16141,152,136,135872,37817,91833,6216,57626,53105,0,577,162,117,12,1040,74,17,57,16,1,1,0,0,0,0,0,0,1,0
122,1,1680,49,15,43,30,8,11,4435,2,1,0,0,605654,187075,383324,35251,1604,93968,27857,59951,6155,35204,6,68195,67599,135,164,89733,23039,63726,2963,58110,51000,4,548,193,88,47,1500,76,16,39,12,1,1,1,0,1,1,4,0,4,2
123,0,1680,15,49,17,4,4,3,2354,1,0,0,0,449222,109808,324043,15369,390,56054,21035,32053,2964,20859,6,56787,13834,74,82,119508,29346,84004,6154,44049,42530,0,543,108,82,2,734,64,5,40,6,0,0,0,0,0,0,0,0,0,0
124,1,1216,25,16,17,17,7,5,2972,2,1,0,0,336807,134252,167667,34882,684,51660,31382,15563,4710,16381,6,26471,40133,84,101,52691,12118,38940,1628,40519,36840,0,421,104,57,9,323,58,8,31,6,0,1,0,0,0,1,0,0,2,1
125,0,1216,16,25,10,6,5,2,2611,0,0,0,0,292030,60010,202406,29610,293,32471,11373,19466,1629,13401,6,29045,5696,45,47,68335,32270,31351,4710,32049,29660,0,354,101,81,5,751,55,3,24,4,1,0,0,0,1,0,0,0,1,0
126,1,2045,44,32,77,17,7,11,2656,4,0,0,0,765163,264433,471819,28905,1591,138237,57311,75305,5618,37366,5,176490,66763,187,143,139442,17241,116951,5247,70700,64225,1,723,149,110,8,2647,84,23,92,24,1,0,0,1,0,0,1,2,2,0
127,0,2045,32,44,28,7,6,8,2748,4,0,0,0,804098,79204,676700,48191,731,106981,14281,87448,5248,51884,11,144232,63693,151,115,177457,59477,112357,5617,64159,62873,2,716,233,124,40,1287,77,21,71,20,0,1,1,0,1,1,2,0,3,1
128,1,2216,38,40,36,15,9,9,2999,4,1,0,0,838637,363176,430571,44885,2925,110596,49411,55284,5898,46226,8,80715,55174,145,122,146159,78754,54558,12843,68272,61370,1,640,204,124,36,1033,84,8,65,17,1,1,0,1,1,0,1,1,3,0
129,0,2216,40,38,59,15,9,12,4672,5,0,0,0,735030,337426,278193,119407,968,118527,77220,28461,12843,35131,4,77683,55552,160,102,142693,51715,85076,5898,65902,63038,1,632,196,125,21,1398,83,13,57,17,0,0,1,0,0,1,1,0,2,1
130,1,2092,51,42,62,18,8,13,3518,5,1,0,0,790145,297260,446205,46676,992,137902,69481,64819,3600,32497,19,187970,69165,160,129,168499,26384,121915,20193,70149,68585,3,611,240,160,42,1741,83,11,71,20,0,0,1,0,0,0,3,0,3,0
131,0,2092,42,51,68,20,6,8,3236,2,0,0,0,708289,82889,566363,59032,1096,135639,24259,91181,20196,36840,8,115426,50623,142,158,171694,71815,96276,3597,66216,63775,0,617,145,102,4,852,80,21,63,23,1,1,0,1,1,1,0,1,2,1
132,1,1923,46,31,55,19,5,12,3304,0,0,0,0,659456,166905,456430,36117,471,139570,47529,85090,6948,67891,10,93255,55313,149,90,153320,45381,95880,12053,63461,59615,3,500,170,119,22,757,79,11,61,14,1,0,1,1,0,0,3,1,1,0
133,0,1923,31,46,26,13,8,7,2338,3,2,0,0,668735,179764,434279,54685,1129,113308,41829,60419,11055,55484,14,128620,34672,118,135,174774,50289,117463,7018,58352,57310,0,602,159,116,4,1129,75,10,61,11,0,1,0,0,1,1,0,0,3,1
134,1,1382,23,7,24,18,6,6,3365,1,0,0,0,426080,181993,196378,47705,370,49697,28364,17760,3571,22738,6,33920,48883,120,82,60814,15615,43753,1444,43665,40700,1,492,163,99,17,724,63,8,36,18,0,1,1,0,1,1,1,0,2,2
135,0,1382,7,23,8,5,4,2,2672,0,0,0,0,343715,92628,229631,21451,997,36485,12971,22068,1444,13930,6,31899,8638,58,44,70461,29039,37846,3571,32780,29975,0,476,75,70,0,668,56,8,41,4,1,0,0,0,0,0,0,0,0,0
136,1,1745,41,20,61,17,7,12,3465,5,0,0,0,703566,280976,381086,41503,1583,94114,40522,47795,5793,40901,9,81252,85257,127,96,103814,37115,64275,2420,62975,54875,1,603,205,129,13,665,76,11,54,18,1,0,1,1,1,1,2,1,3,2
137,0,1745,20,41,26,13,6,3,3035,2,0,0,0,457122,114107,330258,12756,407,71392,34048,35921,1420,26877,7,66570,23531,116,108,114149,41762,66555,5827,48500,46648,0,548,119,99,0,714,67,13,53,15,0,1,0,0,0,0,0,0,1,0
138,1,1917,39,35,77,20,7,10,3558,2,0,0,0,715693,122669,537681,55339,3503,131045,38893,82027,10121,36180,12,157256,99363,159,215,132113,56588,65040,10480,66407,63532,3,578,197,122,4,1668,80,23,63,19,0,1,1,1,1,1,3,2,4,2
139,0,1917,35,39,49,10,7,8,3078,2,0,0,0,644874,236471,354026,54370,0,100197,54133,37744,8314,38375,7,153334,29710,130,177,163371,41001,112023,10340,58728,55433,0,602,163,132,6,1119,76,7,67,17,1,0,0,0,0,0,0,0,1,0
140,1,1061,18,14,20,10,6,5,1581,1,0,0,0,293743,73887,192814,27041,0,39462,11772,26463,1227,20632,7,28302,37520,57,36,53854,13957,38773,1119,35836,27800,1,377,92,69,0,597,51,4,31,5,1,1,1,0,0,1,1,0,0,2
141,0,1061,14,18,13,12,4,2,3339,0,0,0,0,275148,77420,171924,25800,674,31156,12189,17844,1119,14288,5,39764,18428,54,36,56263,13367,41665,1227,29311,28920,0,360,104,80,0,287,50,8,25,9,0,0,0,0,1,0,0,0,2,0
142,1,998,26,8,32,15,6,6,2561,2,0,0,0,260170,74816,161024,24326,412,45201,16157,28310,730,14278,7,37439,22514,64,59,47777,4240,41193,2339,31604,28225,0,348,74,36,14,424,52,11,30,7,0,1,0,0,1,1,0,0,1,1
143,0,998,8,27,8,2,4,2,1685,2,0,0,0,212618,11519,178358,22738,561,34043,4241,27460,2341,13173,7,27208,6555,43,49,56844,17283,38829,730,25013,24235,0,299,73,55,8,573,44,4,24,7,1,0,0,0,0,0,0,0,1,0
144,1,2309,50,46,82,18,7,13,2879,6,0,0,0,796799,262103,499888,34803,2386,155591,62574,85755,7258,50602,11,171455,68510,195,181,179189,53925,116980,8279,76815,72110,4,689,182,95,22,863,87,15,64,19,0,1,1,0,1,1,4,1,2,1
145,0,2309,45,50,74,16,8,12,2247,4,0,0,0,859835,331470,466429,61931,875,148368,52108,88111,8144,62308,8,170487,54976,147,113,194057,64897,121898,7257,78109,76110,0,699,179,124,20,1218,85,11,64,20,1,0,0,1,0,0,0,1,3,0
146,1,1107,31,11,41,18,8,8,1856,6,1,0,0,372235,86432,248937,36862,1775,51696,21993,27095,2606,17395,14,31203,43477,51,75,50931,20320,29404,1201,42360,35750,0,418,118,59,24,564,56,8,26,5,1,1,0,0,1,1,0,0,1,2
147,0,1107,11,31,16,3,4,3,1325,0,0,0,0,173507,80523,75464,17516,169,28036,19475,7355,1201,11490,11,37904,6337,62,85,61880,23593,35678,2606,26568,23625,0,302,62,54,0,527,45,8,33,5,0,0,0,0,0,0,0,0,1,0
148,1,2673,44,39,77,16,9,14,3754,3,1,1,0,1089234,404142,618150,66937,896,152288,75973,71613,4699,70615,10,138767,86383,216,138,214053,82751,117745,13554,82451,75550,3,780,285,187,26,1084,88,22,94,22,1,1,0,0,1,1,3,1,4,1
149,0,2673,38,45,63,12,8,9,3297,2,1,0,0,1061075,375284,611511,74277,459,181064,79601,88930,12529,86573,9,168999,76558,235,177,198500,79411,114386,4698,80153,76977,0,778,223,131,33,1005,88,16,93,34,0,0,1,1,0,0,1,1,2,1
150,1,1932,42,42,53,14,8,8,2532,3,1,0,0,649754,174737,414315,60698,1068,93993,36239,47372,10376,30003,8,109710,80336,120,72,117898,29142,79871,8881,68707,62015,1,593,168,105,13,405,80,9,44,19,0,0,1,1,1,0,1,1,5,0
151,0,1932,42,42,52,14,6,10,2649,4,0,0,0,613312,113724,461570,38014,2859,93348,27129,57344,8871,23219,5,77356,59596,132,157,122930,37490,75060,10376,63572,61350,0,547,169,101,17,1452,76,16,59,13,1,1,0,0,0,1,0,1,0,2
152,1,1350,28,16,36,21,8,5,3222,6,1,0,0,448238,106415,301173,40648,674,63082,26624,31424,5032,25196,10,46768,72039,87,72,68427,13544,51800,3079,49262,41608,2,462,141,86,9,601,64,14,42,6,1,1,1,1,1,1,2,1,2,2
153,0,1350,15,28,14,5,5,3,2311,0,0,0,0,330951,95186,210625,25136,284,34393,10680,22630,1080,26417,10,62711,16003,68,60,85333,27940,52360,5031,34078,32435,0,376,147,102,17,656,58,7,24,11,0,0,0,0,0,0,0,0,1,0
154,1,1122,26,11,15,15,7,4,2159,4,1,0,0,363968,82356,255591,26017,984,48714,15763,29929,3018,19231,6,34708,25337,57,65,54896,12613,39322,2956,38308,30625,0,437,131,70,27,940,57,7,27,8,1,1,0,0,1,1,0,0,2,1
155,0,1122,11,26,8,2,4,1,2021,0,0,0,0,230106,51754,161907,16438,215,33663,10923,19781,2956,12253,9,30391,21704,62,47,60965,16831,41114,3017,28081,26120,0,317,80,53,3,821,50,15,30,7,0,0,0,0,0,0,0,0,0,1
156,1,2264,43,31,64,21,9,12,3416,7,1,0,0,949283,447705,439125,62449,660,111517,54525,51625,5364,52036,7,161157,84833,156,118,174249,51773,115771,6700,74828,64060,1,744,274,181,32,1018,87,7,60,17,0,1,0,1,1,1,1,2,3,1
157,0,2264,31,43,50,9,8,9,2604,5,1,0,0,789811,191958,546432,51419,1457,125692,47642,74348,3700,40228,5,108762,38609,167,160,148457,57925,85166,5363,68098,65590,1,756,180,134,5,1650,83,20,69,19,1,0,1,0,0,0,1,0,2,0
158,1,1141,35,6,40,29,9,7,2734,4,0,0,0,354482,86616,234671,33190,363,58591,24696,31904,1989,16273,7,43180,33529,70,61,54042,15156,35450,3434,41983,32860,1,431,108,68,17,789,59,12,29,9,1,1,1,0,0,1,1,0,1,1
159,0,1141,6,35,4,2,4,1,1489,1,0,0,0,238654,92785,132127,13739,873,29568,14517,14615,434,19105,6,32036,9994,43,42,74994,26361,46640,1988,25645,22360,0,320,96,75,0,523,48,5,28,3,0,0,0,0,1,0,0,0,1,0
160,1,1462,31,18,35,18,7,7,3798,1,1,0,0,400815,196720,182401,21691,0,74250,48281,24804,1162,27451,10,49751,46722,84,96,78883,23796,50358,4724,46395,42010,0,374,119,70,12,1061,67,9,48,4,0,1,0,1,1,1,0,1,2,1
161,0,1462,18,31,16,9,8,3,2607,2,1,0,0,431983,123791,261174,47014,1091,54940,21484,28726,4724,33182,16,57768,20971,89,81,97853,49790,46898,1162,40795,37850,0,437,139,95,16,926,62,4,39,8,1,0,0,0,0,0,0,0,1,0
162,1,1851,46,33,56,20,10,8,3403,8,2,0,0,639389,215814,387652,35922,998,94639,25295,64312,5029,44741,10,120860,66882,138,91,125746,62324,56033,7384,63938,60150,1,595,194,85,52,1545,77,7,61,8,0,1,1,0,1,0,1,0,5,0
163,0,1851,33,46,37,15,8,3,2715,4,0,0,0,551660,187466,312436,51752,1271,101045,61964,31692,7384,21704,12,60184,33649,141,119,120632,26392,89208,5026,55904,52820,0,579,106,76,4,1031,73,11,63,12,1,0,0,0,0,1,0,0,0,2
164,1,2326,38,49,39,9,7,11,2529,3,0,0,0,781264,121408,571973,87877,1024,123433,37527,65006,20898,54719,12,133063,57556,155,131,164055,50470,107574,6008,69880,65055,1,625,218,142,32,1461,83,19,62,30,0,0,1,0,0,0,1,0,3,0
165,0,2326,49,38,47,17,8,12,3546,4,0,0,0,685433,171703,475274,38452,1074,131724,49133,77939,4650,40423,8,119107,53308,210,206,151402,39239,91261,20898,66487,62805,0,616,152,96,8,1734,80,14,73,27,1,1,0,0,1,1,0,0,3,1
166,1,1884,36,33,36,15,8,9,2556,6,0,0,0,596218,255443,280400,60374,957,94573,55633,29398,9539,38397,6,65262,65259,112,92,121309,49834,68156,3316,61030,56790,1,600,193,116,27,995,78,18,36,13,0,1,1,1,0,1,1,1,1,1
167,0,1884,32,36,48,9,5,5,3176,0,0,0,0,481626,167262,250870,63492,2002,90125,46820,39985,3317,34987,8,64068,36111,144,163,117247,58309,49396,9538,52090,49625,0,501,110,80,0,1354,73,12,43,12,1,0,0,0,1,0,0,0,3,1
168,1,2680,47,34,93,22,9,12,4013,7,1,0,0,1096409,387940,633532,74932,1627,161184,74827,75339,11010,110870,13,283997,107701,281,181,207302,78409,116495,12393,88632,82470,2,819,304,191,19,2760,89,14,114,40,1,0,1,1,1,1,2,1,5,2
169,0,2680,34,47,66,18,6,7,4144,4,0,0,0,1143328,308543,717398,117380,1633,162637,75504,75714,11414,47239,8,221146,77255,207,309,207984,78449,118518,11012,81514,81285,1,850,268,208,12,2648,89,25,95,33,0,1,0,0,0,0,1,1,2,0
170,1,913,17,8,15,9,6,6,1999,1,0,0,0,248986,43131,190512,15342,1201,29223,6039,22141,1042,13751,8,21577,31132,22,37,38111,1704,35985,420,32490,24700,0,316,68,36,16,500,48,6,15,0,1,1,0,0,1,1,0,0,1,1
171,0,913,8,17,4,2,4,1,1253,0,0,0,0,95355,3224,90548,1580,167,19651,534,18696,420,6906,7,16151,642,17,32,31992,6039,24910,1042,18401,14025,0,177,4,4,0,288,36,1,9,0,0,0,0,0,0,0,0,0,0,0
172,1,1376,31,11,42,28,9,6,2196,7,0,0,0,427790,144855,266577,16354,915,62350,22052,37745,2549,26732,6,39351,35167,96,185,76808,24291,47394,5117,45465,38705,0,448,151,95,19,1074,64,13,37,14,1,1,0,0,1,0,0,0,3,0
173,0,1376,11,31,13,7,5,2,2529,1,0,0,0,328821,119328,178053,31436,354,47729,22234,20373,5117,22344,7,59190,21866,84,72,82396,23645,56198,2547,34203,33100,0,426,108,83,4,1447,56,7,37,15,0,0,0,0,0,1,0,0,0,1
174,1,2109,38,17,57,26,9,9,5173,7,0,0,0,698605,143377,501623,53600,1087,99264,37001,54233,8024,51695,7,89917,83054,137,93,131183,29809,93702,7669,67254,60451,2,655,206,111,32,763,83,10,42,22,0,1,1,1,0,1,2,1,3,1
175,0,2109,17,38,13,5,5,2,3205,0,0,0,0,726460,139928,511996,74530,1294,88094,26601,54821,6667,26039,8,72364,20966,156,53,126296,39708,78557,8025,55070,52275,0,732,184,152,4,830,77,15,78,13,1,0,0,0,1,0,0,0,2,0
176,1,957,38,9,28,30,8,6,2614,6,0,0,0,279742,13647,236193,29898,1838,49418,4071,40346,4998,23168,8,30157,35194,41,41,54485,10643,42541,1298,39124,31375,0,324,106,49,32,440,52,10,21,2,1,1,0,0,1,1,0,0,1,1
177,0,957,9,38,6,0,4,0,1526,0,0,0,0,128260,34376,88491,5392,124,31915,9721,20894,1298,7553,5,26824,4025,37,64,57308,4417,47889,4996,22145,19925,0,196,35,27,1,680,40,1,19,5,0,0,0,0,0,0,0,0,0,0
178,1,1240,25,8,25,20,7,6,2041,3,0,0,0,372921,92192,252323,28400,1306,52505,16258,33047,3197,20040,10,40152,31073,50,86,54518,14967,39221,328,40374,37725,0,404,148,87,30,835,58,1,28,1,1,0,0,0,1,0,0,0,2,0
179,0,1240,8,25,7,0,4,0,2937,0,0,0,0,247146,88629,140694,17822,223,29956,12552,17075,328,11297,9,44837,7041,39,61,66935,16400,47332,3196,28540,26650,0,364,48,40,0,599,51,2,25,0,0,1,0,0,0,0,0,0,0,0
180,1,1690,38,24,43,23,9,9,3093,5,0,0,0,606784,32516,491675,82589,1885,77995,10021,55581,12391,30737,6,55051,82639,122,53,89434,42311,42677,4444,60892,54268,3,550,204,112,33,440,74,14,50,10,0,1,1,1,1,0,3,1,4,0
181,0,1690,23,38,24,8,6,4,2270,1,0,0,0,418571,315468,89347,13754,345,54096,40714,9937,3444,13876,9,78641,8267,119,101,94208,11052,70759,12392,45079,41775,0,494,97,85,0,973,67,7,39,17,1,0,0,0,0,1,0,0,0,1
182,1,1425,29,4,20,22,5,6,2101,1,0,0,0,603508,138089,440790,24629,1196,61883,27058,32908,1914,22945,6,40223,59102,91,47,65819,21193,42550,2069,49174,43095,1,551,197,90,52,1110,68,9,42,11,1,1,1,0,1,0,1,0,3,1
183,0,1425,4,29,5,2,3,1,2624,0,0,0,0,353349,111992,217240,24112,874,39807,19921,17812,2071,14994,14,34533,13996,77,62,77045,28633,46495,1912,32197,30950,0,491,62,47,4,331,57,15,40,7,0,0,0,0,0,1,0,0,0,1
184,1,1867,31,19,50,22,6,7,3085,3,0,0,0,645609,88852,495055,61700,916,86334,17014,58659,10657,44896,11,110007,76866,145,129,122863,43072,71550,8237,59680,53825,2,642,174,109,13,769,77,10,51,19,1,1,1,1,0,0,2,2,3,0
185,0,1867,19,31,21,10,6,4,3395,1,1,0,0,573956,171982,361547,40422,1471,83876,40640,36066,7163,41285,6,77316,30783,111,122,114045,18963,84423,10655,50171,62495,0,651,143,113,0,671,71,14,50,10,0,0,0,0,1,1,0,0,2,1
186,1,1240,28,13,41,19,7,5,1881,2,1,0,0,344174,69060,244564,30547,381,55357,15431,33516,6406,19971,7,55533,34584,73,111,74356,17001,54327,3021,40443,34733,0,396,116,82,4,424,59,9,34,4,0,1,0,0,1,1,0,0,2,1
187,0,1240,13,28,18,6,5,3,2120,1,0,0,0,281974,55400,211618,14950,600,52529,14565,34938,3023,20457,17,62678,7966,80,117,73500,16792,50298,6405,31512,29200,0,372,95,78,0,829,53,4,33,10,1,0,0,0,0,0,0,0,0,0
188,1,1716,35,19,53,14,8,8,3997,3,1,0,0,550896,152494,344270,54129,1085,96955,35348,52895,8709,20400,8,57265,59605,133,128,83647,21621,56685,5336,55894,50675,2,532,149,77,30,826,71,17,54,7,0,1,1,0,0,0,2,0,2,1
189,0,1716,19,35,26,12,6,5,2631,2,0,0,0,473622,143053,269323,61243,916,56430,20296,30794,5338,42976,11,95642,46373,109,100,122709,37139,76856,8708,48956,46998,0,485,143,102,4,1224,67,10,58,13,1,0,0,1,1,1,0,1,2,1
190,1,1405,31,13,32,21,6,7,5132,1,0,0,0,431584,76053,321610,33917,707,62882,15715,43959,3205,27378,10,43532,52065,73,46,77073,15795,52756,8520,48089,44300,3,420,162,44,75,617,64,6,29,9,1,1,1,0,1,1,3,0,2,2
191,0,1405,12,31,5,5,6,2,2569,2,0,0,0,221049,87251,125149,8643,354,38535,15038,19972,3520,18229,10,51877,6483,75,49,76972,17295,56470,3203,31130,26410,0,338,16,12,0,458,55,8,33,5,0,0,0,0,0,0,0,0,0,0
192,1,1423,24,16,26,15,7,5,1580,3,0,0,0,420111,94900,304418,20789,394,55890,20502,32461,2922,23728,6,37500,22129,99,36,64821,18228,45737,854,43172,41435,0,523,135,85,12,535,62,9,40,14,0,1,0,0,0,0,0,0,1,0
193,0,1423,16,24,22,9,6,4,3117,2,0,0,0,322442,131698,176128,14613,11,44438,18227,25353,854,19917,10,47835,12789,91,50,72336,22303,47107,2922,36095,34320,0,421,101,85,5,664,56,15,51,10,1,0,0,0,1,0,0,0,1,0
194,1,1208,27,16,39,16,7,6,2560,2,0,0,0,342591,122997,190754,28837,279,57447,25412,26723,5309,19425,9,42328,39794,79,71,64572,19144,43532,1893,42400,37300,1,435,92,57,8,760,56,10,42,7,0,0,1,0,1,0,1,0,2,1
195,0,1208,16,27,21,4,5,5,1772,1,0,0,0,372905,84819,269827,18254,1585,47286,18006,27385,1894,22209,9,49017,28637,70,68,76040,26129,44597,5308,39523,35735,1,461,127,86,13,649,55,8,27,11,1,1,0,0,0,1,1,0,0,1
196,1,1884,39,38,46,17,10,11,2806,4,1,0,0,540632,302005,200875,37748,528,88748,51410,33195,4139,42125,11,102819,30880,128,98,120201,20226,92131,7838,62999,57878,1,521,154,120,4,927,74,13,60,12,1,1,1,0,1,0,1,0,3,0
197,0,1884,38,39,43,14,8,10,2492,4,1,0,0,625534,60026,519984,45518,1942,93891,18110,68140,7636,27749,9,63561,65283,139,123,114200,53606,56451,4139,59872,57045,0,534,197,125,19,943,73,10,46,17,0,0,0,1,0,1,0,1,1,1
198,1,2099,53,43,77,23,8,12,2533,8,1,0,0,682591,122308,535850,24430,1156,133928,27042,103489,3392,69299,12,84131,80309,143,150,173327,85292,79693,8340,69584,64730,1,550,156,83,15,769,81,8,58,8,0,1,0,1,1,1,1,1,4,2
