,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
97,0,1826,26,37,25,11,7,4,1721,2,1,0,0,655779,476158,137091,42525,1425,82066,56415,21470,4179,19127,4,70358,24090,119,92,100261,13793,81477,4987,55872,50660,0,586,208,145,28,918,73,2,64,9,1,1,0,0,0,0,0,0,0,0
98,1,1806,43,30,51,17,11,10,3283,5,4,0,0,594852,208340,344748,41761,1299,103714,41462,56814,5433,25665,13,95500,56176,90,107,103687,18202,82664,2817,60015,52125,2,500,150,99,6,1153,76,5,35,6,1,1,1,0,1,1,2,0,3,2
99,0,1806,30,44,41,11,6,7,3336,6,1,0,0,479238,56199,391128,31908,1115,75452,16789,55842,2818,22175,7,102488,33839,56,62,135404,44161,85805,5432,51592,53763,0,459,141,95,28,856,69,5,34,2,0,0,0,0,0,0,0,0,1,0
100,1,1293,25,12,27,12,7,7,2745,1,1,0,0,347204,44554,267163,35483,994,48380,13005,32076,3293,22922,7,43412,44514,35,71,69195,18777,49780,634,41075,36675,1,338,132,57,37,500,59,1,23,2,1,1,1,0,1,1,1,0,2,2
101,0,1293,12,25,12,5,5,2,3025,1,0,0,0,237788,67373,160551,9862,258,43820,17578,25604,635,12174,8,36651,4509,33,86,62970,14957,44715,3293,28439,26395,0,249,80,55,8,794,54,3,17,4,0,0,0,0,0,0,0,0,0,0
102,1,1022,11,8,10,8,5,3,2418,1,0,0,0,220847,108101,88689,24054,208,23878,14466,9226,184,10042,9,17673,19242,33,55,32627,7507,24459,659,25291,23650,0,213,79,37,21,559,48,2,19,1,0,1,0,0,1,0,0,0,2,0
103,0,1022,8,11,4,6,3,2,2833,0,0,0,0,188874,51987,117801,19082,0,18018,6866,10490,658,10158,8,18783,19072,44,18,37065,15510,21368,184,23457,19350,0,280,48,36,0,213,46,2,23,0,1,0,0,0,0,1,0,0,0,1
104,1,1587,16,26,19,10,5,4,3639,1,0,0,0,330440,69902,248890,11647,799,37429,13513,22096,1817,23112,11,31936,43771,77,22,74345,9956,63580,804,39935,35945,2,333,108,61,17,410,53,3,41,3,1,1,1,0,1,1,2,0,3,1
105,0,1587,26,16,24,12,6,7,3538,2,0,0,0,349808,67071,232073,50660,1489,54910,8644,45460,804,13491,5,31994,18315,56,37,56333,14676,39840,1817,37796,36375,0,274,105,70,6,678,55,7,32,8,0,0,0,0,0,0,0,0,1,0
106,1,1326,44,20,55,19,9,12,2393,5,1,0,0,468115,161603,264475,42031,1567,86333,44960,38590,2781,28844,5,68136,46248,70,135,83746,22271,60015,1457,52980,43060,2,487,126,52,42,907,64,4,34,4,1,1,1,0,1,0,2,0,2,1
107,0,1326,20,44,28,6,6,4,1626,2,0,0,0,261463,91079,139976,30404,324,49545,20476,27606,1458,11603,6,53126,24771,44,76,101325,45544,52997,2779,36776,34450,0,349,38,28,0,433,56,4,22,6,0,0,0,0,0,1,0,0,0,1
108,1,932,29,12,20,15,6,9,2233,2,0,0,0,227404,48656,153648,25097,371,36284,11045,22798,2437,17519,6,28068,27198,25,78,48594,17910,29927,754,32052,25575,0,260,72,43,8,460,50,1,13,2,1,1,0,0,1,1,0,0,1,1
109,0,932,12,29,6,3,3,2,1758,0,0,0,0,154809,71943,66969,15893,112,29628,16244,12627,754,8069,7,22509,10891,32,45,47858,11432,33984,2437,22351,18935,0,164,56,43,0,715,45,2,16,0,0,0,0,0,0,0,0,0,0,0
110,1,2755,73,47,75,25,11,14,4296,8,2,2,0,980068,412518,502961,64582,1755,202200,76397,106339,19458,55400,5,134648,95511,75,199,188363,121686,61281,5389,84629,83460,3,457,376,202,89,1914,89,0,47,1,0,1,1,0,1,0,3,1,5,0
111,0,2755,47,73,59,17,7,10,2795,6,3,0,0,720920,591574,89496,39845,0,131556,114467,11740,5343,81487,8,122362,41757,56,44,243762,81319,142979,19458,73241,78270,1,479,142,109,0,887,83,0,27,0,1,0,0,1,0,0,1,1,1,0
112,1,1779,28,13,37,17,5,9,5547,1,0,0,0,596920,217445,323878,55591,1774,80110,44657,31538,3910,41154,10,77709,56784,114,84,105144,36914,63447,4778,51961,45800,1,489,221,115,59,901,70,13,56,3,1,1,1,0,1,1,1,0,4,1
113,0,1779,13,28,20,7,6,4,4078,1,0,0,0,402049,187739,186001,28304,406,65075,34490,26801,3779,32811,10,60944,9763,75,92,103945,46375,53298,4269,40571,37685,0,483,89,71,0,600,64,3,35,6,0,0,0,0,0,0,0,0,0,0
114,1,2079,30,16,31,16,8,7,4757,2,1,1,0,771506,159299,565911,46293,439,97955,39590,54151,4210,37132,6,135002,67265,189,74,124620,25375,94228,5012,62614,59835,2,683,200,147,11,849,80,19,89,12,1,1,1,1,1,0,2,1,3,0
115,0,2079,16,30,21,9,4,5,3782,0,0,0,0,704628,96214,566148,42261,1189,84314,20187,60401,3720,57648,11,98198,42879,126,101,135193,41449,89530,4210,54018,50908,0,662,178,121,8,1354,76,16,52,23,0,0,0,0,0,1,0,0,1,2
116,1,1840,46,23,56,24,11,9,3186,7,1,1,1,692787,125026,513830,53925,1567,97850,38806,54967,4073,27980,8,99078,74284,104,131,86228,6261,72935,7026,62777,53250,2,497,215,110,65,1329,74,6,34,10,1,1,1,1,0,1,3,1,1,1
117,0,1840,22,46,21,8,5,4,2690,0,0,0,0,421198,39051,339175,42968,1069,57416,4033,48355,5027,27282,8,72976,35942,98,53,125146,40423,80646,4072,46311,43750,0,415,141,79,8,252,63,2,45,6,0,0,0,0,1,0,0,0,4,0
118,1,1960,33,32,47,17,8,6,3235,2,1,0,0,547139,152030,355352,39752,1170,71039,29626,35448,5959,26285,10,81273,73091,116,106,104677,19138,67120,18413,59106,54650,2,417,224,137,21,1278,73,6,47,7,0,1,1,1,1,1,3,1,3,1
119,0,1960,32,34,24,8,6,8,2509,6,1,0,0,530421,80973,376712,72731,467,76497,15394,42686,18413,26705,6,72061,27814,93,85,100385,32262,60897,7220,52069,47808,0,431,151,105,17,682,64,7,44,6,1,0,0,0,0,0,0,0,1,0
120,1,2083,40,41,64,20,9,9,3920,3,2,1,0,655535,102467,509679,43383,854,151147,34142,105524,11477,57804,34,97449,61918,93,180,146351,28831,102615,14899,64634,59070,1,478,203,111,43,725,79,0,46,4,1,1,1,1,1,1,1,1,3,1
121,0,2083,41,40,50,18,7,11,2588,3,0,0,0,519763,120564,338950,60245,371,113303,26417,71984,14900,37316,6,170651,20921,69,143,185381,35901,137303,12172,57217,53535,0,443,129,97,8,1034,75,0,44,0,0,0,0,0,0,0,0,0,1,0
122,1,1437,15,10,16,11,5,2,5111,0,0,0,0,398696,94312,271669,32711,670,38277,9201,25212,3861,21866,5,56726,23041,59,58,60765,8779,50202,1777,38108,36150,0,472,119,75,14,478,62,4,25,3,0,1,0,0,1,0,0,0,2,0
123,0,1437,9,15,6,3,5,1,4669,1,0,0,0,337706,88361,218213,31128,648,32456,7230,23444,1777,16133,7,44554,20931,47,57,61180,11030,46286,3861,34243,30600,0,466,109,80,9,736,60,2,31,1,1,0,0,0,0,1,0,0,0,1
124,1,1968,44,39,61,17,9,11,3385,5,1,0,0,530443,155820,333408,41209,404,117994,37195,74888,5907,34720,8,88312,34844,59,100,139806,54489,82146,3170,58054,53575,2,413,125,78,15,913,73,0,35,0,1,1,1,0,0,1,2,0,1,1
125,0,1968,39,45,40,11,10,11,2935,4,1,1,0,542091,191118,338761,12211,907,113091,52849,57071,3170,35028,6,113143,37016,74,136,149260,40469,102880,5906,56396,52910,1,446,78,58,8,979,72,0,45,0,0,0,0,0,1,0,1,0,3,0
126,1,1425,27,23,26,13,8,6,2436,2,1,0,0,379065,41923,310308,26830,2166,50506,9747,37179,3577,24710,10,42343,46621,73,86,80900,31933,44978,3984,45243,36735,2,357,133,82,9,553,62,0,41,0,0,1,1,0,1,0,2,0,2,1
127,0,1425,23,27,20,9,5,6,2555,1,0,0,0,309545,104699,173399,31444,1772,59605,30702,24914,3984,15302,6,33883,16773,39,74,72098,11139,57378,3578,37568,31935,0,316,106,75,15,490,57,0,25,0,1,0,0,0,0,1,0,0,0,1
128,1,1151,18,11,14,11,7,2,2018,2,0,0,0,223399,28685,167281,27428,930,37945,4927,29211,3803,16817,15,29236,10495,34,72,48228,7928,39106,1187,30787,25075,0,281,70,39,14,709,55,0,22,0,1,1,0,0,0,0,0,0,1,0
129,0,1151,11,19,12,8,5,3,3262,0,0,0,0,172893,31046,130755,11089,441,28751,7577,19984,1188,11137,9,38370,4726,25,90,54355,4927,45623,3801,24599,20900,0,209,52,39,0,405,50,0,16,0,0,0,0,0,1,0,0,0,1,0
130,1,2031,34,20,35,25,7,3,4605,3,0,0,0,637097,199865,382781,54448,897,85218,38400,39025,7790,44230,8,96359,64401,125,93,139130,48551,87654,2920,59091,56785,1,539,203,123,36,1121,77,12,50,15,0,1,1,1,0,0,1,1,3,0
131,0,2031,20,34,32,8,8,6,3867,4,0,0,0,560508,198443,308233,53827,1425,91045,44933,43186,2919,25100,10,50498,34717,142,117,108100,40039,60266,7788,52168,48800,0,542,131,87,4,843,71,6,57,12,1,0,0,0,1,1,0,0,1,2
132,1,777,62,5,38,51,16,7,2552,8,2,1,1,236081,39589,186697,9793,553,62128,13048,45251,3825,14843,7,23389,21898,10,58,37737,7284,29452,1000,39688,30600,1,269,20,8,8,169,48,0,8,0,1,1,1,0,0,0,1,0,0,0
133,0,777,4,62,10,0,2,0,1069,0,0,0,0,28547,14285,14258,0,0,16754,7113,9638,0,1332,6,26658,0,0,21,67034,13048,50158,3825,13548,1000,0,21,0,0,0,57,29,0,0,0,0,0,0,0,0,0,0,0,0,0
134,1,1995,41,15,36,17,7,11,4828,4,1,0,0,694349,165954,472777,55614,2403,99963,13835,80101,6023,67282,10,103052,69530,87,63,108135,18926,80268,8937,61408,57275,3,578,228,113,46,998,76,3,22,8,1,1,1,0,1,1,3,0,3,2
135,0,1995,15,41,24,7,4,5,3377,1,0,0,0,641147,125418,435968,79757,778,67374,15616,42816,8938,29496,5,92276,23405,60,89,130497,15597,108332,6562,50318,48530,0,600,138,112,0,801,74,2,36,1,0,0,0,0,0,0,0,0,1,0
136,1,1511,26,19,27,18,9,5,3054,5,1,0,0,399716,36711,342750,20253,632,61495,7378,48526,5588,25530,8,43973,33434,77,87,75712,29284,43471,2950,43604,40225,0,443,137,91,6,1065,62,9,40,4,0,1,0,0,1,0,0,0,3,0
137,0,1511,19,26,14,9,5,4,2901,1,0,0,0,343200,103044,217833,22317,604,51646,28026,20665,2952,14332,6,53739,23866,56,63,80923,8901,66431,5586,37230,33300,0,387,130,104,1,897,59,1,30,4,1,0,0,0,0,1,0,0,0,1
138,1,1451,42,28,36,23,8,6,2797,11,4,1,1,321702,99182,195192,27324,0,84561,24786,49513,10258,26427,7,70887,44878,33,79,92674,31038,53877,7755,46057,39400,1,251,95,40,21,858,65,2,15,2,0,1,1,1,0,1,1,1,1,1
139,0,1451,27,42,27,13,5,7,2896,0,0,0,0,253690,120343,119092,14247,305,55194,29917,20906,4368,20300,9,59987,13751,29,87,103981,26529,67189,10258,36279,34243,0,246,88,60,4,594,55,1,18,0,1,0,0,0,1,0,0,0,2,0
140,1,1792,38,14,73,21,9,8,4409,4,1,1,0,546629,104690,400917,41017,681,87759,28512,57022,2222,39028,11,81394,74462,127,150,88360,20784,62558,5014,55325,48798,1,470,185,106,22,952,74,9,63,5,0,1,1,0,1,0,1,1,4,0
141,0,1792,14,38,18,7,4,3,3396,0,0,0,0,431929,86996,314510,30417,843,52339,17064,32681,2590,18897,8,100632,26663,61,84,109485,30621,76637,2221,44207,38250,0,492,122,96,4,803,63,2,22,18,1,0,0,1,0,1,0,1,0,1
142,1,1534,18,9,25,15,7,4,2862,2,0,0,0,439364,64578,342075,32708,0,50370,14808,30093,5465,19334,9,48125,52183,107,73,61263,10820,48501,1938,44886,38918,2,457,147,96,16,701,62,2,42,12,1,1,1,0,1,1,2,0,2,1
143,0,1534,9,18,10,6,3,3,4571,1,0,0,0,328144,55995,249463,22683,233,34256,8869,23446,1938,18702,10,50679,3824,81,59,78548,16054,57028,5462,33930,31400,0,425,116,95,0,846,58,6,46,3,0,0,0,0,0,0,0,0,1,0
144,1,1805,42,25,55,26,7,8,3573,8,0,0,0,591650,184713,299997,106935,872,106864,36247,56377,14236,37189,8,112276,70872,123,187,107545,14861,86150,6530,60174,53433,2,472,191,110,41,1254,76,8,62,5,1,1,1,1,1,1,2,1,2,1
145,0,1805,25,42,25,10,7,6,2479,1,1,0,0,392306,20915,345272,26115,1466,71201,9774,54894,6530,27313,7,113400,24938,106,97,124678,37243,73195,14235,48510,45200,0,486,99,58,8,356,65,4,44,11,0,0,0,0,0,0,0,0,2,0
146,1,2407,36,28,54,14,9,9,4404,3,1,0,0,902595,206355,649727,46507,4001,126173,51487,69967,4713,53254,11,128511,79317,133,144,144897,44064,97191,3638,71647,62055,2,668,245,169,24,872,83,3,52,13,1,0,1,0,0,1,2,1,3,1
147,0,2407,28,36,43,16,7,5,4348,2,1,0,0,684617,154692,486000,43924,625,104810,39981,61185,3639,47889,12,147695,53540,124,95,161111,53100,103294,4711,63231,61450,0,628,161,99,4,744,79,3,67,4,0,1,0,1,1,0,0,1,3,0
148,1,1739,21,15,27,8,7,6,4171,2,1,0,0,512736,96198,363750,52785,605,57306,25890,28415,2998,26674,9,80403,60779,102,95,106671,47988,57940,740,48320,41775,3,511,100,55,16,1278,66,0,63,2,1,1,1,0,1,1,3,0,4,1
149,0,1739,14,21,29,7,4,5,4038,0,0,0,0,384068,179972,178914,25178,592,73261,46993,25523,741,24922,15,35794,10224,71,96,77725,28453,46268,2997,41856,38660,0,425,80,56,4,905,64,4,29,5,0,0,0,0,0,0,0,0,0,0
150,1,2218,42,56,46,14,7,10,2512,2,0,0,0,693418,62559,595143,35710,1950,113863,20057,87499,6302,43782,10,137280,43732,83,47,165208,40186,121906,3113,70887,60725,2,631,117,58,16,597,79,1,38,2,1,0,0,0,1,1,2,0,3,1
151,0,2218,56,42,76,21,9,11,3481,6,1,0,0,632511,152370,439665,40469,1487,132003,39756,89647,2593,40938,10,112061,34478,88,297,150474,21270,122389,6809,67294,61058,2,498,118,80,10,1344,79,1,52,0,0,1,1,0,0,0,2,0,2,0
152,1,1196,20,8,18,18,7,5,3558,3,0,0,0,423986,142750,245036,36197,258,59732,23638,35184,906,20351,7,33237,50532,38,32,53528,7702,43382,2441,40673,36460,2,440,116,67,16,478,61,4,16,3,0,1,1,0,0,1,2,0,1,2
153,0,1196,8,20,8,2,3,2,2658,0,0,0,0,276241,56885,194863,24489,905,28773,6456,21048,1267,23310,11,51135,11549,31,61,78167,25515,51743,906,29527,26325,0,357,79,66,0,417,52,4,17,2,1,0,0,0,1,0,0,0,1,0
154,1,981,23,6,16,14,6,7,1800,1,0,0,0,224081,57798,158905,7374,508,25809,8789,16960,58,8641,6,15726,18997,34,34,30591,6609,23723,258,30530,27873,0,303,80,55,4,310,50,0,21,0,1,1,0,0,1,0,0,0,1,0
155,0,981,6,23,6,3,4,1,1652,0,0,0,0,184305,63956,101481,18864,0,15035,5730,9045,258,7610,4,23031,5278,18,33,41442,9253,32128,58,21720,17825,0,215,75,64,0,582,44,0,16,0,0,0,0,0,0,0,0,0,0,0
156,1,1213,21,13,32,14,7,6,3742,1,1,1,0,290995,90412,167678,32900,254,45594,23067,18466,4056,20245,10,40501,29814,48,46,60831,7438,50992,2397,35067,32000,0,363,104,43,22,571,55,9,26,3,1,1,0,0,0,1,0,0,2,1
157,0,1213,13,21,9,8,5,4,2548,3,0,0,0,298083,33415,226912,37751,991,40612,6094,32118,2398,15961,9,43345,15015,48,80,62495,23933,34500,4055,31341,28900,0,412,60,47,6,354,52,2,29,3,0,0,0,0,1,0,0,0,1,0
158,1,1658,32,21,17,15,6,5,3833,3,0,0,0,530376,66330,425881,38158,1630,80241,17986,60441,1809,33530,7,70862,80389,71,91,104061,15427,85073,3557,52298,50786,4,432,183,96,36,1274,70,4,32,6,1,1,1,1,1,1,4,1,4,1
159,0,1658,21,32,18,12,6,4,3104,4,1,0,0,448673,83759,330541,34369,1028,65255,13044,49650,2559,22982,7,69109,11181,93,66,104978,19250,83915,1808,44061,42355,0,507,60,50,0,638,65,5,53,4,0,0,0,0,0,0,0,0,0,0
160,1,2161,65,41,89,26,12,16,2861,10,2,1,0,719868,126710,520905,72247,1246,152781,46556,84927,21294,43514,7,224485,60823,104,181,170276,32921,111400,25949,75205,68060,1,528,176,86,49,1539,84,6,43,4,1,1,0,1,0,1,2,1,2,1
161,0,2161,39,66,58,13,9,8,2247,5,1,0,0,589093,135391,380770,72929,1280,133158,29858,78239,25056,31336,8,177068,65898,84,152,183430,48583,112740,22103,65010,61535,2,506,115,53,28,2011,80,0,41,4,0,0,1,0,1,0,2,1,3,1
162,1,1591,28,9,38,20,6,7,4145,3,1,0,0,490559,266155,173277,51124,502,64011,41780,16612,5614,70309,13,63795,60706,102,106,91124,38968,51107,1042,48761,39635,1,447,154,88,21,741,68,4,42,9,0,1,1,1,0,1,1,1,2,1
163,0,1591,9,28,17,5,4,1,2593,0,0,0,0,338510,118181,202388,17938,1843,55402,36110,18275,1014,18558,6,56976,27155,74,91,82475,42440,34418,5613,35036,33435,0,388,86,61,4,788,57,3,47,0,1,0,0,0,1,0,0,0,1,1
164,1,1669,43,23,61,24,9,12,2725,3,1,0,0,572603,217019,307431,48148,666,104189,47537,48002,8647,24382,8,62723,50716,84,105,93685,37765,53416,2501,53645,46550,1,484,157,102,20,1130,72,2,35,6,1,0,1,0,0,1,1,0,2,1
165,0,1669,23,43,21,9,5,5,3008,1,0,0,0,428082,167726,244849,15502,472,65822,35839,27477,2501,33810,6,77529,21401,56,74,133295,49624,75020,8645,46867,45360,0,465,109,64,17,617,63,2,32,3,0,1,0,0,1,0,0,0,2,0
166,1,2076,37,26,38,18,5,7,4083,2,0,0,0,755594,322068,396666,36854,1784,111218,52500,53442,5272,46596,8,79051,68461,165,110,115631,13011,95621,6995,63547,52875,2,632,192,120,19,1434,82,11,67,15,0,1,1,1,1,0,2,1,4,0
167,0,2076,25,37,14,15,5,5,3811,0,0,0,0,607665,27780,534551,45331,1265,77302,7551,62753,6996,28696,8,89483,17545,144,76,139004,54007,79720,5273,54270,51745,0,609,173,112,35,588,75,8,60,16,1,0,0,0,0,0,0,0,0,0
168,1,1391,15,9,15,8,5,5,3132,0,0,0,0,461523,100815,336759,23947,1055,33554,6390,25865,1297,23447,9,36122,59695,97,49,61765,21290,40227,245,42368,38408,0,460,206,98,48,611,60,9,48,2,1,1,0,0,1,1,0,0,4,2
169,0,1391,8,15,13,4,2,2,2262,0,0,0,0,279460,177844,94846,6769,282,26807,18649,7913,244,8726,9,27664,4809,35,44,46124,7863,36963,1296,30654,27920,0,401,47,45,0,745,54,0,20,4,0,0,0,0,0,0,0,0,0,0
170,1,907,10,5,7,9,6,3,662,2,0,0,0,236355,25007,196477,14871,516,26744,10385,16269,88,13603,7,20092,10359,54,46,32504,6146,26075,280,28562,26450,0,315,124,87,8,477,49,4,23,5,0,1,0,0,0,0,0,0,0,0
171,0,907,5,10,0,4,2,1,2153,0,0,0,0,129886,25244,96581,8058,312,12711,4242,8186,280,14828,6,20158,10429,33,33,39135,11136,27907,88,19763,16010,0,258,64,44,4,276,41,5,19,4,1,0,0,0,0,1,0,0,0,1
172,1,1415,39,10,63,29,8,7,4084,4,1,0,0,478766,266148,187203,25412,991,81598,47486,32051,2058,29913,7,62960,54633,88,104,72126,20485,48889,2746,50923,43970,1,456,152,92,17,472,67,7,40,5,1,1,1,0,1,0,1,0,4,1
173,0,1415,10,39,12,2,3,1,2291,0,0,0,0,271742,94384,157990,19364,554,41027,18270,20006,2748,16684,10,68252,11115,51,105,95201,47905,45233,2057,32780,31125,0,396,68,53,0,856,55,5,24,5,0,0,0,0,0,1,0,0,0,1
174,1,1402,29,11,23,19,7,6,4296,3,0,0,0,393947,43028,317522,33390,1140,64912,12319,47273,5317,23694,6,30746,46520,75,49,61704,17799,39858,4042,45094,41800,3,406,92,49,21,427,61,4,41,6,1,1,1,0,0,0,3,0,1,0
175,0,1402,11,29,10,2,4,1,2421,0,0,0,0,305319,81145,170431,53740,340,37339,17257,16035,4044,14427,6,58206,10818,40,51,84613,13253,66039,5315,32491,28885,0,320,86,63,0,309,54,6,24,3,0,0,0,0,1,1,0,0,2,1
176,1,2044,29,25,35,10,8,7,3004,2,1,1,0,706306,187050,450685,68564,1453,88766,27529,49739,11492,33317,11,52093,37986,103,31,100160,39494,59185,1478,59611,51420,2,617,150,115,8,469,75,8,50,8,1,0,1,0,0,0,2,0,0,0
177,0,2044,25,29,31,16,5,5,3467,0,0,0,0,646305,237330,372781,36190,879,66651,37756,27413,1480,30372,25,89959,53358,138,65,124271,30062,82716,11491,56064,53575,0,565,236,142,32,394,73,7,63,12,0,1,0,0,1,1,0,0,4,1
178,1,2369,60,46,94,16,11,16,2679,7,2,1,0,990338,373263,539375,77695,2041,178506,92675,71363,14464,59262,6,117241,90881,102,327,175339,63503,100269,11562,83027,78100,2,682,265,196,5,1055,90,11,37,13,0,0,0,1,0,0,2,1,5,0
179,0,2369,45,60,62,12,9,10,3027,6,1,0,0,730804,224869,450656,55273,552,129299,59903,57829,11562,48885,8,215860,40688,151,107,225639,94364,116807,14463,74581,77073,2,593,201,139,27,1827,82,1,88,6,1,1,1,0,1,1,2,0,1,1
180,1,1455,41,18,29,29,6,6,1134,2,0,0,0,540603,39136,456393,45071,1951,76114,10467,62260,3381,24799,9,42541,70529,105,70,73938,23092,48423,2418,54828,52475,3,503,178,99,36,675,70,17,45,11,1,1,1,1,0,1,3,1,2,2
181,0,1455,18,41,22,5,5,4,1648,2,0,0,0,377263,143690,202090,31479,350,46488,21236,22830,2418,16586,9,61791,12743,69,77,94403,11505,79513,3379,38513,36020,0,473,93,59,12,619,59,12,33,8,0,0,0,0,1,0,0,0,1,0
182,1,1851,48,25,37,32,6,8,2510,1,0,0,0,539487,309090,192495,37898,385,86833,50033,31577,5221,40784,8,82319,76682,133,75,122453,41037,73306,8106,59570,52125,2,395,190,110,18,651,72,10,63,15,1,1,1,0,1,1,2,0,4,2
183,0,1851,25,49,25,8,6,4,2618,1,0,0,0,584411,124273,380841,79292,498,87488,38870,40507,8108,21826,5,60995,18706,134,106,120237,51646,63365,5220,52891,51738,0,572,140,115,0,753,68,9,64,16,0,0,0,0,0,0,0,0,0,0
184,1,898,15,3,10,9,7,4,3018,2,0,0,0,286818,88157,172980,25680,719,23819,9277,13823,718,15240,11,18887,39216,20,46,35873,6453,25685,3730,31063,23275,1,307,87,44,17,478,47,3,13,2,1,1,1,0,1,1,1,0,1,1
185,0,898,3,15,3,0,2,0,987,0,0,0,0,84778,26927,54979,2870,368,9164,5237,3193,730,4651,7,12531,2894,24,30,30288,9911,19657,718,17116,13210,0,129,36,28,0,375,32,3,13,2,0,0,0,0,0,0,0,0,0,0
186,1,893,16,11,16,13,5,3,2148,3,0,0,0,229291,58589,145701,24995,280,24608,11578,11891,1137,12766,6,20972,34013,42,31,33870,3509,29778,582,30527,21250,0,346,80,45,0,306,47,4,19,0,1,1,0,0,1,1,0,0,2,1
187,0,893,11,16,6,7,4,4,1578,0,0,0,0,145195,11672,125653,7868,492,20421,2752,17085,582,8193,4,20236,7207,21,46,35278,12361,21779,1136,21162,17133,0,195,56,51,0,355,36,0,14,1,0,0,0,0,0,0,0,0,0,0
188,1,2336,40,55,67,13,10,11,1952,5,2,0,0,596764,330921,224297,41540,762,140880,90792,31612,18470,29453,7,167752,69082,160,241,159165,18922,131612,8629,67022,60900,0,484,122,80,4,1892,87,6,69,17,0,0,0,1,0,0,0,2,1,0
189,0,2336,55,40,58,24,7,13,3900,3,0,0,0,744202,43954,656826,43416,1437,127221,15721,102865,8630,65384,8,128601,55232,140,431,183071,92972,71604,18491,70046,66750,0,586,296,175,48,2176,80,9,61,11,1,1,0,0,1,0,0,0,4,0
190,1,2376,59,42,120,26,9,13,3026,8,2,0,0,817212,212752,556803,47653,1704,149618,55289,83594,10732,50054,14,177788,82958,168,206,166264,76768,86651,2842,83139,87055,0,648,173,107,16,1448,89,15,73,10,0,1,0,1,0,1,0,2,2,1
191,0,2376,42,59,45,13,7,10,2288,4,0,0,0,1011613,370910,584051,56648,1739,142326,73536,66034,2753,50917,11,187580,81712,137,144,190566,58173,121656,10733,77105,73420,0,794,288,184,40,2697,85,11,53,17,1,0,0,0,1,0,0,0,3,1
192,1,1466,20,11,27,14,5,4,2874,0,0,0,0,401832,87740,293030,21059,437,48271,15133,31915,1220,21040,6,60793,49133,74,61,62857,15763,46397,692,43309,39425,1,440,156,96,16,1019,63,1,34,9,0,0,1,1,0,0,1,1,2,1
193,0,1466,11,20,16,4,4,1,3038,0,0,0,0,366784,78003,273789,14989,325,39490,13458,25336,693,19834,11,37580,28801,88,184,68239,17244,49772,1219,37424,34775,0,428,124,99,0,828,57,9,38,7,1,1,0,0,1,1,0,0,1,1
194,1,1574,36,23,32,20,7,8,3282,3,0,0,0,550997,131381,385291,34321,311,75786,30449,39607,5729,26508,5,64879,60564,101,89,102059,30881,66753,4420,55453,48673,3,566,200,90,57,521,67,10,51,10,1,1,1,0,1,1,3,0,2,2
195,0,1574,22,36,37,13,6,4,2386,3,0,0,0,401316,155105,222967,23241,608,67017,29294,34298,3422,19105,7,73751,12329,74,82,97192,32540,58920,5728,45285,42433,0,487,92,76,0,669,63,6,33,17,0,0,0,0,0,0,0,0,0,0
196,1,1203,17,8,17,14,5,3,1737,1,0,0,0,312880,97941,175475,39459,401,41651,12032,26027,3590,15669,10,22913,34447,76,53,45573,10199,33309,2060,35736,32675,0,421,107,56,16,440,54,11,37,8,1,1,0,0,1,1,0,0,2,1
197,0,1203,8,17,8,4,4,2,2465,0,0,0,0,260108,50874,176211,33019,275,25556,8508,14984,2061,12909,10,32762,11189,64,51,60079,13572,42915,3587,29649,26483,0,394,99,73,4,411,50,6,32,8,0,0,0,0,0,0,0,0,1,0
198,1,1297,14,7,18,9,6,4,2247,1,0,0,0,421976,144097,245594,32282,318,42635,17474,22765,2391,17107,9,28231,24126,115,44,51557,18540,30943,2071,39574,34325,0,579,100,56,9,505,60,17,44,18,0,1,0,0,0,1,0,0,1,1
199,0,1297,7,14,7,4,3,2,3212,0,0,0,0,345916,144503,184475,16931,622,32187,17161,12952,2071,12686,6,30182,13895,77,38,57137,18089,36653,2392,33935,31475,0,497,100,84,0,1254,55,7,40,13,1,0,0,0,1,0,0,0,1,0
