,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
97,0,1670,21,36,38,9,7,3,2455,1,1,0,0,550965,227872,268056,55032,536,79626,34675,36092,8856,31887,8,81138,34700,134,121,119650,39166,70802,9679,50357,47655,0,624,154,123,7,1487,67,26,67,26,0,1,0,0,0,1,0,0,0,2
98,1,1972,29,28,63,14,8,9,2882,6,1,0,0,730043,364304,325436,40296,223,94326,42915,46804,4603,36617,14,101400,55469,212,147,105613,23400,73038,9170,65520,59535,1,717,246,167,17,1230,79,26,90,38,0,0,1,1,1,1,1,1,4,1
99,0,1972,28,29,57,10,7,6,2830,4,2,0,0,747300,161247,495311,90736,612,84375,20751,55096,8523,40656,12,93051,51606,223,131,129459,46484,78370,4602,63137,61500,0,742,197,153,5,1370,77,30,94,37,1,1,0,0,0,0,0,1,0,0
100,1,1328,29,12,37,21,8,7,1534,3,2,0,0,528670,139653,321659,67356,2044,76174,22897,45668,7606,44931,9,50849,59548,103,66,94288,32643,55221,6420,48932,43945,1,576,172,90,41,777,65,12,39,13,0,1,1,0,1,1,1,0,2,2
101,0,1328,12,30,9,4,6,3,2376,1,0,0,0,371972,142381,177108,52480,277,60190,30104,23663,6421,22538,8,51885,13923,89,62,94447,24458,62380,7605,34024,32975,0,431,113,81,5,956,56,14,42,7,1,0,0,0,0,0,0,0,1,0
102,1,2018,35,21,43,19,7,7,3544,2,0,0,0,798308,300446,461205,36654,1027,78393,44066,32743,1582,27388,7,80202,95054,230,88,86319,24280,54833,7203,69396,62970,2,688,294,168,40,1288,81,25,89,36,1,1,1,1,1,1,2,2,4,1
103,0,2018,21,35,21,9,6,5,2807,1,0,0,0,591400,169162,332523,89710,520,60554,21725,31621,7203,27349,9,52823,22821,194,91,102528,45926,55017,1581,57083,54450,0,704,132,114,1,448,73,25,90,23,0,0,0,0,0,0,0,0,1,0
104,1,1315,45,20,69,22,9,8,2859,7,2,0,0,495262,165416,287999,41842,713,82896,27393,47532,7964,24501,11,75583,63545,82,97,80184,31125,47123,1930,54291,57200,3,503,144,72,29,1032,65,8,29,5,1,1,1,0,1,1,3,0,3,2
105,0,1315,20,45,33,5,7,4,2024,1,1,0,0,300123,134215,157855,8049,390,52204,30334,19854,2012,30669,13,65948,8378,76,109,102040,28735,65201,8098,38933,35033,0,408,79,61,0,871,58,10,33,7,0,0,0,0,0,0,0,0,0,0
106,1,1954,40,32,65,14,11,12,3122,6,1,1,0,693231,129497,513973,49757,1355,105898,25429,73693,6772,69235,8,122956,74476,228,106,157904,40607,107921,9369,71321,66250,1,676,185,114,9,1027,81,22,80,42,1,0,1,0,0,1,1,1,2,1
107,0,1954,32,40,42,12,9,5,3615,4,2,0,0,745988,232162,478393,35428,3690,119796,38512,73090,8190,26604,7,128490,62293,184,102,128457,26834,94843,6771,62499,58150,0,673,189,148,2,1166,76,25,81,27,0,1,0,1,1,0,0,1,2,1
108,1,1538,24,11,55,19,8,7,2425,2,1,0,0,611006,140728,434091,36183,1868,69212,28186,39323,1700,19163,11,64020,76765,154,102,71823,19470,48650,3698,52453,46725,1,601,223,131,28,1213,70,17,67,37,0,1,1,1,0,1,1,1,2,2
109,0,1538,10,24,23,3,5,2,3075,1,0,0,0,439347,121861,265789,51693,419,47315,17340,26273,3699,28994,11,72893,18665,136,108,93653,29023,62926,1700,38391,36625,0,550,138,102,4,822,58,16,74,24,1,0,0,0,1,0,0,0,2,0
110,1,1120,20,1,20,14,9,4,640,3,1,0,0,390937,177212,161698,52022,783,40092,21721,14480,3885,13186,7,22516,41504,85,37,41279,8660,31673,942,38397,33943,1,469,159,100,23,379,57,13,35,10,1,1,1,0,1,0,1,0,2,1
111,0,1120,1,20,0,0,1,0,2550,0,0,0,0,266027,59711,189314,16997,906,18251,5283,12023,942,14272,8,24351,14164,76,30,57471,22439,31144,3884,26051,24583,0,431,88,68,0,326,48,10,37,6,0,0,0,0,0,1,0,0,0,1
112,1,1597,45,16,60,21,10,10,3586,5,2,0,0,653442,198083,396826,58529,1091,95962,38780,46593,10583,40374,10,95659,64357,128,131,109877,26458,75631,7782,61155,54305,3,572,211,124,44,1017,74,17,56,8,1,0,1,0,1,0,3,0,3,1
113,0,1597,16,45,24,6,7,5,2153,2,0,0,0,436669,134853,256075,45737,622,68369,23400,38181,6784,18732,15,76605,30877,89,124,116445,40308,65550,10582,46655,45018,0,551,107,75,0,776,66,1,41,11,0,1,0,1,0,1,0,1,0,1
114,1,1884,48,36,77,23,10,10,2758,6,1,1,0,689214,176831,465938,46439,1951,113465,34740,69133,9585,40541,16,152126,81959,192,76,152305,55942,92875,3486,67548,60510,1,658,172,91,21,800,77,21,91,23,0,1,1,0,1,1,1,0,4,2
115,0,1884,36,48,66,15,7,8,2568,7,0,0,0,630263,292436,318313,19511,2345,117779,54434,59855,3486,29595,8,106210,35015,147,133,137667,37408,90669,9585,60566,60378,0,624,162,117,18,820,74,17,59,21,1,0,0,1,0,0,0,1,1,0
116,1,962,17,6,16,15,4,4,1813,1,0,0,0,344161,142618,158730,42808,682,31419,22015,8612,789,18133,10,24141,41234,57,51,41640,9737,28992,2907,35591,26175,2,478,92,56,12,481,51,7,28,5,1,1,1,0,1,1,2,0,2,1
117,0,962,5,17,4,0,4,0,2251,0,0,0,0,158209,51075,97421,9709,272,17113,8432,7769,907,8504,6,28560,4081,35,28,41261,23113,17356,789,21841,17610,0,272,59,47,3,512,41,3,17,6,0,0,0,0,0,0,0,0,0,0
118,1,1906,36,28,53,12,7,11,3189,3,0,0,0,646952,121296,468463,57187,569,105703,32264,64326,9108,42449,7,97371,117622,220,124,125894,32757,83984,9147,65467,59340,2,619,176,78,23,713,77,39,80,43,1,1,1,1,0,1,2,2,3,2
119,0,1906,28,36,49,10,7,5,3470,3,0,0,0,578629,242900,283644,52081,1155,94370,28255,57668,8445,65374,17,91268,18440,171,148,133712,34039,90130,9536,54900,52833,0,589,157,126,2,1220,69,23,86,29,0,0,0,0,1,0,0,0,2,0
120,1,967,26,10,32,17,7,7,2740,1,1,0,0,449782,66921,116411,266444,277,40803,22421,15870,2508,11463,11,19385,16624,76,77,37810,14989,20464,2352,34549,28725,0,316,104,48,40,761,50,7,40,7,1,1,0,0,0,1,0,0,0,1
121,0,967,10,26,13,4,4,2,1672,0,0,0,0,176510,105423,49470,21613,222,26439,14586,9497,2353,11545,9,29476,9496,56,65,51126,23497,25118,2508,25415,30635,0,316,59,36,4,626,43,8,31,7,0,0,0,0,1,0,0,0,1,0
122,1,1685,38,28,49,11,8,8,2819,2,1,0,0,618056,62362,501512,54178,2032,90040,14894,62599,12543,44280,19,65962,75684,150,54,109091,33650,70447,4989,61235,57900,3,635,165,100,16,627,73,10,52,20,1,1,1,1,1,1,3,1,3,2
123,0,1685,28,38,37,12,6,7,2563,3,0,0,0,589608,177326,390237,22041,1484,78907,31978,43934,2991,22970,5,90166,22678,121,60,110552,17354,80524,12668,52429,52160,0,577,175,124,13,556,72,13,64,12,0,0,0,0,0,0,0,0,1,0
124,1,1295,31,14,46,19,6,8,1427,2,0,0,0,435771,146686,227204,61875,762,55678,26904,24642,4128,31540,10,44858,56595,105,75,73320,18063,52806,2447,47298,40125,1,472,138,65,34,698,61,17,44,14,1,1,1,0,0,1,1,0,2,2
125,0,1295,14,31,19,7,5,3,2348,1,0,0,0,314364,89301,208277,16782,374,46947,15662,28833,2447,18600,11,48630,9094,80,86,77363,28592,44639,4127,34590,31863,0,393,104,68,15,602,55,14,35,12,0,0,0,0,1,0,0,0,1,0
126,1,2314,40,32,62,25,9,7,4213,4,1,1,0,975059,255736,609069,110249,632,145352,37153,79782,28413,50058,12,204966,82186,243,157,183498,72657,105210,5629,76560,70710,1,863,269,170,29,2058,87,27,106,38,1,0,0,0,0,1,1,1,4,1
127,0,2314,32,40,53,12,7,6,4346,2,0,0,0,867774,319434,514116,34218,9,142172,68081,68782,5305,56285,9,156287,50638,213,100,188114,40521,119174,28412,69797,63400,1,785,203,149,5,963,85,31,87,30,0,1,1,1,1,0,1,1,2,0
128,1,1497,24,12,36,17,7,7,1528,4,0,0,0,557929,206146,257720,94060,992,61280,25595,28599,7084,26803,11,50200,65636,142,92,71110,18468,49191,3446,51551,48745,1,554,192,122,9,1065,70,26,51,24,1,1,1,1,0,1,1,1,1,2
129,0,1497,12,24,20,7,5,3,2715,1,0,0,0,452670,117675,306035,28957,1067,48533,16002,29080,3447,32143,11,53820,22698,124,65,83537,27314,49135,7083,39803,37950,0,579,159,118,3,864,62,19,50,23,0,0,0,0,1,0,0,0,2,0
130,1,1993,24,21,40,13,7,8,4361,3,0,0,0,722460,232035,452891,37530,432,80071,33110,43011,3944,49726,8,123508,62829,175,119,131960,34010,91500,6447,63153,57775,1,712,242,154,37,660,79,27,95,29,1,1,1,1,0,1,1,1,1,2
131,0,1993,21,24,42,12,6,7,4906,1,0,0,0,762225,203217,517851,41153,1341,91383,28634,56495,6251,37397,15,83760,43838,219,100,113213,35850,73416,3944,57000,55760,0,727,215,147,13,455,75,31,80,44,0,0,0,0,1,0,0,0,3,0
132,1,1476,25,2,23,24,6,4,3315,1,0,0,0,586411,270404,274098,41906,589,46622,24821,19367,2430,29914,7,48983,75233,149,47,73743,28025,42149,3567,50843,45608,2,633,188,100,37,797,70,19,56,17,1,1,1,1,1,1,2,1,3,2
133,0,1476,2,25,2,0,2,0,2300,0,0,0,0,415648,221347,144236,50063,374,36855,25090,9194,2568,11900,7,35863,9223,73,47,66136,26823,36880,2429,33433,30815,0,559,129,98,5,578,59,13,35,12,0,0,0,0,0,0,0,0,0,0
134,1,1574,19,11,29,11,7,3,4281,2,0,0,0,631534,135583,443344,52604,1558,57359,24901,24089,8366,37047,10,61049,65541,156,73,77016,19534,54663,2816,54141,48025,3,689,218,126,47,771,72,18,48,28,0,1,1,1,0,0,3,1,1,0
135,0,1574,11,19,18,4,5,2,4224,0,0,0,0,452841,185083,247829,19923,891,39865,15375,21669,2816,21853,12,55230,40756,110,95,80120,26453,45297,8365,41172,37835,0,556,148,97,0,530,65,21,61,15,1,0,0,0,1,1,0,0,3,2
136,1,1111,22,5,22,17,7,6,3545,2,0,0,0,379682,92171,265546,21959,794,40221,18407,20221,1591,15045,6,17532,39901,75,40,42899,17953,21774,3168,41639,36435,2,428,129,78,25,360,56,11,38,6,1,1,1,0,0,1,2,0,2,1
137,0,1111,5,22,13,2,2,2,2437,0,0,0,0,244721,118910,110308,15499,252,24088,16832,6084,1169,14223,9,36473,12088,65,39,56065,20049,34422,1589,28042,29595,0,357,104,78,1,718,48,6,30,10,0,0,0,0,1,0,0,0,1,0
138,1,794,7,4,8,5,4,2,965,1,0,0,0,218565,77482,117316,23763,224,13734,5414,7724,592,10305,9,13994,21757,54,25,29548,8521,20439,586,24396,16175,0,285,82,37,21,488,43,7,22,5,1,1,0,0,1,1,0,0,1,1
139,0,794,4,7,2,2,3,1,1211,0,0,0,0,117332,57198,42068,18063,206,14032,7043,6399,586,5509,6,9354,3275,24,40,19751,5586,13570,592,17121,13720,0,202,32,16,12,457,35,4,20,1,0,0,0,0,0,0,0,0,0,0
140,1,2110,32,25,59,10,8,7,2703,3,0,0,0,887633,415136,404762,67731,792,105313,53857,44318,7136,54821,9,155549,104569,232,150,147519,45207,96425,5886,69421,66533,2,747,243,149,20,1164,84,30,85,35,1,0,1,1,0,0,2,2,4,0
141,0,2110,25,32,47,12,9,7,2563,3,1,0,0,742489,246689,396288,99506,532,101788,39803,57335,4646,42145,7,107531,43640,190,102,138873,57888,73845,7135,61788,69175,0,757,199,152,12,1028,75,31,84,26,0,1,0,0,1,1,0,0,2,2
142,1,1671,26,16,45,21,8,5,3625,4,1,0,0,607361,75826,464046,67485,1736,69161,8285,52056,8817,31120,10,67064,89371,189,103,74918,17296,52062,5551,59850,51855,3,648,200,87,38,860,73,17,53,37,0,1,1,1,1,1,3,1,4,2
143,0,1671,16,26,23,6,5,3,3161,0,0,0,0,530366,103514,377848,49000,664,49410,15066,28787,5554,16416,6,93675,12789,144,115,93185,10525,73838,8815,46328,43668,0,645,150,124,4,1145,66,30,73,14,1,0,0,0,0,0,0,0,0,0
144,1,2161,36,24,81,21,7,9,3616,3,0,0,0,822180,366289,402211,53676,566,112812,62451,41936,8420,42400,16,87811,70993,211,65,123834,39804,80190,3835,71655,65198,2,767,227,167,17,544,84,23,93,41,1,0,1,1,0,0,2,1,2,0
145,0,2161,24,36,33,10,6,7,3204,3,0,0,0,813114,176379,604441,32291,647,86377,36350,46187,3836,36089,12,114856,60209,219,87,147586,64458,74705,8418,65651,61500,0,819,252,152,24,414,77,35,91,36,0,1,0,0,1,1,0,0,3,2
146,1,1220,25,8,23,16,7,6,3007,4,0,0,0,390870,183006,181743,26117,799,46333,25396,16493,4439,19015,12,26979,56324,117,42,49928,12859,35664,1401,42597,34625,1,520,139,84,12,629,60,16,45,15,1,1,1,0,1,1,1,0,3,2
147,0,1220,8,25,12,3,4,1,2748,0,0,0,0,274527,100509,162134,11881,248,31746,11481,18860,1401,11866,8,40019,7512,77,73,60394,26937,29014,4437,31541,29858,0,410,100,82,2,453,53,9,36,13,0,0,0,0,0,0,0,0,0,0
148,1,1528,28,16,36,17,6,7,3483,5,0,0,0,583766,125386,430221,28156,1939,78837,25502,50243,3088,29365,10,77353,80921,148,81,105075,42444,59107,3518,53504,45360,1,621,194,109,31,695,72,15,49,27,1,1,1,1,1,1,1,1,4,2
149,0,1528,16,28,22,10,6,6,3526,1,0,0,0,462570,266776,177895,17896,361,72118,40104,30493,1520,29161,11,91731,12355,139,131,102143,28922,70133,3087,41919,39410,0,543,140,111,1,2408,65,15,57,16,0,0,0,0,0,0,0,0,0,0
150,1,1931,32,33,63,12,8,9,2393,4,0,0,0,660562,249825,360156,50577,758,97115,40312,50756,6044,46676,10,98817,56553,171,139,141659,62341,72983,6329,62201,55385,1,674,163,117,12,1192,77,24,76,35,0,0,1,0,0,0,1,0,3,0
151,0,1931,33,32,41,16,8,7,3823,4,1,0,0,697960,275995,396662,25300,516,118936,58369,54335,6227,33069,12,73261,33723,205,89,124018,42324,75646,6043,65119,64110,0,689,241,159,33,704,78,22,86,36,1,1,0,1,1,0,0,1,2,0
152,1,1858,29,26,51,14,7,6,2795,2,0,0,0,715665,39261,614534,61866,1081,97489,14589,73490,9409,51513,11,97842,78876,150,73,126976,45546,78195,3228,61037,54400,1,650,200,143,4,1135,78,29,69,17,0,0,1,1,1,1,1,1,3,1
153,0,1858,25,29,36,17,11,6,3253,4,2,1,0,692239,232103,425850,34281,519,88754,42564,43688,2498,39706,11,119930,34752,173,94,131211,15933,105866,9406,57700,67315,0,740,208,138,27,1951,74,18,57,21,1,1,0,0,0,0,0,0,2,0
154,1,1523,36,14,42,19,7,5,2479,4,0,0,0,619262,132109,391754,95394,1688,71453,19862,47553,4032,44153,6,75570,79185,119,86,94977,21918,68116,4937,57548,48083,2,604,216,101,57,954,73,12,44,19,1,1,1,1,0,1,2,1,3,2
155,0,1523,14,36,18,8,4,4,2298,1,0,0,0,439214,109658,297901,31650,818,55380,19070,30999,5307,32200,12,81282,17420,124,101,97103,21405,71291,4402,42046,41000,0,560,100,78,0,1069,62,20,60,9,0,0,0,0,1,0,0,0,1,0
156,1,1349,18,15,30,13,6,4,3364,4,0,0,0,416083,172803,213652,29623,473,49622,22772,24603,2242,18710,7,41601,57936,118,56,62194,22767,36722,2704,42879,38350,1,456,140,72,26,342,60,18,48,13,1,1,1,1,1,1,1,1,2,2
157,0,1349,15,18,27,11,6,5,2153,1,0,0,0,304869,132607,158715,13545,334,37526,19761,16058,1704,21475,9,42506,13495,79,58,68818,24813,41757,2242,36514,44985,0,388,125,82,13,932,54,12,38,8,0,0,0,0,0,0,0,0,1,0
158,1,2075,45,35,63,25,11,8,2163,6,3,2,0,744910,113415,595391,36100,2240,111230,22988,82022,6216,21778,10,119642,77201,109,96,133300,65958,60567,6774,70640,69945,1,593,233,165,14,807,83,3,49,13,1,1,1,1,0,0,1,2,3,0
159,0,2075,33,45,63,15,7,8,2921,4,0,0,0,607320,238970,318046,50298,1046,99409,64187,32445,2773,30739,6,148931,29058,139,124,143118,24605,112293,6216,59564,56350,0,599,160,115,4,1760,74,12,47,18,0,0,0,0,1,1,0,0,2,1
160,1,1797,37,18,70,19,9,10,3802,3,1,0,0,601028,354623,203769,42631,321,86397,47466,32962,5965,27696,17,122482,52255,177,167,82327,9258,66761,6305,61280,54350,1,642,172,101,27,1421,79,20,63,28,0,0,1,1,0,1,1,1,2,1
161,0,1797,18,37,19,8,6,5,2616,2,0,0,0,582965,45780,484014,53168,1210,59576,6405,46863,6305,34152,17,71019,29975,144,90,115246,49835,59442,5963,52033,50600,0,656,188,138,5,918,71,16,71,16,1,1,0,0,1,0,0,0,1,0
162,1,2172,34,17,42,15,9,7,3658,3,2,0,0,917222,394543,422877,99798,1004,98524,48693,40370,9456,31654,11,99978,104116,225,121,96161,24040,59372,12744,71093,64550,2,764,246,141,34,1668,86,27,81,36,0,0,0,1,0,1,2,2,4,1
163,0,2172,17,34,16,8,6,4,3012,1,0,0,0,908328,230675,593266,84384,1260,70777,21988,36040,12745,58994,11,106747,57052,205,72,143492,52258,81288,9943,63893,61943,1,870,179,133,13,1332,79,33,77,33,1,1,1,0,1,0,1,1,2,1
164,1,1676,34,27,52,14,8,10,2299,4,0,0,0,564749,117523,405813,41410,819,82326,25859,51268,5197,41537,9,72039,69490,183,85,123596,53962,60206,9423,58779,51700,2,548,199,102,37,680,73,41,70,29,0,1,1,1,1,1,2,1,3,1
165,0,1676,27,34,36,13,6,4,2601,2,0,0,0,498503,238182,218874,41444,0,87397,52278,28693,6424,29615,9,60185,4514,123,65,104954,27385,72368,5196,48131,47033,0,532,154,120,13,478,67,20,73,16,1,0,0,0,0,0,0,0,0,0
166,1,1913,31,29,59,13,8,6,2680,3,0,0,0,685601,170815,449403,65380,2543,99444,33596,55517,10326,38874,8,76333,63221,184,81,121302,48521,67536,5241,61140,55040,1,633,188,129,10,863,78,26,81,33,1,0,0,1,0,0,1,1,2,0
167,0,1913,29,31,52,14,6,7,3312,2,0,0,0,544799,258288,262713,23794,781,83802,45708,32850,5241,41388,13,77777,49481,189,79,122154,36601,75223,10326,56717,53730,1,586,182,112,28,871,71,28,80,32,0,1,1,0,1,1,1,0,2,2
168,1,1942,37,32,59,11,7,5,2178,6,0,0,0,818587,304160,442590,71831,773,104218,50377,47426,6411,54204,13,111743,99358,183,114,131386,52090,68933,10359,69111,60213,2,745,225,140,24,1572,81,25,72,37,1,0,1,0,1,0,2,1,4,1
169,0,1942,32,37,40,15,6,6,2729,1,0,0,0,629303,265959,309140,54200,522,86756,48509,27885,10360,44328,12,89513,43310,179,85,129938,53016,70509,6410,61280,56450,0,612,197,134,13,1639,76,28,74,29,0,1,0,1,0,1,0,1,1,1
170,1,1358,34,12,66,24,8,7,1642,4,2,0,0,486922,106313,322846,57760,527,69911,18797,46764,4346,34521,9,55020,55105,132,71,76895,24362,49662,2866,50080,42850,1,485,168,75,45,874,65,22,53,18,1,1,1,0,1,0,1,0,3,1
171,0,1358,12,34,17,5,5,2,2693,1,0,0,0,262045,85291,151082,25670,320,42843,22317,18655,1868,13809,10,73735,11218,90,72,83177,19284,59544,4345,32863,34125,0,433,64,48,0,845,55,9,44,16,0,0,0,0,0,1,0,0,0,1
172,1,2529,29,27,61,15,7,8,3570,4,0,0,0,1099094,732699,312417,53975,567,138820,106558,24820,7439,79538,12,167974,72573,299,152,183141,74879,103157,5105,79552,76795,3,849,306,208,32,1577,88,33,112,47,0,0,1,1,0,0,3,2,3,0
173,0,2529,27,29,44,10,6,9,4048,1,0,0,0,1016482,262078,686946,67456,550,141607,69803,66697,5105,67727,8,127971,85114,221,128,190445,110147,72855,7438,71054,66893,0,805,267,183,16,1113,85,20,81,45,1,1,0,0,1,1,0,0,3,1
174,1,1798,29,25,52,8,6,6,2719,1,0,0,0,692885,178744,465795,48341,728,82025,25195,49955,6872,43069,8,84905,77990,173,113,120381,60654,56448,3272,60817,55425,1,698,189,130,5,1418,76,15,73,24,0,1,1,1,1,0,1,1,3,1
175,0,1798,25,29,55,12,7,8,2245,4,0,0,0,617583,376812,215308,25458,956,84847,58176,23500,3166,23862,12,77207,31128,182,118,102187,27363,67947,6871,54221,50550,0,628,191,157,8,1645,72,22,68,24,1,0,0,0,0,1,0,0,1,1
176,1,1501,26,7,38,19,7,6,4595,3,0,0,0,565390,186749,348012,30626,986,65515,29063,33361,3090,40470,15,68908,85981,146,72,85301,33505,48911,2880,52768,45700,2,603,176,104,17,973,70,18,54,15,1,1,1,1,0,1,2,1,3,2
177,0,1501,7,27,12,0,4,0,3145,0,0,0,0,467131,166044,269989,31095,618,52344,30238,20222,1882,23218,10,68364,18120,83,67,86700,30980,52626,3088,39860,37475,0,605,154,116,8,1239,60,10,43,10,0,0,0,0,1,0,0,0,1,0
178,1,1751,26,25,33,9,6,9,2487,2,0,0,0,713692,200294,470789,42606,504,83260,31702,46758,4795,35441,5,81725,77954,160,89,111343,24909,77386,9044,61188,53150,4,673,203,115,28,795,76,16,58,22,0,0,1,1,1,0,4,2,2,1
179,0,1751,25,26,46,14,5,5,3249,0,0,0,0,593072,127464,413277,52327,1134,70006,20443,40675,8887,26417,11,78174,46141,144,107,108620,32826,70897,4892,52066,49595,0,631,162,107,16,805,71,26,70,17,1,1,0,0,0,1,0,0,2,1
180,1,1762,39,21,66,21,10,10,3359,5,1,1,0,662537,208123,416267,38144,1185,87188,28057,52685,6441,38009,12,100191,64918,190,128,106508,53713,49582,3208,63513,58420,1,631,172,101,27,1439,75,19,78,29,0,1,1,1,0,0,1,1,2,0
181,0,1762,21,39,33,8,5,3,2631,2,0,0,0,513816,274917,217818,21074,1018,79904,51249,25517,3135,24923,10,85877,22511,119,130,107936,29493,71998,6440,49944,48025,0,595,138,96,6,1189,65,15,51,22,1,0,0,0,1,1,0,0,2,1
182,1,1225,35,17,50,22,7,9,3410,3,0,0,0,397850,80518,285378,31950,774,70485,17690,44640,8152,24490,20,38150,36408,89,54,67422,12898,48320,6197,50437,43830,1,479,121,47,49,623,62,16,38,8,1,1,1,0,0,1,1,0,1,1
183,0,1225,17,35,30,7,7,2,3070,1,1,0,0,215751,49434,143778,22534,848,44570,11732,26409,6425,20336,14,56437,6976,79,88,80728,18201,54120,8402,33746,32633,0,350,60,36,0,559,54,8,36,9,0,0,0,0,1,0,0,0,1,0
184,1,1422,24,16,46,14,6,6,2154,4,0,0,0,382730,128216,216947,37565,1907,57705,20858,30397,6448,32168,16,48975,47107,140,84,70943,30571,35778,4588,45225,40343,0,470,147,104,12,868,63,25,64,18,1,0,0,1,1,0,0,1,3,0
185,0,1422,16,25,26,8,5,2,2500,0,0,0,0,381083,216939,126295,37847,334,46674,28196,13887,4588,25035,11,43620,19906,140,53,79173,22669,50055,6446,39355,35360,0,487,144,101,0,576,57,17,55,25,0,1,0,0,0,1,0,0,0,1
186,1,1488,33,12,46,27,7,6,2941,6,0,0,0,590061,58271,494558,37229,1638,66620,14269,49178,3172,33975,8,55059,72284,128,100,92083,30906,58208,2964,55513,49939,1,593,202,115,47,1404,70,15,48,13,1,1,1,1,0,0,1,1,2,1
187,0,1488,12,33,16,6,4,3,2588,0,0,0,0,402781,170629,199804,32345,577,53172,26715,23490,2964,18788,8,63624,21460,133,66,84804,16018,65612,3172,38132,36945,0,482,114,68,8,841,58,12,33,17,0,0,0,0,1,1,0,0,1,1
188,1,936,16,8,11,12,5,3,2005,0,0,0,0,296751,136564,143149,17034,650,33711,17003,14398,2307,22409,9,26814,26887,58,22,46716,7224,36649,2837,33012,29725,0,424,116,63,20,456,53,5,28,7,0,1,0,0,1,1,0,0,2,1
189,0,936,8,16,9,2,5,1,1976,0,0,0,0,207690,45568,147847,14271,415,24384,5317,16226,2838,6736,8,28123,5838,44,44,44881,18048,24522,2305,24738,21725,0,373,72,58,0,599,45,9,19,5,1,0,0,0,0,0,0,0,0,0
190,1,1727,42,28,86,20,7,10,2733,4,0,0,0,604558,276493,283595,44464,625,105250,53718,47955,3571,50054,18,90909,72117,171,145,125747,25106,97949,2690,60840,53125,1,543,188,103,28,1092,75,24,70,33,1,0,1,1,1,1,1,1,3,2
191,0,1727,28,42,44,11,7,8,2346,2,0,0,0,452693,94642,342662,15386,402,86979,22844,62442,1690,24721,12,86021,28977,165,90,130139,55504,71059,3571,51570,49275,0,525,98,69,4,417,65,25,80,20,0,1,0,0,0,0,0,0,1,0
192,1,1652,35,29,62,11,7,9,2089,3,1,0,0,569398,170890,345979,52524,2557,83313,26311,48757,8243,34373,14,102936,68147,153,115,116613,35714,71620,9275,56036,52375,1,544,139,100,8,1259,70,19,50,29,1,1,1,0,0,0,1,0,3,0
193,0,1652,29,35,40,16,7,4,2713,1,1,0,0,568158,88554,429550,50051,3541,92089,34114,48694,9277,24406,7,90150,41904,122,82,106696,28164,70285,8243,53434,52753,0,528,183,107,23,661,68,17,60,10,0,0,0,1,1,1,0,1,1,2
194,1,1380,24,14,48,13,8,6,2699,4,1,0,0,436605,152821,251325,32455,1991,47258,16007,27111,4137,30335,10,57124,63555,175,102,66335,22460,42471,1399,46838,42710,0,418,191,100,38,1413,64,25,71,25,0,1,0,1,1,1,0,1,3,2
195,0,1380,14,24,24,7,4,4,2899,1,0,0,0,317500,109472,189937,18087,792,41994,19838,20752,1401,10741,6,43613,14381,113,93,60484,16545,39799,4136,36767,33910,0,464,101,66,10,591,54,21,54,20,1,0,0,0,0,0,0,0,1,0
196,1,2172,41,27,71,28,8,6,5327,5,1,0,0,819733,175564,552032,92134,283,121127,25918,78294,16910,48847,9,167560,77729,205,172,143177,40511,97194,5468,72484,67355,2,777,251,145,38,1185,84,25,84,29,1,1,1,1,0,1,2,1,4,1
197,0,2172,27,41,45,6,6,5,2592,2,0,0,0,835622,161632,623838,50147,2292,105179,35825,64223,5128,43984,13,114528,31573,205,80,152393,28486,106991,16910,64585,63995,0,850,206,156,17,846,78,21,72,37,0,0,0,0,1,0,0,0,1,0
198,1,1717,34,18,50,29,7,5,3969,3,0,0,0,797188,162363,603454,31367,2486,91345,23294,65841,2208,41400,9,57591,90339,177,92,102069,44377,54873,2815,65268,60083,2,724,232,102,59,681,79,16,61,31,1,1,1,1,0,1,2,1,3,2
