,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
97,0,1574,11,32,22,3,4,1,3225,0,0,0,0,518144,56449,426442,35248,1290,63859,16143,44011,3701,22941,7,78911,30591,92,121,105511,30274,72941,2291,43932,41925,0,554,155,120,6,698,61,9,39,10,1,0,0,0,1,1,0,0,1,1
98,1,1717,34,19,42,17,7,8,4432,3,0,0,0,502988,170859,264437,67685,519,66604,38649,20314,7637,23372,14,111037,58628,149,92,90280,18961,66482,4833,54167,49675,1,568,119,73,9,807,72,16,65,14,1,0,1,1,0,0,1,1,2,1
99,0,1717,19,34,35,6,6,4,2806,2,1,0,0,499726,48574,429684,21465,776,65965,15671,45458,4834,26708,11,47036,42161,119,56,95185,40301,47243,7636,50165,46308,0,584,158,87,33,590,69,13,39,21,0,1,0,0,1,1,0,0,2,1
100,1,1712,33,14,45,22,9,8,4435,7,1,0,0,654260,83792,507643,62819,937,81623,17870,54484,9265,40144,11,65147,85612,161,83,101736,27654,66191,7887,60142,53825,3,692,180,116,5,723,75,19,71,23,1,0,1,1,1,0,3,1,4,1
101,0,1712,14,33,22,8,6,3,3162,1,0,0,0,493496,236705,219060,37725,540,48967,25068,20009,3887,17374,12,99395,26279,149,103,103353,20376,73401,9572,45900,42260,0,570,147,124,0,1965,67,21,67,16,0,1,0,0,0,1,0,0,0,1
102,1,2260,59,52,95,21,9,12,2637,6,0,0,0,787297,247968,457251,82073,933,180149,76193,89193,14758,56330,10,275276,85570,161,260,218815,69133,127827,21852,78334,72450,3,600,181,100,21,2527,86,8,62,23,0,1,1,1,0,1,3,1,3,2
103,0,2260,52,59,85,16,8,12,1815,4,1,0,0,884921,259384,545552,79980,1368,187632,68370,98406,20852,58061,17,210752,52975,156,316,213579,79363,119246,14967,76156,72325,0,637,180,127,8,1862,87,14,81,10,1,0,0,0,1,0,0,1,2,0
104,1,1801,35,33,56,13,8,11,2403,3,0,0,0,673106,214576,416610,41916,1287,106276,46102,52049,8122,30812,11,65524,64708,136,125,116222,37783,73964,4471,62184,54825,2,651,192,123,26,1137,79,17,56,21,0,0,1,1,0,0,2,1,3,0
105,0,1801,33,35,35,13,8,8,3560,3,1,1,0,522134,160333,322049,39748,890,84086,34760,44849,4473,30866,7,99748,42919,180,128,130603,47547,74929,8121,55741,53183,0,594,142,77,21,958,72,21,60,23,1,1,0,0,1,1,0,0,1,2
106,1,1218,18,6,17,17,4,4,712,0,0,0,0,383099,151134,202273,29689,360,37223,24090,12472,660,15074,6,28837,53074,70,43,46516,13679,31818,1014,39198,33700,0,486,122,47,29,566,59,6,35,5,0,1,0,0,1,1,0,0,3,2
107,0,1218,6,18,6,2,4,1,3104,0,0,0,0,303878,125393,162404,16078,984,23333,12953,9361,1015,10592,6,22840,6015,54,46,48429,24943,22823,660,29301,27250,0,461,64,56,0,464,52,6,28,3,1,0,0,0,0,0,0,0,0,0
108,1,2122,44,33,87,20,10,13,3189,9,0,0,0,795208,445094,276782,73327,745,142485,88763,43057,10659,49430,8,92393,53375,175,136,146266,21161,115683,9417,67643,59005,1,602,209,155,8,1199,82,11,71,20,0,0,1,0,0,0,1,0,2,0
109,0,2122,33,44,49,14,7,8,3060,2,0,0,0,752336,52005,633634,66692,2277,103644,17773,76451,9419,56330,12,160741,89906,131,138,181970,92723,78504,10741,66467,65675,0,608,209,135,14,609,80,11,66,16,1,1,0,1,1,1,0,2,3,2
110,1,1926,29,31,42,8,7,5,2413,2,0,0,0,694293,221420,425223,47647,1251,107522,36192,65639,5688,59358,13,90869,52237,135,116,147321,47018,94487,5813,61742,55180,2,586,221,145,29,1013,78,10,48,15,1,1,1,1,0,0,2,1,2,0
111,0,1926,31,29,37,17,8,7,4004,3,0,0,0,508589,177812,311169,19607,1052,99464,42070,51578,5815,36932,11,99765,25365,149,134,134059,36984,91381,5687,52156,49335,0,526,144,100,4,1368,71,6,58,9,0,0,0,0,1,0,0,0,2,0
112,1,1994,38,21,63,21,8,9,3673,4,1,0,0,690342,262876,384748,42716,1332,105988,56303,46030,3650,38922,11,135187,73232,143,316,118909,25579,87942,5383,62978,57850,0,631,189,121,13,1899,77,10,61,9,0,0,0,0,1,0,0,0,4,0
113,0,1994,21,38,29,8,6,4,2575,1,0,0,0,561992,109670,419505,32813,1178,85699,24168,56142,5385,35750,14,81531,7004,120,148,132279,57171,71454,3650,51915,50315,0,624,140,107,8,1449,72,6,49,11,1,1,0,0,0,1,0,0,0,1
114,1,2018,61,41,80,27,11,12,2629,9,1,1,0,852116,298789,496063,57259,2075,160288,69294,80683,10309,52883,13,107064,95754,178,144,178630,89440,87297,1889,77794,72175,3,653,227,107,51,1930,86,9,63,16,0,1,1,1,0,1,3,1,3,2
115,0,2018,41,61,70,15,8,9,1743,7,0,0,0,703782,370509,315738,17533,831,145449,87272,56286,1890,41463,9,155881,47093,120,114,199178,72535,116330,10307,65931,64264,0,598,175,121,14,519,79,12,51,10,1,0,0,0,1,0,0,0,2,0
116,1,1474,29,15,47,25,8,6,1672,3,0,0,0,487085,112756,351702,22624,1643,65549,19569,38379,7597,25315,16,70337,41528,125,127,73907,18338,48975,6590,48937,44380,0,556,134,93,9,1212,69,12,52,13,1,0,0,1,0,0,0,1,1,0
117,0,1474,15,29,10,10,6,2,3848,1,0,0,0,432519,93884,310290,28340,585,55055,16737,31724,6591,25329,8,56665,27071,94,68,88829,21003,60225,7596,39817,41565,0,508,139,101,5,745,59,12,46,7,0,1,0,0,1,1,0,0,2,1
118,1,1773,33,21,50,12,9,8,3356,4,1,0,0,552297,159829,311146,81317,555,92337,36886,43144,12302,34889,9,75512,50499,129,79,118640,64935,51415,2287,55784,50355,1,497,197,125,21,816,73,8,50,13,1,1,1,1,1,0,1,1,2,0
119,0,1773,20,33,39,5,5,4,2892,1,0,0,0,433673,251760,169066,12844,477,80686,61531,16866,2287,38467,9,86249,16423,114,115,113450,39329,61814,12301,46710,44390,0,501,120,94,2,1414,68,10,54,8,0,0,0,0,0,0,0,0,1,0
120,1,1050,18,13,12,8,5,6,2611,1,0,0,0,292200,71433,203788,16977,1599,33671,8484,22163,3023,17178,6,33956,33046,45,38,56620,16118,38419,2082,34150,30435,2,344,114,76,8,433,52,4,20,6,0,1,1,0,0,1,2,0,0,1
121,0,1050,13,18,12,7,6,3,2445,1,0,0,0,244408,67115,167956,9334,776,35680,15112,19484,1083,12331,7,25166,12817,56,71,54520,10087,41409,3021,29356,26243,0,289,91,77,0,485,48,8,24,4,1,0,0,0,1,0,0,0,1,0
122,1,1077,36,15,32,17,8,10,2751,4,0,0,0,287468,50045,216342,21079,542,49564,11036,36483,2042,16155,6,27820,44882,50,48,51194,17030,32310,1848,40922,36175,1,321,97,50,13,374,53,10,25,3,1,1,1,0,1,1,1,0,2,1
123,0,1077,15,36,8,6,6,3,1087,2,1,0,0,187705,69225,108785,9693,621,33044,15952,15239,1849,10725,9,23314,571,37,39,60608,11582,46982,2041,29427,25983,0,315,55,45,3,214,46,3,13,7,0,0,0,0,0,0,0,0,0,0
124,1,1271,46,17,43,25,9,11,2950,5,2,0,0,446188,130202,279187,36794,985,75543,26758,43182,5600,17288,8,51951,51342,81,82,69367,7403,55708,6251,53432,49325,1,438,158,63,55,373,64,7,28,7,1,1,1,0,1,1,1,0,3,1
125,0,1271,17,46,27,2,4,2,1673,1,0,0,0,250282,20007,203924,26346,623,47204,5943,35014,6241,13307,7,55140,3629,49,61,91241,27488,58151,5598,34367,31860,0,360,63,51,0,350,54,10,34,0,0,0,0,0,0,0,0,0,0,0
126,1,1888,38,19,44,25,8,6,3120,5,0,0,0,689570,81785,567693,40089,902,104395,31271,67218,5903,45371,6,99827,53908,115,238,109234,21472,84114,3643,62163,57275,1,615,193,104,41,1131,78,7,58,9,0,1,1,0,1,1,1,0,3,1
127,0,1888,19,38,19,11,4,3,3224,3,0,0,0,618451,129345,449028,40071,1455,73825,20539,49712,3570,30228,7,95521,19951,136,101,130540,33173,91462,5902,48447,46500,0,597,143,89,12,685,70,12,46,12,1,0,0,0,0,0,0,0,1,0
128,1,1854,36,30,47,14,9,9,2905,4,1,0,0,687672,232729,416804,38134,566,97988,42655,51272,4057,29504,6,102438,57903,134,137,114905,39336,72051,3511,63356,57780,1,637,209,148,10,1291,80,16,44,14,1,0,1,1,1,0,1,1,2,0
129,0,1854,30,36,33,13,6,8,2793,2,0,0,0,633873,190894,404156,38821,845,78788,35777,39494,3513,33620,7,81682,42647,96,89,131731,44929,82742,4055,56651,55560,0,567,216,147,23,1002,75,19,36,12,0,1,0,0,0,1,0,0,2,1
130,1,2423,37,41,58,13,10,8,2973,4,1,1,0,1014197,107372,810210,96609,1234,136970,27903,85596,23467,68032,7,159949,87771,227,140,177265,62421,101016,13825,77745,70825,2,800,254,170,26,1702,87,26,90,29,0,0,0,0,0,1,2,1,3,1
131,0,2423,41,38,53,16,9,7,4797,9,2,0,0,758853,227456,474190,57203,462,131006,57628,60788,12586,32610,7,205655,77498,213,136,165920,31554,110751,23608,72094,64753,3,670,217,140,9,1526,83,18,90,35,1,1,1,1,1,0,4,1,3,1
132,1,1992,45,41,63,16,9,8,2494,6,2,1,0,726655,57773,601957,66919,3470,108157,20409,73179,14565,29709,7,112800,69600,126,117,141492,43072,94468,3947,69058,65320,2,577,214,126,34,950,80,9,54,12,1,0,1,1,0,0,2,1,3,0
133,0,1992,41,45,52,20,9,7,2704,6,2,0,0,646349,178952,423041,44354,0,111926,40921,67054,3949,33215,8,129223,62853,124,117,131193,21496,94355,15336,65116,63085,0,595,139,79,13,844,79,16,58,7,0,1,0,0,1,1,0,1,2,1
134,1,1918,39,36,59,14,8,9,2329,5,1,0,0,797779,167686,563164,66924,3265,111417,36410,66893,8107,68636,15,134940,61702,132,150,142099,23104,104727,14264,68476,62995,2,704,176,126,16,1126,82,13,75,14,0,0,1,1,0,0,2,1,1,0
135,0,1918,36,39,43,16,9,10,2836,5,0,0,0,708874,109700,517363,81808,433,104808,19479,72256,13071,33520,7,132383,53253,134,138,139786,37201,94432,8148,62615,59808,0,655,188,119,4,958,75,6,47,25,1,1,0,0,1,1,0,0,3,1
136,1,1857,27,23,35,12,8,8,3415,2,1,0,0,703706,321173,336555,45975,842,100076,61088,30639,8344,27958,5,66796,58360,168,96,91342,28644,58460,4233,60662,52195,2,627,231,138,37,1276,76,15,63,16,0,1,1,1,0,1,2,1,1,1
137,0,1857,23,27,34,10,7,8,3676,2,0,0,0,493215,170329,289580,33304,362,58591,24671,30684,3233,31479,11,72208,25835,136,87,125456,61501,55608,8342,48584,46333,0,551,97,79,0,661,69,15,64,14,1,0,0,0,1,0,0,0,3,0
138,1,1774,36,15,30,17,8,9,5449,3,0,0,0,675007,335531,305635,33835,416,77254,48168,25929,3154,37965,7,62947,61834,166,89,115267,49357,55371,10535,57541,52110,3,635,216,118,44,1748,76,23,60,28,1,1,1,0,0,1,3,0,3,1
139,0,1774,15,36,23,8,5,3,3177,1,0,0,0,546336,302555,189573,54204,435,81383,46685,24159,10536,44794,7,46254,26161,144,123,106638,49621,53857,3154,47017,45805,0,637,114,89,2,1028,70,20,64,21,0,0,0,0,1,0,0,0,1,1
140,1,195,0,0,0,0,0,0,0,0,0,0,0,23974,3688,19177,1104,0,1550,356,1083,110,1311,4,1946,544,0,4,3818,445,3247,124,4963,2500,0,39,20,20,0,100,13,0,0,0,0,0,0,0,0,0,0,0,0,0
141,0,195,0,0,0,0,0,0,0,0,0,0,0,20974,1489,18139,1346,0,1523,84,1313,124,1450,4,1628,732,0,1,3805,356,3337,110,4477,2000,0,33,16,13,0,58,13,0,0,0,0,0,0,0,0,0,0,0,0,0
142,1,2582,48,29,74,20,7,13,4794,4,0,0,0,1076672,291430,742944,42292,588,146363,38958,102301,5100,100383,19,265373,62488,180,167,162138,30276,117224,14632,82246,80640,2,885,226,141,27,1366,88,14,75,22,1,1,0,0,0,1,2,0,2,1
143,0,2582,29,48,47,5,6,7,2221,3,0,0,0,1092314,118664,866974,106672,2997,124626,28395,82704,13522,47984,8,163427,106940,175,189,187548,43406,139228,4911,81548,76250,3,902,259,138,45,1501,87,12,51,27,0,0,1,1,1,0,3,3,4,0
144,1,1721,29,19,60,16,7,8,2307,2,0,0,0,497093,212996,250889,33205,1096,72476,37835,28468,6167,34331,15,64400,48255,130,107,80652,20604,56592,3452,51438,45653,0,434,166,113,8,1217,71,18,70,4,1,0,0,1,0,1,0,1,1,1
145,0,1721,19,29,17,10,5,4,3057,0,0,0,0,530271,171704,327165,31398,1229,56016,18323,34236,3452,28850,6,58153,38383,133,99,98975,40200,52606,6166,47756,45155,0,496,184,135,16,791,63,2,57,18,0,1,0,0,1,0,0,0,2,0
146,1,1043,25,5,26,16,7,5,1998,4,0,0,0,316389,117889,165116,33382,9,36969,14493,21469,1003,14095,5,30319,30403,50,52,52224,11503,36625,4091,37376,31258,0,376,99,70,8,877,55,7,23,6,1,1,0,0,0,1,0,0,0,1
147,0,1043,5,25,4,4,4,2,2092,1,0,0,0,205900,57131,135685,13080,664,32719,10339,18283,4093,12321,10,23208,3168,53,58,51877,16182,34691,1002,24512,20500,0,301,80,59,0,661,43,6,28,4,0,0,0,0,1,0,0,0,1,0
148,1,2028,43,32,61,23,11,8,3340,5,2,1,0,601491,329770,236412,35305,1023,104533,64988,31920,7622,47947,14,123436,33939,124,148,150490,41896,98175,10414,64265,59840,2,596,149,104,16,1309,79,2,50,19,1,0,1,0,0,0,2,0,1,0
149,0,2028,31,43,35,12,6,7,3505,1,0,0,0,723182,142136,542093,38950,1424,116278,40771,70088,5415,50561,30,81585,84814,153,132,133807,68187,57993,7621,61349,57225,0,515,224,140,21,1438,76,20,65,8,0,1,0,1,1,1,0,2,4,1
150,1,1301,20,8,19,12,6,5,4156,3,0,0,0,455336,104463,303030,47841,711,51088,16101,30598,4387,35003,9,34026,59378,110,49,66226,29574,34536,2110,43232,39475,0,503,156,85,16,909,62,14,50,6,0,1,0,0,1,1,0,0,3,2
151,0,1301,8,20,7,4,4,2,3405,0,0,0,0,290185,133304,144954,11920,626,41544,27766,11663,2111,17041,7,40833,1757,68,59,67047,16920,45738,4385,33016,29370,0,498,72,69,0,553,54,4,33,10,1,0,0,0,0,0,0,0,0,0
152,1,1682,43,25,59,25,8,7,2403,5,1,0,0,556333,51027,474957,30344,1641,100436,11616,79065,9750,42653,13,68079,56563,132,315,98885,30914,62504,5463,64006,57283,1,492,208,124,25,1177,73,11,49,15,1,0,1,1,0,0,1,1,2,0
153,0,1682,25,43,30,14,5,6,3034,1,0,0,0,426096,143992,207257,74843,263,73297,28901,38928,5463,23578,11,126352,24808,117,163,125577,14783,101037,9749,46074,55995,0,474,112,100,4,1430,62,12,45,15,0,1,0,0,1,1,0,0,1,1
154,1,1640,30,25,53,9,8,6,3262,5,2,0,0,496391,190682,254265,51440,793,88767,36179,38330,14253,29200,11,60536,40387,112,152,92711,34763,55277,2670,51318,44745,0,443,170,99,36,981,65,11,42,19,1,1,0,0,1,0,0,0,2,0
155,0,1640,25,30,44,10,8,6,3130,5,0,0,0,390870,183733,184977,22158,408,67332,33551,31107,2670,24366,11,91896,42639,130,138,112926,39082,59520,14319,47262,43335,0,417,144,85,12,850,65,24,61,11,0,0,0,1,0,1,0,1,2,2
156,1,1998,41,34,72,19,10,11,3654,7,1,0,0,643275,170514,407630,65128,668,105906,42532,55662,7709,43665,10,121975,59581,141,101,148132,36186,106003,5938,63905,56825,1,582,167,101,12,854,78,3,72,13,1,0,1,1,0,0,1,1,3,0
157,0,1998,34,41,50,17,6,6,2962,2,0,0,0,602542,138539,430645,33354,1660,116769,34934,75892,5939,35179,9,94316,27521,129,172,130572,43871,78990,7709,58286,56050,0,535,156,120,4,1229,72,14,47,13,0,1,0,0,1,1,0,0,1,1
158,1,995,24,5,18,22,7,5,1294,4,0,0,0,302990,73249,208299,21439,395,38874,14264,21196,3411,13538,7,34365,28234,52,56,44381,10845,32310,1221,36229,29450,0,408,108,67,13,657,53,6,31,4,0,1,0,0,1,0,0,0,2,0
159,0,995,5,24,4,0,3,0,1843,0,0,0,0,179004,74476,93727,10797,247,23762,10080,12458,1221,10352,11,27713,1753,43,49,51517,15524,32577,3410,21621,19275,0,319,54,41,0,224,43,7,17,4,1,0,0,0,0,0,0,0,0,0
160,1,1618,24,18,26,20,6,4,1452,4,0,0,0,500473,43476,398644,58348,1207,69779,9702,51156,8919,31582,10,68976,46606,122,81,88223,32871,52383,2964,48785,43265,0,553,176,101,16,790,67,8,51,18,0,1,0,0,1,1,0,0,4,1
161,0,1618,18,24,11,8,5,4,2899,0,0,0,0,419323,152887,248115,18318,18,61454,31770,27131,2551,30860,7,69122,8275,88,105,96984,11429,76633,8917,39694,37600,0,490,124,97,4,1542,63,14,49,11,1,0,0,0,0,0,0,0,0,0
162,1,1581,30,22,31,17,8,7,3079,3,0,0,0,592209,188539,361297,42368,672,84285,33827,45373,5085,30381,9,96489,42318,132,122,102543,38338,58838,5363,53254,46135,2,591,168,86,38,1639,68,17,60,14,1,1,1,0,1,0,2,0,2,0
163,0,1581,22,31,32,7,7,5,2452,4,0,0,0,409302,124520,259334,25444,726,74559,36416,32775,5364,30144,7,60125,5451,104,84,111441,35208,71146,5084,43743,40650,0,511,108,83,8,1050,61,11,46,15,0,0,0,0,0,0,0,0,0,0
164,1,1667,25,18,36,16,8,7,3168,3,0,0,0,491250,107225,357835,26183,934,65060,26109,36871,2077,27604,8,40439,31730,80,56,83951,29080,52868,2000,48937,42300,1,528,140,90,19,271,67,8,36,11,1,1,1,0,1,0,1,0,2,0
165,0,1667,18,25,20,10,6,3,4161,1,0,0,0,435243,114458,301688,19092,952,54302,27904,24396,2000,20961,6,54519,23075,105,59,87758,30017,55659,2077,43692,41650,0,449,156,128,0,622,64,6,50,7,0,0,0,0,0,1,0,0,0,1
166,1,958,17,9,11,13,5,2,2109,1,0,0,0,261150,52089,192348,16709,638,29905,8079,20763,1062,12358,13,35541,19240,57,41,39053,7678,28357,3012,32076,29250,0,417,74,52,4,457,49,10,27,3,1,1,0,0,1,0,0,0,1,0
167,0,958,9,17,14,5,4,2,2731,0,0,0,0,192368,32220,140227,19917,318,24388,7289,14083,3014,11103,8,25612,6715,44,29,43325,9027,33233,1062,24236,20425,0,273,91,72,0,536,45,3,23,4,0,0,0,0,0,0,0,0,0,0
168,1,1496,35,23,36,20,9,9,2342,4,1,0,0,512250,138352,298388,75504,1481,67634,23003,37679,6951,31609,15,63488,56920,107,88,94494,19411,70476,4601,51013,46368,0,506,184,110,25,857,68,7,39,21,0,1,0,0,0,1,0,0,2,2
169,0,1496,23,35,21,9,4,4,2232,0,0,0,0,363944,37596,305201,21146,842,59183,17097,37481,4602,18362,10,48961,17658,115,172,88293,24678,56660,6948,40453,37368,0,400,99,73,4,879,61,24,80,12,1,0,0,0,1,0,0,0,2,0
170,1,2253,42,37,64,16,9,10,3113,5,2,0,0,960088,375988,544978,39121,840,128264,63254,61633,3375,64212,7,164547,95482,212,90,175654,44529,121180,9941,78128,78191,1,800,293,183,36,583,86,11,61,31,1,0,1,0,0,1,1,2,4,1
171,0,2253,36,42,60,15,7,9,2956,7,1,0,0,749119,278875,436573,33666,1857,119495,39098,74922,5472,42793,5,108420,43156,194,106,162371,66423,92570,3374,66850,63025,0,624,175,135,7,960,81,20,96,15,0,1,0,1,1,0,0,1,2,0
172,1,1680,23,14,32,13,6,7,3342,2,0,0,0,533730,103117,377431,53180,446,49169,11037,29413,8716,24065,7,66441,60789,128,60,82676,12094,67937,2640,52558,44808,1,613,149,100,7,429,70,11,71,10,1,0,1,1,0,1,1,1,2,1
173,0,1680,14,23,14,6,8,3,3714,1,1,1,0,522791,104934,386012,31841,1289,49346,8539,38163,2641,20689,9,48797,28603,128,86,70740,12272,49750,8715,47625,44275,0,593,167,122,4,1188,66,9,45,18,0,1,0,0,1,0,0,0,2,0
174,1,2433,55,50,89,19,10,15,2800,8,2,1,0,967357,180178,697829,89345,2989,169018,34809,110299,23907,53721,7,200110,120165,202,164,209435,71003,119692,18733,85244,83215,3,649,268,128,57,822,88,11,72,36,1,1,1,1,1,1,3,3,2,2
175,0,2433,50,55,106,16,9,10,2512,4,1,0,0,820420,312039,432047,76327,867,163227,66822,77764,18634,55535,11,248106,64796,231,267,203050,36358,140365,26321,77349,74050,1,701,152,108,5,1385,88,22,94,27,0,0,0,0,0,0,1,0,5,0
176,1,2526,47,36,65,25,9,9,4178,5,0,0,0,1249169,416609,737319,95237,1707,143880,52330,73394,18150,88566,11,176135,135410,237,126,205721,95251,108100,2366,86287,77223,4,850,332,182,79,1138,87,16,93,21,1,1,1,1,0,1,4,2,5,1
177,0,2526,36,47,70,13,9,10,2913,6,1,0,0,1173017,497131,647325,28558,645,154373,89996,62006,2367,53746,7,151478,26747,173,120,186890,53883,114852,18150,76622,73755,0,1017,163,116,0,1365,89,21,76,15,0,0,0,0,1,0,0,0,2,0
178,1,1922,42,48,79,14,10,12,2127,8,1,0,0,634922,121006,466465,47448,2879,119847,37809,71159,10877,28232,11,82548,72976,171,117,121100,29304,80130,11661,65926,61385,4,503,175,103,11,1059,77,18,71,14,0,0,1,1,1,0,4,1,4,0
179,0,1922,47,42,55,22,10,8,2457,5,2,1,0,555474,170700,334522,50248,536,90340,27616,55058,7662,35010,7,134566,38831,99,134,151180,40009,100292,10875,68957,68318,0,518,130,114,6,1510,77,8,46,10,1,1,0,0,0,1,0,0,0,1
180,1,1832,32,27,30,11,6,9,3236,1,0,0,0,672120,152136,491170,28811,1704,88798,36252,49675,2869,37341,13,143801,41565,131,134,123023,25164,92785,5070,59970,53475,1,642,196,129,28,1532,76,7,45,18,1,1,1,0,1,1,1,0,1,1
181,0,1832,27,33,32,12,5,8,2943,1,0,0,0,604287,64324,504900,35059,892,92165,22272,65549,4339,27464,6,85961,44812,126,303,114127,38828,72427,2868,54028,52110,0,578,159,107,12,1511,74,16,54,10,0,0,0,1,0,0,0,1,2,0
182,1,1370,25,25,26,12,5,7,2194,0,0,0,0,410595,250346,120718,39527,235,54607,34314,18370,1918,10759,9,39738,36885,106,123,63609,16345,45382,1879,45116,40235,0,493,110,76,4,990,60,11,38,15,0,1,0,0,0,1,0,0,1,1
183,0,1370,25,25,30,10,6,6,2341,3,0,0,0,353447,109301,223618,20521,889,44526,15343,27300,1880,17932,8,52431,18260,104,87,76063,35624,38518,1918,42435,37640,0,383,145,91,23,1380,59,11,53,10,1,0,0,0,1,0,0,0,1,0
184,1,1297,35,10,44,25,10,5,2182,3,2,1,0,447381,35177,379315,32885,1470,64644,11101,49964,3577,23678,10,42138,44911,80,111,64042,17139,44617,2281,48837,44350,1,491,153,87,32,526,61,7,35,7,1,1,1,0,1,1,1,0,2,1
185,0,1297,10,35,11,2,4,1,1730,0,0,0,0,293559,70878,202977,19700,997,39805,16164,21354,2283,18047,12,41169,4199,49,75,81536,12644,65312,3576,31776,29900,0,405,85,68,0,418,51,2,29,4,0,0,0,0,0,0,0,0,0,0
186,1,1934,50,20,38,27,8,8,5804,6,5,2,1,733966,212232,487020,34708,1617,115025,62141,48717,4161,45268,9,67630,54121,138,68,128452,36455,81541,10453,66725,63080,2,582,242,132,58,809,80,8,51,16,1,1,1,0,1,1,2,0,2,1
187,0,1934,20,50,16,9,5,5,3054,0,0,0,0,627141,210091,373084,43962,1249,85103,33354,41290,10453,36193,12,71479,27889,126,81,141019,63683,72996,4335,53946,53060,0,627,128,95,5,987,74,7,71,3,0,0,0,0,0,0,0,0,2,0
188,1,1742,39,18,64,18,7,8,3101,2,0,0,0,645300,163414,445636,36248,513,94649,30697,59195,4752,31650,7,78045,78026,124,136,95915,34046,60063,1801,63156,57083,3,643,171,106,20,784,75,20,53,18,0,1,1,1,0,1,3,1,2,2
189,0,1742,18,39,19,7,6,4,1958,2,0,0,0,544662,234590,271836,38232,426,61909,31771,28332,1803,29630,14,112680,19125,148,77,115806,32125,78924,4750,48605,47060,0,655,143,105,0,1000,68,13,48,17,1,0,0,0,1,0,0,0,2,0
190,1,1360,28,15,25,17,7,5,2902,3,0,0,0,443759,87604,332099,24052,2566,59646,15111,39217,5315,24842,9,66089,47219,106,109,79311,19240,57867,2198,44202,40100,0,497,118,66,25,787,64,9,46,14,1,1,0,0,0,0,0,0,2,0
191,0,1360,15,28,14,6,5,2,3006,0,0,0,0,369915,78506,265839,25567,854,56021,17090,36729,2198,12717,7,60482,24273,95,88,76690,16255,55117,5314,37049,36095,0,434,122,85,1,1321,58,11,48,7,0,0,0,0,1,1,0,0,1,2
192,1,1428,35,10,41,22,8,8,2538,3,0,0,0,376163,109425,249825,16910,379,73823,29370,42476,1973,25483,6,49295,41807,127,78,73215,18305,54692,214,48627,40835,0,484,106,71,7,544,68,27,47,18,1,0,0,1,1,0,0,1,2,0
193,0,1428,10,35,8,2,5,1,2548,0,0,0,0,325878,86566,213964,25345,1052,49348,16238,32894,214,22900,9,58154,22087,71,86,94108,30275,61857,1973,34323,32980,0,407,108,80,4,1025,55,12,40,11,0,1,0,0,0,1,0,0,0,2
194,1,1872,32,26,43,17,11,8,3879,7,1,0,0,708979,239953,397180,71841,2070,85925,36443,39126,10350,38588,11,60541,71115,130,116,105150,20271,82614,2259,59357,56375,1,566,261,142,44,810,77,17,55,13,0,1,1,0,1,1,1,0,4,2
195,0,1872,25,32,29,7,7,7,2266,2,0,0,0,502111,110130,364997,26981,593,74509,17703,54258,2547,45098,7,81864,19290,117,90,118754,38801,69103,10844,51765,50020,0,570,105,88,0,927,70,14,54,15,1,0,0,0,0,0,0,0,1,0
196,1,1988,40,27,42,18,8,9,3537,4,2,0,0,885537,236300,611285,37949,1387,108125,38088,63915,6119,41388,9,104138,77683,152,115,119613,13374,97381,8853,70513,64783,3,686,247,152,33,1139,86,6,48,20,1,1,1,1,0,1,3,1,2,1
197,0,1988,27,40,35,11,7,8,2845,3,0,0,0,830171,59698,720303,50165,1554,84476,9194,68201,7076,40645,10,95621,66928,142,87,141494,39422,95951,6117,65528,67245,1,788,214,142,17,1044,80,8,58,8,0,0,0,0,1,0,1,0,3,1
198,1,1235,27,12,33,17,6,6,2557,1,0,0,0,352179,110120,217928,24126,358,49593,26275,21499,1816,12569,6,38278,16661,72,73,44767,3510,40140,1114,40464,28366,0,435,112,95,4,887,61,8,37,8,1,0,0,0,0,0,0,0,1,0
