,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
97,0,1439,9,32,15,5,4,2,2336,1,0,0,0,420392,215575,166251,38562,371,53239,31156,21054,1026,18519,7,61851,3588,135,59,83685,23015,57908,2757,36427,33350,0,579,79,66,8,560,57,16,60,29,0,0,0,0,0,0,0,0,0,0
98,1,1628,28,17,48,18,6,4,2710,2,0,0,0,557547,93871,433329,30343,521,82302,19551,59189,3557,23102,12,46450,54949,197,114,83379,32098,44346,6930,55120,51510,1,642,149,92,16,492,70,35,73,38,0,1,1,1,0,1,1,1,1,2
99,0,1628,17,28,40,7,7,4,3064,2,1,0,0,468660,167617,253450,47589,383,61658,29899,24827,6931,30230,12,84187,27582,150,127,109650,21979,84109,3557,44900,41935,0,585,150,114,4,1178,64,26,70,33,1,0,0,0,1,0,0,0,2,0
100,1,1395,25,12,30,18,7,6,3805,4,0,0,0,542612,162425,347023,33160,805,58151,19711,34917,3520,38164,13,57993,60073,131,45,84848,24005,56522,4317,49116,41400,0,599,199,106,44,669,67,18,61,21,1,1,0,0,0,1,0,0,2,2
101,0,1395,12,25,16,3,5,1,3021,0,0,0,0,428302,91485,296625,40188,0,55307,20783,30202,4319,22383,9,55541,24858,121,77,76904,21163,52217,3518,40076,37908,0,571,114,77,12,648,61,20,61,20,0,0,0,0,1,0,0,0,1,0
102,1,1677,31,25,48,18,9,7,2786,3,1,1,0,665211,256004,340904,68299,978,83576,38229,37106,8236,48368,10,52776,57550,219,71,97235,49248,43008,4974,58443,54500,0,654,216,117,41,966,76,34,94,34,0,0,0,1,1,0,0,1,3,0
103,0,1677,25,31,35,18,6,6,3099,3,0,0,0,599332,273716,292303,33308,631,73305,47830,20499,4974,24708,5,75961,43945,192,93,108327,40006,60081,8235,54904,53850,0,670,171,117,25,915,67,39,83,31,1,1,0,0,0,1,0,0,0,2
104,1,1473,26,13,38,19,9,7,2913,4,0,0,0,492907,140284,312915,39704,409,53550,24299,24301,4949,27041,5,39235,59644,147,66,68495,25143,42148,1200,47702,43425,0,562,158,93,13,982,64,22,50,30,0,1,0,0,1,1,0,0,3,2
105,0,1473,13,26,16,8,4,3,2460,0,0,0,0,454318,199031,243620,11665,1175,44990,23420,20368,1200,16922,10,42827,8808,125,73,70059,26886,38222,4946,40773,37970,0,547,156,116,20,601,61,19,55,22,1,0,0,0,0,0,0,0,0,0
106,1,1479,24,14,29,9,7,6,3818,2,0,0,0,607597,238690,302666,66237,491,63484,26656,30145,6679,26027,8,67248,48982,181,84,80360,32317,40780,7259,50289,45433,0,644,203,97,49,769,68,34,84,31,1,1,0,0,1,0,0,0,4,0
107,0,1479,14,24,20,5,4,3,2362,0,0,0,0,465607,212484,201380,51742,364,54707,30667,16777,7261,22985,11,50406,18485,142,69,84826,29469,48674,6677,41440,39555,0,579,132,87,28,835,62,23,76,25,0,0,0,0,0,1,0,0,0,1
108,1,1111,19,11,34,13,7,4,1246,4,0,0,0,312464,156974,142055,13431,348,37271,19785,15921,1563,17599,9,36155,33097,95,69,54978,9081,42042,3850,37289,29450,1,398,106,77,0,743,54,12,41,12,0,1,1,0,1,0,1,0,1,1
109,0,1111,11,19,12,2,6,1,2811,1,0,0,0,258698,71842,162457,24394,252,33002,8197,20951,3852,14777,9,33342,12026,84,55,53994,21643,30782,1563,30522,28925,0,392,105,77,5,631,49,16,32,17,1,0,0,0,0,1,0,0,0,1
110,1,1225,23,10,24,19,7,4,3242,3,0,0,0,439865,124732,244665,70465,1323,52022,11392,35068,5559,24962,14,41117,37966,99,32,71045,16604,50866,3571,42943,38245,0,528,157,93,28,677,63,14,42,11,1,1,0,0,1,1,0,0,2,1
111,0,1225,10,23,15,5,5,1,3107,1,0,0,0,621533,53429,206722,361379,589,42692,14114,25002,3572,12264,13,37203,7928,83,73,61884,11389,44931,5559,34352,33233,0,481,105,89,4,558,56,12,46,7,0,0,0,0,0,0,0,0,0,0
112,1,1409,36,18,56,17,8,12,2672,3,0,0,0,490039,183239,258540,48256,997,73602,27569,37599,8430,36467,11,69467,42893,118,107,94436,32773,55538,6119,54354,50460,1,533,159,114,18,427,67,17,55,14,1,1,1,1,1,0,1,1,1,0
113,0,1409,18,36,30,8,5,2,1796,1,0,0,0,386422,160273,191591,34556,359,63254,30271,26862,6120,20777,11,79799,40175,125,72,94185,28887,56864,8431,40826,39750,0,447,132,84,8,898,56,24,49,15,0,0,0,0,0,1,0,0,2,2
114,1,1084,14,11,23,12,6,4,2349,1,0,0,0,356404,111021,224085,21295,825,35034,13959,19671,1403,20189,10,33741,26317,82,80,50946,15356,32632,2954,34444,26275,0,484,139,80,19,1078,56,19,36,13,0,1,0,0,1,0,0,0,3,0
115,0,1084,11,14,15,10,4,4,3279,0,0,0,0,291976,83516,145350,63107,329,34086,14056,17071,2955,17395,8,29825,25582,94,38,50970,15497,34069,1401,29968,29400,0,446,88,73,0,424,51,14,43,10,1,0,0,0,0,1,0,0,0,2
116,1,1452,21,17,24,14,7,7,2139,2,0,0,0,572246,229927,317520,24794,486,55510,26785,26858,1863,20853,8,39345,58428,144,74,70997,30217,39228,1550,50049,44800,2,596,159,84,34,1107,66,19,45,27,0,0,1,1,0,0,2,1,0,1
117,0,1452,17,21,14,8,5,4,2605,1,0,0,0,421580,217773,189345,14459,414,46782,27590,17640,1550,19205,10,39123,37032,88,71,78625,28465,48292,1863,42500,38668,0,566,119,77,17,631,61,18,54,6,1,1,0,0,1,1,0,0,3,1
118,1,1725,33,22,78,13,7,5,2984,5,2,0,0,625662,191355,372404,61895,853,94135,33638,50573,9919,37905,14,75761,62987,166,124,108399,40081,63287,5027,60518,53650,2,594,171,108,26,1251,74,25,92,29,1,1,1,1,0,1,2,1,1,1
119,0,1725,22,33,38,7,7,4,3427,2,0,0,0,553948,208460,312875,32609,1980,76420,37440,33947,5028,40488,11,102511,37619,181,128,117283,35133,72228,9918,51881,48575,0,637,168,97,18,1377,70,22,77,46,0,0,0,0,1,0,0,0,3,1
120,1,926,19,6,19,14,5,5,2077,0,0,0,0,265032,142475,109118,13436,280,33554,15721,15648,2181,15430,5,27209,16538,84,60,43653,10004,31889,1755,31322,26950,0,358,108,64,15,458,49,12,45,14,1,1,0,0,1,0,0,0,1,0
121,0,926,6,19,7,2,4,1,2387,0,0,0,0,206791,87591,91425,27771,246,21566,8451,11353,1757,9673,9,20797,9327,52,57,46580,17512,26885,2181,23300,18200,0,335,80,61,4,338,43,10,26,10,0,0,0,0,0,1,0,0,0,1
122,1,1788,37,26,59,19,8,11,2716,6,2,1,0,691681,270265,356175,65239,1425,87011,40249,39071,7686,52281,11,114554,79825,193,142,141791,57369,72259,12159,65529,72360,2,687,192,99,41,1504,78,27,87,34,0,0,1,1,1,0,2,2,2,1
123,0,1788,25,37,35,11,6,4,2759,3,1,0,0,708915,268956,386785,53170,1294,100660,52841,37657,10158,29533,7,86021,39573,191,101,107814,42396,57726,7686,57905,55225,0,679,191,121,29,1532,74,25,89,33,1,1,0,0,0,1,0,0,2,1
124,1,1599,42,22,66,19,6,10,3807,5,0,0,0,523356,237989,250784,34580,267,89320,43951,39998,5367,39037,12,111052,60215,146,140,111199,28142,79130,3925,59120,55000,2,531,189,106,31,1307,74,25,61,15,1,1,1,1,1,1,2,1,2,2
125,0,1599,22,42,31,10,7,6,2736,1,1,0,0,554934,159303,369593,26035,1627,79928,25849,50151,3925,23939,15,69824,27197,141,69,112136,46085,60682,5365,51055,48350,0,635,164,124,8,327,69,18,54,27,0,0,0,0,0,0,0,0,1,0
126,1,1298,16,6,14,11,5,3,1926,0,0,0,0,494004,142250,303310,48441,1922,39271,12755,24086,2428,29038,11,35412,69820,139,36,62472,16319,45050,1102,42832,40140,0,590,173,88,35,287,62,23,57,19,1,1,0,0,1,1,0,0,3,2
127,0,1298,6,16,5,2,3,1,2414,0,0,0,0,357725,138801,198287,20631,336,30929,13965,15858,1102,13929,8,42298,9762,109,48,55094,14486,38177,2426,32327,29700,0,541,106,86,0,1096,55,19,52,13,0,0,0,0,0,0,0,0,0,0
128,1,931,22,5,20,16,7,6,2044,4,0,0,0,272368,52535,199844,19985,507,37865,9469,26053,2340,8118,9,22083,14742,83,61,33759,12603,20478,673,32094,27285,0,411,79,49,12,533,51,10,33,13,1,1,0,0,1,0,0,0,1,0
129,0,931,5,22,5,2,3,1,1817,0,0,0,0,199237,112090,67636,19509,376,21108,12000,8431,674,9321,9,24219,8557,45,34,48657,11429,34885,2339,23095,21025,0,324,94,70,9,553,45,14,27,4,0,0,0,0,0,1,0,0,0,1
130,1,1149,25,12,26,17,7,7,2330,3,0,0,0,370510,175669,168579,26259,363,48510,24115,21878,2515,22208,13,35883,36743,99,33,61313,8872,50193,2246,39057,34270,1,417,116,73,16,294,56,15,47,14,1,1,1,0,1,1,1,0,1,2
131,0,1149,12,25,16,6,6,3,2483,1,0,0,0,322185,46753,259288,16141,1020,39366,7428,29689,2246,15870,6,31450,12564,84,33,65708,25351,37839,2514,36154,33375,0,473,84,52,12,155,51,11,45,10,0,0,0,0,0,0,0,0,0,0
132,1,1636,31,15,50,21,6,7,2529,1,0,0,0,691356,176876,465928,48547,721,79555,29111,45506,4934,47820,13,61325,63876,191,91,102133,42226,55267,4636,57371,52330,0,635,221,96,64,784,72,28,71,39,1,1,0,0,0,0,0,0,2,1
133,0,1636,15,31,22,6,5,3,2135,0,0,0,0,522393,216411,271960,34018,297,70628,40417,25571,4637,29488,12,61311,18032,156,112,102360,31428,65993,4933,47155,44058,0,668,119,66,32,1030,66,35,90,22,0,0,0,0,1,1,0,0,1,1
134,1,192,0,0,0,0,0,0,0,0,0,0,0,18537,2834,12416,3283,0,2129,346,1746,36,979,7,1654,419,3,2,3380,1163,2216,0,4667,2475,0,45,8,8,0,71,12,1,4,2,0,0,0,0,0,0,0,0,0,0
135,0,192,0,0,0,0,0,0,0,0,0,0,0,13228,8161,4245,820,0,2136,1163,971,0,846,2,1352,0,3,3,3958,652,3269,36,4050,2000,0,20,12,12,0,20,11,0,4,1,0,0,0,0,0,0,0,0,0,0
136,1,1334,41,13,67,34,9,6,3911,11,1,0,0,423103,159119,218992,44990,514,87278,36195,42951,8127,26586,10,67022,49443,105,119,77975,21640,55052,1281,51174,48205,1,449,131,65,27,965,61,19,46,13,1,1,1,0,0,1,1,0,2,2
137,0,1334,13,41,23,2,6,2,2097,1,0,0,0,342028,81073,244631,16318,311,54617,21040,32294,1281,28429,9,63874,17634,118,101,109251,37888,63233,8127,36853,35508,0,449,106,83,3,502,53,17,47,15,0,0,0,0,1,0,0,0,1,0
138,1,1170,30,7,33,20,7,7,3335,5,1,0,0,418427,93239,301775,23410,604,55309,20326,29741,5238,15603,9,47078,35347,76,60,62904,15737,46155,1009,44150,35175,0,490,131,46,50,705,62,12,32,10,0,1,0,0,1,1,0,0,2,1
139,0,1170,7,30,11,2,4,1,2549,0,0,0,0,332825,102358,208757,21709,1991,44566,15106,28445,1010,16748,17,28014,23203,62,57,68948,23183,40525,5238,32479,30470,0,466,85,38,27,461,52,7,29,8,1,0,0,0,0,0,0,0,0,1
140,1,1574,26,23,49,14,7,7,3553,5,0,0,0,845977,193170,301272,351531,580,83479,39683,39845,3945,28472,14,62327,56108,175,125,82260,30383,46208,5662,53370,50145,1,670,157,113,11,788,68,24,75,29,0,0,1,0,1,0,1,0,2,1
141,0,1574,23,26,38,10,7,8,2758,3,0,0,0,514718,137588,343708,33417,485,71010,29813,35530,5664,31845,8,81923,27948,132,104,108596,43105,61299,4187,49362,47443,0,592,160,119,2,609,69,19,63,17,1,1,0,1,0,1,0,1,1,1
142,1,1872,36,22,52,15,8,9,3406,5,1,0,0,762462,216007,485357,61091,966,88075,37224,45407,5440,26040,12,102238,82680,225,160,128571,63882,60318,4366,65110,57950,3,671,246,152,34,2849,78,22,71,35,0,1,1,1,1,0,3,1,4,0
143,0,1872,22,36,40,7,5,7,2807,1,0,0,0,690368,324197,335165,31001,506,104478,62624,37483,4367,36076,11,76470,50529,166,108,119196,40259,73493,5440,57481,52060,0,696,152,96,8,965,75,25,96,20,1,0,0,0,0,1,0,1,1,2
144,1,1786,39,23,90,18,8,12,3908,4,0,0,0,636699,261213,332118,43364,477,83675,38302,36708,8658,25959,12,81842,79239,193,78,94789,19262,71532,3990,64785,55955,2,597,222,117,43,985,79,30,74,36,1,1,1,1,0,1,2,2,1,2
145,0,1786,23,39,38,7,8,5,2364,2,1,0,0,623518,64089,535203,24222,1337,74747,15837,54922,3983,24313,10,85733,36463,189,85,116694,42008,66024,8659,54744,52338,0,693,167,122,16,467,73,29,90,35,0,0,0,0,1,0,0,0,3,0
146,1,1992,36,29,70,19,10,9,3353,4,2,1,0,703806,222455,427760,53587,864,109799,30423,65597,13777,45279,11,150005,66414,211,180,148777,55575,91161,2037,71085,66635,1,649,222,157,18,1280,81,25,88,43,0,0,0,0,0,0,1,1,2,1
147,0,1992,29,36,53,15,6,7,3385,1,1,0,0,628688,154693,456564,17429,1667,122018,52883,67094,2037,48924,13,95871,59464,223,154,140026,33007,93237,13776,59486,57413,1,583,201,136,11,986,74,38,92,40,1,1,1,1,1,1,1,1,2,1
148,1,1060,20,12,37,11,7,5,2049,2,0,0,0,326080,134497,165912,25666,1240,43031,21226,19106,2693,15126,11,22863,41697,103,66,47097,13476,32074,1545,36806,33250,1,470,84,32,16,641,51,19,45,19,1,0,1,0,1,0,1,0,3,1
149,0,1060,12,20,11,9,5,4,2152,0,0,0,0,268259,108796,142105,17353,386,33550,12167,19833,1545,22874,9,29477,10291,94,54,57124,22309,32117,2693,31423,28750,0,383,103,69,16,928,49,12,45,16,0,1,0,0,0,1,0,0,0,1
150,1,944,11,3,15,10,5,4,1009,0,0,0,0,280949,123942,132770,24233,830,30909,12681,16319,1905,10742,5,14748,13348,82,42,34178,9206,23588,1379,29790,22750,0,425,96,69,6,1149,49,11,34,13,0,1,0,0,0,1,0,0,0,1
151,0,944,3,11,4,0,3,0,2234,0,0,0,0,211529,85072,103687,22768,270,22007,8164,12459,1380,12410,11,23329,9975,72,34,45824,14597,29318,1905,23693,19635,0,357,101,75,4,522,45,14,29,10,1,0,0,0,1,0,0,0,1,0
152,1,1201,23,8,29,14,6,7,3487,2,0,0,0,395167,123193,231991,39978,1567,41901,15895,23578,2425,16753,10,38833,46853,128,68,55430,16750,37000,1678,42118,38325,0,506,132,77,14,668,58,22,46,30,1,1,0,0,1,1,0,0,2,2
153,0,1201,8,23,12,4,4,2,1734,0,0,0,0,352255,84709,239923,27621,583,34298,15975,16644,1679,13483,6,31029,14815,117,74,60538,17646,40463,2423,33255,31065,0,468,126,99,5,852,54,19,59,20,0,0,0,0,0,0,0,0,0,0
154,1,1659,36,31,72,16,9,8,2028,4,1,1,0,629269,245670,357080,26515,1305,92064,40092,49487,2482,50097,10,55416,60837,193,223,120122,40589,71921,7604,59033,53070,1,544,192,143,8,1019,72,47,76,29,0,0,1,1,1,0,1,1,2,0
155,0,1659,31,36,36,14,7,7,1787,3,0,0,0,527514,205970,270306,51235,436,90165,37341,47215,5604,33239,10,63260,42702,165,122,113054,41435,69134,2481,54194,52205,0,503,164,104,12,991,67,27,67,32,1,1,0,0,0,1,0,0,1,2
156,1,956,17,8,25,12,6,5,1651,2,0,0,0,271087,42790,209614,18681,520,38612,7100,29316,2193,9234,9,24794,20653,81,52,33013,4938,26118,1951,33538,29000,0,376,118,87,12,547,50,20,41,12,1,1,0,0,1,1,0,0,1,1
157,0,956,8,17,8,2,5,1,2000,0,0,0,0,225438,21223,182987,21223,333,23357,3907,17494,1952,12356,8,33820,5058,62,42,52940,8770,41976,2192,25310,23433,0,357,101,81,0,386,47,7,31,12,0,0,0,0,0,0,0,0,0,0
158,1,1797,40,19,81,24,8,10,2881,5,0,0,0,719657,273038,391183,55431,1253,98214,35291,51079,11838,57868,9,107614,66536,189,140,129510,34510,86134,8859,64781,58708,0,678,165,89,32,750,81,22,66,27,0,0,0,1,0,0,0,2,1,0
159,0,1797,19,40,18,8,6,4,3132,1,0,0,0,694762,211936,390830,91994,1043,91923,32034,51024,8862,31651,6,89349,52779,147,106,128327,39192,77293,11838,56261,58925,1,625,235,127,54,983,73,25,75,13,1,1,1,0,1,1,1,0,2,2
160,1,2162,23,14,44,15,6,6,4624,4,0,0,0,970599,284552,602248,83794,1166,97901,42178,45799,9919,53859,11,96207,87050,246,115,126218,49971,69226,7015,71022,62850,1,950,246,178,9,1540,84,34,106,50,0,1,1,0,1,1,1,1,2,2
161,0,2162,14,23,30,11,5,3,5211,1,0,0,0,855282,333493,438039,83742,1137,89320,46507,35036,7771,59095,10,94981,55920,266,106,134993,46555,77758,10675,62251,62030,0,865,251,175,19,1077,80,34,100,49,1,0,0,1,0,0,0,1,3,0
162,1,1436,34,19,54,17,10,7,3984,4,1,0,0,574724,226661,288500,59560,931,79423,35540,37482,6398,29566,10,51464,44858,147,100,89208,31023,56144,2036,54311,49575,0,567,211,127,40,839,72,16,52,28,1,1,0,1,1,0,0,1,2,0
163,0,1436,19,34,24,4,5,4,2651,1,0,0,0,386399,166688,202281,17426,390,62557,27630,32886,2037,20644,10,68681,8263,120,91,96319,36200,53716,6397,42388,40310,0,579,86,70,1,793,63,23,65,15,0,0,0,0,0,0,0,0,0,0
164,1,1725,33,22,78,13,7,5,2984,5,2,0,0,625662,191355,372404,61895,853,94135,33638,50573,9919,37905,14,75761,62987,166,124,108399,40081,63287,5027,60518,53650,2,594,171,108,26,1251,74,25,92,29,1,1,1,1,0,1,2,1,1,1
165,0,1725,22,33,38,7,7,4,3427,2,0,0,0,553948,208460,312875,32609,1980,76420,37440,33947,5028,40488,11,102511,37619,181,128,117283,35133,72228,9918,51881,48575,0,637,168,97,18,1377,70,22,77,46,0,0,0,0,1,0,0,0,3,1
166,1,1442,28,15,52,18,8,4,3283,4,3,2,0,467771,192614,222447,52706,698,63897,27758,32145,3989,23589,4,55367,52377,155,93,85499,33552,46247,5694,50927,40580,2,534,131,85,11,955,68,26,65,28,1,1,1,1,0,1,2,1,2,1
167,0,1442,15,29,28,8,7,3,3795,2,0,0,0,433481,252954,142809,37712,321,51648,30289,16662,4696,18013,8,63772,33864,132,90,86814,29548,53275,3989,41622,38900,0,557,157,93,22,589,58,28,62,25,0,0,0,0,1,0,0,0,1,1
168,1,1477,26,19,51,12,8,6,2768,2,1,0,0,449275,156244,239379,53648,545,74798,33596,29746,11453,38369,11,82029,56483,145,129,98759,32974,61639,4143,50397,46750,2,507,143,86,13,1335,64,30,67,33,0,0,1,1,0,0,2,1,0,1
169,0,1477,19,26,43,11,6,5,3064,1,0,0,0,413138,181250,207604,24280,218,71758,30492,37119,4143,28947,9,58802,34262,160,154,95298,34606,49235,11453,43905,42468,0,480,156,93,24,837,59,25,68,28,1,1,0,0,1,1,0,0,3,1
170,1,1725,33,22,78,13,7,5,2984,5,2,0,0,625662,191355,372404,61895,853,94135,33638,50573,9919,37905,14,75761,62987,166,124,108399,40081,63287,5027,60518,53650,2,594,171,108,26,1251,74,25,92,29,1,1,1,1,0,1,2,1,1,1
171,0,1725,22,33,38,7,7,4,3427,2,0,0,0,553948,208460,312875,32609,1980,76420,37440,33947,5028,40488,11,102511,37619,181,128,117283,35133,72228,9918,51881,48575,0,637,168,97,18,1377,70,22,77,46,0,0,0,0,1,0,0,0,3,1
172,1,944,11,3,15,10,5,4,1009,0,0,0,0,280949,123942,132770,24233,830,30909,12681,16319,1905,10742,5,14748,13348,82,42,34178,9206,23588,1379,29790,22750,0,425,96,69,6,1149,49,11,34,13,0,1,0,0,0,1,0,0,0,1
173,0,944,3,11,4,0,3,0,2234,0,0,0,0,211529,85072,103687,22768,270,22007,8164,12459,1380,12410,11,23329,9975,72,34,45824,14597,29318,1905,23693,19635,0,357,101,75,4,522,45,14,29,10,1,0,0,0,1,0,0,0,1,0
174,1,1376,19,10,28,9,6,2,2340,1,0,0,0,464391,84589,354133,25665,874,35919,9635,25575,706,17119,9,33981,50545,141,44,59546,21696,36776,1070,45461,38910,0,595,142,66,32,267,62,31,66,22,0,1,0,1,1,1,0,1,2,1
175,0,1376,10,19,10,4,4,2,2511,0,0,0,0,402762,231775,149192,21791,729,35066,20070,13922,1071,21015,12,33594,23866,125,43,58467,11169,46592,705,39071,37380,0,556,154,86,38,519,55,14,55,20,1,0,0,0,0,0,0,0,1,0
176,1,2162,23,14,44,15,6,6,4624,4,0,0,0,970599,284552,602248,83794,1166,97901,42178,45799,9919,53859,11,96207,87050,246,115,126218,49971,69226,7015,71022,62850,1,950,246,178,9,1540,84,34,106,50,0,1,1,0,1,1,1,1,2,2
177,0,2162,14,23,30,11,5,3,5211,1,0,0,0,855282,333493,438039,83742,1137,89320,46507,35036,7771,59095,10,94981,55920,266,106,134993,46555,77758,10675,62251,62030,0,865,251,175,19,1077,80,34,100,49,1,0,0,1,0,0,0,1,3,0
178,1,1242,36,18,39,24,8,7,2509,4,1,0,0,373806,67871,286215,19715,1510,74186,14081,53141,6958,24820,11,39897,18504,103,63,79794,19396,55156,5235,45476,41293,0,446,128,77,32,487,59,17,37,13,1,1,0,0,0,1,0,0,0,1
179,0,1242,18,36,20,5,5,4,2080,1,0,0,0,301516,74816,208274,18421,542,60655,17900,37515,5236,26692,10,52061,22662,103,74,92512,14987,70564,6959,35040,33658,0,372,97,64,0,460,54,12,38,7,0,0,0,0,1,0,0,0,3,0
180,1,1654,32,27,75,12,8,11,1831,6,0,0,0,646842,136755,454210,55875,2036,108063,31891,69164,7005,54464,25,104040,80641,184,119,128523,34068,86745,7704,59210,52845,1,544,226,130,33,885,69,26,64,25,1,1,1,1,0,1,1,1,3,2
181,0,1654,27,32,60,17,9,7,3030,6,1,0,0,497142,186969,289476,20694,1075,92827,32235,54884,5706,32615,7,97336,18967,149,145,124881,34351,83522,7003,50520,48700,0,529,161,120,4,724,66,25,51,34,0,0,0,0,1,0,0,0,1,0
182,1,1864,35,40,32,11,9,6,2798,6,2,0,0,675799,260353,372910,42530,1277,122285,56798,61885,3598,37561,10,72838,62855,105,90,123652,37018,83422,3209,61117,57475,2,499,210,130,21,1459,75,9,65,9,1,1,1,1,1,1,2,1,2,1
183,0,1864,40,35,61,18,8,10,3227,3,1,0,0,541297,145360,359193,36741,552,98335,34238,60885,3210,47163,8,125328,43236,156,152,157580,60510,93467,3597,56030,54885,0,460,179,131,9,453,74,8,66,16,0,0,0,0,0,0,0,0,2,1
184,1,1700,30,17,47,16,8,8,3606,4,0,0,0,617421,211676,362515,43226,1226,82001,35880,41320,4795,29866,7,53860,68060,170,71,90004,27969,52479,9552,59298,51725,1,676,190,120,31,567,77,23,70,37,0,1,1,1,0,1,1,1,1,2
185,0,1700,17,30,27,7,4,4,2895,1,0,0,0,504983,200456,213676,90847,420,56474,25260,22657,8553,31722,13,83298,41745,165,71,111037,38759,67479,4796,49471,45215,0,638,153,90,10,502,71,24,70,33,1,0,0,0,1,0,0,1,2,0
186,1,1656,29,21,61,14,6,8,3438,2,0,0,0,576712,286333,258417,31960,451,79430,53739,22285,3402,32301,11,85241,49715,180,71,101980,44997,54123,2860,55798,49225,1,665,152,107,8,730,72,36,94,31,0,0,1,1,1,0,1,1,3,0
187,0,1656,21,29,41,10,5,3,3415,2,0,0,0,537840,245418,257791,34628,1589,72430,42935,26632,2860,38631,27,66582,36943,192,94,103437,55548,44482,3400,51207,46095,0,628,185,121,12,972,67,24,63,50,1,1,0,0,0,1,0,0,1,1
188,1,1236,26,11,31,19,7,4,2948,1,1,0,0,452520,129245,284606,38663,346,60934,25074,32584,3272,24675,11,37549,50849,104,56,66816,12994,50189,3628,43498,37985,1,526,121,60,22,572,60,10,36,14,1,1,1,0,0,1,1,0,1,2
189,0,1236,10,26,12,2,5,2,2484,1,0,0,0,349795,86058,218522,45212,280,39257,11539,25083,2630,15953,7,41209,12821,72,63,77782,27333,47174,3271,32563,30600,0,473,117,88,5,692,54,12,46,7,0,0,0,0,1,0,0,0,1,0
190,1,1516,39,21,55,25,8,8,3124,2,1,0,0,580007,269496,286451,24057,2476,93867,51196,38450,4217,51773,15,102385,85628,112,97,104848,36259,61841,6744,58621,52160,2,595,165,75,43,973,72,20,56,17,1,1,1,1,1,0,2,1,4,1
191,0,1516,21,39,38,8,5,4,2152,0,0,0,0,398185,136638,228002,33541,372,73459,34149,32561,6746,22523,12,76111,15827,128,135,113552,52104,57227,4215,44331,42478,0,503,104,72,8,803,63,21,63,20,0,0,0,0,0,1,0,0,0,1
192,1,2101,38,33,54,15,9,9,3559,4,0,0,0,909873,387315,488909,33645,1109,106931,60257,42843,3829,59538,12,167956,101013,279,114,161817,69722,87114,4975,74672,67270,1,738,292,154,53,1051,82,37,108,46,1,0,0,1,1,1,1,2,3,2
193,0,2101,33,38,69,18,8,7,4112,4,0,0,0,762305,314416,402377,45505,808,119436,65224,49233,4976,40953,12,102911,41118,206,173,135938,61842,70264,3828,66143,64275,2,732,201,144,24,1745,77,39,99,38,0,1,1,0,0,0,2,0,2,0
194,1,1628,21,11,25,11,5,5,2805,0,0,0,0,521849,157585,332990,31270,738,49978,27794,19846,2336,25581,11,73377,69646,177,96,90351,27185,61740,1423,49062,48165,0,581,178,90,23,1244,67,27,69,30,0,1,0,1,1,1,0,1,3,1
195,0,1628,11,21,14,5,5,2,2550,0,0,0,0,533818,134078,383260,16478,420,68172,25680,41067,1423,25074,9,39875,18948,148,55,73685,29594,41750,2336,42418,39630,0,592,146,102,20,445,63,21,71,25,1,0,0,0,0,0,0,0,1,0
196,1,937,19,12,14,14,5,5,2120,0,0,0,0,299322,87523,192311,19485,1587,38090,13232,24016,841,14458,8,25133,25121,77,45,41673,14187,25201,2281,34149,30710,0,441,102,63,20,573,50,16,41,12,0,1,0,0,1,1,0,0,1,1
197,0,937,12,19,10,5,6,2,1727,1,0,0,0,235121,87208,131056,16854,308,25218,13177,9757,2281,15929,6,27843,7446,71,31,51033,14502,35686,841,26362,25800,0,330,96,64,7,776,48,13,27,16,1,0,0,0,0,0,0,0,0,0
198,1,1792,39,24,71,22,9,9,2985,4,1,0,0,774065,237264,474160,62636,3200,100297,35974,53228,11092,60939,14,114762,85937,168,94,144073,44792,93321,5956,66705,61990,1,764,232,135,24,578,81,19,66,36,0,1,1,1,1,1,1,1,4,1
