,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
97,0,1476,17,29,22,12,5,4,3035,2,0,0,0,409393,143126,251339,14925,749,57595,24850,29023,3720,21637,8,73735,16946,117,78,95850,26564,62884,6397,41500,40150,0,485,127,91,4,526,59,15,46,16,1,0,0,0,1,0,0,0,1,0
98,1,2372,38,33,81,18,9,10,2945,5,1,0,0,894317,290847,539031,64433,985,150375,70942,72272,7159,50200,17,128716,71062,240,204,167956,78587,84085,5279,74340,66385,2,773,231,167,17,1166,86,25,96,34,0,0,1,1,0,1,2,1,3,2
99,0,2372,33,38,55,9,6,8,2964,1,0,0,0,842474,488475,304041,49952,560,127286,75254,46747,5281,52402,11,174535,62389,258,137,183437,73473,102801,7157,71527,68075,0,744,270,190,18,1401,84,30,92,49,1,1,0,0,1,0,0,1,3,0
100,1,1742,30,26,73,16,10,7,2743,2,1,1,1,522636,179503,299557,43572,1226,83020,30882,40562,11572,37592,7,114731,61586,191,142,113192,10811,92780,9596,58211,51495,1,554,179,128,4,766,74,25,77,29,0,0,1,1,1,0,1,1,2,1
101,0,1742,26,30,33,14,6,5,3793,3,0,0,0,602072,45701,514711,41656,482,79263,7428,63660,8172,27336,5,95791,40267,158,94,115519,32361,71582,11571,55238,52918,0,623,197,127,22,933,68,22,67,24,1,1,0,0,0,1,0,0,2,1
102,1,2196,33,26,48,15,6,7,2630,1,0,0,0,894047,390812,468751,34479,1381,83394,45220,34879,3290,53739,9,101323,57003,206,88,143359,55926,83526,3901,70095,64405,1,745,250,186,19,579,84,25,74,33,0,0,1,1,1,0,1,1,3,0
103,0,2196,26,33,27,14,6,6,3452,1,0,0,0,922394,280062,595199,47132,1566,106233,51286,51042,3903,30771,7,61972,61882,247,104,114483,48066,63123,3289,66142,63950,0,821,255,169,16,1384,79,23,77,40,1,1,0,0,0,1,0,0,2,1
104,1,191,1,0,1,0,1,0,0,0,0,0,0,22037,5461,14419,2155,0,1585,256,1268,59,1286,6,2008,514,1,4,3469,512,2955,0,5184,2500,0,43,12,9,0,77,13,0,1,0,1,0,0,0,0,0,0,0,0,0
105,0,191,0,1,0,0,0,0,180,0,0,0,0,10075,2470,7145,458,0,1571,511,1058,0,238,2,1089,0,1,2,1792,256,1475,59,4122,2000,0,38,0,0,0,20,10,0,4,0,0,0,0,0,0,0,0,0,0,0
106,1,1981,60,46,64,19,8,15,2249,8,0,0,0,748744,174140,536028,38572,1258,140821,49241,83680,7897,57427,11,138027,53715,129,124,180456,68674,107682,4094,73819,74408,2,684,187,100,55,804,82,24,50,12,1,1,1,0,0,1,2,0,2,1
107,0,1981,46,60,69,16,10,11,2149,5,1,0,0,682392,317288,349245,15854,4233,142075,65415,73561,3094,41120,10,156946,52225,129,144,174597,52711,113983,7897,68201,63225,0,563,180,108,17,1196,81,10,47,13,0,0,0,1,1,0,0,1,3,0
108,1,1842,33,30,48,17,7,10,2762,3,0,0,0,737768,215375,483136,39254,701,105101,49413,48083,7602,54349,7,98650,64115,172,91,136756,41515,93941,1296,64964,61135,2,716,200,138,6,1001,80,17,68,19,0,1,1,1,0,0,2,1,1,0
109,0,1842,30,33,54,11,7,8,3386,2,0,0,0,604891,241070,340642,23176,430,98621,37831,59491,1296,35040,11,113894,46170,112,107,128132,51422,69105,7602,57384,54458,0,633,194,137,12,1715,72,12,53,15,1,0,0,0,1,1,0,0,3,2
110,1,1572,47,25,71,17,8,14,2663,7,1,0,0,505566,143759,336575,25229,719,102374,37382,61153,3836,55208,12,100533,57101,129,120,135775,45054,85087,5629,55454,50955,1,499,148,81,27,754,68,17,58,16,0,1,1,0,1,1,1,0,4,1
111,0,1572,24,47,43,8,6,6,1930,2,0,0,0,448764,157978,275436,15347,237,87197,43638,41925,1629,32673,7,76669,21628,113,162,125122,41287,79996,3835,48660,46495,0,510,118,89,4,1227,66,12,48,14,1,0,0,1,0,0,0,1,0,0
112,1,1575,29,14,39,14,5,8,3181,0,0,0,0,485430,142908,315866,26651,499,77418,21805,50812,4797,28613,11,119604,56326,147,113,99883,43063,53562,3254,50818,47975,0,530,135,61,34,2171,69,17,57,20,1,1,0,1,0,0,0,1,1,0
113,0,1575,14,29,17,9,6,5,2427,1,0,0,0,433310,220486,192963,19858,375,71660,41353,27050,3254,26086,11,62617,18537,101,73,98475,23183,70490,4797,40686,38425,0,531,115,83,4,268,59,15,46,12,0,0,0,0,1,1,0,0,2,1
114,1,1556,22,21,54,9,6,6,2814,3,0,0,0,470791,183799,249023,37964,816,66978,32577,31384,3016,36216,23,51249,49363,148,114,82757,40210,34570,7970,47678,39160,1,464,167,107,21,1085,62,17,64,22,0,1,1,0,1,1,1,0,3,1
115,0,1556,21,22,38,10,7,4,3019,2,0,0,0,363192,157785,159057,46345,439,60961,38076,14909,7972,23115,10,55516,24482,154,102,83052,34494,45522,3029,43537,41100,0,480,107,79,0,506,62,20,60,30,1,0,0,1,0,0,0,1,0,0
116,1,1509,23,17,47,16,8,7,2588,2,1,0,0,464445,105995,321003,37443,1092,61112,21001,37628,2478,28611,8,50970,55645,123,53,79280,34055,39622,5597,49628,45708,2,504,148,100,9,494,66,23,57,19,1,0,1,1,1,0,2,1,2,0
117,0,1509,17,23,21,13,5,5,3517,0,0,0,0,387849,159703,185338,42802,401,55833,31504,18978,5346,15845,7,41724,37001,146,64,77471,21789,53201,2476,41471,38843,0,471,120,69,17,693,59,19,56,23,0,1,0,0,0,1,0,0,1,2
118,1,1836,43,30,64,26,10,11,3334,7,1,0,0,643482,217721,384192,41564,879,105082,45356,54781,4940,20094,6,64139,62986,129,155,111054,27191,67632,16225,64827,58960,2,527,192,109,37,1066,78,12,53,16,0,1,1,1,1,1,2,1,3,1
119,0,1836,29,43,37,9,6,6,2073,4,0,0,0,530993,169773,302379,58838,869,84773,25322,47219,12226,52219,14,83012,24382,127,92,130986,47887,78156,4939,55923,50925,0,580,139,94,12,567,74,13,53,11,1,0,0,0,0,0,0,0,1,0
120,1,1215,21,9,28,18,6,4,2296,1,0,0,0,363976,105077,240624,18270,395,47378,18989,26694,1692,26402,9,39123,38028,95,61,67018,22094,43793,1125,38167,31800,0,441,128,79,12,626,57,10,33,14,0,1,0,0,1,1,0,0,3,1
121,0,1215,9,21,14,5,5,2,2866,1,0,0,0,258779,97060,145095,16621,328,44625,20162,23333,1125,9495,14,45993,4126,73,75,58414,19100,37616,1692,30826,27750,0,429,92,68,4,764,51,6,37,10,1,0,0,0,0,0,0,0,0,0
122,1,1316,25,13,27,20,7,4,2527,4,0,0,0,421928,82170,290755,48999,623,54080,13366,32172,8539,31221,8,40108,33444,95,62,71416,23149,43195,5067,44419,36635,0,487,149,77,41,734,64,15,50,12,0,1,0,0,1,0,0,0,3,0
123,0,1316,13,25,11,5,5,2,2973,0,0,0,0,364291,145449,168818,50016,7,47150,21086,20993,5068,15734,8,47560,26159,111,62,77033,15018,53473,8538,37798,36425,0,487,128,70,25,447,55,15,41,20,1,0,0,0,0,1,0,0,0,2
124,1,1283,22,12,28,14,7,6,3591,3,0,0,0,387180,169929,196865,20380,438,60955,29395,27917,3638,29249,11,64651,19323,97,80,64891,16297,43785,4805,40965,36500,0,502,124,75,16,970,60,12,42,9,1,0,0,0,0,0,0,0,1,0
125,0,1283,12,22,24,10,5,3,3283,1,0,0,0,325548,87474,170829,67242,655,42347,14915,22622,4806,27358,10,48385,29628,93,102,79837,30321,45874,3638,35760,32158,0,455,88,64,8,532,55,9,46,14,0,1,0,0,1,1,0,0,2,1
126,1,1720,28,18,34,11,6,10,4353,1,0,0,0,679736,258956,369316,51459,1768,85004,39225,39126,6650,27355,11,59963,89829,179,95,81813,19036,56433,6341,60525,52835,5,615,220,114,51,817,75,14,60,23,1,1,1,1,1,1,5,2,3,2
127,0,1720,18,28,27,7,5,7,3637,1,0,0,0,574906,130082,433896,10924,941,57113,17204,33565,6341,50664,20,78078,29581,128,53,116572,41368,68550,6650,50388,47600,0,688,114,81,1,796,71,12,61,13,0,0,0,0,0,0,0,0,1,0
128,1,1348,25,2,25,23,7,6,1509,2,0,0,0,518132,305113,173038,39976,396,41937,25467,13860,2610,22723,6,43162,71907,114,55,55366,15432,35548,4380,50040,43775,3,587,220,107,54,1047,68,13,43,10,1,1,1,1,1,1,3,1,3,2
129,0,1348,2,25,2,0,2,0,2242,0,0,0,0,332180,89345,206751,36080,278,30736,12327,14024,4381,15707,4,32824,9110,77,49,63645,26964,34066,2608,30935,29108,0,489,109,80,8,506,54,9,39,5,0,0,0,0,0,0,0,0,0,0
130,1,688,6,4,10,0,5,0,1719,0,0,0,0,181335,41785,129027,10520,0,9866,3920,5540,404,6761,6,10400,27179,21,9,21957,5507,15178,1270,24021,17600,1,288,56,31,5,247,40,3,11,2,1,1,1,0,0,1,1,0,0,1
131,0,688,4,6,3,2,3,1,1346,0,0,0,0,117107,66269,43600,7236,0,8945,4738,3933,270,6736,7,10672,6959,34,16,20070,4826,14836,404,15241,9225,0,107,100,56,21,201,28,6,19,2,0,0,0,0,1,0,0,0,1,0
132,1,1417,29,12,37,20,6,5,4384,1,0,0,0,476380,135274,309599,31503,452,66653,29845,32448,4355,25525,7,54257,70155,80,59,75574,17854,56573,1144,49986,45125,1,468,150,75,22,695,66,8,47,3,1,1,1,1,1,1,1,1,2,2
133,0,1417,12,29,12,4,4,2,3238,0,0,0,0,325753,57429,241992,26331,572,46120,16015,28959,1144,23073,9,68069,9043,47,74,87503,31878,51267,4354,33305,31708,0,370,103,92,0,779,56,3,22,9,0,0,0,0,0,0,0,0,1,0
134,1,2322,33,28,54,17,8,5,4477,3,1,0,0,910824,202282,646753,61784,629,125183,36892,75373,12914,79615,14,137365,73088,211,135,170188,83024,74210,12951,75095,69360,1,873,229,152,20,1755,87,31,95,28,1,0,0,0,0,1,1,2,1,1
135,0,2322,28,33,50,12,6,5,3934,1,0,0,0,977977,436281,465097,76594,1660,128972,77811,38813,12345,65708,12,172904,94692,223,134,159693,39671,107649,12369,70126,65350,1,766,276,178,29,1567,84,14,63,37,0,1,1,1,1,0,1,1,4,1
136,1,1682,28,24,50,11,7,8,2600,2,0,0,0,595417,140062,405040,50316,678,71635,12948,52384,6300,30157,12,80738,52432,154,120,109958,30231,72519,7202,57038,49675,1,611,180,126,13,2000,72,21,69,18,1,0,1,1,1,0,1,1,2,0
137,0,1682,24,28,33,10,8,6,2867,6,0,0,0,600038,139838,401538,58656,392,81372,28263,46902,6204,25463,10,96567,42269,135,120,101167,15950,78581,6631,53698,48135,1,682,173,119,6,846,70,10,55,18,0,1,0,0,0,1,1,0,2,1
138,1,1347,30,14,49,17,8,8,2242,1,1,1,0,458843,209354,215002,34485,1001,65921,35002,28413,2502,22255,11,67581,73631,96,101,72151,16050,52306,3792,48330,41000,0,481,161,76,33,730,66,10,45,5,1,1,0,1,1,1,0,1,3,2
139,0,1347,14,31,16,7,5,2,2995,1,0,0,0,342236,55849,247102,39282,427,49410,13489,32126,3792,19098,9,57633,16694,82,76,86012,35918,47586,2503,37538,35610,0,503,62,52,0,476,55,4,38,10,0,0,0,0,0,0,0,0,0,0
140,1,1796,33,22,52,20,10,6,3901,5,1,0,0,752659,98231,629966,24457,1617,94442,20848,68550,5042,43089,6,93151,73181,170,85,108618,30758,74214,3642,62403,53563,2,658,230,129,44,896,78,20,67,20,0,1,1,1,1,1,2,1,3,1
141,0,1796,22,33,30,8,7,6,3322,2,0,0,0,478809,156138,309476,13189,401,71923,27414,40863,3642,29221,11,102206,30006,131,93,121226,22861,93318,5040,47928,45885,0,546,124,93,2,453,68,20,55,23,1,0,0,0,0,0,0,0,1,0
142,1,1300,28,15,30,16,6,7,2336,1,0,0,0,487596,44258,413011,30324,909,61630,9177,50008,2443,28560,6,44421,49628,100,43,71192,14785,52728,3675,46861,42078,0,563,156,103,28,430,63,8,41,11,1,1,0,0,0,1,0,0,2,1
143,0,1300,15,28,21,9,6,2,2695,3,0,0,0,353961,110074,212311,31573,1072,42732,11587,27466,3676,12656,8,56945,15784,94,112,79521,10945,66128,2444,37059,33205,0,428,120,83,4,1044,58,8,42,12,0,0,0,0,1,0,0,0,1,0
144,1,1422,33,16,45,23,7,5,2828,3,0,0,0,471232,94069,326532,50625,1342,67822,17848,42635,7334,39383,27,57058,73074,101,96,88772,12811,66960,8996,53310,42558,3,481,152,88,10,1217,69,14,42,9,0,1,1,1,0,1,3,1,2,2
145,0,1422,16,33,13,3,5,3,1786,1,0,0,0,391348,35898,324539,30905,1382,51071,10508,32979,7581,13274,6,61015,16340,65,69,80462,19355,53768,7335,38644,35058,0,491,137,105,12,637,61,6,27,12,1,0,0,0,1,0,0,0,1,0
146,1,1531,41,21,67,23,10,7,3599,5,1,0,0,530532,118834,363553,48140,1687,86877,26839,52245,7790,43013,11,76633,72602,133,90,104613,39406,57272,7929,56175,49133,1,517,178,101,26,731,68,17,47,21,0,1,1,1,1,1,1,1,4,2
147,0,1531,21,42,35,10,5,4,2394,0,0,0,0,378201,132088,214698,31409,915,71358,35410,29015,6929,21474,14,69764,18001,125,130,105019,28083,69142,7788,43253,41270,0,499,81,73,0,822,60,27,59,18,1,0,0,0,0,0,0,0,0,0
148,1,924,22,4,28,17,5,5,3020,0,0,0,0,243056,67335,159898,15821,283,33942,12437,20085,1418,10530,9,28341,18974,54,55,39265,11499,26869,893,31450,25025,0,366,77,42,15,520,49,9,30,2,1,1,0,0,1,0,0,0,2,0
149,0,924,4,22,5,2,3,1,1738,0,0,0,0,165425,70819,76461,18141,209,23997,10860,12241,893,10269,9,23360,3951,33,49,45673,13903,30351,1417,21490,18810,0,273,66,51,4,366,41,2,18,3,0,0,0,0,0,0,0,0,0,0
150,1,913,19,5,21,13,6,6,1778,2,0,0,0,253530,55860,179185,18481,622,33666,8724,23233,1707,9893,6,13936,22179,58,45,32007,8923,21617,1462,32402,24925,0,401,84,50,11,329,49,11,25,7,1,1,0,0,1,1,0,0,2,1
151,0,913,5,19,6,0,4,0,1741,0,0,0,0,195311,57057,119626,18624,208,20074,8324,10285,1462,13500,8,26319,8247,39,49,45459,11073,32676,1706,22065,18685,0,285,98,69,14,722,42,4,26,5,0,0,0,0,0,0,0,0,0,0
152,1,1754,37,24,51,21,7,9,2069,3,0,0,0,608879,196556,376989,35331,2071,87394,33415,50321,3654,33428,10,107511,49553,152,133,118772,30123,81091,7554,60052,54791,1,574,204,143,13,1832,77,27,82,15,0,1,1,1,0,1,1,1,2,1
153,0,1754,24,37,39,11,7,8,2963,3,0,0,0,580439,172913,355349,52169,1100,90719,26820,56714,7180,27397,10,59330,35756,195,106,105375,34889,66830,3653,52627,50883,0,584,166,136,1,1075,69,18,56,37,1,0,0,0,1,0,0,0,1,0
154,1,1688,24,14,42,14,5,5,3189,2,0,0,0,721992,239677,439251,43058,442,52575,22788,27325,2459,39496,8,65520,99738,153,58,95870,29777,63251,2839,59882,51700,2,700,193,116,25,821,78,18,61,26,1,1,1,1,0,1,2,2,2,2
155,0,1688,14,24,10,4,5,3,2692,1,0,0,0,642253,245018,339469,57762,1409,60271,26804,30623,2839,16808,8,31434,29264,151,57,69053,23482,43109,2459,48539,47270,0,700,142,105,1,661,66,12,56,22,0,0,0,0,1,0,0,0,2,0
156,1,1266,30,15,44,21,6,6,1996,2,0,0,0,410143,108103,287193,14844,413,57996,23161,32918,1913,14763,6,51438,37590,106,64,63963,12467,48874,2618,44722,41485,0,469,135,88,11,809,61,18,45,12,0,1,0,0,1,0,0,0,3,0
157,0,1266,15,30,17,6,6,4,1979,1,0,0,0,350121,113438,199367,37311,324,44237,11666,29946,2620,16623,9,45145,21392,76,62,72833,23945,46974,1911,35198,31025,0,435,107,86,0,728,55,7,36,8,1,0,0,0,0,1,0,0,0,1
158,1,1258,32,13,26,25,6,7,2056,1,0,0,0,353119,172415,150658,30040,355,52810,25518,25951,1335,18342,5,41494,60130,88,77,72994,24214,46411,2367,43317,38200,1,425,100,52,8,550,60,13,35,8,0,1,1,0,1,1,1,0,3,2
159,0,1258,13,32,11,9,5,4,2136,0,0,0,0,266556,101961,154816,9774,837,41866,22999,16499,2367,14853,5,41700,8290,74,68,70127,26344,42443,1335,32380,28375,0,362,87,62,13,736,51,6,34,7,1,0,0,0,0,0,0,0,0,0
160,1,1695,25,10,44,18,8,6,3494,2,1,0,0,562439,226557,293978,41898,1110,64866,25904,36313,2644,45231,16,68580,58388,155,112,85614,23363,60638,1609,54478,49725,0,615,189,93,37,1719,69,21,63,22,1,1,0,0,0,1,0,0,3,2
161,0,1695,10,25,23,2,4,1,4036,0,0,0,0,424943,131412,271885,21642,433,54936,20406,32916,1609,19514,11,69531,16300,116,82,86558,27681,56229,2643,40503,38700,0,572,127,98,5,897,62,14,48,21,0,0,0,0,1,0,0,0,1,0
162,1,1931,32,21,54,19,7,8,2900,3,0,0,0,758169,160939,553210,44016,727,94754,34618,55395,4736,45631,7,97803,55512,162,84,132202,40532,88127,3540,64892,59783,2,729,205,154,11,987,81,20,66,34,0,0,1,1,1,0,2,1,1,0
163,0,1931,21,32,26,12,6,5,2982,1,0,0,0,696982,268840,397167,30973,522,94709,37359,53808,3540,38339,12,105184,45262,160,68,125679,37629,83310,4737,56731,53625,0,655,215,148,10,1740,73,25,72,26,1,1,0,0,0,1,0,0,3,1
164,1,1630,25,16,43,15,6,6,4832,1,0,0,0,628489,196156,360086,72244,522,70288,18677,47354,4256,25268,7,72245,87192,174,59,79756,30733,47277,1742,55507,50150,1,630,217,123,24,826,72,17,61,29,1,1,1,1,1,1,1,1,4,2
165,0,1630,16,25,20,11,6,6,3353,1,0,0,0,478117,161455,293129,23529,383,52874,27656,23475,1742,24001,9,67789,17019,161,67,91768,20952,66557,4253,45592,42443,0,659,146,121,4,858,66,18,84,23,0,0,0,0,0,0,0,0,0,0
166,1,2090,37,37,46,19,10,8,2810,7,0,0,0,875615,108732,709678,57201,1422,121279,28482,86384,6410,49667,9,116881,88001,189,150,133156,33683,93996,5475,71086,67225,1,719,269,164,38,1343,83,17,61,20,0,1,0,0,1,1,1,1,4,2
167,0,2090,37,37,62,17,7,9,2802,2,1,0,0,624565,119562,486152,18847,1394,102664,31753,66853,4056,47740,13,141871,51333,175,110,149038,31626,110999,6408,64187,62760,1,610,179,130,10,1447,77,17,71,24,1,0,1,1,0,0,1,1,2,0
168,1,194,1,0,0,0,1,0,0,0,0,0,0,25877,10950,11360,3564,0,1796,581,1067,146,1702,5,2092,409,3,6,4356,750,3567,38,5322,2500,0,49,21,21,0,112,13,0,3,1,1,0,0,0,0,0,0,0,0,0
169,0,194,0,1,0,0,0,0,183,0,0,0,0,18581,5896,11845,838,0,2021,509,1473,38,1604,4,1851,0,2,3,4254,939,3164,146,4276,2000,0,25,20,20,0,120,11,0,3,0,0,0,0,0,0,0,0,0,0,0
170,1,1847,46,31,73,21,8,9,3152,6,1,0,0,731665,118524,512316,100820,987,97313,30073,61175,6062,42685,5,121024,107527,148,118,141803,46221,86054,9524,68397,64420,3,609,202,98,27,1128,81,26,65,19,1,1,1,1,1,1,3,2,4,2
171,0,1847,31,46,41,11,8,6,3115,2,1,1,0,721497,343536,305076,72881,1093,95360,42557,44274,8525,35272,13,85652,31000,148,89,130059,33386,90608,6061,59563,58665,0,643,204,139,37,565,75,15,60,18,0,0,0,0,0,0,0,0,0,0
172,1,1897,32,21,62,18,9,7,3720,5,0,0,0,696374,410031,258876,27460,1574,97827,69299,25535,2990,23615,11,106140,67117,183,147,112953,36205,71333,5410,61067,57834,1,655,215,132,32,985,78,33,81,25,1,0,1,1,0,0,1,1,4,0
173,0,1897,21,32,26,10,6,5,2811,1,1,0,0,629289,230695,357404,41186,1828,77761,32941,39403,5412,35437,10,62003,39428,212,67,125051,70215,51842,2989,55821,52590,0,681,198,113,34,920,74,29,76,36,0,1,0,0,1,1,0,0,1,2
174,1,1160,18,7,26,16,11,4,1566,2,2,1,1,336187,100543,189879,45760,334,34984,9861,19311,5809,10392,6,36405,21848,81,54,43147,7817,34722,606,36849,28133,0,498,104,84,4,1030,56,10,40,8,0,1,0,0,0,1,0,0,0,1
175,0,1160,7,18,5,0,4,0,3301,0,0,0,0,271041,65819,193460,11761,408,24491,6982,16900,606,14682,7,29770,13693,89,37,51850,10889,35150,5807,29512,28143,0,457,116,75,0,383,52,12,36,8,1,0,0,0,1,0,0,0,1,0
176,1,2132,37,28,61,14,9,11,3386,6,0,0,0,881211,304395,488816,87996,1410,115556,56183,44919,14448,45345,12,145945,86901,175,113,138963,66923,69345,2689,71036,63025,2,759,252,140,38,1677,85,17,74,25,0,1,1,0,1,1,2,1,4,1
177,0,2132,28,37,50,11,8,5,3875,2,1,0,0,737097,420854,298037,18203,885,99594,62999,33901,2690,40224,11,101176,34015,168,173,146790,59314,72665,14805,65601,66505,0,736,191,150,4,1063,82,29,64,27,1,0,0,1,0,0,0,1,1,0
178,1,1114,22,7,27,17,7,5,2825,5,0,0,0,379547,48184,312152,19205,606,39739,10065,26785,2886,32577,9,38730,42636,71,63,63245,8821,52627,1793,41416,35258,1,490,126,68,25,572,56,7,31,11,1,1,1,0,1,1,1,0,1,1
179,0,1114,6,22,8,2,3,2,2098,1,0,0,0,194499,22966,165571,5959,319,29283,7057,20429,1793,7729,11,33346,3187,52,45,49510,10985,35639,2885,24957,22735,0,352,49,45,0,272,45,9,31,7,0,0,0,0,0,0,0,0,0,0
180,1,1650,36,22,54,13,8,10,4074,6,0,0,0,591351,165751,387373,38223,872,92928,36012,49893,7018,30717,7,75916,68590,142,107,101186,23113,74394,3675,59756,53550,1,617,169,99,21,686,72,15,61,18,1,1,1,1,0,1,1,1,2,2
181,0,1650,22,36,38,8,8,4,3065,3,1,0,0,433432,130657,272843,29928,718,73321,20979,48664,3676,17263,8,97291,15745,126,125,109901,36684,65748,7464,46165,44300,0,544,100,92,0,1456,65,22,59,21,0,0,0,0,1,0,0,0,1,0
182,1,1083,14,7,13,9,4,5,2902,0,0,0,0,359947,97783,237029,25131,711,43326,8224,32474,2625,16081,7,34002,29290,175,48,44970,9870,32776,2320,37559,26985,1,516,116,81,6,923,57,6,26,51,1,1,1,0,0,1,1,0,1,1
183,0,1083,7,14,10,4,4,2,2471,0,0,0,0,213993,65662,128529,19799,516,22498,8077,13097,1320,10039,8,34619,5746,51,54,55217,8995,43594,2623,24869,21575,0,316,78,68,0,641,46,15,164,2,0,0,0,0,1,0,0,0,1,0
184,1,2128,38,34,59,16,6,8,2897,4,0,0,0,851122,289244,530456,31415,2403,127302,39603,81808,5885,49240,11,87239,68245,194,152,144795,55592,80305,8896,71805,66235,1,709,247,171,30,2286,83,24,76,30,0,1,0,0,0,0,1,1,1,0
185,0,2128,34,38,47,12,8,10,2594,3,1,0,0,682952,197088,421711,64146,506,114138,50902,54336,8897,46140,12,154928,51718,208,141,155521,41473,108159,5886,64504,64918,1,654,175,118,10,1152,77,19,77,30,1,0,1,1,1,1,1,1,4,1
186,1,1449,25,10,47,16,7,6,2353,2,0,0,0,522867,172361,253804,96699,248,71955,32532,35929,3490,32427,9,93024,64927,111,138,81255,15884,62958,2410,49183,41950,1,556,193,112,24,1583,68,12,52,15,1,1,1,1,1,1,1,1,3,2
187,0,1449,10,25,14,5,5,2,2759,1,0,0,0,390597,91401,282743,16449,935,54218,12948,38856,2410,30035,10,60821,11616,119,80,95722,33656,58572,3488,37092,35043,0,526,109,97,0,868,58,19,51,17,0,0,0,0,0,0,0,0,0,0
188,1,2043,51,38,68,20,9,11,3177,3,1,1,1,762244,319178,318450,124610,913,124169,53379,47227,23559,40597,12,128067,57352,189,119,149684,46619,98829,4232,68907,64658,2,657,218,159,20,945,84,19,69,27,1,0,1,1,0,0,2,1,2,0
189,0,2043,38,51,50,12,8,8,2049,3,1,0,0,833807,205767,583960,44077,1483,114180,41868,68077,4232,32240,7,131598,67173,220,143,167011,56170,87276,23558,69432,68128,0,718,231,153,20,1041,82,13,82,30,0,1,0,0,1,1,0,1,3,1
190,1,1610,33,21,36,25,5,5,4172,1,0,0,0,620251,296578,270688,52980,836,85398,45471,30193,9730,39186,11,60882,77334,145,133,102005,26885,69792,5324,52632,43843,1,554,189,103,39,1236,71,16,52,23,0,1,1,1,1,0,1,1,3,1
191,0,1610,21,33,32,10,4,7,2630,0,0,0,0,451972,154556,265971,31442,569,52750,21917,28505,2325,19067,14,82216,29043,106,99,110080,47814,52532,9731,45391,43925,0,530,136,99,0,994,63,16,49,11,1,0,0,0,0,1,0,0,0,1
192,1,2399,42,35,82,16,7,7,4043,3,0,0,0,952700,353304,499598,99795,912,178343,76194,79042,23103,68424,8,158021,70050,239,161,172344,53280,110729,8330,79065,65890,3,747,208,133,30,2578,89,16,91,21,1,1,1,1,0,0,3,1,2,0
193,0,2399,35,42,53,14,7,10,3297,3,0,0,0,938652,220484,651746,66419,688,132782,48267,76180,8332,86144,11,180870,96053,204,135,218207,79626,114360,24218,73489,70825,1,795,226,127,28,1109,86,21,67,33,0,0,0,0,1,1,1,1,4,2
194,1,1658,24,13,40,17,6,5,2958,2,0,0,0,625252,276083,303567,45596,699,60685,29601,27381,3699,23982,10,41224,79705,190,88,67255,29139,35097,3014,58041,47690,3,714,161,80,20,419,71,20,69,34,1,1,1,1,0,1,3,1,2,2
195,0,1658,13,24,24,5,5,3,3177,1,0,0,0,484119,197193,239645,47276,2331,45141,27617,14506,3014,23765,6,63354,19290,136,74,89444,30854,54888,3698,40685,38815,0,609,124,100,0,903,64,28,80,25,0,0,0,0,1,0,0,0,2,0
196,1,2071,36,26,59,17,7,8,3084,3,0,0,0,736580,404460,245972,86145,630,139618,106022,29749,3844,102095,12,197900,64556,169,172,172051,58441,102974,10630,64170,58750,1,655,173,126,3,1432,82,14,72,18,1,0,1,0,0,0,1,1,3,0
197,0,2071,26,36,31,11,6,7,3340,1,0,0,0,811780,259763,523663,28351,967,135046,55961,68778,10303,72265,15,134415,67492,195,132,180723,110626,66252,3844,64462,63880,0,680,242,152,33,996,78,18,73,19,0,1,0,1,1,1,0,1,2,2
198,1,1922,31,19,50,15,7,9,3597,2,0,0,0,703852,85368,545782,72695,844,95734,20183,66323,9224,40642,10,102634,59063,190,121,118881,41765,67842,9270,62667,56300,0,738,200,123,20,1313,78,18,67,35,1,1,0,1,1,1,0,1,3,1
