,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
97,0,1532,25,29,35,12,8,3,3356,2,1,0,0,412355,130070,246179,36102,690,63982,25870,31648,6461,24133,11,99047,13635,101,131,116420,23081,76364,16970,44198,41525,0,478,108,84,8,1244,66,30,47,10,0,1,0,0,0,1,0,0,0,1
98,1,1440,36,22,55,21,8,8,3204,7,0,0,0,518157,150206,316683,51262,1655,64514,21479,38251,4780,39869,14,70441,71675,124,71,103549,24017,75184,4343,54903,46158,1,564,189,101,48,605,70,23,41,22,0,1,1,1,1,1,1,1,3,2
99,0,1440,22,36,26,9,6,4,2495,1,0,0,0,433384,89047,326181,18153,1299,68558,21133,45079,2344,11552,8,57276,26526,118,108,79673,22849,52041,4778,44072,41985,0,549,117,87,2,707,62,23,50,16,1,0,0,0,0,0,0,0,0,0
100,1,1379,30,16,64,19,9,5,3186,7,2,0,0,474300,123164,320719,30412,407,66285,25350,36356,4577,20444,6,53941,48903,119,77,77555,13546,55538,8465,49956,43895,1,549,148,89,19,601,65,18,50,18,1,1,1,0,1,0,1,0,3,1
101,0,1379,16,30,32,6,7,4,2659,2,0,0,0,398241,90119,241699,66419,330,54691,12132,35088,7467,17420,10,59064,15555,91,112,85794,27493,53719,4576,38890,37333,0,471,127,87,17,618,58,21,41,18,0,0,0,0,0,1,0,0,0,1
102,1,1243,38,12,48,34,9,4,3932,6,0,0,0,461848,135594,291605,34646,418,66267,20920,41486,3858,29853,5,38188,46760,131,58,70016,24771,41063,4179,49644,45525,1,514,146,87,27,604,62,19,47,21,1,1,1,0,0,1,1,0,1,2
103,0,1243,12,38,12,2,5,1,1415,0,0,0,0,248224,124022,113579,10619,346,40866,23252,16433,1180,9504,9,47182,7518,82,73,77144,21660,51623,3858,31712,28400,0,405,89,70,0,1173,53,15,45,8,0,0,0,0,1,0,0,0,1,0
104,1,1591,27,10,51,17,8,5,5049,3,1,1,0,586255,178173,306973,101105,567,69023,30529,32025,6466,43963,15,65358,77854,147,114,84008,26487,55349,2170,54910,48713,2,568,198,124,19,1616,68,20,63,24,1,1,1,1,1,1,2,1,4,1
105,0,1591,10,27,16,3,3,3,2272,0,0,0,0,473357,178880,280970,13504,383,48793,23582,23038,2170,23312,12,63380,16828,132,87,87112,32563,48078,6465,40780,36175,0,572,135,111,0,1547,64,19,55,25,0,0,0,0,0,0,0,0,0,1
106,1,1201,23,8,29,14,6,7,3487,2,0,0,0,395167,123193,231991,39978,1567,41901,15895,23578,2425,16753,10,38833,46853,128,68,55430,16750,37000,1678,42118,38325,0,506,132,77,14,668,58,22,46,30,1,1,0,0,1,1,0,0,2,2
107,0,1201,8,23,12,4,4,2,1734,0,0,0,0,352255,84709,239923,27621,583,34298,15975,16644,1679,13483,6,31029,14815,117,74,60538,17646,40463,2423,33255,31065,0,468,126,99,5,852,54,19,59,20,0,0,0,0,0,0,0,0,0,0
108,1,1016,14,8,22,7,4,3,1809,1,0,0,0,284041,59816,199839,24384,461,35679,10636,22160,2880,17972,7,27966,12040,72,23,47655,11870,33946,1835,31175,27275,0,367,132,84,16,572,52,7,24,15,0,0,0,0,0,0,0,0,0,0
109,0,1016,8,14,8,6,4,2,2953,2,0,0,0,271809,62052,190156,19596,401,31514,9755,19919,1836,12859,10,34924,27269,69,64,46148,11890,31374,2879,28109,29683,0,367,92,72,0,496,46,12,38,9,1,1,0,0,1,1,0,0,2,1
110,1,925,20,7,23,15,7,5,1576,2,0,0,0,268269,75021,175619,17625,827,33300,8809,22968,1521,17036,8,18904,20053,81,34,38311,8927,28009,1368,34572,29985,0,365,100,65,12,532,49,8,38,13,1,1,0,0,0,1,0,0,0,1
111,0,925,7,21,7,2,4,1,1565,0,0,0,0,201225,95917,82599,22705,404,23834,8110,14351,1371,11385,9,20194,8479,62,38,49690,10254,37913,1519,23949,22035,0,306,89,63,3,371,44,13,33,6,0,0,0,0,1,0,0,0,1,0
112,1,1324,28,20,53,16,10,6,2332,5,3,1,0,435280,114309,263111,57857,2209,65394,18961,38326,8103,33980,15,58089,47104,104,65,92426,29521,55983,6920,47927,41655,1,521,161,96,26,548,64,26,44,17,1,1,1,0,1,1,1,0,1,2
113,0,1324,20,28,33,8,5,4,3157,0,0,0,0,367685,118847,217035,31801,420,66285,26971,32391,6921,21649,10,57035,17190,97,72,83258,20029,55122,8103,40000,37578,0,461,100,75,3,761,57,25,52,8,0,0,0,0,0,0,0,0,0,0
114,1,779,18,5,27,15,5,6,1616,0,0,0,0,196386,77718,92980,25683,525,23925,10436,11341,2145,12969,5,16166,21885,51,44,31628,5332,25331,963,28044,22975,1,302,75,45,18,441,42,9,22,6,1,1,1,0,0,1,1,0,0,1
115,0,779,5,18,5,2,3,1,1555,0,0,0,0,116405,40370,65118,10915,0,19345,3937,14444,963,5879,5,13071,2412,34,28,32877,11105,19625,2143,17821,16955,0,186,70,42,12,228,34,11,21,3,0,0,0,0,0,0,0,0,0,0
116,1,1237,22,7,31,13,6,8,2229,2,0,0,0,441580,115048,275454,51072,1049,53525,18094,31777,3652,28548,16,27555,44613,124,54,54239,21887,31066,1283,44562,40610,0,507,150,70,48,612,60,17,49,17,1,1,0,0,1,1,0,0,2,2
117,0,1237,7,22,11,0,5,0,2964,0,0,0,0,348756,151595,166892,30267,596,35342,20651,13405,1284,17296,6,35495,7170,67,67,70243,20175,46413,3649,32145,29028,0,446,111,67,12,732,54,9,33,11,0,0,0,0,0,0,0,0,0,0
118,1,2020,39,51,59,15,7,8,2471,5,0,0,0,807902,177304,567620,62970,1683,138792,46451,80170,12168,55331,9,122319,74878,193,144,163452,56968,96903,9578,72128,68343,2,681,214,128,40,1001,83,20,79,23,1,0,1,1,1,0,2,1,3,0
119,0,2020,51,39,59,19,8,14,2279,3,1,0,0,771681,264054,456708,50917,754,131773,52732,71188,7851,51576,10,148201,69123,151,128,170792,49049,109569,12168,71350,69300,1,657,230,133,30,1102,85,22,59,27,0,1,0,0,0,1,1,1,2,2
120,1,2224,47,32,93,22,8,8,3332,7,2,0,0,815488,243246,493708,78529,2543,166465,55624,88308,22530,79402,14,163965,79312,237,309,182351,59683,119490,3176,75385,73245,2,691,209,143,12,1241,86,38,103,51,1,0,1,1,1,0,2,2,3,0
121,0,2224,31,47,60,16,7,7,2744,6,1,0,0,845216,209047,610673,25492,492,147072,55625,88268,3176,59268,8,174664,60709,267,181,195754,58869,114352,22529,68781,67025,0,786,223,138,36,1862,81,37,106,51,0,1,0,0,0,1,0,0,3,2
122,1,1252,29,15,53,21,9,6,2686,5,1,0,0,394467,238017,134527,21921,303,66653,49890,15534,1228,22764,9,49192,41631,150,124,72981,23300,45703,3974,45475,37010,1,435,148,65,46,1023,60,18,55,21,0,1,1,0,0,1,1,0,1,2
123,0,1252,15,29,22,5,7,3,2739,1,1,0,0,295730,148633,118780,28311,359,43056,21550,17527,3974,18352,13,53200,11999,94,48,83199,51219,30748,1228,35342,33288,0,428,105,55,23,349,56,22,46,13,1,0,0,0,1,0,0,0,1,0
124,1,1122,22,15,32,16,6,5,3151,3,1,0,0,330873,35274,259552,36043,1395,39104,7397,28697,3008,13732,12,40881,44436,105,48,48679,7748,39044,1883,40410,36433,1,382,127,73,19,263,53,12,41,16,1,1,1,0,1,1,1,0,2,2
125,0,1122,15,22,16,5,6,2,2029,1,0,0,0,272714,62389,203348,6975,660,26674,6499,19287,885,13753,10,30186,16631,87,51,53276,8955,41311,3006,34750,32460,0,409,94,63,9,568,51,16,47,13,0,0,0,0,0,0,0,0,1,0
126,1,1982,37,27,67,20,9,7,3066,4,0,0,0,749653,215608,511322,22718,1556,101622,34175,64184,3260,53042,13,105750,54826,214,133,129812,26821,98042,4948,66188,59858,1,674,206,124,27,1868,79,44,102,31,0,0,1,0,0,0,1,0,2,0
127,0,1982,27,37,39,12,6,7,2733,1,0,0,0,767706,167334,560759,39608,1203,97022,25049,67020,4949,42731,12,101284,76879,195,100,132014,36378,92372,3261,64509,63938,0,767,190,104,31,813,76,17,70,43,1,1,0,1,1,1,0,1,3,2
128,1,1298,27,13,45,18,8,4,2079,4,0,0,0,474108,111459,311667,50980,1059,69326,26826,34624,7872,27427,7,56643,54769,106,59,71511,18881,47927,4698,45409,41333,1,491,165,79,38,917,62,15,45,8,1,1,1,0,1,1,1,0,3,2
129,0,1298,13,27,13,4,4,3,2541,0,0,0,0,391877,135518,225967,30389,300,45409,17389,23317,4700,22098,11,52079,13514,113,73,88915,29134,51905,7871,36254,34268,0,516,127,84,15,288,55,17,52,13,0,0,0,0,0,0,0,0,0,0
130,1,968,25,11,29,18,7,7,1695,2,0,0,0,290078,68096,213127,8851,392,41208,9533,30396,1277,15922,10,25735,15372,73,36,50866,10423,37080,3358,36155,33225,0,406,100,64,16,347,52,14,37,10,0,1,0,0,1,0,0,0,1,0
131,0,968,11,25,11,2,5,1,1755,1,0,0,0,255211,61969,168320,24918,0,33026,8808,20856,3359,10812,9,30450,6258,87,51,57922,10169,46473,1276,27523,24400,0,344,88,68,3,428,47,14,37,11,1,0,0,0,0,0,0,0,0,0
132,1,1535,30,15,51,15,8,7,3613,4,0,0,0,587820,175876,352921,59020,448,94732,33053,52879,8798,34314,11,57622,49272,162,92,97221,46386,48849,1981,53637,48350,0,620,168,95,39,753,72,21,76,23,1,1,0,1,0,0,0,1,1,0
133,0,1535,15,31,18,4,5,3,2607,0,0,0,0,468468,207885,238825,21754,388,69246,42349,24913,1982,29281,10,77125,25502,136,78,113261,35048,69411,8796,42507,40810,0,556,144,99,12,1035,63,22,62,23,0,0,0,0,1,1,0,0,2,1
134,1,1882,46,26,72,23,9,12,3655,6,1,0,0,737564,365538,308581,63442,693,125606,72632,42550,10420,64576,15,116813,59335,212,129,140070,38935,92947,8182,67736,61505,1,703,214,131,29,919,79,25,79,29,1,1,1,0,1,0,1,1,3,0
135,0,1882,26,47,56,12,8,3,2276,2,1,0,0,568234,112305,421080,34846,713,96386,34984,54215,7183,38124,12,113486,37262,166,148,153760,75069,68269,10419,56164,56168,0,577,166,128,3,1157,74,41,76,24,0,0,0,1,0,0,0,1,1,0
136,1,1356,34,23,34,15,8,9,2926,2,1,0,0,505110,145459,337600,22047,892,78896,30259,46063,2570,23628,10,70554,65498,122,67,89568,22833,62779,3951,52864,46275,1,552,108,43,32,740,66,28,60,19,1,1,1,1,1,1,1,1,2,1
137,0,1356,22,34,31,9,5,4,1998,0,0,0,0,427451,116570,295283,15592,1046,59355,20656,36745,1952,20847,12,56421,21945,126,99,92581,31429,58577,2570,45282,43060,0,517,123,86,6,959,63,14,59,23,0,0,0,0,0,0,0,0,1,0
138,1,1834,27,18,49,15,7,6,3334,3,0,0,0,656030,206454,383613,65959,652,64706,23510,31640,9551,30083,10,74861,75424,200,93,91152,33579,51566,6003,58736,52443,2,630,217,133,29,749,74,25,90,34,0,1,1,1,0,1,2,1,1,2
139,0,1834,18,27,30,10,6,5,2933,1,0,0,0,625253,269302,301979,53969,608,63323,31123,26191,6004,27158,9,53452,53606,186,84,91980,26562,55861,9551,52759,50700,0,633,210,130,18,904,72,29,74,40,1,0,0,0,1,0,0,1,4,0
140,1,1591,44,23,60,20,9,11,3487,7,2,0,0,591463,190595,376044,24819,1302,90320,36524,49955,3837,40390,10,87313,71544,130,148,112371,33802,70215,8346,60784,53400,1,582,166,52,55,900,73,22,67,11,1,1,1,1,1,1,1,1,3,1
141,0,1591,23,44,32,9,5,4,1822,1,0,0,0,494927,146485,303871,44567,924,78379,32752,37274,8348,25915,6,89395,16792,105,101,115414,38119,73454,3835,47858,48340,0,564,126,82,24,837,66,17,44,20,0,0,0,0,0,0,0,0,0,0
142,1,1520,33,23,63,15,8,5,2745,4,1,0,0,572083,224517,316427,31135,977,77544,36311,35407,5823,25514,11,94385,58685,146,184,91555,32554,57604,1395,55695,48055,1,609,189,94,36,1862,70,23,61,18,1,0,1,1,1,1,1,1,3,1
143,0,1520,23,33,32,13,7,7,3152,3,0,0,0,458619,155293,282035,21289,745,66104,29913,34793,1396,24258,10,82839,26135,118,129,98566,36989,55750,5823,46673,41925,0,578,117,83,8,1056,63,13,48,23,0,1,0,0,0,0,0,0,1,0
144,1,1725,33,22,78,13,7,5,2984,5,2,0,0,625662,191355,372404,61895,853,94135,33638,50573,9919,37905,14,75761,62987,166,124,108399,40081,63287,5027,60518,53650,2,594,171,108,26,1251,74,25,92,29,1,1,1,1,0,1,2,1,1,1
145,0,1725,22,33,38,7,7,4,3427,2,0,0,0,553948,208460,312875,32609,1980,76420,37440,33947,5028,40488,11,102511,37619,181,128,117283,35133,72228,9918,51881,48575,0,637,168,97,18,1377,70,22,77,46,0,0,0,0,1,0,0,0,3,1
146,1,1295,22,19,34,9,6,6,2817,2,2,0,0,415635,155704,230907,29019,358,48878,23128,23982,1767,30156,5,53410,66387,124,67,72825,22883,45291,4648,45572,35825,1,514,146,82,20,733,64,19,51,20,0,1,1,1,1,1,1,1,2,2
147,0,1295,19,22,33,9,6,3,2389,2,0,0,0,330488,167739,134970,27774,369,48088,21173,22261,4649,15826,9,33863,16865,122,67,63936,24083,38082,1765,38132,37548,0,485,100,72,4,768,55,19,48,15,1,0,0,0,0,0,0,0,1,0
148,1,1536,34,22,42,18,7,8,2670,3,0,0,0,552535,222645,293754,36133,446,76028,34382,37397,4243,42844,5,62716,62860,164,67,108314,45078,58509,4723,55386,50985,1,593,137,91,4,896,72,16,58,27,1,1,1,1,1,1,1,1,3,2
149,0,1536,22,34,26,10,5,6,2451,1,0,0,0,489074,262107,202444,24519,775,75503,43044,27731,4724,21204,11,62116,27225,133,90,94930,36034,54648,4244,46653,44960,0,545,149,109,3,1221,64,16,49,18,0,0,0,0,0,0,0,0,0,0
150,1,948,22,7,24,20,5,5,1295,0,0,0,0,292321,142771,131168,18376,819,34965,15092,17410,2457,32467,9,23440,21963,71,42,48414,11272,35079,2060,36495,29025,0,430,95,53,17,461,51,11,29,10,1,1,0,0,1,1,0,0,2,1
151,0,948,7,22,7,3,3,1,1982,0,0,0,0,251246,76117,150485,24639,545,24712,9551,13366,1790,7957,8,23068,14223,41,21,46271,16434,27530,2300,25254,27370,0,362,80,66,0,492,46,6,23,5,0,0,0,0,0,0,0,0,0,0
152,1,1830,38,28,56,14,5,12,2090,1,0,0,0,689191,292323,351088,45776,549,106870,53925,48388,4554,24692,7,92352,74570,184,107,108137,24851,80400,2884,64626,57620,1,648,190,112,33,941,79,28,77,37,0,0,1,1,0,1,1,2,2,1
153,0,1830,28,38,55,14,10,6,2926,5,1,0,0,631646,92896,488138,50608,1077,81126,22017,56222,2884,30296,12,113116,34377,220,102,129836,55240,70039,4553,58173,56933,0,685,189,109,23,713,71,38,87,37,1,1,0,0,1,0,0,0,2,0
154,1,1090,25,9,30,21,7,6,2891,2,0,0,0,346155,141315,177631,27204,1710,54855,30712,20767,3374,19270,5,32847,42845,88,89,54133,11195,39844,3090,38478,33395,1,396,108,53,28,801,55,7,37,14,0,1,1,0,1,1,1,0,1,2
155,0,1090,9,25,8,0,3,0,1675,0,0,0,0,230049,58489,156514,15042,665,39036,10576,25368,3090,14650,12,30332,4214,73,30,69972,31828,34765,3372,28687,26558,0,372,81,62,5,247,48,17,31,11,1,0,0,0,0,0,0,0,0,0
156,1,1554,24,8,43,17,6,7,5873,1,0,0,0,541610,186365,309710,45534,1425,64797,26386,35381,3027,40217,15,84747,61187,159,83,80793,26942,48921,4926,51910,44650,1,648,170,98,22,792,71,25,74,43,0,0,1,1,1,0,1,1,3,1
157,0,1554,8,24,7,4,3,2,3302,0,0,0,0,462400,216135,205794,40467,230,46046,24588,18527,2927,43395,12,47325,31181,178,116,94415,30137,61249,3025,41852,39225,0,592,177,119,16,633,61,30,81,30,1,1,0,0,0,1,0,0,1,1
158,1,1922,31,21,53,19,7,7,4180,3,0,0,0,759915,253652,470777,35481,1425,85281,34012,48680,2584,46457,12,81777,80024,209,109,125308,65513,55444,4346,64800,64115,1,744,200,117,24,1199,76,23,90,27,0,1,1,1,0,1,1,1,2,2
159,0,1922,21,31,34,5,8,4,2067,2,1,0,0,722741,381762,304386,36587,409,88606,61855,22401,4347,35118,9,105738,51893,166,143,112000,36617,72795,2584,56905,53705,0,706,191,149,7,1317,74,19,76,29,1,0,0,0,1,0,0,1,2,0
160,1,1330,18,7,25,15,7,4,1771,3,0,0,0,468025,120328,294186,53507,420,46614,21506,19363,5742,22768,10,37634,62137,141,47,52307,8612,42363,1330,45040,43475,0,535,190,116,15,639,65,24,55,22,1,1,0,1,1,1,0,1,3,2
161,0,1330,7,18,10,3,4,1,3130,1,0,0,0,317689,55260,238578,23849,3102,27178,5957,19889,1330,16417,11,28266,7646,96,56,60637,23271,31620,5741,33215,31785,0,485,116,102,0,689,57,15,46,19,0,0,0,0,0,0,0,0,0,0
162,1,1186,20,8,37,16,8,3,2429,5,1,0,0,443233,167174,241534,34520,699,42617,15354,25028,2231,36224,11,37627,55922,102,75,52942,15091,35300,2548,44225,40125,0,524,191,109,25,733,60,13,40,11,0,1,0,0,1,1,0,0,3,2
163,0,1186,8,20,11,2,4,1,3017,0,0,0,0,328964,99495,196371,33094,254,28837,13509,12776,2549,9928,5,34024,8694,72,115,58377,16186,39956,2231,31198,29443,0,487,108,89,0,715,53,9,35,9,1,0,0,0,0,0,0,0,0,0
164,1,1713,27,16,65,16,12,6,3650,4,2,1,0,657421,248330,346953,62137,616,86070,40884,35045,10136,42785,11,122712,83228,138,119,102380,17117,72203,13055,57946,51960,2,650,197,99,49,1096,76,22,68,30,0,1,1,1,1,1,2,2,4,1
165,0,1713,16,27,32,7,5,3,3623,1,0,0,0,540633,118497,361186,60946,423,63977,14299,39618,10055,25513,15,84917,27485,132,102,113994,43594,60257,10136,49295,47350,0,614,163,101,17,684,68,20,61,19,1,0,0,0,0,0,0,0,0,1
166,1,1125,24,9,33,13,6,6,2133,5,0,0,0,381363,88501,259286,33572,353,40913,16608,21750,2552,18685,11,29348,50590,108,126,46451,13704,31510,1232,40796,35675,0,503,136,79,7,707,59,17,42,18,1,1,0,0,1,1,0,0,3,2
167,0,1125,9,24,12,5,3,2,2503,0,0,0,0,251177,108799,128130,14243,324,26708,12288,13183,1235,11151,7,23992,15200,61,51,53596,18057,32983,2551,29785,27550,0,399,97,84,4,577,50,10,30,10,0,0,0,0,0,0,0,0,0,0
168,1,2067,44,39,70,13,7,12,2730,4,0,0,0,754719,360197,356586,37932,1824,144360,81187,56363,6808,50261,10,145146,67012,194,162,154239,59590,85323,9323,72627,66495,1,679,179,105,20,1219,81,40,85,33,1,1,1,0,1,1,1,1,3,1
169,0,2067,39,44,72,15,6,11,2523,2,0,0,0,762730,200203,517521,45003,1400,128783,57180,62277,9323,61868,14,106308,60853,196,98,185559,84670,94075,6806,69419,66750,0,652,249,153,40,852,80,20,74,37,0,0,0,1,0,0,0,1,2,0
170,1,1295,15,6,23,12,5,5,3178,1,0,0,0,467243,209510,218974,38755,429,38753,19539,18005,1204,24196,11,38161,58410,111,62,60914,23334,36432,1143,41574,36950,0,513,162,76,45,719,61,17,47,18,1,1,0,1,1,1,0,1,3,1
171,0,1295,6,15,5,2,4,1,2599,0,0,0,0,364889,175599,158391,30896,431,37086,20740,15201,1144,14731,10,38475,9260,97,72,54912,20675,33029,1204,33079,29400,0,496,127,77,19,835,54,16,46,16,0,0,0,0,0,0,0,0,0,0
172,1,1436,38,16,77,22,7,8,3188,5,1,0,0,506501,106121,360792,39585,953,80553,23103,55552,1894,42467,11,82827,58876,136,131,98555,25505,65078,7968,55482,51325,1,579,152,78,22,754,69,40,52,23,1,0,1,1,1,1,1,1,3,1
173,0,1436,16,38,33,4,5,3,2314,0,0,0,0,394725,127144,225849,41729,347,70035,24247,37815,7970,18059,10,80351,16605,112,96,100278,24421,73959,1893,41677,39985,0,505,92,80,1,905,58,21,50,18,0,1,0,0,0,0,0,0,0,0
174,1,195,1,4,1,0,1,0,496,0,0,0,0,17021,7246,8764,1008,0,2028,783,1160,84,1112,4,1874,463,0,3,5574,1412,4162,0,4639,3025,0,28,13,10,0,79,12,1,0,0,0,0,0,0,0,0,0,0,0,0
175,0,195,4,1,2,2,3,1,162,1,0,0,0,21756,10793,10090,872,256,3620,1412,2207,0,2350,5,1885,223,0,4,5542,1212,4244,84,6184,2700,0,25,20,20,0,90,13,0,1,0,1,0,0,0,0,0,0,0,0,0
176,1,1410,25,11,39,21,8,5,2866,3,0,0,0,543873,151258,351824,40788,1869,60142,25543,29299,5295,23357,10,51516,69866,136,99,67546,15733,46664,5144,52049,45875,1,589,185,108,27,1009,68,22,59,24,1,1,1,1,1,0,1,1,3,1
177,0,1410,11,25,15,4,5,2,2339,0,0,0,0,355849,123187,217514,15147,383,41399,13846,26406,1146,16197,11,49000,19184,96,76,79423,26613,47509,5296,37988,35010,0,511,96,65,1,883,57,10,41,19,0,0,0,0,0,1,0,0,0,1
178,1,1963,48,33,74,25,8,12,2613,9,1,0,0,673091,110516,515354,47215,3791,121768,28663,83738,9363,60233,24,123726,81991,171,108,153184,54412,95308,3459,69037,65200,1,589,172,120,12,1167,82,37,72,20,1,0,1,1,1,0,1,2,2,0
179,0,1963,33,48,50,11,9,8,2219,5,1,0,0,670128,202822,431915,35387,873,120038,51329,65246,3459,40461,14,112684,47016,180,99,148512,30985,108160,9361,60688,59323,0,630,181,117,16,583,75,20,69,22,0,1,0,0,0,1,0,0,2,2
180,1,1452,32,19,56,20,8,8,2959,4,0,0,0,510003,174513,277963,57523,10,80279,31235,39343,9696,18369,13,54484,50642,100,129,75000,17091,52992,4911,50815,46450,0,533,161,85,25,1139,68,18,47,12,1,0,0,1,1,0,0,1,3,0
181,0,1452,19,32,26,8,7,5,2481,3,0,0,0,445675,113058,292534,40081,386,54826,15235,34675,4913,18408,7,92507,50562,107,78,111410,33702,68008,9694,43584,41110,0,513,138,93,20,771,62,11,42,16,0,1,0,0,0,1,0,0,0,2
182,1,1797,27,18,26,21,5,6,4877,1,0,0,0,873061,244378,554553,74126,1239,85732,32276,40265,13187,51778,16,128033,98511,226,66,117036,34605,79387,3038,65448,58888,3,827,261,138,45,668,81,30,85,39,1,1,1,1,0,1,3,2,4,1
183,0,1797,18,27,31,10,5,6,3232,0,0,0,0,620508,206036,396204,18267,2037,74934,30446,41444,3039,20803,8,76525,20631,167,96,103904,33108,57604,13186,51092,47725,0,714,140,112,1,1023,73,28,82,31,0,0,0,0,1,0,0,0,1,0
184,1,1573,39,12,39,26,7,6,4516,4,0,0,0,697962,239741,406337,51880,1059,91012,36843,44231,9934,44762,11,103371,85818,164,89,103302,32216,61033,10049,59385,51910,1,678,215,107,36,806,75,20,71,17,1,0,1,1,1,0,1,1,4,1
185,0,1573,12,39,15,0,4,0,2866,0,0,0,0,483092,164899,281163,37025,901,71418,30092,31272,10050,23790,10,58508,14508,119,81,111675,38256,63482,9932,44346,41800,0,617,111,92,12,519,66,12,63,17,0,1,0,0,0,1,0,0,0,1
186,1,946,20,6,21,15,7,5,1607,2,0,0,0,300443,138369,142207,19866,381,35276,11844,22440,990,14403,10,18455,28604,85,33,39821,7277,31228,1312,34140,29343,0,451,116,78,1,185,54,8,45,15,0,1,0,0,1,1,0,0,2,1
187,0,946,6,20,7,2,4,1,1746,1,0,0,0,245456,69451,149996,26005,596,22130,6271,14542,1314,10729,6,23045,5087,70,34,49698,14281,34426,990,25233,24775,0,398,104,88,0,620,46,13,33,23,1,0,0,0,0,0,0,0,0,0
188,1,1554,39,13,66,30,10,8,3003,6,1,0,0,532194,239344,270227,22618,457,76643,34329,38884,3427,39377,7,120107,57404,151,123,109829,27353,69499,12972,56427,50185,0,575,180,106,29,1438,73,24,64,22,1,1,0,1,1,1,0,1,3,1
189,0,1554,13,39,24,3,5,1,2511,0,0,0,0,481266,103181,324663,53420,641,79153,25206,40970,12973,20844,7,66596,15527,115,137,97078,35608,58038,3428,42722,41525,0,574,167,128,10,1184,62,17,46,23,0,0,0,0,0,0,0,0,1,0
190,1,1826,22,16,52,17,6,4,2538,1,0,0,0,666727,165041,455321,46361,1884,73578,16116,48565,8894,44276,19,68465,40869,199,92,99528,33826,59220,6479,57280,55630,1,706,241,160,24,849,77,35,100,33,0,0,1,1,0,0,1,1,2,0
191,0,1826,16,22,33,9,8,2,4606,2,1,0,0,674655,258010,310953,105689,480,63996,29807,27705,6481,28178,8,85209,60125,207,80,101555,18732,73925,8892,51674,49010,0,713,195,141,8,860,71,28,91,45,1,1,0,0,1,1,0,0,1,2
192,1,1340,32,11,40,18,8,9,3345,2,1,0,0,492727,208650,259391,24681,450,59297,28815,27373,3103,24396,7,64902,47060,106,96,79399,30059,47445,1892,48534,45185,0,530,187,102,29,2797,69,19,61,6,1,0,0,1,1,0,0,1,3,1
193,0,1340,11,32,9,2,5,1,2548,0,0,0,0,384453,109650,245246,29553,251,54365,27359,25109,1893,11972,8,42584,29300,130,79,70491,29247,38138,3103,37208,36155,0,492,115,82,13,1053,59,14,49,19,0,1,0,0,0,1,0,0,0,1
194,1,1659,36,31,72,16,9,8,2028,4,1,1,0,629269,245670,357080,26515,1305,92064,40092,49487,2482,50097,10,55416,60837,193,223,120122,40589,71921,7604,59033,53070,1,544,192,143,8,1019,72,47,76,29,0,0,1,1,1,0,1,1,2,0
195,0,1659,31,36,36,14,7,7,1787,3,0,0,0,527514,205970,270306,51235,436,90165,37341,47215,5604,33239,10,63260,42702,165,122,113054,41435,69134,2481,54194,52205,0,503,164,104,12,991,67,27,67,32,1,1,0,0,0,1,0,0,1,2
196,1,1751,31,19,60,13,7,5,4782,4,0,0,0,719470,365903,328886,24679,763,81384,45978,32550,2856,38565,9,84461,67685,169,86,105204,34994,67071,3134,63427,56560,1,768,201,115,21,924,79,26,67,39,0,1,1,0,0,1,1,1,2,1
197,0,1751,19,31,32,10,7,5,3260,2,0,0,0,635304,179144,423306,32851,942,77187,33019,41030,3135,23184,5,92815,62882,201,104,106660,48405,55395,2855,55698,53638,0,696,193,133,18,923,73,25,85,33,1,0,0,1,1,0,0,1,3,1
198,1,1437,20,10,37,12,9,4,3187,5,1,0,0,529592,161535,337238,30815,383,46852,22189,24013,645,33783,11,43638,68652,178,63,75157,22735,49182,3233,47125,42693,1,614,186,115,9,950,64,19,79,28,1,1,1,0,1,1,1,0,4,2
