,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
97,0,2865,43,61,61,16,10,9,3255,7,3,1,0,1197455,274895,822270,100284,2095,158195,56427,92202,9559,35434,7,195600,49628,168,129,195145,60964,115550,18628,88308,99623,1,960,235,172,26,935,90,5,104,20,0,0,0,0,0,0,1,1,2,0
98,1,1341,32,8,29,21,7,6,1580,3,0,0,0,392469,96553,262958,32955,409,51605,13534,34403,3666,21611,6,46672,43685,60,68,61830,12389,47565,1873,42464,37030,1,336,181,94,46,1520,62,5,33,1,1,1,1,0,1,1,1,0,2,1
99,0,1341,8,33,10,0,5,0,1890,0,0,0,0,241820,51599,170115,20102,434,29549,9232,18441,1873,19363,7,35679,4394,48,39,72919,14917,54331,3664,29915,28008,0,322,79,65,0,388,52,1,27,3,0,0,0,0,0,0,0,0,0,0
100,1,1401,28,6,32,21,5,5,2502,0,0,0,0,379650,170639,171659,37348,1722,61235,35722,19005,6506,19600,7,40320,56289,96,83,54224,14826,36968,2426,43833,36225,2,419,110,60,14,855,62,9,36,12,1,1,1,0,1,1,2,0,3,2
101,0,1401,6,29,5,0,2,0,2982,0,0,0,0,267961,72248,181156,14553,259,32780,14259,16093,2427,14905,5,37272,4822,70,87,78661,37448,34703,6506,29541,27660,0,355,94,77,8,586,53,13,42,3,0,0,0,0,0,0,0,0,0,0
102,1,1464,37,17,49,26,5,6,2998,1,0,0,0,536535,99634,386773,50121,2958,87611,14796,59113,13695,42140,11,45434,61609,108,180,85134,14998,63518,6612,51193,43625,1,478,176,98,33,884,66,11,44,3,0,1,1,0,1,0,1,0,3,1
103,0,1464,17,37,21,7,6,6,2206,2,0,0,0,336238,88248,212969,35018,317,50746,12601,31528,6612,15824,11,79788,18556,52,75,101278,15154,72173,13944,39508,37885,0,425,71,52,0,882,60,0,30,5,1,0,0,0,0,1,0,0,0,1
104,1,1660,23,12,23,14,8,5,2083,3,1,0,0,564641,295109,218913,50617,551,84201,46295,28735,9169,40602,11,56002,32879,97,85,85869,32137,52599,1130,50033,43215,0,565,199,115,43,975,70,7,45,8,1,1,0,0,0,0,0,0,2,0
105,0,1660,12,23,17,7,4,2,2846,0,0,0,0,414743,178702,209681,26358,0,53383,29937,22313,1131,43655,12,54612,9403,126,86,102723,48668,44883,9166,39453,37825,0,485,120,92,8,650,63,9,56,9,0,0,0,0,1,0,0,0,1,0
106,1,1364,31,16,35,22,7,6,2475,3,0,0,0,387063,142768,195140,49151,220,60132,28870,25380,5879,22978,8,45392,38832,69,102,66179,15531,47974,2668,42192,38018,0,406,136,82,17,766,62,8,36,7,0,1,0,0,1,0,0,0,2,1
107,0,1364,16,31,13,6,4,4,1897,0,0,0,0,310821,105531,174016,31268,338,41878,13456,25748,2670,19329,5,50747,25111,62,62,82953,29821,47249,5878,35669,33750,0,395,112,77,4,747,55,4,37,4,1,0,0,0,0,1,0,0,1,1
108,1,2460,42,35,68,22,10,9,3124,8,5,0,0,868645,109509,703354,55777,1898,125420,30472,78221,16722,65787,12,193636,89279,198,221,164145,33260,107716,23162,77320,67983,3,681,229,168,13,921,82,8,71,29,0,1,1,0,0,0,3,1,2,0
109,0,2460,35,43,49,16,8,6,3667,3,2,0,0,848092,129224,618399,100464,963,126136,28299,75077,22757,50228,12,160485,57764,149,134,172864,33378,122676,16804,70789,64543,0,752,219,139,20,1266,82,9,91,8,1,0,0,1,1,0,0,1,4,0
110,1,2236,36,40,73,10,8,7,2321,9,1,1,0,715995,150436,493494,72059,922,122447,30801,70503,21138,49776,7,146493,95263,176,124,158420,37427,116110,4877,71050,58200,1,576,190,126,17,1672,80,13,73,21,1,1,1,1,1,0,1,2,4,0
111,0,2236,40,36,56,14,8,10,3413,2,2,2,1,721913,118923,507057,95928,811,117741,33793,79953,3992,40834,13,143023,50850,180,75,157429,33883,102405,21137,67389,65430,0,691,192,117,28,679,79,14,66,29,0,0,0,0,0,1,0,1,1,1
112,1,1456,41,15,41,26,6,10,1503,1,0,0,0,380419,121025,234060,25328,499,77078,30518,41244,5312,26611,9,42855,39770,103,55,75781,24359,44978,6440,46990,41750,1,371,101,60,9,818,63,6,41,6,0,1,1,0,1,0,1,0,3,0
113,0,1456,14,41,7,2,5,1,1818,1,0,0,0,354386,167970,153783,32627,286,49027,23924,18658,6440,13809,6,55502,16354,95,48,95785,31414,59054,5311,36268,33270,0,407,126,105,4,889,57,9,37,11,1,0,0,0,0,1,0,0,0,1
114,1,913,38,2,37,35,7,4,1171,5,2,0,0,269875,45632,195789,28449,624,49548,10531,32117,6898,16397,10,26832,36663,39,73,36651,5846,30277,526,37401,29525,1,330,88,51,12,575,49,5,17,4,1,1,1,0,1,1,1,0,2,1
115,0,913,2,39,1,0,2,0,1175,0,0,0,0,136122,45950,76995,13175,7,12437,4656,7253,526,5903,5,35743,8399,23,44,61963,12345,42717,6895,18285,16600,0,191,48,41,0,595,37,4,18,0,0,0,0,0,0,0,0,0,0,0
116,1,1882,32,27,35,12,9,7,3792,2,1,1,0,537325,128999,378490,29834,523,86101,33800,51220,1079,36897,10,74543,44204,54,89,121070,30139,87697,3229,53373,44508,1,531,147,93,27,842,69,1,25,3,0,1,1,0,0,1,1,0,1,1
117,0,1882,27,32,41,11,6,6,2969,1,0,0,0,421288,92782,308221,20280,306,83578,27300,53045,3231,20804,6,85503,23292,80,105,107506,34943,71480,1078,47707,42085,0,397,104,72,4,1044,68,10,51,1,1,0,0,0,1,0,0,0,3,0
118,1,1744,37,22,40,13,8,7,4130,3,0,0,0,516770,187023,299651,30092,990,82870,38415,41692,2759,37961,7,51715,71091,96,252,105198,30519,66213,8462,53331,51275,1,442,164,111,4,818,73,1,47,6,0,1,1,1,1,0,1,1,4,1
119,0,1744,21,37,24,10,6,4,3293,1,0,0,0,470925,180881,225080,64961,852,66129,27390,31273,7463,21684,7,56251,21063,92,73,112586,42105,67717,2759,46480,42735,0,434,187,135,20,972,70,6,50,3,1,0,0,0,0,1,0,0,0,1
120,1,1264,44,16,44,16,9,12,2912,7,1,0,0,466201,104210,334688,27298,398,83166,28440,50461,4263,27392,7,52811,51652,60,51,83972,23555,54200,6213,51396,45083,1,436,132,68,28,426,63,7,28,3,1,1,1,0,1,1,1,0,3,1
121,0,1264,16,44,16,0,6,0,1377,1,0,0,0,253207,79962,150768,22473,2119,53208,22521,24471,6215,21516,6,52756,7992,53,81,98444,29215,64961,4263,33164,28703,0,261,86,69,0,627,53,3,26,3,0,0,0,0,0,0,0,0,0,0
122,1,1502,37,16,38,16,6,10,2942,1,0,0,0,443460,142392,265603,35462,2556,64995,25721,33059,6211,34714,12,49923,47473,105,68,80097,36326,42723,1046,50741,44370,2,478,129,74,15,1009,69,10,49,11,1,0,1,0,1,1,2,0,3,1
123,0,1502,16,37,10,5,5,2,2489,0,0,0,0,412344,208896,180900,22547,264,56335,34512,20775,1046,14628,6,45263,11810,80,72,85265,25964,53086,6211,40077,37010,0,499,86,65,0,798,58,6,81,11,0,1,0,0,0,0,0,0,0,0
124,1,1620,39,23,44,19,7,7,3324,4,0,0,0,540029,98878,380576,60570,497,89127,23844,57421,7858,34110,11,86055,52864,80,84,107860,13647,82128,12080,54793,46900,1,497,168,98,21,1123,73,5,36,11,1,1,1,0,1,0,1,0,4,0
125,0,1620,23,39,15,12,8,6,2401,3,0,0,0,441218,100833,291069,49315,1425,73340,11328,49927,12081,21102,5,78693,23065,101,98,111248,26145,77241,7858,46737,44590,0,524,126,95,11,952,65,7,45,5,0,0,0,0,0,1,0,0,0,1
126,1,972,29,12,23,17,9,7,1722,4,1,0,0,260140,96519,150913,12706,705,49091,18052,28880,2158,13875,6,38807,8470,45,81,51637,10143,39655,1835,34330,31125,0,354,71,40,23,686,48,3,24,3,1,1,0,0,0,0,0,0,0,0
127,0,972,12,29,13,5,5,2,1337,0,0,0,0,150800,59248,84893,6656,6,31952,9750,20365,1835,10476,9,39309,4309,41,55,62276,19577,40536,2156,24126,22100,0,206,68,47,4,382,43,5,25,3,0,0,0,0,1,0,0,0,1,0
128,1,1614,39,26,60,19,8,10,3668,5,0,0,0,483914,99573,367940,16395,619,90034,31147,56239,2643,27018,8,66187,38584,76,166,92181,9645,72599,9931,52358,48883,1,448,139,85,22,1125,68,2,35,5,1,1,1,0,0,0,1,0,2,0
129,0,1614,26,39,19,11,8,4,3033,4,1,0,0,326892,49785,241094,36007,1673,56462,7985,38541,9931,27214,12,83763,23627,65,106,113107,32979,77345,2776,47120,42725,0,379,127,78,11,993,63,6,33,5,0,0,0,0,1,1,0,0,2,1
130,1,2970,54,59,64,18,9,13,3255,6,2,0,0,1110170,280297,757168,72703,2327,189647,71479,101273,16891,76708,9,158498,84747,220,185,250586,148957,94243,7381,89296,85980,3,676,333,188,62,1232,89,12,95,15,1,1,1,0,1,1,3,1,3,1
131,0,2970,59,55,82,28,7,11,3822,2,1,0,0,878562,562804,255333,60421,26,200956,144614,48957,7382,74176,9,246117,93442,211,207,242214,76164,148045,18001,85432,75758,0,544,217,120,37,1501,87,3,86,30,0,0,0,1,0,0,0,2,4,0
132,1,1301,17,11,13,8,5,7,4211,1,0,0,0,363370,146738,186664,29963,0,46684,20913,21506,4262,23238,6,43834,23418,96,96,62850,16389,45426,1032,36848,33200,0,445,115,95,4,1466,58,12,43,10,1,1,0,0,1,1,0,0,1,1
133,0,1301,11,17,12,6,4,2,1977,0,0,0,0,307201,72552,201519,33127,570,33555,14143,18377,1033,28912,11,44071,14442,77,57,74861,23195,47401,4262,31896,28891,0,313,152,117,0,610,58,13,37,14,0,0,0,0,0,0,0,0,1,0
134,1,2572,33,22,67,16,8,10,5434,4,1,0,0,934056,226548,663283,44220,1096,131589,36181,83948,11456,76197,12,148971,85717,172,148,178844,59594,114892,4354,75243,68700,1,747,284,162,57,1098,87,9,81,16,0,1,1,1,0,0,1,2,4,0
135,0,2572,22,33,27,10,8,6,4693,2,1,0,0,947670,180012,722980,44675,645,131196,54537,73037,3616,52737,9,170091,39656,151,183,172203,39923,119736,12538,65636,64068,0,811,205,145,12,942,84,8,54,20,1,0,0,0,1,0,0,0,2,0
136,1,1744,49,20,78,28,11,10,4006,5,1,1,0,543842,193941,327626,22270,1101,103379,42752,54976,5647,35096,7,90930,50900,87,102,96446,18261,69777,8402,60971,59750,0,449,203,137,18,1374,73,2,38,11,1,0,0,1,1,0,0,1,3,0
137,0,1744,20,49,22,5,5,5,2234,1,0,0,0,382275,37997,322412,21862,0,65766,14468,43109,8186,25171,7,76837,19617,87,88,129230,45291,77703,6232,45463,49371,0,412,111,88,1,843,63,9,33,9,0,1,0,0,0,1,0,0,0,1
138,1,1243,31,9,31,23,8,8,2322,3,1,0,0,242136,78597,133309,30226,328,51106,22856,24969,3278,18524,6,29411,11505,64,135,58097,23455,31032,3605,35263,28710,0,274,75,43,16,639,52,6,31,6,1,0,0,0,1,0,0,0,2,0
139,0,1243,9,31,10,7,3,3,1999,0,0,0,0,206258,89654,99969,16631,0,39575,22466,13498,3607,11151,6,32325,6967,35,96,69911,24797,41831,3277,26708,25635,0,211,84,76,0,507,45,2,20,7,0,1,0,0,0,0,0,0,0,0
140,1,1866,28,25,32,19,8,4,4016,2,1,0,0,543721,241706,267687,34323,638,77817,43880,30040,3893,20722,5,58123,84551,138,88,81481,31537,44562,5377,54099,47695,2,340,230,118,48,1227,69,15,75,3,0,1,1,1,1,1,3,2,4,1
141,0,1866,24,28,40,8,7,4,3535,2,1,0,0,298767,146998,103932,47835,0,48266,27027,17857,3378,27526,10,64077,4580,71,142,103379,45052,54432,3891,45192,42810,0,330,55,25,12,568,63,4,36,8,1,0,0,0,0,0,0,0,0,0
142,1,953,25,5,20,22,7,4,1762,2,0,0,0,269069,31118,219287,18660,692,34965,6651,27393,919,22184,7,30114,25761,34,55,44470,15077,28714,676,33001,26375,0,315,108,71,16,702,52,1,18,2,1,1,0,0,1,1,0,0,1,1
143,0,953,5,25,4,2,3,1,1702,0,0,0,0,197484,71349,106394,19737,258,22244,12411,9153,676,8281,5,20747,256,28,32,47526,7887,38717,918,20764,18464,0,241,79,56,11,402,43,1,19,0,0,0,0,0,0,0,0,0,0,0
144,1,2358,54,31,56,21,6,13,3700,1,0,0,0,826020,257679,534987,33350,642,155638,75128,69920,10586,67325,9,157445,100256,173,70,184422,65856,104365,14196,76062,70525,1,696,224,118,45,911,88,17,70,18,1,1,1,0,1,0,1,1,4,0
145,0,2358,31,54,46,11,7,7,2858,2,1,0,0,767677,296541,389187,81946,1232,130094,62191,54967,12932,43167,8,106508,33717,175,122,191569,76765,104214,10585,67566,62435,0,683,166,128,4,1268,86,11,78,23,0,0,0,1,0,1,0,1,1,1
146,1,1567,25,18,45,13,6,6,3121,1,0,0,0,492811,143282,281823,67700,485,72404,39694,28210,4497,26527,13,61362,39138,96,114,74601,15130,57987,1480,50517,40285,2,490,105,69,12,979,65,2,43,7,0,1,1,0,0,1,2,0,1,1
147,0,1567,18,25,25,9,7,5,2918,4,0,0,0,384828,57661,299382,27780,306,47851,12628,33739,1481,24893,8,59168,36315,107,61,96016,41899,49615,4496,43537,40028,0,460,129,71,22,789,61,16,54,1,1,0,0,0,1,0,0,0,2,1
148,1,912,11,46,11,5,4,2,1208,0,0,0,0,120954,31314,69496,20142,0,26126,6278,18553,1292,6741,5,40731,1472,31,67,70502,27143,38355,5000,21343,19400,0,134,44,37,0,615,38,6,22,1,0,0,0,0,0,0,0,0,0,0
149,0,912,45,11,75,30,9,9,2056,6,0,0,0,225775,66866,144835,14069,658,61803,26646,30153,5001,18099,9,26320,9407,39,114,50336,6400,42641,1291,36629,30125,0,256,44,24,14,495,47,4,21,5,1,1,0,0,0,0,0,0,0,0
150,1,1101,45,9,13,45,7,3,2001,11,3,2,0,270790,28283,227740,14763,855,62051,7381,49263,5404,12931,5,26674,23396,1,47,39238,6601,32539,97,36868,24425,1,293,28,4,24,190,45,0,1,0,0,1,1,0,0,0,1,0,0,0
151,0,1101,9,45,7,3,3,2,920,0,0,0,0,89148,42084,42456,4605,418,15182,6278,8802,97,721,2,28251,4993,0,44,66985,7380,54198,5403,20708,18250,0,155,0,0,0,457,34,0,0,0,1,0,0,0,0,0,0,0,0,0
152,1,1926,43,36,55,21,7,9,2458,5,1,0,0,648787,117840,479339,51603,778,109775,32362,70297,7112,43625,8,113729,38732,87,104,147697,32747,100689,14255,63958,58155,2,563,162,90,37,873,77,2,47,4,1,0,1,0,0,0,2,0,2,0
153,0,1926,36,43,52,17,8,10,3175,4,1,0,0,549915,76956,442227,30727,962,114163,30496,71532,12133,24752,8,93875,32314,152,152,128976,33483,88376,7111,54814,51085,0,517,120,77,13,499,70,6,59,11,0,1,0,0,1,1,0,0,2,1
154,1,1845,41,26,56,20,8,9,2773,6,2,1,0,563589,75918,444370,43298,1094,93155,22995,64984,5171,38033,8,84214,60588,112,145,106953,58789,46417,1742,59384,52150,1,538,172,91,33,1002,75,11,51,8,1,1,1,1,1,0,1,1,4,0
155,0,1845,26,41,36,9,6,7,3116,2,0,0,0,393555,217429,157476,18647,441,77715,57082,18889,1742,18539,13,106849,19552,67,90,115430,24024,86232,5171,47023,48060,0,426,97,70,4,959,67,3,32,9,0,0,0,0,0,1,0,0,0,1
156,1,947,17,11,11,14,6,5,2052,2,1,0,0,206128,35197,147807,23118,479,26796,9534,15204,2054,7549,5,16845,13786,51,61,34035,7179,25560,1292,28806,20450,0,282,76,48,8,866,47,3,24,3,1,1,0,0,1,1,0,0,1,1
157,0,947,11,17,8,4,5,3,2010,1,0,0,0,162602,36978,108487,17133,213,20947,6428,13223,1292,9728,6,23866,13555,30,37,38126,9534,26534,2054,22686,16735,0,217,60,48,0,633,43,2,17,1,0,0,0,0,0,0,0,0,0,0
158,1,1584,33,14,45,24,7,6,3223,3,1,0,0,518922,188560,315432,14923,418,65686,33592,29717,2374,32481,11,52075,61417,118,76,86065,17725,63023,5310,52554,45100,1,507,148,107,8,683,72,4,56,7,1,0,1,1,0,0,1,1,3,0
159,0,1584,14,33,14,7,5,3,3080,0,0,0,0,499274,90763,383012,25493,1189,52376,14611,34450,3312,15746,6,61766,38345,85,126,86494,34927,49191,2374,43580,42028,0,507,151,103,6,799,63,1,46,6,0,1,0,0,1,1,0,0,1,1
160,1,1477,30,23,37,16,7,7,1937,5,0,0,0,421186,75346,310456,35383,1206,75173,28298,45493,1378,25560,6,40644,33914,49,107,77445,14620,61339,1482,47034,38735,1,356,150,96,32,633,60,1,26,2,0,0,1,0,0,1,1,0,0,1
161,0,1477,23,30,20,7,6,4,2760,1,0,0,0,281562,35729,233333,12499,631,56407,12080,42842,1482,28234,7,48934,20327,53,122,92961,28805,62772,1377,37988,36525,0,292,60,25,8,738,54,1,29,2,1,1,0,0,1,0,0,0,2,0
162,1,2020,41,34,56,17,8,11,3419,5,1,0,0,626920,323755,241155,62006,845,120067,82359,27222,10481,49442,8,147859,72045,124,150,157531,66550,80198,10779,63273,58750,2,552,164,90,25,819,79,6,55,13,1,1,1,0,0,1,3,0,4,2
163,0,2020,34,41,38,10,8,11,3971,4,0,0,0,675540,237367,388315,49853,1937,119846,64678,44384,10778,35562,9,92382,19257,121,85,145838,85096,50257,10481,60915,58485,0,619,161,94,37,1130,77,12,43,12,0,0,0,0,1,0,0,0,1,0
164,1,1304,39,17,34,25,8,10,2243,4,0,0,0,427618,62180,315434,50000,3479,68356,14268,49713,4370,26632,7,39297,69447,45,60,78187,29539,47585,1058,45344,40625,1,366,140,68,29,919,61,0,26,1,1,1,1,0,1,1,1,0,3,2
165,0,1304,17,39,11,8,7,4,1621,2,0,0,0,286250,120337,131849,34058,666,42418,27533,13824,1059,18188,10,47945,10445,50,105,84330,14978,64976,4371,34953,35458,0,354,72,49,8,701,53,8,21,3,0,0,0,0,0,0,0,0,0,0
166,1,1444,28,17,31,18,8,7,3189,5,0,0,0,354431,139437,200145,14844,537,61645,25069,34701,1870,13698,6,26612,41127,69,61,51393,11018,38862,1508,42163,36725,0,421,103,64,7,721,61,7,34,7,0,1,0,0,1,1,0,0,2,1
167,0,1444,17,28,11,6,4,4,2096,1,0,0,0,303947,67156,206366,30421,276,34574,9850,23211,1510,20608,7,43483,6705,66,51,83838,27688,54278,1869,36608,34125,0,391,100,86,0,479,55,7,39,6,1,0,0,0,0,0,0,0,0,0
168,1,1754,45,23,84,23,9,11,2927,9,1,0,0,482254,79325,346781,56145,863,107136,28204,66028,12899,35668,12,84587,64587,129,116,101055,21389,67775,11884,58313,51700,1,421,134,85,6,900,75,8,55,9,0,0,1,1,1,0,1,1,3,1
169,0,1754,23,45,29,6,7,3,3037,2,0,0,0,458231,79651,317052,61523,406,78610,20370,46366,11869,27821,9,90650,36098,89,114,132692,30842,88945,12898,47969,43880,0,473,149,111,4,693,66,6,44,8,1,1,0,0,0,1,0,0,1,1
170,1,1563,47,24,58,28,10,6,3580,8,3,2,0,543020,190958,313835,38225,297,115931,65221,48077,2630,72102,6,68823,55004,95,90,125030,24337,90980,9709,56202,50025,2,456,143,67,35,668,69,8,42,9,1,1,1,0,1,1,2,0,2,1
171,0,1563,24,47,20,15,6,5,2891,1,0,0,0,404661,99801,264517,40338,410,89876,23321,61839,4710,21869,7,80498,14583,66,110,136228,66833,66761,2629,42142,41075,0,441,91,67,4,579,61,6,43,3,0,0,0,0,0,0,0,0,1,0
172,1,2225,48,39,45,17,6,9,2686,5,0,0,0,734804,52536,597801,84460,737,111930,14070,84088,13768,55908,10,84805,64109,152,53,157069,57655,92692,6717,70145,68743,1,550,241,167,25,725,81,5,65,13,0,0,1,1,1,0,1,1,3,0
173,0,2225,39,48,45,17,8,8,2459,6,0,0,0,704987,227523,435787,41672,2495,108834,54220,49762,4847,26396,5,88658,58740,132,62,140878,16702,110403,13766,64574,63334,0,547,247,163,25,968,79,11,60,10,1,1,0,0,0,1,0,0,2,2
174,1,2313,56,57,71,13,8,13,2435,6,1,0,0,737126,39527,583476,114117,858,157494,15015,113773,28702,66452,10,188896,69319,94,131,213680,73986,128953,10737,76006,70965,3,626,119,66,11,825,85,1,47,5,1,1,1,0,1,1,3,0,4,1
175,0,2313,57,56,98,18,10,16,3038,6,2,0,0,845169,229468,570659,45038,754,177252,73586,93760,9904,42660,12,191795,40849,131,210,194780,17697,148377,28701,76815,73600,2,598,186,119,29,1109,86,9,68,4,0,0,0,1,0,0,2,1,2,0
176,1,1440,22,18,28,10,8,5,3445,5,0,0,0,363668,75256,256147,32263,1802,48462,15027,28394,5039,20652,9,42480,44406,37,32,66873,10179,52191,4496,37715,33530,0,317,140,94,8,333,60,0,17,6,0,1,0,0,0,1,0,0,3,1
177,0,1440,18,22,23,9,6,4,3651,1,0,0,0,281026,23621,241743,15657,296,47186,8387,34299,4498,17907,5,40752,9910,72,56,71554,15697,50813,5039,35346,31800,0,385,85,66,0,739,59,12,35,2,1,0,0,0,1,0,0,0,1,0
178,1,969,24,6,30,20,7,7,1177,3,1,0,0,234363,78099,133077,23183,375,43054,18335,19519,5198,11497,8,28584,23606,54,89,37894,5527,31635,728,32965,29485,0,356,75,39,9,866,52,4,25,5,0,1,0,0,0,1,0,0,0,1
179,0,969,6,24,7,4,3,2,2199,0,0,0,0,167164,13873,141287,12000,687,21570,4894,15945,728,8657,5,27065,6184,31,48,53018,19609,28207,5197,21198,19625,0,260,64,52,4,576,42,3,20,3,1,0,0,0,1,0,0,0,1,0
180,1,1751,43,22,43,26,8,9,3745,5,0,0,0,570824,192878,355619,22324,1053,85992,43505,41111,1374,26464,7,68316,41408,124,73,91578,29154,56743,5676,59018,53080,2,573,145,108,8,784,75,1,59,8,0,1,1,0,0,0,2,0,2,0
181,0,1751,22,43,21,5,5,1,3133,0,0,0,0,475186,153516,279786,41879,801,64326,27724,31801,4797,23586,6,61589,32866,87,67,114208,45697,67068,1438,46640,44475,0,464,118,77,9,452,67,5,44,7,1,0,0,0,1,1,0,0,1,1
182,1,1676,36,24,47,16,8,9,3304,3,1,0,0,551165,233769,275229,42165,297,74857,35425,34945,4481,31442,5,61719,64813,126,135,96322,31897,58673,5748,53820,47908,0,475,183,105,23,1205,75,6,50,8,1,1,0,1,0,1,0,1,3,1
183,0,1676,24,36,18,14,5,6,2815,2,0,0,0,386712,104273,231063,51371,1662,61261,28264,27246,5748,18599,9,53559,17557,123,56,93997,36724,52788,4481,45803,43683,0,523,127,86,11,573,66,8,44,12,0,0,0,0,1,0,0,0,1,0
184,1,2402,57,33,72,17,7,15,3424,2,0,0,0,959225,490245,402324,66650,1428,164837,88760,65697,10374,47372,8,108404,72809,124,112,151190,48344,90116,12725,78912,73275,1,645,263,196,23,752,90,2,56,5,1,0,1,0,0,0,1,1,2,0
185,0,2402,31,58,27,10,5,5,2781,0,0,0,0,816193,199491,538500,78195,648,101439,42733,47487,11215,51152,8,116352,65041,82,51,207489,91027,106082,10376,65748,61525,0,671,194,133,4,804,83,1,43,3,0,1,0,1,1,1,0,1,4,1
186,1,1522,25,26,46,13,7,6,2307,1,1,0,0,382526,272728,84081,25715,331,84047,60072,16792,7179,25557,11,46139,18595,64,133,73253,11504,58793,2951,42706,40495,0,306,148,112,12,794,61,5,30,6,0,0,0,0,1,0,0,0,1,0
187,0,1522,26,25,19,12,6,7,3015,2,0,0,0,318134,34042,257110,26979,314,54957,9256,42747,2951,29898,6,55264,33629,81,44,104936,61433,36320,7178,42686,41275,0,354,98,61,4,667,60,8,39,7,1,1,0,0,0,1,0,0,1,1
188,1,1323,29,15,41,16,7,6,3201,2,0,0,0,404590,146885,235083,22617,824,60149,22619,33222,4305,15390,7,50812,35130,79,124,61992,8170,50799,3018,43255,38894,1,392,168,102,29,753,62,1,46,6,1,1,1,0,1,1,1,0,2,1
189,0,1323,15,29,12,4,4,2,2381,0,0,0,0,334177,36788,267870,29514,731,38266,6477,28764,3020,14514,9,58689,15322,62,67,77387,23234,49843,4305,34350,33600,0,440,92,66,0,456,56,7,36,6,0,0,0,0,0,0,0,0,1,0
190,1,636,11,6,5,7,5,3,957,0,0,0,0,120793,23137,82902,14752,303,15356,3222,10563,1568,5782,8,9210,9440,27,40,20171,8104,12041,24,19834,14675,0,179,45,37,0,656,35,1,16,2,1,1,0,0,0,0,0,0,0,0
191,0,636,6,11,5,4,3,2,1059,1,0,0,0,95197,30696,56371,8128,0,13439,6927,6485,24,6075,5,11735,509,12,22,24652,3221,19859,1568,14463,10225,0,126,50,38,8,406,28,3,10,0,0,0,0,0,0,0,0,0,0,0
192,1,1933,37,26,54,14,8,10,3587,6,0,0,0,724065,168952,496395,58714,798,96489,25775,62685,8026,59854,11,123580,64674,145,132,140925,51766,83638,5517,64566,57060,1,653,221,141,12,1280,79,9,49,19,1,1,1,1,1,0,1,1,4,0
193,0,1933,26,37,50,11,7,6,3771,2,0,0,0,621541,277967,316156,27418,691,96649,47484,46643,2518,25676,6,151265,27696,145,201,129437,29454,91954,8025,54305,52935,0,655,181,141,11,2000,76,15,68,13,0,0,0,0,0,1,0,0,0,1
194,1,2360,48,31,81,17,9,14,3334,6,0,0,0,727471,239486,459324,28654,0,136698,56411,75909,4372,35314,9,98167,93835,168,142,137324,49219,79703,8396,73847,64383,3,506,231,127,36,1724,86,4,70,12,1,1,1,1,0,1,3,2,4,2
195,0,2360,31,48,41,12,6,6,3143,2,0,0,0,882753,388019,390547,104184,657,99371,46273,44696,8398,49357,9,154845,47803,139,105,178374,60013,113446,4910,65314,60905,0,694,197,153,5,994,80,5,63,11,0,0,0,0,1,0,0,0,2,0
196,1,945,23,4,27,21,7,3,2546,2,0,0,0,194744,134417,48557,11768,0,32103,27808,3572,720,9019,7,20786,23187,49,54,37481,17756,19473,247,29027,26470,0,256,62,32,10,297,46,2,28,1,1,1,0,0,1,1,0,0,2,1
197,0,945,4,23,2,2,3,1,1760,1,0,0,0,162155,96298,58628,7227,238,23435,16916,6269,247,9996,4,18831,3011,36,42,42519,28830,12966,720,20219,16075,0,246,52,37,4,465,41,1,21,3,0,0,0,0,0,0,0,0,0,0
198,1,1291,24,7,17,19,5,6,3172,1,0,0,0,338318,70570,216990,50753,0,43953,17207,22368,4374,12284,5,40184,32266,57,117,50948,9421,40187,1337,38017,33815,0,357,102,66,1,840,59,2,33,2,1,1,0,0,0,1,0,0,2,1
199,0,1291,7,24,7,4,3,2,3166,0,0,0,0,320065,39129,255865,25067,956,31515,8021,22155,1337,12359,6,31301,16897,52,35,62001,18289,39335,4372,33006,30743,0,439,98,70,9,438,52,2,30,4,0,0,0,0,1,0,0,0,1,0
