,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
97,0,2461,36,27,64,16,7,9,4534,3,0,0,0,1016054,305107,630362,80579,926,126296,53971,66961,5360,80378,8,174967,94862,233,142,175772,73299,91811,10655,77449,76458,1,842,260,177,7,837,86,31,83,37,0,0,1,1,0,0,1,2,4,1
98,1,2020,38,37,37,24,8,8,3280,4,1,0,0,726253,196278,492552,37419,1537,89627,27268,58289,4068,43208,7,79377,65672,161,79,136541,40948,87599,7989,65292,60295,1,662,181,134,12,961,81,18,67,22,0,1,1,1,0,1,1,1,2,1
99,0,2020,37,39,36,19,9,9,3457,5,0,0,0,789209,168728,544137,76340,1928,104734,37950,58791,7991,35661,9,80513,39479,154,115,122454,29365,89018,4067,61854,61025,0,710,235,170,11,1137,77,12,68,18,1,0,0,0,1,0,0,0,3,0
100,1,890,22,3,24,17,5,5,1102,0,0,0,0,251571,70766,160160,20642,1319,33962,13145,17582,3233,13494,8,21345,29567,57,32,33452,6521,25687,1238,33422,27950,0,358,92,44,16,275,47,6,23,2,1,1,0,0,1,1,0,0,2,1
101,0,890,3,22,5,0,3,0,1682,0,0,0,0,98267,24896,69174,4195,281,18001,5600,11158,1240,8008,8,20069,335,22,28,41189,14179,23774,3232,18220,14925,0,201,38,38,0,263,35,3,15,3,0,0,0,0,0,0,0,0,0,0
102,1,2109,37,34,63,20,9,8,2683,4,1,0,0,767277,196719,503102,67452,803,147059,50759,84940,11355,54759,9,93415,76816,198,159,136239,39903,93917,2415,67695,58930,1,608,199,128,16,1345,84,24,83,29,0,0,0,1,1,1,1,2,4,1
103,0,2109,34,37,36,18,6,8,3653,1,0,0,0,818642,275334,507979,35325,765,106455,37388,66648,2416,57722,15,146686,64277,194,90,191526,55872,124251,11397,66703,64275,1,712,278,169,46,837,78,13,76,36,1,1,1,0,0,0,2,0,1,1
104,1,1703,30,24,63,13,7,7,2787,3,1,0,0,540084,72381,418683,49015,1155,90000,23726,59002,7270,23829,13,80501,56919,151,103,97034,33469,58771,4790,55329,48310,1,528,133,77,17,910,71,15,56,21,0,1,1,1,1,1,1,1,1,2
105,0,1703,24,30,36,10,8,5,2775,3,2,0,0,556767,196361,323650,36751,881,76614,31993,41826,2790,30851,12,101803,36711,131,111,112187,25123,79790,7268,52300,49910,0,626,142,93,18,1032,67,20,62,12,1,0,0,0,0,0,0,0,3,0
106,1,614,4,1,2,3,2,1,521,0,0,0,0,129910,40921,83615,5371,0,10660,5012,4494,1151,7064,5,8167,8040,30,25,16854,1976,14680,198,17241,13645,0,259,61,36,4,282,37,5,16,3,1,0,0,0,1,0,0,0,1,0
107,0,614,1,4,2,0,1,0,898,0,0,0,0,85099,11847,70397,2854,1,7438,845,6394,198,4934,8,6457,678,20,5,15607,5250,9203,1150,14021,8500,0,222,34,29,2,318,33,2,16,0,0,0,0,0,0,0,0,0,0,0
108,1,1642,26,14,36,17,6,4,3035,3,0,0,0,590516,237768,311558,41185,416,61903,24535,33199,4164,47764,11,74230,76948,138,50,92731,41890,47839,2998,54039,47383,1,548,217,143,19,1746,71,16,51,27,1,1,1,1,1,0,1,1,4,1
109,0,1642,14,27,26,8,5,4,3278,0,0,0,0,479325,270512,159646,49162,233,59223,39132,17089,2997,26083,11,44516,21868,121,97,83651,25558,53925,4164,46650,43670,0,647,127,100,1,780,64,16,55,18,0,0,0,0,0,1,0,0,0,1
110,1,2249,40,40,52,13,7,12,2839,4,0,0,0,899735,379662,387490,132580,531,121139,59526,47371,14239,40818,7,128406,73752,186,148,169072,54264,106449,8351,72059,65283,1,771,247,174,16,1788,84,14,66,33,0,1,0,0,0,1,1,0,3,1
111,0,2249,40,40,75,19,8,9,3519,6,1,0,0,724542,266733,406005,51799,1425,117962,49663,59944,8352,49881,7,113693,63879,186,178,154167,63706,76215,14240,70153,67580,1,645,200,136,8,1374,83,23,76,23,1,0,1,1,1,0,1,2,2,1
112,1,1019,22,8,30,16,8,7,3108,4,0,0,0,312038,59118,227385,25529,556,44716,9323,32708,2682,19976,11,28192,37950,86,59,52443,13823,36424,2193,37875,32660,0,405,101,49,19,874,53,15,32,12,1,1,0,0,0,1,0,0,1,2
113,0,1019,8,22,10,2,4,2,2049,0,0,0,0,200175,72295,105001,22875,233,30859,12697,15966,2193,10949,6,40465,5561,35,69,57275,10048,44542,2681,25569,23358,0,328,64,37,12,470,47,7,22,5,0,0,0,0,1,0,0,0,1,0
114,1,2427,38,34,62,17,7,7,4279,5,0,0,0,1069615,411496,632922,25191,1068,129540,57455,65925,6154,73037,13,123430,70213,238,74,182526,63007,112108,7407,81548,76850,2,928,282,192,32,918,89,36,94,32,1,0,1,1,0,0,2,1,3,0
115,0,2427,34,39,37,17,6,9,4122,1,0,0,0,1033701,267979,681577,84140,632,144970,59541,78019,7409,47343,7,119073,44294,243,91,168625,61262,100805,6553,74680,72675,0,881,243,160,32,1143,86,25,89,34,0,1,0,0,1,1,0,0,3,1
116,1,1413,31,16,34,19,7,5,3026,4,0,0,0,503399,138033,346618,18743,1531,62793,22188,37783,2819,28391,6,40853,69764,132,76,75621,13526,56791,5303,51975,43605,3,526,176,98,31,651,69,18,51,16,0,0,1,1,1,0,3,1,3,1
117,0,1413,16,31,23,5,5,2,2687,0,0,0,0,344005,79137,250706,14156,927,42921,11402,29211,2303,14052,10,58620,15053,61,179,81177,23902,54450,2817,38394,34475,0,445,121,93,0,549,58,6,29,9,1,1,0,0,0,1,0,0,0,1
118,1,966,17,4,16,14,6,5,1261,1,0,0,0,281640,79137,189493,13006,867,30760,11341,18523,894,17718,7,25559,29585,59,53,43308,5013,36593,1699,32234,28000,0,370,103,49,14,420,50,10,27,7,0,1,0,0,1,1,0,0,2,1
119,0,966,4,17,5,0,2,0,2114,0,0,0,0,188430,51808,119336,17282,133,21789,3962,16124,1700,8693,5,24766,2017,38,37,41743,12447,28400,894,22921,19610,0,315,77,69,0,526,46,6,25,3,1,0,0,0,0,0,0,0,0,0
120,1,1533,29,14,46,17,8,6,3093,4,0,0,0,565895,151447,396046,18399,429,74830,27066,46119,1643,32006,12,55512,60685,145,120,77135,27111,43993,6026,54801,45945,3,620,163,89,22,944,71,15,50,23,1,1,1,0,0,1,3,0,2,1
121,0,1533,14,29,26,5,6,3,2779,1,0,0,0,458532,98665,343891,15972,1468,56887,26058,25800,5025,20514,8,68182,24147,123,82,94841,28682,64513,1643,42789,40070,0,559,103,80,0,543,65,21,51,19,0,0,0,1,1,0,0,1,1,0
122,1,1042,21,13,21,13,6,5,2380,1,1,0,0,319335,75100,216573,27657,678,37001,10986,23032,2979,22642,10,34543,37911,88,57,57313,14514,41448,1349,37585,33050,0,426,108,64,12,487,52,11,36,9,0,1,0,0,1,1,0,0,1,2
123,0,1042,13,21,20,8,5,4,2451,1,0,0,0,241030,90596,138242,12188,134,34288,12260,20674,1349,15809,9,29848,9355,50,120,48170,11745,33442,2978,28769,25775,0,298,96,76,0,919,48,7,28,3,1,0,0,0,0,0,0,0,1,0
124,1,883,20,7,20,14,6,5,1101,3,0,0,0,261595,77048,166091,18453,307,28872,8659,19198,1014,17412,9,27184,30066,48,43,46422,11962,34111,348,33287,28583,0,326,100,59,15,436,46,6,19,7,1,1,0,0,1,1,0,0,2,1
125,0,883,7,20,8,5,4,2,1841,1,0,0,0,120489,44934,70592,4962,344,24794,10550,13891,348,5746,5,21349,4264,38,32,37026,9258,26752,1014,19858,17330,0,207,39,35,0,452,35,10,24,2,0,0,0,0,0,0,0,0,0,0
126,1,1391,28,16,40,20,9,6,3381,5,1,0,0,449548,92185,323561,33797,396,69332,21342,41325,6661,41202,10,62829,43765,123,103,92622,32220,56883,3513,46319,42750,0,544,141,96,14,762,65,14,51,21,1,1,0,0,1,0,0,0,3,1
127,0,1391,16,28,26,5,7,4,2027,2,1,0,0,405417,143459,233548,28406,390,65324,29955,31852,3515,18714,10,70582,26155,110,130,88696,23237,58793,6660,40639,36435,0,517,116,79,4,381,59,11,50,20,0,0,0,0,0,1,0,0,0,1
128,1,1771,30,18,42,15,8,10,4392,3,1,0,0,757586,272818,433301,51461,764,99002,33455,53090,12452,39734,10,91655,74319,125,115,107559,38541,62716,6298,60354,52575,1,687,288,156,52,957,79,11,41,19,0,1,1,1,1,0,1,1,4,0
129,0,1771,18,30,19,7,5,5,3791,0,0,0,0,548179,231204,243714,73256,891,70402,35569,28280,6550,52680,11,96897,24983,91,100,130846,35230,82724,12885,46887,44510,0,630,118,96,0,915,70,11,45,9,1,0,0,0,0,1,0,0,0,1
130,1,2020,50,39,63,28,8,9,2798,5,0,0,0,769720,93442,593470,82804,1336,124725,41164,70773,12785,44981,8,115660,89174,186,219,150025,66874,77508,5638,69711,62683,1,625,127,56,21,1611,82,18,63,25,0,0,0,1,0,0,1,2,3,0
131,0,2020,39,50,31,15,8,9,2691,3,1,0,0,734420,337313,365199,31905,1152,117657,64012,48003,5640,39095,7,158858,57072,173,129,157160,44010,100359,12784,64291,60525,3,599,239,116,79,978,73,22,75,17,1,1,1,0,1,1,3,0,2,2
132,1,1236,25,9,28,16,7,8,2494,2,0,0,0,371773,151963,188617,31189,323,51379,25003,24569,1805,14148,6,37643,34201,88,87,50860,5412,43719,1724,40865,38500,0,500,108,81,3,941,61,10,40,8,1,1,0,0,1,0,0,0,1,1
133,0,1236,9,25,7,2,4,1,2016,0,0,0,0,344905,28672,289333,26897,688,32905,4452,26725,1725,20087,9,39106,17130,81,52,68083,26757,39517,1804,32457,28983,0,442,118,82,9,467,55,12,38,10,0,0,0,0,0,1,0,0,0,1
134,1,1862,60,39,106,21,8,17,2202,8,0,0,0,656775,188747,413338,54685,2349,131665,50520,74267,6873,50462,7,137288,57005,174,164,163703,71471,79013,13211,70062,65308,3,553,154,71,27,1340,80,21,57,21,0,1,1,0,1,0,3,0,3,0
135,0,1862,39,60,59,11,10,8,1483,4,2,0,0,634640,299049,299950,35637,507,128769,70333,49122,9309,24831,11,138105,50300,127,110,155995,52841,96277,6872,61126,58678,0,580,161,101,36,619,76,22,53,15,1,0,0,1,0,1,0,1,1,2
136,1,1840,47,33,57,23,8,9,3386,7,3,0,0,743477,270936,392360,80178,986,158027,87856,54260,15905,55154,10,137267,69481,161,88,139983,47931,87299,4749,67973,61835,2,580,221,124,43,927,79,11,76,10,1,1,1,1,0,1,2,1,2,1
137,0,1840,32,47,35,10,6,7,2059,2,0,0,0,513548,189309,304323,19911,0,101177,45180,51244,4750,48742,14,139274,18555,119,135,189581,88903,84768,15905,53056,50533,0,511,136,96,8,1884,71,12,44,14,0,0,0,0,1,0,0,0,2,0
138,1,981,24,9,20,16,7,6,1797,2,0,0,0,305019,129046,148805,27164,593,42110,25898,14479,1727,10863,5,26186,28855,65,73,42093,14923,26051,1115,35645,32235,0,425,99,42,27,654,52,11,26,12,1,1,0,0,1,1,0,0,2,1
139,0,981,9,24,10,4,3,2,2036,0,0,0,0,161889,56897,95421,9567,375,27087,13449,12520,1115,8857,7,26127,5205,67,70,51019,26341,22944,1726,24322,22750,0,303,66,43,12,487,45,12,33,7,0,0,0,0,0,0,0,0,0,0
140,1,1985,44,35,82,23,7,8,3011,4,0,0,0,609105,252108,325658,31334,937,135399,70402,58367,6626,34230,7,175470,50564,132,192,139775,39362,87722,12685,66897,62075,1,553,132,105,1,2334,81,31,76,14,0,0,0,1,0,1,1,2,0,1
141,0,1985,35,44,54,14,7,10,2180,3,0,0,0,724528,160475,489443,74609,335,115925,36150,67084,12687,70177,9,149266,81638,171,135,182685,71323,104733,6625,62817,61375,1,603,206,87,47,1015,75,9,47,24,1,1,1,0,1,0,1,0,4,1
142,1,1952,26,17,42,12,6,6,3052,1,0,0,0,681219,210592,433544,37081,1265,77788,24852,49754,3177,58399,11,106386,95427,126,68,117328,11815,85069,20441,62070,56720,2,645,172,115,8,878,78,14,62,36,1,1,1,1,1,1,2,2,3,1
143,0,1952,17,26,19,8,4,3,3540,0,0,0,0,662220,35172,536979,90065,2119,78563,6396,55806,16357,34590,11,84284,40228,206,101,103277,26849,73247,3176,54942,52825,0,707,193,124,25,919,71,16,86,32,0,0,0,0,0,0,0,0,2,1
144,1,1361,30,17,44,21,8,4,2636,3,1,0,0,463357,53940,375170,34244,1286,62129,16441,40051,5633,19411,10,46022,66065,99,52,75239,21045,51461,2731,50211,44218,1,494,150,97,15,747,66,12,46,11,0,1,1,1,1,1,1,1,1,2
145,0,1361,17,30,23,9,5,4,2961,0,0,0,0,374494,95007,251087,28397,626,55146,19516,32896,2731,16806,9,58368,10868,98,106,80464,18359,56466,5632,37967,35285,0,471,126,104,3,1174,59,16,45,13,1,0,0,0,0,0,0,0,1,0
146,1,2051,29,18,34,15,5,5,3272,3,0,0,0,905541,196248,652205,57083,1725,99446,21324,70971,7147,73174,11,113199,83979,199,88,155467,68055,83966,3442,69065,59575,3,830,240,139,43,1069,84,20,75,26,1,0,1,1,0,0,3,2,3,0
147,0,2051,18,29,27,10,4,5,3406,0,0,0,0,719386,417525,282070,19786,662,106748,63484,40228,3033,37107,11,106336,31032,155,115,128382,22303,98928,7148,56613,55475,0,762,169,117,0,1375,78,21,77,17,0,1,0,0,1,1,0,0,2,1
148,1,2221,26,27,41,12,7,6,3765,2,0,0,0,776718,393374,342602,40741,533,117779,74740,36174,6861,34939,6,115663,104033,238,153,129097,63273,60286,5534,68957,59495,3,751,229,138,27,1469,83,35,90,30,1,1,1,1,1,0,4,3,3,0
149,0,2221,27,26,52,16,7,4,4433,4,2,0,0,835478,354417,398951,82107,987,95432,59733,30292,5404,75199,12,149837,51536,187,99,162733,77867,78003,6859,64021,61100,0,763,224,156,17,1555,83,28,79,31,0,0,0,0,0,1,0,0,2,2
150,1,1232,28,7,26,18,7,6,2573,2,0,0,0,369261,130620,223226,15413,449,57422,19129,35398,2891,23612,7,35483,43792,91,73,62305,13956,47206,1139,42525,36505,2,438,118,69,16,811,57,10,36,5,1,1,1,0,1,0,2,0,2,1
151,0,1232,7,28,15,0,5,0,1970,0,0,0,0,286862,113982,162461,10418,699,38910,12947,24821,1140,12918,8,43284,12738,48,69,70677,21304,46478,2891,30065,27550,0,349,97,83,0,951,49,5,26,1,0,0,0,0,0,1,0,0,0,1
152,1,1653,37,12,51,22,7,9,4383,5,0,0,0,603695,331418,235099,37170,453,79240,54641,20735,3859,40804,10,79004,92063,149,86,96937,31613,60012,5307,54976,45710,1,571,180,100,29,1385,75,19,66,8,1,1,1,1,1,1,1,1,4,2
153,0,1653,11,37,11,8,4,3,3249,1,0,0,0,567097,211066,335622,20405,855,58096,28861,25922,3307,24999,7,62160,18707,86,61,102353,56137,42353,3859,44492,41400,0,675,150,107,12,684,67,7,25,17,0,0,0,0,0,0,0,0,0,0
154,1,1765,28,23,56,19,8,5,2106,4,1,0,0,539928,225052,276338,38536,1266,76767,47308,27013,2441,26640,7,75768,57833,150,152,91642,31500,52627,7512,55107,48950,2,507,147,111,5,1323,71,32,93,23,0,0,1,1,0,1,2,1,2,1
155,0,1765,23,29,25,13,6,6,2567,1,0,0,0,582073,131802,392427,57838,619,67134,28814,30805,7511,28639,9,57061,30265,187,135,104325,48633,53247,2440,51099,48353,0,656,170,105,19,719,66,30,70,38,1,1,0,0,1,0,0,0,2,0
156,1,1920,29,17,55,15,6,7,4112,2,0,0,0,661891,240320,357531,64037,483,93163,43592,38426,11142,32788,7,116235,76246,140,105,116299,46231,57591,12469,60191,54810,1,645,178,113,16,1237,76,13,59,24,0,1,1,1,0,1,1,1,2,2
157,0,1920,17,29,23,10,7,4,3291,2,0,0,0,635685,220474,319099,96108,419,87272,44428,32503,10336,37045,8,61225,28828,164,104,118265,45726,61393,11141,51710,50660,0,637,184,139,7,851,68,19,53,23,1,0,0,0,1,0,0,0,2,0
158,1,1219,18,3,27,16,5,4,1799,0,0,0,0,295532,118348,161467,15712,378,27763,16446,9733,1580,18969,10,45116,34654,65,46,52035,10721,39296,2015,36518,32525,1,371,119,52,40,1056,55,7,27,7,0,1,1,0,1,0,1,0,2,0
159,0,1219,3,18,0,0,2,0,2873,0,0,0,0,162508,42884,108543,11077,290,21041,8248,11775,1015,4344,3,18714,3091,33,43,38291,17194,19512,1580,23288,19900,0,295,47,42,0,249,41,6,33,4,1,0,0,0,0,0,0,0,0,0
160,1,1351,25,8,53,18,8,5,1668,2,1,0,0,467186,88252,347452,31479,593,62330,19334,41617,1374,31837,16,55318,59561,83,96,70701,11542,57595,1560,47052,40785,1,515,131,56,37,1118,62,16,46,7,1,1,1,0,0,1,1,0,2,2
161,0,1351,8,25,16,3,4,1,3108,1,0,0,0,312038,30833,262977,18223,6,47355,10888,34904,1559,19192,7,49337,9063,102,48,79454,21656,56419,1375,32728,30783,0,497,97,70,0,357,56,9,37,18,0,0,0,0,1,0,0,0,1,0
162,1,2067,34,24,56,17,10,9,3640,5,1,0,0,775233,206846,511603,56780,839,115638,41342,62156,12136,81011,8,107442,83556,182,85,133244,41724,85431,6083,66510,59975,1,714,211,111,30,1097,83,21,72,29,0,0,1,1,1,1,1,1,5,1
163,0,2067,24,34,39,9,6,3,4077,1,0,0,0,721294,216519,473727,31043,1847,98420,38997,53333,6084,49165,14,103083,21408,176,155,151584,43826,95617,12135,59077,57000,0,726,196,128,33,749,76,13,66,30,1,1,0,0,0,0,0,0,0,0
164,1,2007,34,19,56,25,7,5,4426,3,1,0,0,858320,362976,461938,33402,761,90553,45185,44054,1312,39661,8,83031,111783,221,101,120523,37033,80610,2874,67291,61613,3,763,250,136,64,1181,81,21,92,35,0,1,1,1,0,0,3,1,3,0
165,0,2007,19,34,29,9,6,5,3550,2,0,0,0,744594,199685,482168,62735,1150,75795,32258,40657,2876,19286,6,102132,24838,163,105,110656,47321,62020,1312,57258,53775,0,810,172,114,4,1086,74,27,86,28,1,0,0,0,1,1,0,0,2,2
166,1,1355,29,13,29,23,7,6,4195,3,0,0,0,484668,127189,333481,23994,2175,65529,25710,38954,860,29225,8,45159,60663,111,221,76477,26838,48065,1570,46227,43775,1,464,155,90,17,888,63,13,39,14,1,1,1,0,1,1,1,0,2,2
167,0,1355,12,29,21,3,5,2,1865,0,0,0,0,394750,156983,221987,15776,479,48644,24655,22419,1570,20039,6,62588,5906,72,111,79703,27458,51231,1008,38081,35583,0,502,127,108,8,1344,60,6,48,9,0,0,0,0,0,0,0,0,0,0
168,1,1185,33,10,26,21,6,8,2839,3,0,0,0,423657,56645,336754,30255,2137,56479,12387,41572,2520,24521,10,39655,43267,91,82,63900,16621,46092,1182,44541,40575,0,475,173,79,45,1078,60,14,35,7,1,1,0,0,1,1,0,0,3,1
169,0,1185,10,33,18,4,5,2,1443,0,0,0,0,226240,61136,152751,12350,478,41974,14656,26132,1183,14728,10,37616,5756,42,53,69554,13682,53349,2520,28932,27500,0,308,72,64,0,481,50,10,23,4,0,0,0,0,0,0,0,0,0,0
170,1,1726,28,20,60,17,6,7,2804,2,0,0,0,570566,198976,337575,34010,302,83406,30846,47152,5406,44267,17,108173,56610,154,205,111485,27445,76413,7621,55996,48458,1,585,192,130,10,1970,73,16,52,18,1,1,1,1,1,1,1,1,3,1
171,0,1726,20,28,21,14,4,4,4686,0,0,0,0,514858,146577,328685,39591,841,76042,24602,43815,7622,24317,11,108687,33088,134,102,111685,32566,73710,5404,47799,44975,0,601,145,111,5,459,66,17,49,15,0,0,0,0,0,0,0,0,1,1
172,1,740,6,2,6,5,3,2,830,0,0,0,0,200698,36872,134432,29391,0,12823,2989,8706,1125,8620,6,9105,27039,31,26,19010,4594,13218,1195,22960,17896,0,320,76,56,0,412,42,5,16,5,0,1,0,0,1,1,0,0,1,1
173,0,740,2,6,3,0,2,0,603,0,0,0,0,139719,56536,53506,29674,0,8107,3536,3371,1196,7501,4,11201,1679,25,24,23610,4678,17803,1123,17469,13500,0,231,87,67,4,402,36,6,17,1,1,0,0,0,0,0,0,0,0,0
174,1,1024,28,6,35,24,6,6,3050,1,0,0,0,381642,108979,246673,25988,235,55373,26113,24230,5025,27809,8,39881,40094,55,115,63362,15475,46861,1022,41819,33785,2,391,150,88,34,577,56,4,26,7,1,1,1,0,1,0,2,0,1,1
175,0,1024,6,28,6,0,5,0,1499,0,0,0,0,168695,60634,88333,19727,339,28772,13400,14346,1021,15438,8,34819,9620,39,63,65316,27544,32741,5023,23717,21750,0,304,50,36,0,497,45,5,22,4,0,0,0,0,0,1,0,0,0,1
176,1,2047,33,23,58,13,5,7,3195,0,0,0,0,695830,234748,416230,44848,589,87723,35881,45374,6463,40252,7,136469,56507,170,138,133448,31707,93060,8676,65231,57175,1,707,160,114,4,1029,82,22,75,20,1,0,0,0,0,0,1,1,2,0
177,0,2047,23,33,40,8,7,5,4501,3,0,0,0,768187,190924,530474,46783,2468,101122,29902,63033,8184,41145,9,118079,71545,142,195,121023,38260,76293,6463,60880,62660,1,671,204,131,16,2060,76,16,66,17,0,1,1,1,1,1,1,1,2,2
178,1,1868,47,34,80,19,13,10,3089,10,4,1,1,699657,141836,503870,53946,916,148313,29242,105844,13220,70691,8,143362,69058,175,157,158876,56117,93502,9252,70601,63285,1,630,208,115,38,1039,81,40,64,19,1,1,1,1,1,0,1,1,2,1
179,0,1868,34,47,39,14,9,7,2496,4,1,0,0,651956,206888,390190,54876,422,121772,53191,59656,8921,57857,12,196695,45118,133,137,180952,31386,136672,12887,58865,55558,0,623,172,97,30,820,74,11,54,18,0,0,0,0,0,1,0,0,2,1
180,1,1652,31,18,59,17,8,8,2903,5,1,0,0,566505,296420,198739,71339,545,86651,45104,35454,6089,28204,11,105633,55231,177,144,103656,21353,81305,993,55172,48625,1,540,165,106,19,934,75,20,68,28,1,0,1,1,1,1,1,1,1,1
181,0,1652,18,31,24,11,6,4,2792,1,0,0,0,512719,152022,338854,21839,682,73139,17824,54319,994,36945,9,110376,27489,144,90,117946,46464,65389,6090,47475,44885,0,582,145,88,20,1028,67,16,69,27,0,1,0,0,0,0,0,0,2,0
182,1,1880,50,30,83,25,10,8,3056,9,2,0,0,684242,146553,503954,33730,1915,118289,43656,71131,3497,51404,11,115146,69332,189,331,139528,35016,94780,9726,67507,61235,1,604,207,121,38,1083,80,45,61,24,0,1,1,1,1,0,1,1,4,0
183,0,1880,30,50,60,10,7,8,2097,1,1,0,0,545889,171684,337861,36342,543,100079,32057,58288,9728,28322,13,107307,34979,154,192,142301,45245,93556,3496,56963,55490,0,584,123,75,16,1873,69,16,65,20,1,0,0,0,0,1,0,0,1,1
184,1,1120,24,6,32,15,6,5,3197,1,0,0,0,344886,180596,130306,33979,398,56255,33709,18562,3981,13514,12,32554,29539,82,83,47223,15984,30385,849,40111,33715,2,477,83,35,19,555,57,12,36,7,1,1,1,0,0,1,2,0,0,1
185,0,1120,6,24,8,2,3,2,2298,0,0,0,0,207426,83827,108248,15347,272,31574,15005,15717,850,14250,9,43225,9266,49,88,69616,34453,31179,3978,24584,24200,0,301,67,53,0,816,45,8,29,7,0,0,0,0,1,0,0,0,1,0
186,1,707,8,11,9,2,4,2,1398,0,0,0,0,162766,56159,100148,6455,600,16888,5950,10198,738,6468,4,14685,3659,35,26,29715,4617,24581,514,21571,17110,0,287,70,57,8,151,40,5,20,4,0,1,0,0,0,0,0,0,0,0
187,0,707,10,8,5,7,4,3,1917,0,0,0,0,133906,27816,92439,13648,242,16945,2897,13532,514,6393,5,13675,3149,26,33,24801,6489,17571,738,19512,15400,0,245,55,40,0,431,39,8,13,2,1,0,0,0,0,0,0,0,0,0
188,1,1587,27,15,36,19,9,5,2398,6,0,0,0,631189,244449,334187,52549,343,72858,26131,40287,6436,53255,11,79040,74831,112,43,93278,14590,72315,6367,56077,46010,1,617,211,149,12,572,74,16,59,8,0,0,1,1,1,0,1,1,4,0
189,0,1587,15,27,21,9,6,6,3649,1,0,0,0,561552,70831,445234,45483,1039,54106,11784,38949,3369,19801,9,73161,25363,130,50,99325,27587,65298,6434,45356,42285,0,586,158,115,5,1047,62,8,51,12,1,1,0,0,0,1,0,0,0,1
190,1,968,21,5,29,16,10,5,1235,3,2,0,0,299306,147358,135405,16539,637,38766,17350,20208,1204,27620,10,22055,30452,62,44,45001,8610,35435,954,34484,29625,0,379,127,74,18,392,52,10,32,4,1,1,0,0,1,1,0,0,2,1
191,0,968,5,21,9,0,4,0,1702,0,0,0,0,198989,54455,125936,18595,221,24044,7045,16043,954,12374,10,22241,4639,44,30,49856,18171,30478,1203,23283,21335,0,340,62,48,0,274,43,5,20,4,0,0,0,0,0,0,0,0,0,0
192,1,1936,33,27,57,15,7,7,3222,3,1,0,0,741745,316414,376020,49306,735,105280,66426,32802,6047,45394,12,85492,56803,160,56,127646,32265,91777,3601,62835,57850,1,711,192,130,20,482,81,23,81,14,0,0,1,1,0,0,1,1,1,1
193,0,1936,27,33,43,13,7,7,3765,2,0,0,0,559221,115445,410944,32829,298,89833,28037,58191,3602,32820,10,100414,36220,169,144,128945,67705,55189,6046,55854,53055,0,668,160,99,16,1834,72,15,59,31,1,1,0,0,1,1,0,0,3,1
194,1,1974,38,19,50,22,7,7,4925,4,1,0,0,831028,159720,604039,67265,1390,102018,24459,62752,14802,89315,16,169611,106485,178,94,155269,29508,101851,23906,68738,64985,4,712,263,115,69,1413,83,18,56,33,1,1,1,1,1,1,4,2,4,2
195,0,1974,19,38,31,8,6,5,2605,3,1,0,0,647384,126812,417495,103071,2526,99181,24496,51376,23305,35119,12,92392,11598,140,125,127110,26067,86285,14754,53961,52010,0,710,137,91,21,1050,74,19,81,19,0,0,0,0,0,0,0,0,0,0
196,1,1315,18,16,14,11,6,6,3828,1,0,0,0,446528,111393,292411,42720,889,47941,11444,28638,7854,25586,9,42710,37469,133,85,66036,20986,41526,3519,42237,34758,0,507,173,95,29,1321,63,8,42,15,1,1,0,0,1,1,0,0,2,1
197,0,1315,16,18,20,13,5,3,3551,1,0,0,0,311345,151118,131207,29015,304,39313,18318,17472,3521,13731,7,35788,15094,84,62,63702,13181,42663,7853,35772,34010,0,450,106,87,4,853,59,13,44,13,0,0,0,0,0,0,0,0,1,0
198,1,1691,43,24,43,24,7,11,3977,5,0,0,0,675926,225154,406844,43922,1486,98823,40569,50507,7742,49596,6,75659,65470,146,97,120067,32433,80922,6708,60456,54870,2,583,183,76,55,980,71,10,60,15,1,1,1,0,1,1,2,0,3,2
