,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
97,0,1449,17,31,21,9,7,4,2330,3,0,0,0,316288,110086,187184,19014,1764,41406,19919,19087,2397,19924,6,34161,33974,73,26,76190,32983,40826,2376,38530,35635,0,369,99,61,4,187,55,4,41,3,1,1,0,0,1,1,0,0,1,2
98,1,1928,38,15,36,21,8,5,3777,3,2,1,0,616816,58175,523901,34737,1085,82592,6898,73465,2227,46124,6,98257,60304,144,79,108577,19647,82063,6864,57645,50475,1,437,241,96,79,756,73,9,53,5,0,1,1,0,1,1,1,0,4,1
99,0,1928,15,38,17,5,5,2,2953,1,1,0,0,387954,110729,253975,23246,1145,64695,17360,43012,4320,22288,12,60751,6179,95,120,99954,8027,89699,2225,42127,40025,0,397,78,69,0,1325,63,4,56,7,1,0,0,0,0,0,0,0,0,0
100,1,2070,38,31,43,22,7,8,3485,2,0,0,0,792739,297993,457461,37282,664,125915,81696,37881,6332,22890,6,70628,62854,111,168,96314,30432,63791,2086,65663,62675,1,506,335,156,104,1408,77,5,52,7,0,1,1,0,1,0,2,0,4,0
101,0,2070,31,38,30,15,6,7,2688,1,0,0,0,463406,162339,291561,9503,1225,66057,27509,36458,2086,37394,12,76827,7896,95,102,149360,82395,60628,6332,53188,48325,0,503,88,70,0,995,71,7,40,9,1,0,0,0,0,0,0,0,0,0
102,1,1578,33,10,40,23,7,6,2443,3,0,0,0,542109,292352,226124,23628,398,67009,41529,20246,5231,29865,6,43412,51755,92,99,67832,18601,47968,1262,53183,46650,2,545,159,84,37,1705,67,0,41,9,0,1,1,0,1,0,2,0,3,0
103,0,1578,10,33,12,4,4,2,2362,0,0,0,0,404056,98443,264571,41037,161,42835,18113,23458,1262,18236,10,50380,30490,70,65,92171,43577,43358,5230,38949,36248,0,501,115,67,13,358,58,4,36,3,1,0,0,0,0,1,0,0,0,2
104,1,1745,52,18,63,20,8,12,4920,6,3,0,0,401863,64552,294914,42393,289,87312,22908,53097,11303,48598,13,91311,43110,97,130,115508,38658,72189,4658,66316,57025,1,392,121,54,39,702,68,9,42,9,1,0,1,0,0,1,1,0,1,2
105,0,1745,18,52,28,5,8,3,2564,2,1,0,0,327437,112963,193388,21082,850,73166,35726,33046,4389,14864,6,90403,18877,80,113,105440,24091,70042,11301,42841,41100,0,360,83,64,0,1479,59,7,46,3,0,1,0,0,1,0,0,0,2,0
106,1,2113,45,38,48,21,9,13,3013,5,1,0,0,775624,202559,515310,57751,3239,106476,32807,64749,8916,46284,15,86406,75323,155,109,152267,74669,71246,6351,68345,62730,1,663,174,112,19,722,82,8,68,9,1,1,0,1,1,0,1,1,3,0
107,0,2113,38,45,45,17,8,10,3200,3,0,0,0,706399,308276,331866,66256,480,118045,71800,39891,6350,25908,9,123901,41672,94,166,133964,35334,89710,8915,62723,59695,2,515,175,124,17,1168,75,5,43,14,0,0,1,0,0,1,2,0,1,2
108,1,1556,42,21,50,22,8,11,4063,3,1,0,0,416406,64927,310922,40553,400,79297,18653,54450,6191,31292,6,76331,49564,67,116,109929,33889,70758,5279,48719,42950,1,412,124,48,34,503,65,3,34,3,0,1,1,0,1,1,1,0,2,1
109,0,1556,19,42,21,8,6,3,2501,2,0,0,0,306965,131065,161008,14889,637,66452,32801,32367,1281,17576,6,66667,4576,65,99,97195,19879,71121,6191,40148,41885,0,405,68,49,4,523,60,2,37,3,1,0,0,0,0,0,0,0,1,0
110,1,882,17,7,18,12,6,6,1700,1,0,0,0,164813,76330,70357,18122,0,23068,10344,10738,1983,11679,6,18189,20357,10,48,35963,14132,21425,402,26184,19900,0,201,70,36,10,358,41,0,7,0,1,1,0,0,1,1,0,0,1,1
111,0,882,7,18,11,3,4,1,1840,1,0,0,0,83921,41650,34147,8120,0,20819,12898,7515,403,3983,7,16388,2295,13,95,31945,10345,19616,1982,17108,13500,0,106,5,5,0,598,29,0,10,0,0,0,0,0,0,0,0,0,0,0
112,1,1277,20,9,15,16,5,4,4474,1,0,0,0,385144,48922,308536,27679,462,43216,11940,27263,4007,24283,9,49873,38905,67,46,61161,11062,49796,300,39563,38125,0,446,154,77,29,668,62,5,31,9,1,0,0,0,1,0,0,0,3,0
113,0,1277,9,20,4,4,4,2,2876,1,0,0,0,354814,73185,273224,8402,473,38523,9535,28501,482,24793,9,36608,8804,71,42,62495,13211,45090,4189,33554,30375,0,455,76,71,0,483,55,9,40,6,0,1,0,0,0,0,0,0,0,0
114,1,1597,32,20,27,28,7,4,1647,2,0,0,0,458924,31439,414318,13163,700,63790,5035,57364,1389,15830,7,34314,39511,92,39,65249,13504,49045,2695,50100,46085,2,474,151,88,24,632,66,2,43,4,1,1,1,0,0,1,2,0,1,1
115,0,1597,20,33,20,9,6,2,3333,2,0,0,0,337584,54108,258550,24923,883,40997,12369,25933,2695,22283,10,46660,17206,57,185,90488,6833,82263,1388,37617,31450,0,376,106,90,0,640,60,4,26,5,0,0,0,0,1,0,0,0,2,0
116,1,1726,39,16,68,31,10,4,4213,6,1,0,0,468753,87834,334705,46209,1213,72243,19264,44015,8959,37322,13,58243,65619,88,103,82818,21940,56717,4155,61938,56635,1,432,187,99,32,1223,73,5,48,4,1,1,1,1,0,1,1,1,2,2
117,0,1726,16,39,23,3,7,2,3040,1,1,0,0,364069,100880,230805,32379,885,45513,17729,23622,4157,15175,10,65816,13700,76,83,93793,20020,64809,8959,39905,35995,0,434,90,73,0,855,63,4,38,7,0,0,0,0,1,0,0,0,2,0
118,1,2499,44,22,46,32,7,9,5751,2,0,0,0,710770,239908,413844,57016,998,108498,30785,64225,13486,34830,10,153299,41024,111,165,152225,15833,130105,6283,65362,61300,3,565,152,84,24,1552,84,7,41,8,0,0,0,0,1,0,3,0,3,0
119,0,2499,21,45,5,8,5,4,2650,2,0,0,0,878325,68698,699956,109666,1655,103200,12785,84128,6285,48395,6,122173,82130,59,57,156334,34111,107800,14419,62677,63925,3,619,170,89,37,515,72,0,36,3,1,1,1,1,0,0,3,2,3,0
120,1,2342,52,35,68,19,7,13,3605,6,0,0,0,783714,397092,349424,37192,1097,152680,100565,47446,4663,45394,14,294845,53995,95,287,176269,50151,110266,15848,74019,69075,3,632,193,132,11,2517,87,3,34,7,1,0,1,1,1,0,3,1,1,0
121,0,2342,35,52,32,16,7,5,3462,3,0,0,0,905060,122648,728281,54130,1474,143749,47468,80430,15849,62420,8,158435,71570,127,206,195130,102965,86561,5597,70551,68391,0,758,188,118,23,1075,82,2,63,5,0,1,0,0,0,1,0,0,4,2
122,1,1253,26,7,21,19,8,4,1651,2,1,1,0,377590,53623,299808,24157,368,57036,8882,47064,1090,36511,7,39702,50079,59,45,70728,4364,64108,2253,42042,35230,2,438,104,69,0,540,59,10,23,9,1,1,1,0,1,1,2,0,3,1
123,0,1253,7,26,6,3,4,1,2557,0,0,0,0,211140,21266,176864,13006,726,36809,3124,31430,2254,14173,6,42235,3004,43,46,74601,10436,63073,1090,25992,23275,0,304,74,68,0,454,47,7,23,5,0,0,0,0,0,0,0,0,0,0
124,1,2525,55,46,53,24,8,12,2736,2,1,0,0,696447,355640,300415,40388,544,144997,115537,25285,4170,47014,7,101476,51001,124,151,162645,45677,107871,9093,72318,69825,2,466,169,123,13,877,82,2,70,0,1,0,1,0,0,0,2,0,3,0
125,0,2525,45,55,25,16,9,11,2778,7,3,0,0,743211,187804,499955,55450,1555,118932,42674,70161,6094,55895,5,119496,79283,107,67,198104,122155,71271,4676,67323,73643,0,412,312,141,91,1153,77,0,57,3,0,1,0,1,1,1,0,1,3,2
126,1,2612,30,24,51,14,7,8,4539,1,1,0,0,707179,211383,441987,53807,2055,109965,63603,42756,3602,44277,10,83933,74006,111,116,115611,38649,70306,6652,67650,63200,2,529,190,102,32,1246,83,2,50,3,0,0,1,1,0,0,2,2,4,0
127,0,2612,24,30,34,10,7,5,5002,3,1,0,0,800092,321176,424900,54008,963,83029,35654,41964,5405,45438,5,104656,39510,102,45,170183,67290,99289,3601,62343,63750,0,633,208,158,10,509,76,1,56,3,1,1,0,0,1,0,0,0,2,0
128,1,1218,16,12,18,12,5,3,3249,1,0,0,0,344168,133022,181074,30070,355,39071,13957,21841,3271,17262,9,39987,34238,45,64,57869,10238,44954,2674,33996,29659,0,314,152,91,32,378,56,2,26,5,0,0,0,0,0,1,0,0,1,2
129,0,1218,12,16,6,10,4,3,3631,1,0,0,0,314152,96261,199475,18413,654,35015,7826,24511,2675,15403,6,31133,23348,59,30,61300,15851,42175,3270,31808,30000,0,363,88,68,0,461,52,8,28,4,1,1,0,0,1,0,0,0,1,0
130,1,929,25,9,19,15,7,7,1360,3,0,0,0,237006,119962,105029,12012,294,30954,17439,13353,158,13482,5,17432,11718,33,56,38851,10878,27646,323,32322,23970,0,294,99,64,19,440,48,2,18,1,1,1,0,0,1,0,0,0,1,0
131,0,929,9,25,3,2,3,1,1437,0,0,0,0,124068,56354,62329,5384,360,21309,9581,11401,324,3043,7,18904,2533,21,39,35879,17439,18280,158,20371,17050,0,221,4,1,0,635,38,3,15,0,0,0,0,0,0,0,0,0,0,0
132,1,1250,43,6,50,30,9,9,1706,6,0,0,0,309320,84178,207434,17706,709,63695,28315,33454,1923,13722,6,24507,33283,49,118,56670,14227,40702,1737,40876,34625,0,288,93,62,13,763,55,1,32,0,1,1,0,0,1,0,0,0,3,0
133,0,1250,6,43,2,2,3,1,1608,1,0,0,0,221484,42450,155675,23356,0,32933,12986,18206,1738,14836,9,32802,17440,27,33,77529,29489,46114,1923,24363,22000,0,171,102,76,0,438,44,0,16,1,0,0,0,0,0,1,0,0,0,1
134,1,1672,23,10,36,15,5,8,4452,0,0,0,0,311759,51526,223250,36980,309,42490,8998,29615,3876,26250,7,39498,39181,72,55,74426,22201,51084,1138,44838,41033,0,361,116,51,18,757,62,2,36,3,1,1,0,0,1,1,0,0,2,2
135,0,1672,9,23,9,2,3,1,3772,0,0,0,0,313905,63333,217936,32634,646,39242,21084,17018,1138,15364,7,41116,20448,91,86,71333,11379,56074,3875,33798,31050,0,291,118,92,0,654,56,4,49,4,0,0,0,0,0,0,0,0,1,0
136,1,948,25,7,23,21,7,2,1793,4,2,0,0,274925,59449,192835,22638,304,37104,7866,24764,4472,15148,5,22789,31626,40,66,38673,9432,27663,1577,37146,26500,1,356,64,36,8,444,51,4,21,2,0,1,1,0,1,1,1,0,1,1
137,0,948,7,25,5,2,3,1,2214,0,0,0,0,123724,32766,76321,14635,0,16319,7607,8133,577,7913,8,30100,1875,20,49,48752,8444,35834,4470,21915,22500,0,254,39,33,3,266,40,26,38,3,1,0,0,0,0,0,0,0,0,0
138,1,1109,34,9,32,30,8,6,2521,4,0,0,0,275865,113389,155834,6640,655,54028,31838,21164,1024,13354,5,20666,18447,57,50,47075,14905,30133,2030,36389,29780,0,326,80,58,5,883,54,2,28,5,1,1,0,0,1,0,0,0,1,0
139,0,1109,9,34,6,2,4,1,1728,0,0,0,0,202405,83355,81449,37598,274,28096,14180,11881,2031,11076,6,52846,3222,34,60,71004,33434,36543,1024,24043,22850,0,246,78,63,2,446,45,2,18,2,0,0,0,0,0,0,0,0,0,0
140,1,1554,19,21,43,13,8,4,2880,3,1,0,0,268656,15111,245086,8457,1149,56801,4069,51389,1340,16518,10,33551,14066,38,75,58662,17443,34952,6263,38566,30883,0,323,32,4,16,356,58,3,24,1,0,1,0,0,0,0,0,0,1,0
141,0,1554,21,19,22,13,7,5,4706,1,1,0,0,332070,59681,223392,48991,660,49186,17223,25696,6263,26289,7,55712,28351,58,79,81592,5748,74499,1340,39133,35150,0,350,159,95,32,456,58,2,31,0,1,0,0,0,1,1,0,0,2,1
142,1,200,1,1,0,0,1,0,166,0,0,0,0,24528,4330,19222,971,0,2766,412,2233,118,1763,5,1856,202,3,5,4184,504,3608,70,4820,2500,0,29,16,16,0,71,13,0,3,0,1,0,0,0,0,0,0,0,0,0
143,0,200,1,1,0,0,1,0,110,0,0,0,0,14886,1460,12086,1338,0,1342,143,1127,70,1481,5,1700,0,2,1,4743,695,3928,118,4399,2250,0,8,20,20,0,113,11,0,2,0,0,0,0,0,0,0,0,0,0,0
144,1,1871,38,33,37,17,8,8,2900,4,0,0,0,531851,19505,429768,82572,0,93925,9794,71627,12496,25997,6,86523,33193,60,97,121519,21125,91778,8611,59255,57805,2,534,53,12,29,583,74,4,30,3,1,1,1,0,0,0,2,0,0,1
145,0,1871,32,38,41,14,6,9,3207,1,0,0,0,525563,106289,346146,73122,793,93652,20568,65020,8059,30594,8,125782,31666,52,83,125872,11548,101409,12909,52028,50275,0,487,148,80,28,1549,72,2,21,4,0,0,0,0,1,1,0,0,3,1
146,1,2231,50,40,60,17,8,14,3319,6,0,0,0,587902,217220,327418,43259,2647,140108,71579,60396,8129,40824,5,96677,76401,101,195,138267,84890,51430,1945,65993,61590,2,409,138,77,8,1065,80,4,57,1,1,1,1,1,1,1,2,1,4,1
147,0,2231,40,51,55,16,8,8,3092,3,1,0,0,563947,366046,179005,18892,27,110026,83122,24617,2283,62264,6,131862,25220,76,212,180550,74801,97014,8730,58342,55578,0,378,165,105,33,1340,76,3,43,2,0,0,0,0,0,0,0,0,1,0
148,1,2010,30,36,52,12,7,7,3170,3,1,0,0,690275,68553,563664,58051,1969,98759,19128,68020,11605,41258,12,100934,49786,162,116,131502,29183,97261,5055,60863,54733,1,608,189,124,7,859,78,19,73,17,0,0,1,0,1,0,1,0,4,0
149,0,2010,36,30,62,12,7,12,3146,4,0,0,0,594364,95778,451589,46991,1482,98078,28182,65102,4791,35080,8,123538,51178,194,172,133110,22171,99217,11719,60283,53425,0,466,149,114,4,1763,76,7,59,16,1,1,0,1,0,1,0,1,0,1
150,1,1320,27,23,43,16,8,7,2651,3,0,0,0,276318,50312,202627,23376,615,49247,10511,34097,4635,20814,5,40413,23894,50,67,68026,13397,50338,4287,39921,33113,0,206,168,106,16,306,52,0,22,4,1,0,0,0,1,0,0,0,2,0
151,0,1320,22,28,24,8,6,4,2217,2,0,0,0,227289,49452,165254,12582,174,46246,11393,30562,4288,13133,5,37922,10789,30,68,68548,11379,52531,4634,35399,30510,0,248,60,55,0,760,50,1,20,1,0,1,0,0,0,0,0,0,0,0
152,1,1998,36,26,49,12,6,8,3004,1,0,0,0,614140,197815,373133,43187,812,97326,40050,54189,3084,57105,8,138684,58086,128,121,140957,74637,61499,4816,57532,48970,1,513,165,111,14,885,74,11,51,22,0,1,1,0,1,1,1,0,4,1
153,0,1998,26,36,45,14,7,5,2429,3,0,0,0,484200,236842,211592,35760,0,116001,72750,38733,4514,31009,10,90518,24009,133,87,121104,41489,76062,3547,51372,49295,0,484,108,68,4,592,69,11,62,17,1,0,0,0,0,0,0,0,1,1
154,1,1385,16,5,9,15,6,4,2982,1,1,0,0,464628,207338,219989,37299,558,33683,20456,11861,1363,23389,6,42998,36144,113,43,61881,20176,40685,1014,39858,34208,0,539,171,104,18,1018,63,7,42,8,1,1,0,0,1,1,0,0,2,1
155,0,1385,5,16,6,3,3,1,4000,0,0,0,0,390174,181319,187581,21270,242,33121,17834,14270,1016,11034,5,21664,14685,70,33,53503,21991,30147,1360,32896,30450,0,504,104,86,0,409,58,8,37,6,0,0,0,0,0,0,0,0,1,0
156,1,2028,58,35,70,21,10,15,3027,6,1,0,0,472616,112268,317776,42568,516,151153,52182,82724,16242,55979,8,120203,61455,61,224,153600,28144,120683,4769,67371,65125,0,298,134,67,13,703,79,0,35,1,1,0,0,1,1,1,0,1,5,1
157,0,2028,35,58,49,13,9,10,2260,4,1,0,0,502831,122304,346630,33894,807,117936,26475,86689,4770,50251,6,126709,22038,37,204,175289,53991,104820,16473,58433,54175,0,348,162,124,16,835,70,1,22,0,0,1,0,0,0,0,0,0,0,0
158,1,1884,35,20,39,17,8,10,3678,4,0,0,0,552941,108977,398316,45644,419,84753,27284,48814,8651,63493,9,107234,49878,109,133,138110,44163,83761,10182,56211,49025,1,495,170,107,25,1150,71,6,50,12,0,1,1,0,1,0,1,0,4,0
159,0,1884,20,36,40,7,5,7,3013,2,0,0,0,442642,110048,282939,49648,909,98823,42195,48701,7922,31422,23,51357,8579,116,151,103911,29012,66245,8650,45994,43720,0,370,152,104,17,1656,67,14,46,11,1,0,0,0,0,0,0,0,0,0
160,1,1989,27,15,37,16,5,8,4141,2,0,0,0,504968,84132,372061,48771,880,77737,16722,52241,8768,27369,7,53245,37061,187,125,89747,29112,55839,4790,55225,50895,0,561,116,71,12,558,73,14,79,24,1,0,0,0,1,0,0,0,3,0
161,0,1989,15,27,10,10,5,2,4568,1,0,0,0,572225,142184,378285,51749,800,63451,28275,30381,4791,38477,7,66194,47396,112,63,108984,19763,80448,8767,49148,46210,0,514,166,92,29,392,69,2,61,13,0,1,0,0,0,1,0,0,2,2
162,1,1550,32,24,39,20,7,7,2953,3,0,0,0,395414,43981,320025,31403,1983,80361,21421,52785,6151,24348,8,53662,51490,59,133,78141,5983,69945,2210,48168,44475,0,303,139,62,29,628,65,6,31,4,0,1,0,1,1,1,0,1,2,1
163,0,1550,24,32,13,10,7,4,2753,2,1,0,0,300493,14454,267412,18623,876,54221,4001,48008,2211,22176,8,55873,12173,56,38,100278,23350,70771,6151,39059,35125,0,327,110,92,4,563,58,3,31,4,1,0,0,0,0,0,0,0,1,0
164,1,1113,26,14,22,18,5,5,2940,4,0,0,0,324722,103818,183260,37641,396,49807,22135,23491,4177,17171,7,48869,33487,62,77,61739,25232,34741,1762,38489,35863,0,381,110,73,5,802,55,8,30,4,1,1,0,0,1,1,0,0,1,1
165,0,1113,14,27,22,6,4,4,1415,0,0,0,0,225584,103396,86915,35269,417,39771,24101,13907,1762,17010,6,32168,3310,29,104,67117,22382,40553,4177,28657,23485,0,292,72,58,0,713,48,2,16,3,0,0,0,0,0,0,0,0,0,0
166,1,1215,29,15,18,22,6,7,3481,1,0,0,0,308647,56280,225765,26596,294,45574,14448,29140,1981,21721,6,35548,28071,54,41,66500,19198,43766,3531,37035,34175,0,362,136,77,25,525,54,1,24,7,1,1,0,0,1,1,0,0,1,1
167,0,1215,15,31,26,9,5,3,1914,1,0,0,0,205849,45749,139791,20305,231,47163,17574,26054,3532,13000,9,30533,6342,40,95,59528,15123,42420,1981,31873,28425,0,265,52,45,1,752,50,8,25,3,0,0,0,0,0,0,0,0,0,0
168,1,1271,35,18,41,20,8,8,2937,3,0,0,0,258064,29574,212420,16068,1718,67425,11182,53826,2415,17774,5,37192,21610,46,162,59552,17623,40166,1758,39968,33450,0,233,51,36,1,537,54,0,26,0,1,1,0,0,0,1,0,0,0,1
169,0,1271,18,35,18,8,7,5,1895,2,0,0,0,194242,80097,104284,9859,213,41729,16512,23456,1760,21426,9,40470,5192,31,58,81638,13321,65898,2415,33092,29285,0,210,72,66,0,414,49,0,19,0,0,0,0,0,0,0,0,0,0,0
170,1,1465,33,19,45,24,10,5,2626,6,1,1,0,368336,82094,253969,32269,480,66679,19816,41546,5315,26796,7,41657,47415,93,51,85272,36847,47052,1369,52872,50718,1,398,104,60,12,277,63,8,52,6,1,1,1,1,0,0,1,1,2,0
171,0,1465,19,33,31,9,6,3,2556,1,0,0,0,235392,113397,102984,19007,346,54148,34097,18680,1371,20156,10,55637,15261,62,81,80377,20977,54080,5313,34515,31925,0,268,81,67,0,709,55,3,32,5,0,0,0,0,1,1,0,0,1,1
172,1,1262,38,14,31,20,8,8,2595,5,0,0,0,336714,77150,245341,14220,235,61883,18185,42478,1219,18703,7,31052,21121,50,53,62516,22169,37853,2491,42647,39233,1,400,80,40,24,1209,56,1,9,2,1,1,1,0,0,0,1,0,0,0
173,0,1262,14,40,17,5,6,3,2580,1,0,0,0,175190,49934,113668,11585,273,34057,20769,11794,1492,10453,9,37782,2428,10,35,73300,18184,53895,1218,28883,28825,0,274,0,0,0,470,51,1,10,0,0,0,0,0,0,0,0,0,0,0
174,1,2265,44,44,38,13,9,11,2509,3,2,0,0,944364,126044,742646,75671,823,157392,50736,101127,5526,37860,5,129410,79560,129,106,156142,51535,96374,8228,73342,69208,3,689,223,138,19,1102,88,4,78,3,1,1,1,1,0,0,3,1,3,1
175,0,2265,43,44,45,17,9,11,3545,6,0,0,0,796232,280111,457624,58494,978,115742,48631,58880,8230,82235,6,127257,34914,119,71,198448,53183,139726,5533,71890,67410,0,710,185,154,0,984,85,0,52,12,0,0,0,0,1,1,0,0,1,1
176,1,1351,44,24,14,24,6,6,2934,8,0,0,0,333953,23248,295807,14894,660,73112,6825,64088,2196,16183,5,50406,20479,12,67,81942,5691,72835,3411,40697,39600,0,314,35,18,4,673,55,0,9,0,1,1,0,0,1,0,0,0,1,0
177,0,1351,23,44,13,14,6,5,1538,4,0,0,0,278120,14688,247339,16090,365,45636,5691,36531,3412,15808,7,49726,15640,13,44,91372,8236,80936,2196,34975,27925,0,274,100,75,8,290,59,0,8,1,0,0,0,0,0,0,0,0,2,0
178,1,1384,29,6,35,26,7,4,3560,2,1,0,0,417608,109716,292578,15312,884,50360,19949,27014,3393,26401,6,63991,47510,106,88,73667,20160,50580,2923,45314,42055,1,434,168,87,37,473,62,11,41,11,0,1,1,0,1,1,1,0,3,1
179,0,1384,6,29,8,0,3,0,3108,0,0,0,0,234084,73852,144738,15490,393,41430,17780,20723,2924,5234,5,42495,4929,68,92,66450,20565,42488,3392,29321,26600,0,401,32,28,4,1188,52,6,38,7,1,0,0,0,0,0,0,0,0,0
180,1,1960,63,43,82,22,14,17,3007,12,4,1,1,484302,185314,270660,28325,855,131195,77020,47410,6762,71106,6,120144,49051,62,140,182107,71421,98299,12382,65825,61550,2,348,134,43,51,1002,77,0,35,0,0,1,1,0,1,1,2,0,4,1
181,0,1960,43,63,38,9,7,9,2694,6,1,0,0,386152,165174,198342,22632,402,146693,71007,65301,10382,24104,10,98759,4936,43,65,145704,77020,61918,6761,57778,52625,0,400,12,12,0,459,71,1,28,1,1,0,0,0,0,0,0,0,0,0
182,1,1388,42,20,49,20,8,10,2895,4,0,0,0,266336,18168,228318,19847,0,72419,8420,59172,4824,18448,6,37438,17318,49,67,72383,15702,46280,10394,44815,39300,0,312,72,37,4,532,61,8,30,1,1,1,0,0,1,0,0,0,2,0
183,0,1388,20,42,15,9,5,3,1784,0,0,0,0,225435,37496,157434,30503,178,55598,15406,29793,10394,12370,6,48383,5713,43,112,85817,9186,71805,4822,32091,31000,0,225,36,24,8,1098,55,0,24,4,0,0,0,0,0,0,0,0,0,0
184,1,2047,35,28,61,17,8,10,2930,3,0,0,0,568055,147838,384309,35903,690,98363,25090,67739,5530,43708,13,119418,54758,148,95,132748,29421,95574,7752,60146,50020,1,552,172,110,16,661,77,4,58,27,1,0,1,0,0,0,1,0,4,0
185,0,2047,28,35,42,8,6,5,3626,1,0,0,0,487863,144195,305760,37906,735,97613,28456,61401,7751,29130,11,74501,24887,163,147,122820,26965,90320,5530,54260,52025,0,528,100,74,0,1310,72,6,65,14,0,1,0,0,1,1,0,0,1,1
186,1,2123,40,42,51,22,8,8,3651,6,1,0,0,654864,262982,315452,76425,1781,107537,57016,42229,8289,28979,7,57388,47991,154,97,119850,40783,73773,5291,62535,56100,2,587,139,93,8,786,77,16,75,12,0,1,1,0,0,1,2,0,2,1
187,0,2123,42,40,46,18,6,10,3183,7,0,0,0,598236,200305,355096,42831,1190,90999,39502,46202,5291,30332,10,101182,21500,130,101,136924,58294,70338,8287,60981,57110,0,540,171,138,0,1251,78,10,47,20,1,0,0,0,1,0,0,0,2,0
188,1,1176,33,6,24,29,8,6,2833,3,1,0,0,391373,39139,297622,54609,574,55701,8870,37851,8976,19529,6,26645,41479,55,65,48314,14885,31336,2092,41902,36635,1,455,92,48,20,1014,60,4,23,6,1,1,1,0,1,1,1,0,1,2
189,0,1176,5,33,2,0,4,0,2086,0,0,0,0,280305,111679,145471,23154,628,23942,14381,8468,1092,16927,5,44472,7474,49,38,69078,9785,50312,8975,25784,23975,0,345,104,60,25,507,51,5,27,4,0,0,0,0,0,0,0,0,0,0
190,1,1618,41,26,56,21,10,10,2836,6,2,0,0,477541,123026,338604,15906,523,88426,40123,44585,3714,26613,7,78441,49627,116,144,96014,28709,66016,1286,55617,53200,1,427,172,113,16,908,72,10,52,4,1,1,1,1,0,0,1,1,2,0
191,0,1618,26,41,39,12,8,6,2766,4,1,0,0,403676,110122,256221,37331,0,65296,24858,39149,1286,11307,6,66425,24398,82,61,106474,41102,61655,3714,47438,42208,0,436,107,85,0,454,64,4,35,6,0,0,0,0,1,0,0,0,1,0
192,1,1647,47,18,41,26,8,10,4349,8,1,0,0,527279,180281,299353,47640,1076,96144,40010,47667,8465,49209,12,73524,75601,94,93,97066,16910,75364,4786,53848,51930,2,427,175,91,31,922,71,13,38,4,1,1,1,1,1,1,2,1,3,2
193,0,1647,18,47,10,4,4,3,2660,0,0,0,0,417988,76911,307610,33463,589,59484,13847,40847,4785,21932,10,70803,21893,49,60,120059,41854,69737,8463,41576,37650,0,447,101,79,1,275,62,2,23,4,0,0,0,0,0,0,0,0,1,0
194,1,2891,39,34,70,27,9,8,5560,7,2,0,0,922053,163870,684711,73468,787,150854,32389,97969,20494,68139,9,258821,70403,236,209,213694,48732,146052,18906,86701,80550,1,753,224,140,33,1507,88,16,94,25,0,1,1,0,0,0,1,1,4,0
195,0,2891,34,39,74,22,7,4,5362,4,2,0,0,920249,102636,755072,62537,668,167456,45327,105415,16710,75980,12,162752,71496,224,120,195280,36809,137971,20494,75776,71258,0,692,231,150,24,915,87,17,96,22,1,0,0,1,1,0,0,1,4,0
196,1,1250,33,20,41,21,7,7,2024,2,0,0,0,340683,94233,222502,23942,2220,58434,18578,35264,4587,24401,10,56258,31719,83,112,71238,18006,48964,4262,42168,35035,0,368,108,65,17,1013,59,9,40,7,1,1,0,0,1,1,0,0,2,1
197,0,1250,20,33,12,10,5,5,1989,0,0,0,0,282761,94047,150372,38341,260,49447,17116,28277,4052,19468,5,62434,12248,45,83,83749,19559,59167,5017,32583,31950,0,295,95,64,9,1134,53,2,25,6,0,0,0,0,0,0,0,0,0,0
198,1,2435,33,31,38,18,7,9,3695,5,1,0,0,901354,54327,785067,61953,1749,108832,9209,92228,7390,46432,8,104473,93430,134,83,152355,32864,111714,7772,71308,71200,2,657,295,152,78,901,82,18,69,6,1,0,1,1,0,1,2,1,4,2
