,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
97,0,1205,17,36,11,5,6,3,1896,1,0,0,0,233984,81174,124525,28282,458,34590,16713,16080,1795,14454,8,41391,4848,62,95,79488,36810,40824,1850,31282,29608,0,361,44,36,0,658,52,5,34,5,0,0,0,0,0,0,0,0,0,0
98,1,1437,29,19,28,13,7,4,1715,4,1,0,0,358434,139956,182586,35891,422,66585,25515,33435,7634,21595,6,37844,18458,100,78,76937,34094,40776,2065,41592,37285,0,433,104,71,12,725,62,6,47,11,0,0,0,0,0,0,0,0,1,0
99,0,1437,19,29,11,9,4,4,2822,1,0,0,0,322467,194690,107572,20201,352,55606,33198,20339,2066,20289,8,49043,27848,104,63,90895,27097,56161,7633,36282,34200,0,306,138,90,5,1426,56,8,47,6,1,1,0,0,1,1,0,0,2,1
100,1,1345,46,8,48,36,8,8,3758,6,0,0,0,408870,41400,341530,25936,1659,75820,20654,46728,8432,24693,6,44462,49677,42,98,62410,9752,49212,3443,49489,40995,2,387,120,64,24,618,63,1,22,2,1,1,1,0,1,1,2,0,3,1
101,0,1345,8,46,9,2,5,2,1500,1,0,0,0,253516,59535,182721,11255,347,36977,9115,24415,3444,13092,5,45987,2147,51,48,92648,21172,63039,8432,30390,27475,0,357,60,48,0,640,53,5,21,5,0,0,0,0,0,0,0,0,0,0
102,1,1845,44,27,32,30,10,8,3683,7,1,1,0,715427,46286,611884,57256,1294,111131,8420,90829,11878,67437,9,140624,73810,93,88,150047,16319,124970,8751,63932,58400,3,556,242,119,69,1240,80,6,40,7,1,0,1,1,0,1,3,1,3,1
103,0,1845,27,44,33,8,7,9,3221,5,0,0,0,568585,53283,465875,49423,1318,98305,10750,80799,6754,29583,6,110641,38540,105,59,143687,10334,121282,12068,54724,50958,0,578,103,67,8,688,69,10,51,4,0,1,0,0,1,0,0,0,1,1
104,1,2008,46,32,41,21,8,8,3057,10,3,1,0,851212,133110,639009,79087,945,161558,22582,120032,18939,45963,7,151283,68684,116,164,133852,44078,84106,5664,67383,60555,3,590,250,127,52,1086,78,4,59,1,0,1,1,0,1,1,3,0,4,1
105,0,2008,32,46,42,12,6,8,2856,2,0,0,0,819553,300039,444124,75386,1310,100032,41996,53365,4665,37956,7,231963,20895,80,131,198333,24258,155132,18939,60669,56750,0,725,128,113,0,1141,80,2,47,3,1,0,0,0,0,0,0,0,0,0
106,1,1801,24,18,42,15,9,6,3652,3,1,0,0,585322,59546,441614,84158,1366,76246,24593,42819,8829,41740,12,62509,80482,129,114,95343,33591,59644,2103,53723,45000,2,518,163,101,19,1438,71,10,49,18,1,0,1,1,1,1,2,1,3,2
107,0,1801,18,24,38,11,7,6,3878,2,0,0,0,522553,217906,251809,52833,498,61691,30293,29290,2105,33242,7,89167,16809,117,125,106492,25751,71907,8829,46185,44525,0,548,124,83,9,1763,66,12,64,7,0,1,0,0,0,0,0,0,2,0
108,1,968,21,8,23,10,6,4,1766,2,0,0,0,284902,124617,142395,17886,0,29222,12514,16122,584,14227,6,28101,29414,50,20,43038,8380,34447,209,33616,31260,0,364,105,53,25,367,49,9,21,4,1,1,0,0,1,1,0,0,2,1
109,0,968,7,21,10,3,3,1,1399,1,0,0,0,176332,60857,103328,12145,377,22448,6618,15618,209,9988,10,21013,4579,44,35,41765,13126,28049,584,22882,19600,0,263,69,46,4,336,44,8,24,2,0,0,0,0,0,0,0,0,0,0
110,1,1601,38,17,37,19,9,8,3814,8,1,0,0,486306,160005,294520,31775,1077,74741,15604,49336,9797,29233,6,73719,57036,110,94,98240,54148,37833,6254,52577,45135,1,495,164,91,32,1238,70,4,42,14,1,1,1,0,1,1,1,0,2,1
111,0,1601,17,38,18,6,5,2,2959,0,0,0,0,381890,278561,79185,24140,276,64093,50163,8671,5255,11123,6,49413,13563,94,90,91566,16611,65152,9796,40098,36760,0,385,107,85,4,905,64,9,45,6,0,0,0,0,0,0,0,0,1,0
112,1,1206,21,12,26,13,6,4,2328,3,1,0,0,297309,119114,156626,21565,568,38690,22574,13426,2686,22518,18,45048,25894,61,37,63561,16151,45958,1449,37504,33225,0,395,84,54,5,245,58,3,35,1,1,0,0,0,1,1,0,0,1,1
113,0,1206,12,21,11,5,3,3,2287,0,0,0,0,348109,102032,234076,11999,951,42315,15358,25504,1449,13033,7,44390,18572,45,70,54290,23477,28124,2685,35855,32425,0,460,85,66,5,981,53,2,21,8,0,1,0,0,0,0,0,0,0,0
114,1,1247,39,15,36,24,9,8,2551,6,1,0,0,395718,22573,346892,26251,1068,63858,7161,53226,3468,39320,10,44364,42922,38,77,84618,35243,47881,1489,51273,42275,1,369,120,65,17,588,62,2,21,0,1,1,1,0,1,1,2,0,2,1
115,0,1247,15,39,20,6,6,4,1598,1,0,0,0,205531,122175,68793,14560,0,48440,33891,13107,1437,6539,6,38812,1727,39,59,74479,7600,63408,3466,30271,28620,0,246,40,31,0,322,54,1,22,1,0,0,0,0,0,0,0,0,0,0
116,1,1599,39,16,60,22,9,10,4917,5,1,0,0,503334,102128,357051,44152,1567,93162,24470,61000,7688,34651,7,71964,47869,91,93,103285,28539,70967,3776,59774,54420,2,484,152,83,35,1088,72,2,43,10,1,1,1,0,0,1,2,0,2,1
117,0,1599,16,39,19,8,6,5,2862,1,0,0,0,371337,96014,255402,19919,848,71822,26537,44508,776,26984,9,75978,27477,109,98,113339,24986,80659,7687,42732,39975,0,462,92,61,4,758,62,11,43,10,0,0,0,0,1,0,0,0,1,0
118,1,1299,35,5,30,30,8,6,2875,3,1,0,0,447253,46529,364937,35782,280,63537,16503,38998,8033,18348,6,42633,42509,92,51,67390,18764,43011,5610,47183,37635,3,472,163,83,50,1046,64,5,37,7,1,1,1,0,1,0,3,0,2,0
119,0,1299,5,35,4,2,2,1,2739,0,0,0,0,254244,66843,159061,28337,0,35071,16780,13677,4611,11837,6,33650,8159,54,48,78365,18986,51342,8033,27712,25510,0,342,64,52,0,284,50,6,33,3,0,0,0,0,0,0,0,0,1,0
120,1,1689,44,41,52,17,6,5,2107,3,0,0,0,557301,167351,357229,32717,535,110758,56272,53035,1447,21141,11,53851,38873,91,76,104339,41966,56180,6188,58887,50975,1,448,148,102,13,880,77,3,42,4,0,0,1,0,1,0,1,0,2,0
121,0,1689,40,44,27,19,8,8,3206,6,0,0,0,487332,234614,216572,36145,941,80839,40272,34375,6190,37080,13,91174,20989,40,54,140513,58632,80431,1447,52531,51270,0,477,140,97,14,699,69,0,32,2,1,1,0,0,0,0,0,0,0,0
122,1,1988,24,15,41,21,5,4,4733,3,0,0,0,476637,167863,291909,16860,476,83318,45744,32687,4882,8193,7,71379,38047,101,93,75695,13648,57465,4579,50592,43720,1,576,60,43,0,398,71,2,55,12,1,0,1,0,0,0,1,0,2,0
123,0,1988,15,24,15,8,5,4,5003,0,0,0,0,540585,109896,388514,42170,1810,54808,13207,37019,4578,39939,8,69413,53815,133,42,117610,47188,65536,4881,49732,47000,0,574,165,84,36,643,67,11,54,14,0,1,0,0,1,1,0,0,3,2
124,1,1738,25,17,30,12,6,5,3418,1,0,0,0,585051,176253,384759,24033,970,56759,18877,32819,5060,24266,7,53556,79464,118,113,78534,15722,60227,2583,55233,47710,2,585,176,102,20,1132,74,17,43,13,1,1,1,1,1,1,2,1,4,1
125,0,1738,17,25,9,8,4,4,3820,3,0,0,0,484183,51767,413557,18856,1105,45865,12102,32177,1583,21839,6,52988,18574,80,64,81118,19922,55884,5306,42922,39825,0,530,140,112,0,426,64,7,40,10,0,0,0,0,0,0,0,0,0,0
126,1,1065,26,9,22,22,6,5,4109,2,0,0,0,277697,67421,178635,31636,255,36080,10079,24719,1277,10604,6,19412,27140,42,53,45024,12539,31774,706,36111,31735,2,341,69,44,13,553,50,5,21,0,1,1,1,0,0,1,2,0,0,1
127,0,1065,9,26,6,5,4,1,1676,0,0,0,0,125364,61896,43630,19836,113,18486,11411,6368,706,3893,6,18003,866,8,33,43211,10079,31852,1276,21521,17700,0,175,17,15,0,235,39,0,7,1,0,0,0,0,0,0,0,0,0,0
128,1,1168,31,4,16,29,8,3,816,7,1,0,0,403593,54598,327016,21975,990,55783,14083,41283,416,34360,5,33279,37937,55,76,63165,16055,46310,796,41827,33025,0,459,107,61,13,961,60,5,27,2,1,1,0,0,1,1,0,0,2,1
129,0,1168,4,31,4,0,3,0,2028,0,0,0,0,231154,106500,103823,20826,319,27190,14899,11493,796,13349,5,58189,1401,38,63,71167,15134,55616,416,23326,21375,0,276,84,71,4,734,50,1,23,1,0,0,0,0,0,0,0,0,0,0
130,1,1522,50,14,54,28,8,11,3257,6,0,0,0,557301,111907,397438,47952,2589,90560,24873,61617,4065,43353,9,55057,67793,74,90,81158,18482,55821,6849,58155,52275,3,486,172,84,42,963,71,7,31,5,1,1,1,0,1,1,3,0,3,2
131,0,1522,14,50,9,2,5,1,1452,0,0,0,0,441268,117159,266736,57368,623,52407,16870,28992,6540,16542,6,61526,14446,51,48,108749,25658,79098,3988,40351,39490,0,487,78,60,0,392,62,4,34,2,0,0,0,0,0,0,0,0,1,0
132,1,2812,44,27,78,19,9,9,4786,6,1,0,0,840406,373948,423296,43156,1065,172768,116826,45346,10592,68092,13,143700,39554,217,103,163755,66451,92412,4889,75795,71480,1,612,201,127,19,455,86,12,108,22,0,0,0,0,1,0,1,1,3,0
133,0,2812,26,44,44,10,7,4,3674,2,0,0,0,919445,344851,510308,64282,667,131904,64749,63534,3619,60056,14,183598,104383,270,70,226334,122502,93235,10591,73748,73775,2,715,275,167,37,1298,81,23,90,26,1,1,1,1,0,1,2,1,3,2
134,1,1515,27,15,40,14,6,7,3230,3,0,0,0,359973,69608,259273,31088,385,64885,13484,44061,7338,20143,10,77718,24317,90,59,68347,8404,49386,10551,44272,41095,0,505,96,67,5,924,66,13,37,10,1,0,0,0,1,1,0,0,1,1
135,0,1515,15,27,9,8,5,3,2332,0,0,0,0,440759,23769,369118,47869,317,51132,7160,33416,10553,21199,6,54549,27380,88,68,83329,14289,61698,7336,40191,36680,0,541,132,87,4,369,63,6,38,11,0,1,0,0,0,0,0,0,3,0
136,1,947,14,5,11,12,5,4,1753,1,0,0,0,244740,70407,148225,26104,460,27445,10617,14607,2218,11303,5,21391,25412,47,56,38722,7482,28669,2567,27317,24610,0,300,120,76,9,889,49,4,27,2,1,0,0,0,1,1,0,0,2,1
137,0,947,5,14,3,2,3,1,2589,0,0,0,0,202825,40675,125114,37031,193,22388,5837,13980,2566,13666,6,20274,6128,35,43,42554,11454,28877,2218,22848,20710,0,357,64,53,0,602,45,0,20,3,0,0,0,0,0,0,0,0,0,0
138,1,2180,34,29,61,20,6,10,3273,4,0,0,0,897788,127128,711488,59166,1224,131364,25801,90637,14921,43299,10,121551,74786,182,200,140218,29454,104320,6438,69458,64550,2,739,260,151,54,2088,81,14,81,12,0,1,1,0,0,0,2,0,4,0
139,0,2180,29,34,53,16,7,7,4307,2,0,0,0,645516,110646,492340,42527,1241,100307,25576,68193,6535,62306,17,120653,19916,133,149,159308,27684,116603,15016,57406,55475,0,620,149,108,4,1020,74,9,50,26,1,0,0,0,1,1,0,0,1,1
140,1,1579,28,28,33,13,7,7,2596,2,0,0,0,405805,46830,318734,40237,960,71000,14689,53561,2748,29921,6,67609,53547,101,125,95034,24625,68206,2199,50684,40633,1,417,125,61,25,469,68,7,43,6,1,0,1,1,1,0,1,1,3,0
141,0,1579,28,28,24,11,7,5,2597,3,1,0,0,394630,69837,296384,28404,611,67755,22266,43284,2199,27783,7,73860,22699,73,67,97924,16259,78914,2748,45171,41183,0,429,110,78,13,435,61,12,39,3,0,1,0,0,0,1,0,0,0,1
142,1,2239,43,33,72,21,10,9,3629,5,1,1,0,656749,230773,390412,35560,877,114031,54484,57780,1764,52570,6,167503,49525,157,101,174791,53089,113270,8424,66556,62985,1,651,178,114,12,1077,85,7,68,17,1,0,1,0,1,1,1,0,3,1
143,0,2239,33,43,47,10,8,5,3657,4,1,0,0,825546,297437,462948,65157,915,144765,50333,86003,8427,40773,12,120161,62406,150,184,152482,56954,93762,1762,66101,63975,0,669,197,124,33,1122,79,9,64,14,0,1,0,0,0,0,0,0,3,0
144,1,1272,39,15,27,25,7,6,3188,5,3,0,0,455392,152551,269146,33690,553,71730,29024,36513,6191,18997,6,48546,54696,44,94,67127,16908,49346,870,49456,40420,3,452,136,61,45,1118,65,1,20,1,1,1,1,0,1,1,3,0,3,1
145,0,1272,15,39,17,5,5,5,2036,1,0,0,0,241918,82795,148782,10340,301,42589,16255,25460,870,15658,6,34974,4103,42,63,88993,29984,52813,6189,31688,29360,0,315,60,48,0,434,51,4,25,1,0,0,0,0,0,0,0,0,0,0
146,1,1884,54,29,44,29,6,13,3954,7,0,0,0,868875,276709,544575,47587,764,104386,35129,65627,3626,48081,7,90297,72439,103,101,117685,37552,75194,4933,69618,61533,3,636,287,156,61,766,81,10,47,8,0,0,1,0,0,0,3,0,4,0
147,0,1884,28,54,39,11,6,6,2419,1,0,0,0,553195,164076,364750,24364,1264,82566,35342,43610,3611,26445,13,65790,18504,109,116,126259,36497,86131,3625,55212,52775,0,630,111,89,0,904,72,3,42,12,1,1,0,0,1,0,0,0,1,0
148,1,2079,49,26,79,21,8,14,2957,7,0,0,0,681741,131457,489701,60580,503,153463,26153,116475,10832,61646,8,119402,51797,128,175,145743,62004,78100,5634,61906,55175,2,504,148,87,24,734,75,17,47,10,0,0,1,0,1,1,2,0,3,1
149,0,2079,26,50,24,9,6,5,3043,2,0,0,0,543754,301588,216176,25988,354,106967,59260,43240,4463,42158,6,229425,24559,113,174,177218,27137,138475,11602,54149,52025,2,480,95,71,4,1606,71,3,60,3,1,1,0,0,0,0,2,0,1,0
150,1,2017,45,31,52,17,6,10,2643,5,0,0,0,795297,125618,603517,66156,1875,132936,47697,72997,12237,57476,7,126104,52713,120,114,154828,36768,109126,8929,68798,64360,2,623,250,144,55,984,82,5,55,6,1,1,1,1,0,0,2,1,1,0
151,0,2017,31,45,33,11,5,4,2453,0,0,0,0,626019,140412,453835,31767,730,115290,34665,71930,8689,28841,9,178892,29376,98,129,161346,49208,99897,12234,58523,63715,0,604,107,86,3,851,75,1,54,6,0,0,0,0,1,0,0,0,3,0
152,1,1260,36,14,32,17,9,9,2386,5,1,0,0,376016,84583,247812,43615,449,72476,23993,43093,5386,14178,3,43973,60033,76,111,60786,14959,43551,2272,42611,34400,1,293,154,57,53,891,61,5,33,3,1,1,1,0,1,1,1,0,3,2
153,0,1260,14,36,5,5,5,3,2187,0,0,0,0,212483,37742,162548,12191,692,38269,13837,22158,2273,9866,7,42012,3981,24,42,82296,23993,52912,5385,29872,26983,0,332,0,0,0,402,50,1,17,2,0,0,0,0,0,0,0,0,0,0
154,1,1031,19,17,13,14,4,4,2889,2,0,0,0,228458,21270,202443,4740,1101,37696,4506,31935,1250,10790,7,27878,9841,28,42,45260,5136,38305,1814,31000,25575,1,348,12,0,12,203,48,5,19,1,0,1,1,0,0,0,1,0,0,0
155,0,1031,16,19,24,5,5,2,3046,0,0,0,0,180717,14644,148611,17460,941,31730,5137,24776,1815,14511,6,33880,7418,32,67,52228,4855,46118,1250,27496,25425,0,219,68,28,24,295,47,5,15,3,1,0,0,0,1,0,0,0,1,0
156,1,2803,46,39,73,19,8,12,4808,4,1,0,0,1040775,153084,820659,67029,2076,163556,36297,124554,2704,66060,10,196063,76879,252,157,204835,51005,141636,12190,84374,80450,1,787,275,162,47,1848,89,22,91,23,0,0,0,1,1,0,1,1,4,0
157,0,2803,39,46,54,18,6,9,3382,2,0,0,0,884742,270972,564438,49328,1540,162921,47665,103061,12192,63995,12,144556,34789,205,179,199323,37488,159129,2704,80614,79010,2,785,150,106,11,1670,86,14,92,24,1,1,1,0,0,1,2,0,1,1
158,1,1119,18,8,20,18,4,4,1361,0,0,0,0,308895,52689,228782,27423,671,31598,7141,21593,2862,26127,5,29232,38574,61,45,45184,6892,35279,3008,36096,28725,0,392,120,53,33,408,53,5,35,1,0,1,0,0,1,1,0,0,1,2
159,0,1119,7,18,7,2,4,1,3313,0,0,0,0,179600,40861,125163,13574,317,23865,5628,15225,3008,7305,4,27880,7334,40,51,39871,7649,29357,2860,23925,21740,0,290,24,19,0,471,47,3,21,3,1,0,0,0,0,0,0,0,0,0
160,1,1726,48,33,54,20,8,12,2303,3,1,0,0,474621,57729,389329,27559,457,104993,10417,84923,9650,37773,8,92569,44109,122,116,126487,47253,73688,5538,58209,54000,0,417,156,107,13,828,72,13,59,5,0,1,0,0,0,1,0,0,2,1
161,0,1726,33,48,47,11,7,7,2272,4,0,0,0,410649,132559,230995,47090,380,93654,46517,42134,4997,29884,7,82358,20184,133,143,125764,10958,105149,9649,50231,47625,0,401,98,74,0,2142,67,4,56,19,1,0,0,0,1,0,0,0,1,0
162,1,2005,41,37,32,12,9,11,2338,3,1,1,0,719658,198204,454903,66547,1821,101475,27456,66309,7706,43239,7,86734,44004,99,100,143860,51171,79255,13430,62843,57480,1,602,223,140,30,1022,78,12,44,8,1,0,1,0,0,0,1,0,2,0
163,0,2005,37,41,30,14,6,8,3175,4,0,0,0,596277,175783,358651,61838,307,109672,47753,48829,13086,21730,10,107555,30175,112,113,121325,27962,85652,7705,58154,55220,0,532,128,72,24,1164,75,9,49,10,0,1,0,0,1,1,0,0,2,1
164,1,1573,22,14,21,16,6,6,2528,1,0,0,0,478388,160565,278423,39398,1696,48594,19855,24424,4311,26592,7,72148,47774,64,64,80659,21993,56515,2146,48290,42125,3,485,164,87,30,1218,66,3,26,4,0,1,1,0,1,1,3,0,2,1
165,0,1573,14,23,9,9,4,5,2298,0,0,0,0,258356,86324,162987,9043,206,48184,20605,25429,2148,6830,5,42874,8869,61,93,62330,19979,38037,4311,32994,25968,0,350,8,0,4,697,50,5,23,1,1,0,0,0,0,0,0,0,0,0
166,1,1295,24,22,25,14,8,4,2260,4,1,0,0,361430,17690,325476,18259,298,64456,4829,57076,2549,21262,6,50141,18978,82,66,75961,20066,54279,1614,41346,35570,0,479,108,76,8,370,58,8,34,10,1,1,0,0,0,0,0,0,1,0
167,0,1295,22,24,39,16,7,5,3019,2,2,0,0,268092,68829,176032,23227,485,50012,18631,29764,1614,19882,9,77924,9141,53,76,80903,5945,72407,2547,34521,33185,0,307,94,84,0,791,55,10,34,5,0,0,0,0,1,0,0,0,1,0
168,1,930,13,6,6,9,5,4,1930,1,0,0,0,242933,77627,149120,16183,226,24234,10616,12704,914,10597,6,18792,24467,46,36,39730,17826,21903,0,28025,24735,0,318,88,36,24,721,49,5,20,5,0,1,0,0,1,1,0,0,2,1
169,0,930,6,13,3,2,3,1,2596,0,0,0,0,172511,102954,65663,3890,444,24090,16439,7646,0,9651,6,14044,2136,29,30,33899,11413,21571,913,19994,17925,0,251,36,36,0,485,42,5,20,2,1,0,0,0,0,0,0,0,0,0
170,1,1890,27,28,26,10,6,7,3575,3,0,0,0,581170,106878,428908,45380,851,74298,23899,43596,6799,35015,7,81629,54362,134,95,117384,32625,79730,5022,53358,49830,0,491,209,127,30,836,73,4,75,12,0,1,0,0,1,1,0,0,4,1
171,0,1890,28,27,43,22,5,4,4736,3,0,0,0,460291,158938,267114,34235,613,72817,29790,37999,5023,29257,9,77108,36114,104,66,101771,26680,68288,6798,48919,43935,0,483,126,94,4,706,71,4,47,19,1,0,0,0,0,0,0,0,0,1
172,1,1780,31,25,14,15,8,6,2968,4,1,0,0,591143,136981,375022,79134,1814,79130,28029,44115,6980,31113,6,66542,60762,118,60,113471,31965,71707,9792,55594,51450,2,536,191,136,1,915,76,18,46,8,1,0,1,1,1,1,2,1,2,1
173,0,1780,25,32,29,9,8,7,2946,1,1,1,0,539470,143947,335787,59733,615,81897,28723,43378,9793,35318,7,60948,27633,113,123,117125,31408,78731,6981,50017,47735,0,515,159,125,5,2052,71,7,55,11,0,1,0,0,0,0,0,0,2,0
174,1,1531,28,12,27,18,5,6,2299,0,0,0,0,549876,112298,390418,47157,665,62735,23491,36379,2864,24912,9,49139,90223,98,83,82434,26721,52868,2840,49256,38808,2,417,187,96,30,837,71,9,42,10,0,1,1,1,1,1,2,1,3,2
175,0,1531,12,29,10,6,5,3,1838,0,0,0,0,362339,149151,184149,29036,667,42906,23748,16316,2841,15027,7,50534,8063,69,75,85533,26470,56196,2863,37962,34600,0,525,82,79,0,807,59,2,34,10,1,0,0,0,0,0,0,0,0,0
176,1,1410,18,7,28,16,7,3,2526,3,0,0,0,468501,156103,255773,56622,361,47101,26402,18619,2079,34005,11,47674,36723,67,94,63977,23611,38320,2041,40359,36725,0,470,171,119,15,1993,63,5,30,5,0,1,0,0,1,0,0,0,3,0
177,0,1410,7,18,6,5,2,2,3867,0,0,0,0,373708,174404,172365,26934,343,37022,21559,13418,2043,18204,8,42060,28784,64,69,70078,27721,40273,2077,34054,31020,0,481,108,75,0,957,56,4,32,3,1,0,0,0,0,1,0,0,0,2
178,1,2298,27,22,46,14,6,5,4139,1,0,0,0,795906,191738,559149,45015,1052,100195,47084,50388,2718,49373,7,90369,51829,127,116,121908,56285,62080,3542,62528,57318,0,600,280,206,22,987,80,7,55,10,0,0,0,0,0,0,0,0,2,0
179,0,2298,22,27,22,11,6,7,3316,1,0,0,0,675261,234994,395163,45099,28,90781,51482,36262,3031,45668,11,123778,45505,141,153,136491,50320,83449,2718,57589,55783,0,619,222,161,8,1554,74,8,78,8,1,1,0,0,1,1,0,0,3,1
180,1,1533,36,22,44,17,8,9,3071,6,2,0,0,495446,44207,417144,34090,1244,85655,11729,70680,3245,22883,6,70719,43891,119,87,90606,35784,50362,4457,52284,45325,2,499,130,71,25,888,65,7,41,14,1,1,1,0,1,0,2,0,2,0
181,0,1533,22,36,40,11,8,5,2361,2,1,0,0,323606,145959,155515,22128,612,61761,35491,22824,3443,23214,7,69060,18586,88,121,104263,13307,87707,3245,39760,37725,0,341,97,70,4,693,60,16,43,13,0,0,0,0,0,1,0,0,1,1
182,1,2190,30,31,46,15,6,8,3761,2,0,0,0,610524,154457,433281,22782,685,96957,24882,68467,3605,47752,13,104459,54212,116,127,128924,58557,63427,6934,60259,52610,2,544,145,65,30,872,77,5,50,6,0,1,1,0,1,0,2,0,4,0
183,0,2190,31,30,28,10,4,6,2674,0,0,0,0,559664,298196,192056,69409,528,90171,57708,27525,4937,38150,7,72831,33693,76,69,128006,26924,97474,3605,54918,48635,0,522,117,101,5,815,68,11,42,5,1,0,0,0,0,1,0,0,1,1
184,1,1750,31,11,43,16,10,6,1981,3,1,1,1,587235,250587,290742,45903,48,63464,31106,29210,3145,20703,15,80927,63826,125,105,87605,22762,58538,6299,56098,46583,2,582,167,94,27,1364,72,12,53,15,0,1,1,1,0,1,2,1,3,1
185,0,1750,11,31,16,2,4,1,3282,0,0,0,0,458774,183767,232212,42791,2870,61709,20612,34793,6301,25031,11,44043,16582,132,93,89880,33400,53333,3144,42372,40575,0,534,127,103,0,483,62,10,65,11,1,0,0,0,1,0,0,0,1,0
186,1,1428,20,14,25,13,6,5,2318,2,0,0,0,407823,80534,293436,33848,746,54341,17296,35011,2031,15591,5,41060,38113,93,108,56358,21956,33450,950,42848,36708,0,449,133,84,20,570,62,10,39,9,1,1,0,0,1,0,0,0,2,0
187,0,1428,14,21,11,6,6,3,3057,1,0,0,0,252866,118770,114508,19586,1549,31040,21450,8638,950,14357,7,46287,12593,66,32,67398,18574,46789,2032,33184,31260,0,372,87,69,0,832,56,2,37,6,0,0,0,0,0,1,0,0,0,1
188,1,1486,23,14,27,10,6,7,3208,1,0,0,0,420558,94265,304257,22033,323,52120,10496,40041,1579,22198,8,38311,23216,107,52,66682,24589,40492,1598,44121,40050,0,495,129,80,15,496,62,11,45,16,0,1,0,0,1,0,0,0,1,0
189,0,1486,14,23,13,8,6,4,2798,1,0,0,0,309997,114014,187159,8822,0,46749,24065,21084,1598,14223,6,39434,16820,109,56,71237,11282,58372,1579,36669,32685,0,389,100,78,7,749,57,10,43,16,1,0,0,0,0,0,0,0,2,0
190,1,2074,40,31,56,15,9,10,3331,3,1,0,0,628286,195606,375705,56971,2463,118897,48322,60195,10378,38378,16,95418,64170,98,188,137166,42581,82570,12009,62828,54530,2,546,141,77,27,1163,76,4,36,17,1,1,1,0,1,1,2,0,4,1
191,0,2074,31,40,49,18,7,6,3728,2,0,0,0,592609,238773,267736,86095,775,100444,39673,48937,11830,34356,10,82512,12391,98,54,148037,50049,87606,10377,55108,54385,0,499,178,134,8,426,73,21,53,3,0,0,0,0,0,0,0,0,0,0
192,1,1890,29,20,35,20,9,8,2806,5,2,0,0,602462,107653,448440,46366,1346,91079,27288,53307,10482,41947,6,79166,62622,126,121,104358,29889,67979,6485,58756,50080,2,566,188,102,38,1286,75,10,54,9,0,0,1,1,1,0,2,1,4,0
193,0,1890,20,29,24,12,6,5,3903,1,0,0,0,509258,136309,336411,36532,536,76715,26682,43544,6487,28400,14,99064,27629,108,94,115576,29016,76075,10480,48602,48225,0,552,121,81,16,363,65,7,50,9,1,1,0,0,0,1,0,0,1,1
194,1,1772,39,29,47,14,6,11,2992,1,0,0,0,529475,173587,319215,36668,500,95124,51595,39812,3713,44787,7,75625,65053,116,102,121250,35510,79940,5795,56145,61457,1,519,149,72,33,1165,72,5,57,9,1,1,1,0,1,1,1,0,3,2
195,0,1772,28,41,45,12,5,7,2042,0,0,0,0,473100,238276,199834,34985,0,82874,34272,42803,5796,25798,12,74247,17345,101,64,122315,53912,64688,3711,48972,46210,0,458,144,111,4,726,71,5,50,5,0,0,0,0,0,0,0,0,1,0
196,1,1763,28,12,27,17,7,6,3760,2,0,0,0,648221,139777,461866,46572,1146,61646,22940,33650,5050,27273,7,44593,84150,101,65,75847,27811,46984,1051,54497,51068,3,472,308,118,110,931,73,5,44,7,1,1,1,0,1,1,4,0,4,2
197,0,1763,12,28,10,2,5,1,2289,2,0,0,0,403459,203096,138465,61893,390,36153,24095,11005,1051,15379,7,47757,5755,68,43,79487,23201,51231,5049,41007,36625,0,639,7,5,0,753,62,1,36,6,0,0,0,0,0,0,0,0,0,0
198,1,1051,21,8,23,18,7,6,2618,2,0,0,0,277929,18212,227702,32013,2033,36948,2720,31719,2506,16680,7,25618,46244,62,42,42567,6194,35586,784,33617,30383,1,297,102,53,12,299,47,6,30,2,0,1,1,0,1,1,1,0,2,2
